,time,spline,prediction step size 1,prediction step size 3,prediction step size 6,prediction step size 9,prediction step size 12,prediction step size 60,target
253,0.011205278,-1769.6282,-1090.8795,-1769.6282,-1769.6282,-1769.6282,-1769.6282,-1769.6282,-3308.0913
254,0.011206895,715.2343,-806.80273,715.2343,715.2343,715.2343,715.2343,715.2343,-734.0132
255,0.011208545,3788.5103,1179.4999,1703.6395,3788.5103,3788.5103,3788.5103,3788.5103,3788.5103
256,0.011210181,5995.629,3838.0898,5995.629,5995.629,5995.629,5995.629,5995.629,5241.2915
257,0.011211826,7002.653,4902.8335,7002.653,7002.653,7002.653,7002.653,7002.653,3401.4556
258,0.011213469,6683.9478,5634.7803,-68.276726,7259.9194,6683.9478,6683.9478,6683.9478,6683.9478
259,0.011215138,5079.8857,4585.2393,5079.8857,5079.8857,5079.8857,5079.8857,5079.8857,10126.769
260,0.011216821,2999.0134,3265.209,2999.0134,2999.0134,2999.0134,2999.0134,2999.0134,5882.3774
261,0.011218474,1511.8071,1573.3916,2125.9521,1511.8071,1579.8163,1511.8071,1511.8071,1511.8071
262,0.011220098,1334.353,1073.917,1334.353,1334.353,1334.353,1334.353,1334.353,7723.0806
263,0.011221698,2257.6882,1072.511,2257.6882,2257.6882,2257.6882,2257.6882,2257.6882,10495.323
264,0.011223307,3922.424,1419.0876,4378.389,508.8666,3922.424,2189.0183,3922.424,3922.424
265,0.011224926,5854.1914,6805.231,5854.1914,5854.1914,5854.1914,5854.1914,5854.1914,274.01025
266,0.011226524,7060.4937,7427.6323,7060.4937,7060.4937,7060.4937,7060.4937,7060.4937,5370.5493
267,0.011228089,6545.682,7219.2803,4774.1987,6545.682,6545.682,6545.682,6545.682,6545.682
268,0.011229678,3818.3699,7031.303,3818.3699,3818.3699,3818.3699,3818.3699,3818.3699,2624.9478
269,0.011231312,455.87228,4741.1167,455.87228,455.87228,455.87228,455.87228,455.87228,-1892.2632
270,0.011232891,-1099.271,-1226.7819,-5694.386,-2056.2742,-1620.7712,-1099.271,-1099.271,-1099.271
271,0.01123445,311.961,-3334.5386,311.961,311.961,311.961,311.961,311.961,-1676.4585
272,0.011235987,2584.372,-5849.1133,2584.372,2584.372,2584.372,2584.372,2584.372,-241.14598
273,0.011237503,2987.565,-4489.8594,692.7238,2987.565,2987.565,2987.565,2987.565,2987.565
274,0.011239064,-300.2279,3268.496,-300.2279,-300.2279,-300.2279,-300.2279,-300.2279,4943.487
275,0.011240683,-5371.5103,2282.8584,-5371.5103,-5371.5103,-5371.5103,-5371.5103,-5371.5103,-2456.6538
276,0.011242385,-8735.553,-832.1468,-5904.813,-7138.399,-8735.553,-5004.3726,-8735.553,-8735.553
277,0.011244099,-7376.0483,-3509.769,-7376.0483,-7376.0483,-7376.0483,-7376.0483,-7376.0483,-4897.154
278,0.011245813,-3810.224,-3713.0854,-3810.224,-3810.224,-3810.224,-3810.224,-3810.224,-3606.427
279,0.011247545,-1934.4741,-973.1717,-3017.7305,-1934.4741,1732.0326,-1934.4741,-1934.4741,-1934.4741
280,0.011249243,-4475.264,2120.441,-4475.264,-4475.264,-4475.264,-4475.264,-4475.264,-5433.0366
281,0.011250905,-9213.012,743.7295,-9213.012,-9213.012,-9213.012,-9213.012,-9213.012,-6796.9116
282,0.01125255,-13114.678,-2713.1587,-3312.1895,-7921.3867,-13114.678,-13114.678,-13114.678,-13114.678
283,0.011254167,-14085.771,-7099.113,-14085.771,-14085.771,-14085.771,-14085.771,-14085.771,-17986.332
284,0.011255798,-13131.525,-13307.308,-13131.525,-13131.525,-13131.525,-13131.525,-13131.525,-16266.7705
285,0.011257458,-11939.6455,-13193.393,-9268.52,-11939.6455,-11939.6455,-11939.6455,-11939.6455,-11939.6455
286,0.011259128,-11865.821,-11280.192,-11865.821,-11865.821,-11865.821,-11865.821,-11865.821,-16729.49
287,0.011260817,-12397.403,-8166.1064,-12397.403,-12397.403,-12397.403,-12397.403,-12397.403,-12810.45
288,0.01126246,-12518.122,-5767.292,-11737.194,-10234.829,-9844.913,-7957.049,-12518.122,-12518.122
289,0.011264067,-11651.251,-5060.8696,-11651.251,-11651.251,-11651.251,-11651.251,-11651.251,-15566.311
290,0.011265687,-10495.525,-6494.1377,-10495.525,-10495.525,-10495.525,-10495.525,-10495.525,-12270.677
291,0.011267335,-10098.311,-8140.4707,-8940.837,-10098.311,-10098.311,-10098.311,-10098.311,-10098.311
292,0.011268988,-11122.714,-8656.662,-11122.714,-11122.714,-11122.714,-11122.714,-11122.714,-17568.389
293,0.011270643,-12380.76,-8450.003,-12380.76,-12380.76,-12380.76,-12380.76,-12380.76,-15860.63
294,0.011272324,-12192.225,-9640.26,-8598.569,-8057.978,-12192.225,-12192.225,-12192.225,-12192.225
295,0.011273982,-9497.028,-8712.135,-9497.028,-9497.028,-9497.028,-9497.028,-9497.028,-10858.052
296,0.011275612,-5814.135,-6418.9277,-5814.135,-5814.135,-5814.135,-5814.135,-5814.135,-8447.919
297,0.011277163,-3165.5132,-4910.9688,-356.52866,-3165.5132,-4188.641,-3165.5132,-3165.5132,-3165.5132
298,0.011278674,-2548.6467,-3428.045,-2548.6467,-2548.6467,-2548.6467,-2548.6467,-2548.6467,-342.5288
299,0.011280218,-3046.2822,-2757.6382,-3046.2822,-3046.2822,-3046.2822,-3046.2822,-3046.2822,575.26025
300,0.011281839,-3258.9976,-1469.779,-3856.0461,-2612.2424,-3258.9976,-1875.6609,1645.0288,-3258.9976
301,0.011283391,-2051.9805,-1594.2706,-2051.9805,-2051.9805,-2051.9805,-2051.9805,-2051.9805,-5968.7944
302,0.011284909,60.5369,-636.7728,60.5369,60.5369,60.5369,60.5369,60.5369,-1074.935
303,0.01128647,2390.0806,179.17534,842.43585,2390.0806,2390.0806,2390.0806,2390.0806,2390.0806
304,0.011288079,4247.831,699.4017,4247.831,4247.831,4247.831,4247.831,4247.831,915.7758
305,0.01128969,5426.111,2009.5856,5426.111,5426.111,5426.111,5426.111,5426.111,1267.8228
306,0.011291315,5941.7837,5420.184,6582.4404,11921.158,3837.7927,5941.7837,5941.7837,5941.7837
307,0.01129294,5817.4673,6818.1255,5817.4673,5817.4673,5817.4673,5817.4673,5817.4673,6781.8853
308,0.011294547,5168.174,5624.0664,5168.174,5168.174,5168.174,5168.174,5168.174,4253.6274
309,0.01129615,4117.479,4786.666,3301.2007,4117.479,4117.479,4117.479,4117.479,4117.479
310,0.011297741,2823.405,4175.295,2823.405,2823.405,2823.405,2823.405,2823.405,1877.9243
311,0.011299336,1544.5748,4393.119,1544.5748,1544.5748,1544.5748,1544.5748,1544.5748,2439.4087
312,0.011300944,579.26807,2719.515,68.90967,-3313.244,579.26807,4385.926,579.26807,579.26807
313,0.011302533,114.133896,1181.6456,114.133896,114.133896,114.133896,114.133896,114.133896,-56.489742
314,0.011304105,-220.76071,568.45264,-220.76071,-220.76071,-220.76071,-220.76071,-220.76071,-2461.232
315,0.011305697,-922.6304,263.0383,497.56277,-922.6304,1990.9576,-922.6304,-922.6304,-922.6304
316,0.011307309,-2271.031,-1130.1385,-2271.031,-2271.031,-2271.031,-2271.031,-2271.031,-6193.1304
317,0.011308917,-3578.401,-843.85376,-3578.401,-3578.401,-3578.401,-3578.401,-3578.401,-3792.5444
318,0.011310529,-3934.7556,-968.1077,-846.3338,-2438.7212,-3934.7556,-3934.7556,-3934.7556,-3934.7556
319,0.011312151,-2775.8357,-3106.1804,-2775.8357,-2775.8357,-2775.8357,-2775.8357,-2775.8357,-3108.3179
320,0.011313768,-1039.7161,-4169.0874,-1039.7161,-1039.7161,-1039.7161,-1039.7161,-1039.7161,-2184.935
321,0.01131539,-26.560055,-3338.2349,-307.2188,-26.560055,-26.560055,-26.560055,-26.560055,-26.560055
322,0.011317046,-631.7698,-1796.9059,-631.7698,-631.7698,-631.7698,-631.7698,-631.7698,1448.7524
323,0.011318743,-1930.4478,-418.75665,-1930.4478,-1930.4478,-1930.4478,-1930.4478,-1930.4478,-931.16156
324,0.011320404,-2365.2554,237.30931,-273.5162,-3771.8928,-831.7804,-2651.783,-2365.2554,-2365.2554
325,0.011322033,-1004.86865,-406.70953,-1004.86865,-1004.86865,-1004.86865,-1004.86865,-1004.86865,-2536.8179
326,0.011323616,1199.1228,-862.86554,1199.1228,1199.1228,1199.1228,1199.1228,1199.1228,-696.36475
327,0.011325145,3007.3462,2.791078,2497.2805,3007.3462,3007.3462,3007.3462,3007.3462,3007.3462
328,0.011326657,3668.2915,871.4177,3668.2915,3668.2915,3668.2915,3668.2915,3668.2915,2764.018
329,0.011328173,3464.484,2238.2634,3464.484,3464.484,3464.484,3464.484,3464.484,4060.159
330,0.011329723,2907.151,1624.3832,5212.156,815.5806,2907.151,2907.151,2907.151,2907.151
331,0.011331318,2443.8423,-649.9309,2443.8423,2443.8423,2443.8423,2443.8423,2443.8423,4075.3853
332,0.011332933,2146.1924,-458.21393,2146.1924,2146.1924,2146.1924,2146.1924,2146.1924,4612.6665
333,0.011334537,1970.7212,218.59644,4237.1157,1970.7212,5527.2485,1970.7212,1970.7212,1970.7212
334,0.011336156,1829.7715,957.4938,1829.7715,1829.7715,1829.7715,1829.7715,1829.7715,-4878.099
335,0.011337767,1506.8644,1586.663,1506.8644,1506.8644,1506.8644,1506.8644,1506.8644,-2234.4116
336,0.011339368,756.7212,596.2842,1950.5082,-3526.7234,756.7212,-372.16016,756.7212,756.7212
337,0.011340957,-517.55115,195.95113,-517.55115,-517.55115,-517.55115,-517.55115,-517.55115,-1202.4507
338,0.011342576,-1898.3417,-247.6574,-1898.3417,-1898.3417,-1898.3417,-1898.3417,-1898.3417,-2014.4976
339,0.011344248,-2763.5757,-2158.0637,-5093.2314,-2763.5757,-2763.5757,-2763.5757,-2763.5757,-2763.5757
340,0.011345893,-2613.3833,-3689.8347,-2613.3833,-2613.3833,-2613.3833,-2613.3833,-2613.3833,1377.2837
341,0.011347519,-1856.9261,-2726.2134,-1856.9261,-1856.9261,-1856.9261,-1856.9261,-1856.9261,3125.3774
342,0.011349136,-1065.0991,-1821.4048,-4903.4517,-3495.884,-716.0778,-1065.0991,-1065.0991,-1065.0991
343,0.011350747,-645.8022,-4010.572,-645.8022,-645.8022,-645.8022,-645.8022,-645.8022,221.21338
344,0.011352366,-429.9221,-3350.5466,-429.9221,-429.9221,-429.9221,-429.9221,-429.9221,2823.7915
345,0.011354011,-100.83349,-1070.7997,-4055.613,-100.83349,-100.83349,-100.83349,-100.83349,-100.83349
346,0.011355686,508.667,-264.4258,508.667,508.667,508.667,508.667,508.667,-3047.021
347,0.011357293,860.79974,-329.20255,860.79974,860.79974,860.79974,860.79974,860.79974,-78.62256
348,0.011358829,399.33057,-533.37286,2078.1846,-4996.7085,399.33057,-6261.8745,399.33057,399.33057
349,0.011360314,-1013.72864,-1548.1792,-1013.72864,-1013.72864,-1013.72864,-1013.72864,-1013.72864,-3519.8489
350,0.011361769,-2368.48,-2265.842,-2368.48,-2368.48,-2368.48,-2368.48,-2368.48,-2160.107
351,0.011363223,-2474.9897,-1711.0125,2197.5164,-2474.9897,1334.7208,-2474.9897,-2474.9897,-2474.9897
352,0.011364687,-556.60223,-1122.4095,-556.60223,-556.60223,-556.60223,-556.60223,-556.60223,99.979004
353,0.011366191,2413.5208,-835.3043,2413.5208,2413.5208,2413.5208,2413.5208,2413.5208,4306.807
354,0.011367786,4853.487,-72.19567,2030.1106,1373.8307,4853.487,4853.487,4853.487,4853.487
355,0.011369443,5123.776,2215.3052,5123.776,5123.776,5123.776,5123.776,5123.776,-1328.3647
356,0.011371084,3787.8599,2745.3188,3787.8599,3787.8599,3787.8599,3787.8599,3787.8599,-4588.4585
357,0.011372725,2065.8462,768.82733,5323.6206,2065.8462,2065.8462,2065.8462,2065.8462,2065.8462
358,0.011374321,1000.86365,-1662.9374,1000.86365,1000.86365,1000.86365,1000.86365,1000.86365,7815.6035
359,0.011375885,819.12244,-1366.3363,819.12244,819.12244,819.12244,819.12244,819.12244,5795.3853
360,0.011377439,1590.1274,3689.7336,4852.371,-83.81658,5538.9863,-2722.744,3465.7998,1590.1274
361,0.011378967,3208.989,4848.4565,3208.989,3208.989,3208.989,3208.989,3208.989,2529.651
362,0.011380544,4997.1357,5664.7256,4997.1357,4997.1357,4997.1357,4997.1357,4997.1357,5147.643
363,0.011382179,5933.393,5601.7437,7781.0347,5933.393,5933.393,5933.393,5933.393,5933.393
364,0.011383816,5215.4844,4421.2007,5215.4844,5215.4844,5215.4844,5215.4844,5215.4844,3115.268
365,0.011385431,3608.3281,2026.5513,3608.3281,3608.3281,3608.3281,3608.3281,3608.3281,-485.84128
366,0.011387065,2170.7134,579.36755,233.50304,2913.5562,2170.7134,2170.7134,2170.7134,2170.7134
367,0.011388646,1686.3535,1233.6398,1686.3535,1686.3535,1686.3535,1686.3535,1686.3535,2029.4556
368,0.011390206,1545.2778,2781.8572,1545.2778,1545.2778,1545.2778,1545.2778,1545.2778,68.385254
369,0.011391757,905.95557,2876.2979,3711.4907,905.95557,6207.711,905.95557,905.95557,905.95557
370,0.011393291,-751.3866,1850.627,-751.3866,-751.3866,-751.3866,-751.3866,-751.3866,734.76025
371,0.011394811,-2850.0405,1130.8613,-2850.0405,-2850.0405,-2850.0405,-2850.0405,-2850.0405,2126.2056
372,0.011396376,-4629.2163,157.2976,-686.5421,-3028.624,-4629.2163,-3716.983,-4629.2163,-4629.2163
373,0.011397968,-5411.626,-4142.9336,-5411.626,-5411.626,-5411.626,-5411.626,-5411.626,-1621.7865
374,0.011399546,-5592.18,-4964.636,-5592.18,-5592.18,-5592.18,-5592.18,-5592.18,-3532.9197
375,0.011401137,-5873.474,-5086.428,-5559.1064,-5873.474,-5873.474,-5873.474,-5873.474,-5873.474
376,0.011402687,-6783.663,-6739.2534,-6783.663,-6783.663,-6783.663,-6783.663,-6783.663,-7835.857
377,0.011404221,-8314.196,-6244.306,-8314.196,-8314.196,-8314.196,-8314.196,-8314.196,-7658.373
378,0.011405789,-10403.208,-4694.9497,-5065.067,-6327.461,-8049.779,-10403.208,-10403.208,-10403.208
379,0.011407408,-12833.34,-5697.205,-12833.34,-12833.34,-12833.34,-12833.34,-12833.34,-12595.802
380,0.011409011,-14640.126,-6552.2974,-14640.126,-14640.126,-14640.126,-14640.126,-14640.126,-14473.959
381,0.011410593,-14845.927,-10886.193,-5156.0894,-14845.927,-14845.927,-14845.927,-14845.927,-14845.927
382,0.011412219,-12869.989,-11589.484,-12869.989,-12869.989,-12869.989,-12869.989,-12869.989,-10560.818
383,0.011413814,-10046.714,-7705.2573,-10046.714,-10046.714,-10046.714,-10046.714,-10046.714,-7337.154
384,0.01141536,-8079.5913,-6374.6733,-3851.483,-9298.888,-8079.5913,-16419.754,-8079.5913,-8079.5913
385,0.011416886,-7919.1177,-5854.7134,-7919.1177,-7919.1177,-7919.1177,-7919.1177,-7919.1177,-11131.169
386,0.011418427,-8620.215,-6304.5396,-8620.215,-8620.215,-8620.215,-8620.215,-8620.215,-12240.536
387,0.01142001,-8736.662,-9036.034,-9460.079,-8736.662,-9812.084,-8736.662,-8736.662,-8736.662
388,0.011421585,-7122.0576,-10577.747,-7122.0576,-7122.0576,-7122.0576,-7122.0576,-7122.0576,-8318.388
389,0.011423135,-4335.338,-10844.82,-4335.338,-4335.338,-4335.338,-4335.338,-4335.338,-6056.7476
390,0.011424721,-1167.646,-6588.913,-4584.993,-1708.6787,-1167.646,-1167.646,-1167.646,-1167.646
391,0.011426348,1516.9316,-2328.8074,1516.9316,1516.9316,1516.9316,1516.9316,1516.9316,5647.9243
392,0.011427999,3006.5059,-1130.7056,3006.5059,3006.5059,3006.5059,3006.5059,3006.5059,11089.261
393,0.011429644,2668.3228,-3.7832832,2902.6257,2668.3228,2668.3228,2668.3228,2668.3228,2668.3228
394,0.01143126,490.81534,948.1623,490.81534,490.81534,490.81534,490.81534,490.81534,-614.0132
395,0.011432814,-1551.7585,2051.0232,-1551.7585,-1551.7585,-1551.7585,-1551.7585,-1551.7585,-1354.0679
396,0.011434385,-1353.1069,933.6822,-3082.126,74.74728,-1125.0435,-4221.6914,-1353.1069,-1353.1069
397,0.011435992,2623.2458,-497.70474,2623.2458,2623.2458,2623.2458,2623.2458,2623.2458,2761.604
398,0.011437615,8437.922,-328.2642,8437.922,8437.922,8437.922,8437.922,8437.922,14740.252
399,0.011439258,13114.783,1312.717,7486.6343,13114.783,13114.783,13114.783,13114.783,13114.783
400,0.011440859,14280.59,4226.845,14280.59,14280.59,14280.59,14280.59,14280.59,3637.2449
401,0.011442398,12936.649,5426.831,12936.649,12936.649,12936.649,12936.649,12936.649,609.06494
402,0.011443873,10628.01,7276.5376,8757.265,8304.953,10628.01,10628.01,10628.01,10628.01
403,0.011445358,8284.851,7678.9526,8284.851,8284.851,8284.851,8284.851,8284.851,10154.917
404,0.011446894,5982.0073,6962.137,5982.0073,5982.0073,5982.0073,5982.0073,5982.0073,3869.018
405,0.011448504,3610.6199,4355.813,673.4221,3610.6199,4343.4556,3610.6199,3610.6199,3610.6199
406,0.011450153,1199.3556,2704.381,1199.3556,1199.3556,1199.3556,1199.3556,1199.3556,4839.8228
407,0.011451827,-971.2791,2032.8027,-971.2791,-971.2791,-971.2791,-971.2791,-971.2791,3249.7134
408,0.011453519,-2539.1226,1478.1187,-3127.5469,-642.4679,-2539.1226,-3666.6272,-2539.1226,-2539.1226
409,0.011455203,-3367.8525,532.61707,-3367.8525,-3367.8525,-3367.8525,-3367.8525,-3367.8525,-8407.701
410,0.011456858,-4287.1543,-1920.8452,-4287.1543,-4287.1543,-4287.1543,-4287.1543,-4287.1543,-6192.0757
411,0.011458521,-6357.0444,-3633.772,-2131.3665,-6357.0444,-6357.0444,-6357.0444,-6357.0444,-6357.0444
412,0.011460187,-9970.845,-4442.277,-9970.845,-9970.845,-9970.845,-9970.845,-9970.845,-6506.4194
413,0.011461854,-12899.692,-4613.758,-12899.692,-12899.692,-12899.692,-12899.692,-12899.692,-8327.81
414,0.011463443,-12406.106,-4526.1187,-6285.4385,-6379.8916,-11869.845,-12406.106,-12406.106,-12406.106
415,0.011464985,-7386.073,-4836.0254,-7386.073,-7386.073,-7386.073,-7386.073,-7386.073,-12874.279
416,0.011466501,-374.69647,-3873.238,-374.69647,-374.69647,-374.69647,-374.69647,-374.69647,-5215.896
417,0.011468022,5553.096,-2890.293,-1448.3755,5553.096,5553.096,5553.096,5553.096,5553.096
418,0.011469599,7906.464,-1455.0581,7906.464,7906.464,7906.464,7906.464,7906.464,-2496.5288
419,0.011471174,6706.3716,1095.619,6706.3716,6706.3716,6706.3716,6706.3716,6706.3716,-6846.0913
420,0.011472757,2969.19,2218.0012,7706.157,3869.9822,2969.19,1770.1239,5612.3853,2969.19
421,0.011474325,-2036.4458,2011.4703,-2036.4458,-2036.4458,-2036.4458,-2036.4458,-2036.4458,10468.722
422,0.011475884,-6458.0312,1636.0897,-6458.0312,-6458.0312,-6458.0312,-6458.0312,-6458.0312,1653.1976
423,0.011477436,-8331.935,-110.070465,-2031.4316,-8331.935,-5274.564,-8331.935,-8331.935,-8331.935
424,0.011478975,-6539.275,-1249.396,-6539.275,-6539.275,-6539.275,-6539.275,-6539.275,-10439.63
425,0.011480519,-3064.4912,-3357.4883,-3064.4912,-3064.4912,-3064.4912,-3064.4912,-3064.4912,-3259.2864
426,0.011482089,-662.3335,-4782.751,-223.48688,-56.4168,-662.3335,-662.3335,-662.3335,-662.3335
427,0.011483707,-1500.1948,-3794.2556,-1500.1948,-1500.1948,-1500.1948,-1500.1948,-1500.1948,-8583.639
428,0.011485239,-4018.8901,-1135.6157,-4018.8901,-4018.8901,-4018.8901,-4018.8901,-4018.8901,-11082.998
429,0.011486763,-6083.771,-433.97977,-968.33673,-6083.771,-6083.771,-6083.771,-6083.771,-6083.771
430,0.011488272,-6148.8984,-976.96155,-6148.8984,-6148.8984,-6148.8984,-6148.8984,-6148.8984,4003.8071
431,0.011489803,-4589.5684,-1394.4772,-4589.5684,-4589.5684,-4589.5684,-4589.5684,-4589.5684,1514.9243
432,0.011491377,-2213.7632,-4078.3066,-3088.9648,-2319.482,-3818.5024,-536.9853,-2213.7632,-2213.7632
433,0.011492955,44.70778,-1943.4601,44.70778,44.70778,44.70778,44.70778,44.70778,2165.6274
434,0.011494486,1454.7566,-503.5729,1454.7566,1454.7566,1454.7566,1454.7566,1454.7566,7391.8223
435,0.011496007,1505.0259,500.8424,2950.464,1505.0259,1505.0259,1505.0259,1505.0259,1505.0259
436,0.011497567,-135.66455,2008.0748,-135.66455,-135.66455,-135.66455,-135.66455,-135.66455,533.9165
437,0.011499176,-2620.549,291.69128,-2620.549,-2620.549,-2620.549,-2620.549,-2620.549,193.19775
438,0.011500745,-4516.1616,-742.9502,-7135.7812,-3257.3672,-4516.1616,-4516.1616,-4516.1616,-4516.1616
439,0.011502306,-4840.1885,-2407.2942,-4840.1885,-4840.1885,-4840.1885,-4840.1885,-4840.1885,-7086.802
440,0.011503896,-3464.9648,-2804.8303,-3464.9648,-3464.9648,-3464.9648,-3464.9648,-3464.9648,-6728.154
441,0.011505514,-441.53662,-2464.2644,-5492.957,-441.53662,-4530.1865,-441.53662,-441.53662,-441.53662
442,0.011507102,3693.9646,-2379.8313,3693.9646,3693.9646,3693.9646,3693.9646,3693.9646,6210.8457
443,0.011508689,7422.8506,-621.3789,7422.8506,7422.8506,7422.8506,7422.8506,7422.8506,13606.643
444,0.0115103,8904.276,1806.9025,1132.9757,621.06213,8904.276,5838.1016,8904.276,8904.276
445,0.011511897,6839.4424,3537.5632,6839.4424,6839.4424,6839.4424,6839.4424,6839.4424,3289.1743
446,0.011513526,2492.6067,3966.6536,2492.6067,2492.6067,2492.6067,2492.6067,2492.6067,-857.12256
447,0.011515169,-2069.4272,4172.2324,5683.4565,-2069.4272,-2069.4272,-2069.4272,-2069.4272,-2069.4272
448,0.011516831,-5165.087,23.297253,-5165.087,-5165.087,-5165.087,-5165.087,-5165.087,-3713.7397
449,0.011518495,-6956.718,-2529.946,-6956.718,-6956.718,-6956.718,-6956.718,-6956.718,-8809.63
450,0.011520128,-8125.927,-5118.6455,-3416.3193,-8314.058,-4171.548,-8125.927,-8125.927,-8125.927
451,0.011521683,-9115.348,-4998.324,-9115.348,-9115.348,-9115.348,-9115.348,-9115.348,-3527.935
452,0.011523229,-9580.785,-3696.5,-9580.785,-9580.785,-9580.785,-9580.785,-9580.785,-5457.9976
453,0.011524782,-8927.497,-2037.2517,-9969.49,-8927.497,-8927.497,-8927.497,-8927.497,-8927.497
454,0.011526288,-6961.071,-1134.7748,-6961.071,-6961.071,-6961.071,-6961.071,-6961.071,-13096.56
455,0.011527826,-4633.2207,-151.0503,-4633.2207,-4633.2207,-4633.2207,-4633.2207,-4633.2207,-8304.959
456,0.011529359,-3361.7944,-335.47632,-1802.6553,-1702.7644,-3361.7944,-3353.0488,-3361.7944,-3361.7944
457,0.011530893,-4073.715,-2565.6426,-4073.715,-4073.715,-4073.715,-4073.715,-4073.715,-6721.935
458,0.011532392,-5892.7515,-1770.6111,-5892.7515,-5892.7515,-5892.7515,-5892.7515,-5892.7515,-8710.536
459,0.011533922,-7651.3096,-3920.2327,-5362.087,-7651.3096,-1744.6868,-7651.3096,-7651.3096,-7651.3096
460,0.01153549,-8263.48,-4731.597,-8263.48,-8263.48,-8263.48,-8263.48,-8263.48,-5655.7944
461,0.01153705,-7454.886,-4889.0557,-7454.886,-7454.886,-7454.886,-7454.886,-7454.886,-2683.1929
462,0.011538599,-5246.4897,-5493.1216,-8335.203,-11096.042,-5246.4897,-5246.4897,-5246.4897,-5246.4897
463,0.011540134,-1891.0088,-2976.2644,-1891.0088,-1891.0088,-1891.0088,-1891.0088,-1891.0088,-9118.106
464,0.01154168,1548.8796,477.341,1548.8796,1548.8796,1548.8796,1548.8796,1548.8796,-451.0835
465,0.011543258,3726.768,1583.8224,1600.1875,3726.768,3726.768,3726.768,3726.768,3726.768
466,0.01154486,3575.0645,2450.0332,3575.0645,3575.0645,3575.0645,3575.0645,3575.0645,264.39307
467,0.011546452,1949.975,1100.0077,1949.975,1949.975,1949.975,1949.975,1949.975,-3646.1616
468,0.011547988,250.48682,31.853302,620.98145,-810.868,-658.41254,445.58603,250.48682,250.48682
469,0.011549491,-648.26483,124.96619,-648.26483,-648.26483,-648.26483,-648.26483,-648.26483,7371.94
470,0.011551002,-1081.6025,-730.23706,-1081.6025,-1081.6025,-1081.6025,-1081.6025,-1081.6025,4455.2524
471,0.011552535,-1642.0054,1066.987,-3379.4973,-1642.0054,-1642.0054,-1642.0054,-1642.0054,-1642.0054
472,0.011554128,-2817.6394,2145.4597,-2817.6394,-2817.6394,-2817.6394,-2817.6394,-2817.6394,-11088.317
473,0.011555747,-4350.115,-858.14984,-4350.115,-4350.115,-4350.115,-4350.115,-4350.115,-15988.075
474,0.011557339,-5724.263,-2098.2083,1163.5226,-838.706,-5724.263,-5724.263,-5724.263,-5724.263
475,0.011558926,-6457.6826,-3066.9426,-6457.6826,-6457.6826,-6457.6826,-6457.6826,-6457.6826,-1690.1304
476,0.011560502,-5875.0225,-3346.2893,-5875.0225,-5875.0225,-5875.0225,-5875.0225,-5875.0225,-3057.982
477,0.011562103,-3199.935,-4212.7124,-7623.619,-3199.935,-3405.0205,-3199.935,-3199.935,-3199.935
478,0.011563721,1858.7703,-2711.2654,1858.7703,1858.7703,1858.7703,1858.7703,1858.7703,4324.721
479,0.011565228,6998.0684,-0.65713817,6998.0684,6998.0684,6998.0684,6998.0684,6998.0684,8044.151
480,0.011566713,10454.424,1934.2158,1007.1348,6211.192,10454.424,-1627.2885,723.1243,10454.424
481,0.011568241,10904.078,3854.7566,10904.078,10904.078,10904.078,10904.078,10904.078,5444.9087
482,0.011569815,9053.348,4697.7266,9053.348,9053.348,9053.348,9053.348,9053.348,4940.5884
483,0.011571371,6520.854,3579.4597,7497,6520.854,6520.854,6520.854,6520.854,6520.854
484,0.011572929,4613.2085,-1109.1191,4613.2085,4613.2085,4613.2085,4613.2085,4613.2085,9809.253
485,0.011574472,3540.8572,-1940.7134,3540.8572,3540.8572,3540.8572,3540.8572,3540.8572,9072.4
486,0.011575975,3203.268,-377.47952,581.15326,5406.6704,5501.8877,3203.268,3203.268,3203.268
487,0.011577504,3408.723,1381.5381,3408.723,3408.723,3408.723,3408.723,3408.723,-545.5991
488,0.011579062,3634.063,1380.875,3634.063,3634.063,3634.063,3634.063,3634.063,2856.815
489,0.0115806,3228.354,1504.0345,3462.0647,3228.354,3228.354,3228.354,3228.354,3228.354
490,0.011582142,1741.7603,2806.5571,1741.7603,1741.7603,1741.7603,1741.7603,1741.7603,1259.0962
491,0.011583663,-481.20654,2620.6226,-481.20654,-481.20654,-481.20654,-481.20654,-481.20654,-202.58348
492,0.01158515,-2916.7632,214.00108,2312.8618,-2665.4333,-2916.7632,-6196.415,-2916.7632,-2916.7632
493,0.011586607,-5117.3154,-807.46564,-5117.3154,-5117.3154,-5117.3154,-5117.3154,-5117.3154,-5040.013
494,0.011588057,-6699.254,-1728.0651,-6699.254,-6699.254,-6699.254,-6699.254,-6699.254,-6841.638
495,0.011589526,-7251.7715,-3096.525,-4201.34,-7251.7715,-7549.0474,-7251.7715,-7251.7715,-7251.7715
496,0.011591046,-6541.6904,-4324.729,-6541.6904,-6541.6904,-6541.6904,-6541.6904,-6541.6904,-9610.981
497,0.011592582,-5509.6323,-5619.027,-5509.6323,-5509.6323,-5509.6323,-5509.6323,-5509.6323,-7689.4585
498,0.011594142,-5496.31,-5707.9355,-5212.3594,-11529.26,-5496.31,-5496.31,-5496.31,-5496.31
499,0.01159576,-7408.458,-6304.655,-7408.458,-7408.458,-7408.458,-7408.458,-7408.458,-6332.8804
