,time,spline,prediction 3 step,prediction 30 steps,target
439,0.01159576,-7408.458,6839.4424,-7408.458,-6332.8804
440,0.011597353,-9536.65,2492.6067,-9536.65,-7682.209
441,0.011598897,-9685.928,5683.4565,-9685.928,-9685.928
442,0.011600432,-6637.4917,-5165.087,-6637.4917,-6707.4116
443,0.011601991,-1944.3416,-6956.718,-1944.3416,-2289.0522
444,0.011603606,2006.6119,-3416.3193,2006.6119,2006.6119
445,0.011605207,3125.7183,-9115.348,3125.7183,2382.7134
446,0.011606787,2670.2302,-9580.785,2670.2302,3695.2134
447,0.011608345,2567.6821,-9969.49,2567.6821,2567.6821
448,0.011609881,4059.3394,-6961.071,4059.3394,2247.6665
449,0.011611427,6243.4375,-4633.2207,6243.4375,7883.666
450,0.011612996,7656.9946,-1802.6553,1.2436981,7656.9946
451,0.011614563,7184.625,-4073.715,7184.625,5589.4556
452,0.011616156,5495.6885,-5892.7515,5495.6885,1932.8853
453,0.011617788,3749.9321,-5362.087,3749.9321,3749.9321
454,0.011619435,3009.8064,-8263.48,3009.8064,116.5337
455,0.011621078,3294.623,-7454.886,3294.623,-1271.8647
456,0.011622681,4308.94,-8335.203,4308.94,4308.94
457,0.011624192,5583.484,-1891.0088,5583.484,10069.472
458,0.011625715,6312.766,1548.8796,6312.766,9915.158
459,0.011627303,5402.229,1600.1875,5402.229,5402.229
460,0.01162893,2116.5574,3575.0645,2116.5574,7911.167
461,0.011630588,-1905.8278,1949.975,-1905.8278,6452.815
462,0.011632219,-4185.185,620.98145,-4185.185,-4185.185
463,0.011633703,-3348.1826,-648.26483,-3348.1826,-3226.0522
464,0.011635137,-549.967,-1081.6025,-549.967,765.20557
465,0.01163658,3112.1587,-3379.4973,3112.1587,3112.1587
466,0.011638062,6708.3477,-2817.6394,6708.3477,3323.3384
467,0.011639626,9698.371,-4350.115,9698.371,11760.236
468,0.011641239,11368.377,1163.5226,11368.377,11368.377
469,0.011642824,11230.246,-6457.6826,11230.246,15357.564
470,0.011644386,9674.054,-5875.0225,9674.054,12214.018
471,0.011645961,7155.065,-7623.619,7155.065,7155.065
472,0.011647496,4216.458,1858.7703,4216.458,99.47119
473,0.011649026,1146.5717,6998.0684,1146.5717,-2092.5444
474,0.011650604,-1841.3412,1007.1348,-1841.3412,-1841.3412
475,0.01165216,-4226.761,10904.078,-4226.761,2498.7993
476,0.011653706,-5435.7183,9053.348,-5435.7183,-1327.8647
477,0.011655262,-4814.068,7497,-4814.068,-4814.068
478,0.011656796,-2168.276,4613.2085,-2168.276,-2648.9038
479,0.011658301,952.36743,3540.8572,952.36743,1007.7837
480,0.011659816,2773.9868,581.15326,1585.42,2773.9868
481,0.011661335,1994.0095,3408.723,1994.0095,-628.41943
482,0.011662836,-349.99777,3634.063,-349.99777,-4891.7085
483,0.011664294,-2664.6694,3462.0647,-2664.6694,-2664.6694
484,0.011665752,-3802.5425,1741.7603,-3802.5425,-1156.0288
485,0.011667232,-3362.7878,-481.20654,-3362.7878,-824.7475
486,0.011668747,-1056.1538,2312.8618,-1056.1538,-1056.1538
487,0.011670314,3128.7083,-5117.3154,3128.7083,1262.2759
488,0.011671877,7424.3906,-6699.254,7424.3906,7390.057
489,0.011673414,9744.307,-4201.34,9744.307,9744.307
490,0.011674975,8842.278,-6541.6904,8842.278,7889.2285
491,0.01167653,6220.9355,-5509.6323,6220.9355,6606.112
492,0.011678075,4137.315,-5212.3594,4137.315,4137.315
493,0.011679611,4186.2876,-7408.458,4186.2876,5230.229
494,0.011681167,5641.5464,-9536.65,5641.5464,7548.792
495,0.011682767,7183.44,-6975.3887,7183.44,7183.44
496,0.011684339,7673.78,-6637.4917,7673.78,4078.7368
497,0.011685869,7510.196,-1944.3416,7510.196,5148.776
498,0.011687381,7376.7446,-789.5827,7376.7446,7376.7446
499,0.011688882,7722.3516,3125.7183,7722.3516,11986.636
500,0.011690415,8285.653,2670.2302,8285.653,12303.744
501,0.011691947,8587.064,-3281.5076,8587.064,8587.064
502,0.011693477,8320.774,4059.3394,8320.774,6022.8384
503,0.011694975,7867.4795,6243.4375,7867.4795,7545.3457
504,0.011696434,7730.5645,5230.5483,7730.5645,7730.5645
505,0.011697858,8161.7993,7184.625,8161.7993,8246.041
506,0.011699252,8690.232,5495.6885,8690.232,8149.542
507,0.011700645,8726.713,6462.0444,8726.713,8726.713
508,0.011702028,7818.1245,3009.8064,7818.1245,4259.7837
509,0.011703426,5991.9595,3294.623,5991.9595,3037.151
510,0.01170485,3378.9946,2474.1946,-425.18823,3378.9946
511,0.01170634,214.53719,5583.484,214.53719,1689.9243
512,0.011707922,-2395.7117,6312.766,-2395.7117,-3446.2476
513,0.011709475,-2751.0913,2741.4124,-2751.0913,-2751.0913
514,0.011711038,-97.72933,2116.5574,-97.72933,2198.69
515,0.011712629,3737.316,-1905.8278,3737.316,4589.1743
516,0.011714205,6009.4634,-509.60864,6009.4634,6009.4634
517,0.01171579,4899.6914,-3348.1826,4899.6914,-517.6304
518,0.011717385,1754.9723,-549.967,1754.9723,-2837.5835
519,0.011718999,-1208.2319,1381.3135,-1208.2319,-1208.2319
520,0.011720606,-2062.9448,6708.3477,-2062.9448,3903.776
521,0.011722203,-653.75995,9698.371,-653.75995,3391.7524
522,0.01172377,2692.9868,7510.552,2692.9868,2692.9868
523,0.011725332,7493.7197,11230.246,7493.7197,6603.0493
524,0.011726943,12408.663,9674.054,12408.663,14096.314
525,0.011728606,15450.706,9147.213,15450.706,15450.706
526,0.011730243,14974.3125,4216.458,14974.3125,6593.2134
527,0.011731843,11910.708,1146.5717,11910.708,2922.924
528,0.011733461,7472.3535,5197.839,7472.3535,7472.3535
529,0.011735097,2748.9148,-4226.761,2748.9148,6732.1587
530,0.011736712,-1665.2183,-5435.7183,-1665.2183,-1995.1304
531,0.011738354,-5570.388,-685.9567,-5570.388,-5570.388
532,0.01174005,-8544.253,-2168.276,-8544.253,2293.3462
533,0.011741715,-9631.559,952.36743,-9631.559,1713.7524
534,0.011743313,-8166.3564,-1287.8456,-8166.3564,-8166.3564
535,0.011744878,-4110.4785,1994.0095,-4110.4785,-12812.864
536,0.011746424,689.3053,-349.99777,689.3053,-5580.349
537,0.011747959,4040.846,2941.36,4040.846,4040.846
538,0.011749514,4441.1743,-3802.5425,4441.1743,141.29932
539,0.011751069,2910.4033,-3362.7878,2910.4033,-1691.7866
540,0.011752595,1215.6665,951.05676,1818.8075,1215.6665
541,0.011754127,638.4181,3128.7083,638.4181,4766.221
542,0.01175568,1091.7927,7424.3906,1091.7927,3709.9631
543,0.01175726,2133.8696,8474.357,2133.8696,2133.8696
544,0.011758871,3289.6182,8842.278,3289.6182,790.12744
545,0.011760493,4060.2468,6220.9355,4060.2468,353.17432
546,0.011762106,3956.19,9152.215,3956.19,3956.19
547,0.011763736,2729.6528,4186.2876,2729.6528,7197.393
548,0.011765348,1139.2424,5641.5464,1139.2424,-623.86475
549,0.011766968,137.23682,4330.0645,137.23682,137.23682
550,0.011768594,353.87717,7673.78,353.87717,4798.9243
551,0.011770125,953.8856,7510.196,953.8856,4850.19
552,0.011771574,970.41644,4489.9194,970.41644,970.41644
553,0.011772986,-95.456245,7722.3516,-95.456245,-4971.6694
554,0.011774417,-1819.2587,8285.653,-1819.2587,-6349.607
555,0.011775905,-3542.599,1007.66095,-3542.599,-3542.599
556,0.011777421,-4538.9014,8320.774,-4538.9014,-1156.0522
557,0.011778924,-4561.3003,7867.4795,-4561.3003,486.36963
558,0.011780439,-3521.216,4356.47,-3521.216,-3521.216
559,0.011782004,-1426.73,8161.7993,-1426.73,-6767.177
560,0.011783575,833.69946,8690.232,833.69946,-3938.5835
561,0.011785139,2162.643,9129.326,2162.643,2162.643
562,0.011786778,1753.173,7818.1245,1753.173,196.604
563,0.011788446,24.408813,5991.9595,24.408813,-2531.31
564,0.011790105,-2065.8179,5791.867,-2065.8179,-2065.8179
565,0.01179177,-3636.6946,214.53719,-3636.6946,4033.5022
566,0.011793415,-3988.8804,-2395.7117,-3988.8804,1720.0493
567,0.011794969,-2661.5444,2152.469,-2661.5444,-2661.5444
568,0.011796476,294.13428,-97.72933,294.13428,-2788.0679
569,0.011797984,3479.197,3737.316,3479.197,3410.8462
570,0.011799546,5101.518,2251.831,-637.3107,5101.518
571,0.01180105,3868.8955,4899.6914,3868.8955,1967.5103
572,0.011802475,1524.8356,1754.9723,1524.8356,-1286.7162
573,0.011803917,-86.65381,993.9858,-86.65381,-86.65381
574,0.011805487,505.9149,-2062.9448,505.9149,216.15868
575,0.011807172,2301.5957,-653.75995,2301.5957,4206.432
576,0.011808776,2833.0962,-98.007645,2833.0962,2833.0962
577,0.011810331,817.745,7493.7197,817.745,1018.31494
578,0.011811901,-2270.5894,12408.663,-2270.5894,-62.763184
579,0.011813464,-4207.5366,10712.893,-4207.5366,-4207.5366
580,0.011815036,-3519.2288,14974.3125,-3519.2288,-6334.3413
581,0.011816625,-1544.2528,11910.708,-1544.2528,-6243.513
582,0.011818255,-441.6616,8453.944,-441.6616,-441.6616
583,0.011819882,-1788.5079,2748.9148,-1788.5079,-1935.974
584,0.011821433,-3854.0151,-1665.2183,-3854.0151,-4157.0054
585,0.011822879,-4576.4663,-3542.5996,-4576.4663,-4576.4663
586,0.01182429,-3045.4446,-8544.253,-3045.4446,-608.12256
587,0.01182573,-457.19107,-9631.559,-457.19107,3788.5337
588,0.011827229,1328.2446,-3992.1028,1328.2446,1328.2446
589,0.011828804,686.1152,-4110.4785,686.1152,-2445.1382
590,0.011830324,-1053.4861,689.3053,-1053.4861,-4058.896
591,0.011831832,-1914.7163,-1676.4519,-1914.7163,-1914.7163
592,0.01183337,-496.8346,4441.1743,-496.8346,4248.0415
593,0.011834908,2374.0735,2910.4033,2374.0735,5040.8145
594,0.011836475,5307.987,2457.8594,5307.987,5307.987
595,0.011838021,6962.945,638.4181,6962.945,425.08838
596,0.011839538,7054.877,1091.7927,7054.877,2022.518
597,0.011841039,5543.2524,21.419403,5543.2524,5543.2524
598,0.011842544,2611.4385,3289.6182,2611.4385,2122.8384
599,0.011844046,-380.54495,4060.2468,-380.54495,-3025.5132
600,0.011845582,-1802.9976,7469.109,-5396.762,-1802.9976
601,0.011847146,-485.68488,2729.6528,-485.68488,-2888.2632
602,0.011848731,1838.2863,1139.2424,1838.2863,-4336.2007
603,0.011850285,2548.7993,-509.83066,2548.7993,2548.7993
604,0.011851807,222.32182,353.87717,222.32182,5741.9556
605,0.011853354,-3015.271,953.8856,-3015.271,2057.9634
606,0.011854953,-3930.8804,-1422.677,-3930.8804,-3930.8804
607,0.011856545,-158.33575,-95.456245,-158.33575,-2766.4663
608,0.011858123,5649.256,-1819.2587,5649.256,11866.8545
609,0.011859697,9797.197,-3186.6416,9797.197,9797.197
610,0.011861272,9657.0625,-4538.9014,9657.0625,6302.69
611,0.011862835,6747.8657,-4561.3003,6747.8657,5086.8384
612,0.011864385,3580.393,-5253.11,3580.393,3580.393
613,0.011865934,2033.785,-1426.73,2033.785,1956.4165
614,0.011867488,1930.9335,833.69946,1930.9335,4716.565
615,0.011869038,2578.143,-2423.1104,2578.143,2578.143
616,0.011870615,3451.4302,1753.173,3451.4302,5035.018
617,0.011872223,4659.0063,24.408813,4659.0063,7884.229
618,0.011873825,6442.612,2152.066,6442.612,6442.612
619,0.011875465,8939.901,-3636.6946,8939.901,1372.3462
620,0.01187711,11387.699,-3988.8804,11387.699,6318.455
621,0.011878721,12818.519,-5278.476,12818.519,12818.519
622,0.01188032,12579.066,294.13428,12579.066,10763.705
623,0.011881925,10654.203,3479.197,10654.203,8660.448
624,0.011883493,7288.7993,2049.6128,7288.7993,7288.7993
625,0.011884974,3167.2444,3868.8955,3167.2444,6290.596
626,0.011886456,-359.80792,1524.8356,-359.80792,3144.268
627,0.011887975,-1490.3257,1360.1499,-1490.3257,-1490.3257
628,0.011889522,1041.9027,505.9149,1041.9027,611.8696
629,0.01189104,4896.2905,2301.5957,4896.2905,7228.3223
630,0.011892558,7070.2915,-410.5361,-2329.5095,7070.2915
631,0.011894098,5372.805,817.745,5372.805,916.9243
632,0.011895658,1104.62,-2270.5894,1104.62,-4465.982
633,0.011897215,-3314.5054,1622.0732,-3314.5054,-3314.5054
634,0.011898742,-5877.2544,-3519.2288,-5877.2544,2640.604
635,0.011900261,-6386.7275,-1544.2528,-6386.7275,2334.526
636,0.011901803,-4928.896,2441.2297,-4928.896,-4928.896
637,0.011903358,-1855.1505,-1788.5079,-1855.1505,-9580.919
638,0.01190492,1217.2979,-3854.0151,1217.2979,-4660.6616
639,0.011906503,2317.104,-2272.9624,2317.104,2317.104
640,0.011908103,52.376163,-3045.4446,52.376163,1830.4321
641,0.011909705,-3968.682,-457.19107,-3968.682,-5010.654
642,0.011911277,-7306.029,-1389.2412,-7306.029,-7306.029
643,0.011912832,-8256.843,686.1152,-8256.843,-5141.0835
644,0.011914374,-7071.7417,-1053.4861,-7071.7417,-1657.9116
645,0.011915966,-4315.9897,3401.9258,-4315.9897,-4315.9897
646,0.011917607,-713.1366,-496.8346,-713.1366,-12152.966
647,0.011919228,2269.0793,2374.0735,2269.0793,-9204.981
648,0.011920813,3241.4165,3917.6084,3241.4165,3241.4165
649,0.011922392,1516.5022,6962.945,1516.5022,3742.2056
650,0.011923972,-1402.2762,7054.877,-1402.2762,-5742.974
651,0.01192557,-3458.107,7505.401,-3458.107,-3458.107
652,0.011927136,-3068.3704,2611.4385,-3068.3704,4605.604
653,0.011928671,-945.07324,-380.54495,-945.07324,10472.8
654,0.011930207,1837.6901,900.85803,1837.6901,1837.6901
655,0.011931743,4240.6816,-485.68488,4240.6816,-5755.1533
656,0.011933375,5319.091,1838.2863,5319.091,-2339.2397
657,0.011935018,3769.7056,-2178.3196,3769.7056,3769.7056
658,0.011936649,-827.6081,222.32182,-827.6081,4098.565
659,0.011938322,-6357.6865,-3015.271,-6357.6865,-5188.3647
660,0.011939964,-9579.161,577.7211,-12703.12,-9579.161
661,0.011941588,-8754.298,-158.33575,-8754.298,-7830.5757
662,0.011943215,-6389.0913,5649.256,-6389.0913,-6123.2397
663,0.011944792,-5970.4272,4383.163,-5970.4272,-5970.4272
664,0.011946328,-9396.926,9657.0625,-9396.926,-9983.302
665,0.011947887,-14441.173,6747.8657,-14441.173,-15127.356
666,0.011949463,-17648.217,7776.065,-17648.217,-17648.217
667,0.011951047,-16348.322,2033.785,-16348.322,-11211.255
668,0.011952649,-11703.111,1930.9335,-11703.111,-6234.4194
669,0.01195418,-6240.404,2137.3186,-6240.404,-6240.404
670,0.01195565,-1686.9291,3451.4302,-1686.9291,-6764.013
671,0.011957137,1715.648,4659.0063,1715.648,-3262.935
672,0.011958678,3714.1667,2362.7607,3714.1667,3714.1667
673,0.011960262,4091.216,8939.901,4091.216,3588.2058
674,0.011961842,3563.1455,11387.699,3563.1455,-2517.724
675,0.011963393,3135.9087,6898.751,3135.9087,3135.9087
676,0.011964926,3451.0596,12579.066,3451.0596,7146.964
677,0.011966471,3994.9304,10654.203,3994.9304,6450.7915
678,0.011967991,3964.5493,8136.0415,3964.5493,3964.5493
679,0.011969524,2883.166,3167.2444,2883.166,-1025.5288
680,0.01197107,1483.3511,-359.80792,1483.3511,2326.8618
681,0.011972635,852.4712,-2145.8066,852.4712,852.4712
682,0.011974222,1820.2336,1041.9027,1820.2336,1852.8931
683,0.011975845,3893.8872,4896.2905,3893.8872,2338.7134
684,0.011977468,6100.7603,-2203.674,6100.7603,6100.7603
685,0.011979056,7587.1978,5372.805,7587.1978,5373.932
686,0.01198064,8145.897,1104.62,8145.897,8596.019
687,0.011982234,7649.4473,-3646.5417,7649.4473,7649.4473
688,0.011983832,6071.854,-5877.2544,6071.854,8849.034
689,0.011985437,3845.5334,-6386.7275,3845.5334,3076.776
690,0.01198705,1528.979,-1193.868,2892.7046,1528.979
691,0.011988647,-346.11798,-1855.1505,-346.11798,3943.8618
692,0.011990224,-1561.9857,1217.2979,-1561.9857,3107.9321
693,0.011991774,-1986.3412,17.70097,-1986.3412,-1986.3412
694,0.011993343,-1667.408,52.376163,-1667.408,-7427.333
695,0.011994964,-1365.8369,-3968.682,-1365.8369,-5354.9116
696,0.011996546,-2095.224,-1517.4882,-2095.224,-2095.224
697,0.011998102,-4268.547,-8256.843,-4268.547,-2490.482
698,0.011999664,-6383.787,-7071.7417,-6383.787,-6924.638
699,0.012001267,-6369.732,-5443.1177,-6369.732,-6369.732
700,0.012002893,-2595.5452,-713.1366,-2595.5452,1850.3306
701,0.012004541,3715.2544,2269.0793,3715.2544,4647.7524
702,0.012006203,10446.525,-531.96185,10446.525,10446.525
703,0.01200782,15528.217,1516.5022,15528.217,18592.596
704,0.012009405,18409.97,-1402.2762,18409.97,17770.877
705,0.012011019,18777.861,235.64822,18777.861,18777.861
706,0.012012638,16455.273,-3068.3704,16455.273,14062.158
707,0.012014247,12755.638,-945.07324,12755.638,9303.994
708,0.012015842,9308.689,1306.4681,9308.689,9308.689
709,0.012017432,7355.5,4240.6816,7355.5,11259.111
710,0.012018996,6929.261,5319.091,6929.261,10558.362
711,0.012020532,7720.4326,4970.2305,7720.4326,7720.4326
712,0.012022016,9221.315,-827.6081,9221.315,7803.721
713,0.012023482,10292.719,-6357.6865,10292.719,11171.769
714,0.012024956,9657.558,-4397.2134,9657.558,9657.558
715,0.012026421,6499.5996,-8754.298,6499.5996,7783.7603
716,0.012027913,1756.9623,-6389.0913,1756.9623,1426.8071
717,0.012029504,-3239.224,-7835.0303,-3239.224,-3239.224
718,0.012031153,-6795.784,-9396.926,-6795.784,-4483.396
719,0.012032755,-8745.939,-14441.173,-8745.939,-7773.584
720,0.012034287,-9654.005,-10878.884,-9175.101,-9654.005
721,0.012035817,-9962.705,-16348.322,-9962.705,-7266.6455
722,0.012037371,-9696.864,-11703.111,-9696.864,-9011.067
723,0.012038988,-8752.896,-9366.301,-8752.896,-8752.896
724,0.012040628,-7224.7036,-1686.9291,-7224.7036,-7809.6387
725,0.01204225,-5952.7617,1715.648,-5952.7617,-8518.95
726,0.012043854,-5878.5835,4028.2493,-5878.5835,-5878.5835
727,0.01204545,-7508.273,4091.216,-7508.273,-7326.7246
728,0.012047042,-9785.307,3563.1455,-9785.307,-9137.2
729,0.012048629,-11280.083,4547.7573,-11280.083,-11280.083
730,0.012050215,-10883.623,3451.0596,-10883.623,-8697.513
731,0.012051795,-8689.779,3994.9304,-8689.779,-4184.7397
732,0.012053384,-5052.9272,4194.921,-5052.9272,-5052.9272
733,0.012054969,-625.3579,2883.166,-625.3579,-3162.8882
734,0.012056518,2915.1143,1483.3511,2915.1143,-3728.6226
735,0.012058069,3912.4634,-1095.9895,3912.4634,3912.4634
736,0.012059586,1416.2833,1820.2336,1416.2833,1744.5962
737,0.012061113,-2781.7595,3893.8872,-2781.7595,-1364.935
738,0.012062686,-6246.0366,3035.702,-6246.0366,-6246.0366
739,0.012064292,-6834.4966,7587.1978,-6834.4966,-5699.8022
740,0.01206591,-5324.943,8145.897,-5324.943,-5273.8726
741,0.012067531,-3376.1304,3267.2566,-3376.1304,-3376.1304
742,0.012069169,-2287.2056,6071.854,-2287.2056,-3769.5835
743,0.012070827,-1841.6581,3845.5334,-1841.6581,-3375.5679
744,0.012072449,-1421.435,-1098.269,-1421.435,-1421.435
745,0.012074045,-565.5729,-346.11798,-565.5729,86.29932
746,0.012075673,640.6466,-1561.9857,640.6466,-771.61475
747,0.012077278,1897.1274,-3671.8027,1897.1274,1897.1274
748,0.012078837,2836.086,-1667.408,2836.086,-610.8882
749,0.012080359,2784.561,-1365.8369,2784.561,-244.31006
750,0.012081919,927.13525,-2651.2473,-14.121202,927.13525
751,0.012083522,-3167.521,-4268.547,-3167.521,-8270.646
752,0.012085138,-7498.712,-6383.787,-7498.712,-9492.818
753,0.012086715,-9392.231,-6079.363,-9392.231,-9392.231
754,0.012088226,-7632.5044,-2595.5452,-7632.5044,-6771.0835
755,0.01208969,-4711.851,3715.2544,-4711.851,-4477.513
756,0.012091123,-3484.3022,-860.93304,-3484.3022,-3484.3022
757,0.012092575,-5722.655,15528.217,-5722.655,-2486.271
758,0.012094048,-9606.285,18409.97,-9606.285,-8443.208
759,0.012095538,-12164.817,11455.365,-12164.817,-12164.817
760,0.012097042,-11150.377,16455.273,-11150.377,-14696.224
761,0.012098563,-7920.282,12755.638,-7920.282,-7583.7163
762,0.012100138,-4823.654,5053.1333,-4823.654,-4823.654
763,0.012101785,-3967.1685,7355.5,-3967.1685,-1187.1538
764,0.012103414,-4656.0977,6929.261,-4656.0977,-2241.8179
765,0.012105051,-5280.279,-153.12445,-5280.279,-5280.279
766,0.01210672,-4639.518,9221.315,-4639.518,-7389.5835
767,0.012108359,-3328.6,10292.719,-3328.6,-3663.0603
768,0.01210996,-2352.5522,4629.2295,-2352.5522,-2352.5522
769,0.012111566,-2361.7124,6499.5996,-2361.7124,-2036.3335
770,0.012113194,-3046.2507,1756.9623,-3046.2507,-2183.4585
771,0.01211482,-3811.8335,2939.5852,-3811.8335,-3811.8335
772,0.012116456,-4169.9243,-6795.784,-4169.9243,-3594.8489
773,0.012118126,-4052.808,-8745.939,-4052.808,-4220.888
774,0.012119822,-3494.5833,-7891.091,-3494.5833,-3494.5833
775,0.012121448,-2726.5798,-9962.705,-2726.5798,-7019.599
776,0.012123022,-2414.4329,-9696.864,-2414.4329,-7894.7715
777,0.012124577,-3251.2944,-9046.457,-3251.2944,-3251.2944
778,0.012126179,-5632.1753,-7224.7036,-5632.1753,794.5493
779,0.012127772,-8192.254,-5952.7617,-8192.254,-3321.1616
780,0.0121293,-9208.193,-4465.779,-13714.138,-9208.193
781,0.012130764,-7866.632,-7508.273,-7866.632,-13867.497
782,0.012132194,-5223.896,-9785.307,-5223.896,-7927.0674
783,0.01213365,-2498.7866,-6671.5757,-2498.7866,-2498.7866
784,0.012135159,-842.084,-10883.623,-842.084,-10316.349
785,0.012136704,-795.6294,-8689.779,-795.6294,-12316.318
786,0.012138311,-2749.1929,-7400.019,-2749.1929,-2749.1929
787,0.012139968,-6799.283,-625.3579,-6799.283,-3234.4114
788,0.012141636,-11433.835,2915.1143,-11433.835,-15498.904
789,0.012143265,-14677.678,2982.8008,-14677.678,-14677.678
790,0.012144867,-15268.035,1416.2833,-15268.035,-1750.6771
791,0.012146504,-13386.26,-2781.7595,-13386.26,-1866.9117
792,0.012148201,-9403.802,-2500.1868,-9403.802,-9403.802
793,0.012149911,-4048.531,-6834.4966,-4048.531,-9247.092
794,0.012151612,1475.4409,-5324.943,1475.4409,-2563.6382
795,0.012153285,5903.6973,-3228.6436,5903.6973,5903.6973
796,0.012154935,8374.415,-2287.2056,8374.415,1876.4711
797,0.012156554,8977.243,-1841.6581,8977.243,688.01025
798,0.012158114,8066.7207,404.16522,8066.7207,8066.7207
799,0.012159631,6145.335,-565.5729,6145.335,8528.76
800,0.012161163,4233.579,640.6466,4233.579,4682.9087
801,0.012162736,3606.9868,-141.93208,3606.9868,3606.9868
802,0.012164326,5187.69,2836.086,5187.69,10344.557
803,0.01216591,7736.8887,2784.561,7736.8887,15786.144
804,0.012167451,9479.753,5325.4917,9479.753,9479.753
805,0.012168989,9284.335,-3167.521,9284.335,2550.5962
806,0.012170507,7649.4805,-7498.712,7649.4805,4747.026
807,0.012172011,5453.8853,-4967.5938,5453.8853,5453.8853
808,0.012173533,3344.1238,-7632.5044,3344.1238,1923.2524
809,0.012175093,1406.3751,-4711.851,1406.3751,294.43994
810,0.012176677,-375.6538,-6920.4634,-1053.6515,-375.6538
811,0.012178225,-1911.754,-5722.655,-1911.754,4138.979
812,0.012179729,-2915.9355,-9606.285,-2915.9355,1383.8618
813,0.012181223,-3088.5679,-6444.5947,-3088.5679,-3088.5679
814,0.01218271,-2322.943,-11150.377,-2322.943,-501.9116
815,0.012184184,-1386.2621,-7920.282,-1386.2621,2957.9243
816,0.012185691,-1239.81,-2471.9065,-1239.81,-1239.81
817,0.012187291,-2720.9888,-3967.1685,-2720.9888,-3836.232
818,0.012188945,-5233.6577,-4656.0977,-5233.6577,-6450.1616
819,0.012190578,-7501.6772,-2582.7349,-7501.6772,-7501.6772
820,0.012192178,-8594.775,-4639.518,-8594.775,-3101.31
821,0.012193776,-8570.598,-3328.6,-8570.598,-9121.169
822,0.012195398,-7640.5054,-4174.715,-7640.5054,-7640.5054
823,0.012197018,-6096.6846,-2361.7124,-6096.6846,-7172.8257
824,0.012198658,-4451.0796,-3046.2507,-4451.0796,-5638.8804
825,0.012200321,-3322.06,-4243.4126,-3322.06,-3322.06
826,0.012201963,-3173.0464,-4169.9243,-3173.0464,-1256.81
827,0.012203565,-3646.55,-4052.808,-3646.55,-2881.9897
828,0.012205148,-4247.279,-5605.286,-4247.279,-4247.279
829,0.012206713,-4598.5063,-2726.5798,-4598.5063,-4563.529
830,0.012208256,-4652.238,-2414.4329,-4652.238,-1876.81
831,0.012209811,-4432.9507,-4528.567,-4432.9507,-4432.9507
832,0.01221141,-3993.9565,-5632.1753,-3993.9565,-3388.6538
833,0.012213049,-3610.0137,-8192.254,-3610.0137,-1818.0835
834,0.012214649,-3636.443,-6162.5005,-3636.443,-3636.443
835,0.012216177,-4154.9565,-7866.632,-4154.9565,-737.9585
836,0.012217696,-4529.011,-5223.896,-4529.011,-1545.9116
837,0.012219183,-3992.396,-68.32715,-3992.396,-3992.396
838,0.012220663,-2187.9968,-842.084,-2187.9968,-4404.138
839,0.012222145,-185.04527,-795.6294,-185.04527,-5289.0054
840,0.012223626,576.62744,-2936.3083,2831.0474,576.62744
841,0.012225096,-756.7599,-6799.283,-756.7599,9443.533
842,0.012226546,-2789.237,-11433.835,-2789.237,4211.3774
843,0.01222799,-3691.4114,-6296.968,-3691.4114,-3691.4114
844,0.012229459,-2059.794,-15268.035,-2059.794,-7143.592
845,0.012230998,1896.5504,-13386.26,1896.5504,2362.3696
846,0.012232596,7311.7056,-10137.626,7311.7056,7311.7056
847,0.012234164,12623.426,-4048.531,12623.426,-725.60693
848,0.012235727,16005.371,1475.4409,16005.371,2045.7054
849,0.012237284,15436.58,1903.2931,15436.58,15436.58
850,0.012238856,9842.321,8374.415,9842.321,18461.486
851,0.01224046,2140.7673,8977.243,2140.7673,6319.2837
852,0.012242065,-3234.732,8202.717,-3234.732,-3234.732
853,0.012243694,-3199.4514,6145.335,-3199.4514,-3711.263
854,0.012245285,-105.95232,4233.579,-105.95232,-782.61475
855,0.012246892,2480.0493,2584.7039,2480.0493,2480.0493
856,0.012248489,1918.5487,5187.69,1918.5487,5859.4478
857,0.01225009,-465.86453,7736.8887,-465.86453,3573.4868
858,0.012251677,-2368.6929,8747.428,-2368.6929,-2368.6929
859,0.012253284,-2219.3257,9284.335,-2219.3257,-8574.725
860,0.012254898,-1104.13,7649.4805,-1104.13,-8983.428
861,0.012256486,-842.1382,6996.225,-842.1382,-842.1382
862,0.012258071,-2599.7522,3344.1238,-2599.7522,2863.6274
863,0.012259674,-5349.8965,1406.3751,-5349.8965,-4477.0522
864,0.012261283,-7418.8647,6348.773,-7418.8647,-7418.8647
865,0.012262934,-7477.1,-1911.754,-7477.1,-3560.4116
866,0.012264473,-5907.8535,-2915.9355,-5907.8535,2365.0337
867,0.012265942,-3496.5679,503.69446,-3496.5679,-3496.5679
868,0.012267438,-727.62897,-2322.943,-727.62897,-8667.521
869,0.012268997,1532.6067,-1386.2621,1532.6067,-3694.4272
870,0.012270617,2047.2759,1637.3793,-3632.2273,2047.2759
871,0.01227222,64.84671,-2720.9888,64.84671,-228.74756
872,0.01227382,-2899.222,-5233.6577,-2899.222,-3763.3647
873,0.012275368,-4802.81,-4759.4272,-4802.81,-4802.81
874,0.012276876,-4476.672,-8594.775,-4476.672,3669.4478
875,0.012278361,-2796.452,-8570.598,-2796.452,2360.69
