,time,spline,transformer probe,transformer cases,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
250,0.01123215,-956.6404,-956.6404,-956.6404,-956.6404,-956.6404,-956.6404,-956.6404,823.36835
251,0.01123377,763.4116,763.4116,763.4116,763.4116,763.4116,763.4116,763.4116,2345.2903
252,0.01123538,3048.2122,2417.918,678.9041,1498.9124,2949.6145,1414.434,2855.3613,3048.2122
253,0.011236966,5996.2183,5996.2183,5996.2183,5996.2183,5996.2183,5996.2183,5996.2183,4027.5168
254,0.01123855,9098.681,9098.681,9098.681,9098.681,9098.681,9098.681,9098.681,7984.548
255,0.011240168,11705.243,10150.874,9752.657,7941.375,10579.697,9789.223,11364.381,11705.243
256,0.01124179,13113.932,13113.932,13113.932,13113.932,13113.932,13113.932,13113.932,11178.282
257,0.011243363,13129.708,13129.708,13129.708,13129.708,13129.708,13129.708,13129.708,7948.314
258,0.011244938,11719.509,12180.991,8950.913,10600.772,13028.696,10960.414,11805.002,11719.509
259,0.011246565,8870.99,8870.99,8870.99,8870.99,8870.99,8870.99,8870.99,14716.071
260,0.011248242,5431.282,5431.282,5431.282,5431.282,5431.282,5431.282,5431.282,7328.454
261,0.011249929,2692.7512,6876.5586,356.3563,3373.7249,2500.6904,3188.2974,3398.8215,2692.7512
262,0.011251605,1490.7976,1490.7976,1490.7976,1490.7976,1490.7976,1490.7976,1490.7976,-2586.671
263,0.011253276,844.4078,844.4078,844.4078,844.4078,844.4078,844.4078,844.4078,-3263.366
264,0.011254947,-640.8895,1384.2828,3010.0696,-2785.1318,1482.4309,-782.46844,170.7692,-640.8895
265,0.011256606,-3813.1313,-3813.1313,-3813.1313,-3813.1313,-3813.1313,-3813.1313,-3813.1313,-2355.444
266,0.01125824,-7471.806,-7471.806,-7471.806,-7471.806,-7471.806,-7471.806,-7471.806,-7208.147
267,0.011259844,-10040.202,-6353.7974,-1444.3099,-3686.231,-7811.099,-10888.26,-9907.559,-10040.202
268,0.011261452,-10457.143,-10457.143,-10457.143,-10457.143,-10457.143,-10457.143,-10457.143,-8973.983
269,0.011263089,-9037.352,-9037.352,-9037.352,-9037.352,-9037.352,-9037.352,-9037.352,-6368.46
270,0.011264732,-6516.225,-7968.535,-1940.4868,-8191.6514,-5727.597,-5590.1772,-7604.681,-6516.225
271,0.011266381,-3701.3245,-3701.3245,-3701.3245,-3701.3245,-3701.3245,-3701.3245,-3701.3245,-5420.593
272,0.011268024,-1559.7198,-1559.7198,-1559.7198,-1559.7198,-1559.7198,-1559.7198,-1559.7198,-2502.6553
273,0.011269647,-1049.3113,-1699.5928,-3277.3018,-4709.9297,1022.943,-791.8045,-380.30197,-1049.3113
274,0.011271222,-2484.277,-2484.277,-2484.277,-2484.277,-2484.277,-2484.277,-2484.277,-3621.8347
275,0.011272822,-4255.4424,-4255.4424,-4255.4424,-4255.4424,-4255.4424,-4255.4424,-4255.4424,-2857.1707
276,0.011274417,-4184.163,-4252.317,-4931.6196,-2851.971,-4727.4385,-5561.999,-4683.903,-4184.163
277,0.011275972,-1042.5281,-1042.5281,-1042.5281,-1042.5281,-1042.5281,-1042.5281,-1042.5281,3427.2278
278,0.011277515,3340.7087,3340.7087,3340.7087,3340.7087,3340.7087,3340.7087,3340.7087,8318.415
279,0.011279091,6553.8447,4654.838,1009.63464,3074.7742,6929.6133,5561.928,6766.9424,6553.8447
280,0.011280669,6664.676,6664.676,6664.676,6664.676,6664.676,6664.676,6664.676,6189.1807
281,0.011282222,4984.081,4984.081,4984.081,4984.081,4984.081,4984.081,4984.081,4301.9854
282,0.011283752,3521.9854,7573.5693,3906.6797,3239.8655,3512.739,2425.5767,3671.8813,3521.9854
283,0.011285264,3626.5186,3626.5186,3626.5186,3626.5186,3626.5186,3626.5186,3626.5186,3748.4622
284,0.011286773,4621.901,4621.901,4621.901,4621.901,4621.901,4621.901,4621.901,6440.712
285,0.011288291,5368.923,5244.084,3771.9695,602.26025,5153.1436,5942.0117,5206.3057,5368.923
286,0.011289803,4828.899,4828.899,4828.899,4828.899,4828.899,4828.899,4828.899,-2260.6318
287,0.011291336,2404.4524,2404.4524,2404.4524,2404.4524,2404.4524,2404.4524,2404.4524,-1618.3661
288,0.011292902,-2492.9832,3566.3345,1916.5833,1654.8109,561.4819,1525.8993,-1260.3782,-2492.9832
289,0.011294512,-10064.958,-10064.958,-10064.958,-10064.958,-10064.958,-10064.958,-10064.958,-11634.812
290,0.011296175,-18386.984,-18386.984,-18386.984,-18386.984,-18386.984,-18386.984,-18386.984,-19777.78
291,0.011297822,-24358.334,-12975.877,-11571.419,-12879.769,-14983.435,-19644.133,-24184.352,-24358.334
292,0.011299478,-25959.709,-25959.709,-25959.709,-25959.709,-25959.709,-25959.709,-25959.709,-20665.953
293,0.011301156,-23699.35,-23699.35,-23699.35,-23699.35,-23699.35,-23699.35,-23699.35,-21881.256
294,0.011302792,-19000.148,-14264.752,-17665.35,-17363.906,-22311.7,-19510.582,-20658.596,-19000.148
295,0.011304401,-13204.091,-13204.091,-13204.091,-13204.091,-13204.091,-13204.091,-13204.091,-16614.828
296,0.011306015,-7507.162,-7507.162,-7507.162,-7507.162,-7507.162,-7507.162,-7507.162,-12102.491
297,0.011307627,-3234.7957,-13654.384,-9027.014,-8445.938,-3248.3428,-3533.4243,-3613.7131,-3234.7957
298,0.011309233,-1177.8143,-1177.8143,-1177.8143,-1177.8143,-1177.8143,-1177.8143,-1177.8143,2647.3293
299,0.011310861,-82.335625,-82.335625,-82.335625,-82.335625,-82.335625,-82.335625,-82.335625,4854.845
300,0.011312453,1736.7277,2238.8906,-829.2331,284.8172,1103.4967,-584.0846,1280.1031,1736.7277
301,0.01131405,5390.553,5390.553,5390.553,5390.553,5390.553,5390.553,5390.553,2684.1653
302,0.011315649,9515.803,9515.803,9515.803,9515.803,9515.803,9515.803,9515.803,10482.36
303,0.011317302,12164.556,10556.014,8490.337,6645.476,11404.58,11620.731,12100.315,12164.556
304,0.011318943,11642.513,11642.513,11642.513,11642.513,11642.513,11642.513,11642.513,6100.532
305,0.011320574,8910.042,8910.042,8910.042,8910.042,8910.042,8910.042,8910.042,418.44644
306,0.011322212,5455.2124,11296.762,7291.039,8211.294,7791.947,2896.5317,6619.1143,5455.2124
307,0.011323798,2625.563,2625.563,2625.563,2625.563,2625.563,2625.563,2625.563,7708.884
308,0.011325336,581.9296,581.9296,581.9296,581.9296,581.9296,581.9296,581.9296,3334.509
309,0.011326879,-791.50665,1034.4412,1108.1805,2215.6157,-403.89642,-3327.0945,-376.1269,-791.50665
310,0.011328467,-1548.2788,-1548.2788,-1548.2788,-1548.2788,-1548.2788,-1548.2788,-1548.2788,-2956.0693
311,0.011330115,-1831.2339,-1831.2339,-1831.2339,-1831.2339,-1831.2339,-1831.2339,-1831.2339,-1150.0614
312,0.01133179,-1848.3114,-994.0517,-2927.3972,-3233.228,-887.395,-2002.9973,-1661.1165,-1848.3114
313,0.011333451,-1911.4253,-1911.4253,-1911.4253,-1911.4253,-1911.4253,-1911.4253,-1911.4253,-6670.4673
314,0.011335116,-2574.667,-2574.667,-2574.667,-2574.667,-2574.667,-2574.667,-2574.667,-6227.257
315,0.011336804,-4489.225,-600.48615,-2931.6128,-2930.331,-2174.6973,-3786.7585,-3688.1614,-4489.225
316,0.011338499,-7902.92,-7902.92,-7902.92,-7902.92,-7902.92,-7902.92,-7902.92,-8131.2725
317,0.011340206,-11435.315,-11435.315,-11435.315,-11435.315,-11435.315,-11435.315,-11435.315,-10417.647
318,0.011341864,-13212.937,-8021.244,-7540.742,-8804.424,-12288.094,-14326.102,-13186.344,-13212.937
319,0.011343446,-12284.318,-12284.318,-12284.318,-12284.318,-12284.318,-12284.318,-12284.318,-12274.983
320,0.011345034,-9604.638,-9604.638,-9604.638,-9604.638,-9604.638,-9604.638,-9604.638,-9936.913
321,0.011346638,-6455.538,-8285.517,-9026.489,-5119.9834,-6189.536,-6405.036,-6706.7944,-6455.538
322,0.011348251,-4001.6875,-4001.6875,-4001.6875,-4001.6875,-4001.6875,-4001.6875,-4001.6875,-7439.7803
323,0.011349838,-2646.216,-2646.216,-2646.216,-2646.216,-2646.216,-2646.216,-2646.216,-6181.1943
324,0.011351383,-2492.78,-2822.4617,-2292.1836,-3931.4583,-1021.99866,-3348.3499,-2450.5222,-2492.78
325,0.011352899,-3303.0996,-3303.0996,-3303.0996,-3303.0996,-3303.0996,-3303.0996,-3303.0996,587.8683
326,0.011354424,-3678.0256,-3678.0256,-3678.0256,-3678.0256,-3678.0256,-3678.0256,-3678.0256,-1677.8817
327,0.011355995,-1791.3269,-2558.1216,-2887.4382,-3828.8997,-2986.904,-4054.0925,-2340.6606,-1791.3269
328,0.011357546,3340.2095,3340.2095,3340.2095,3340.2095,3340.2095,3340.2095,3340.2095,6073.626
329,0.011359147,9655.45,9655.45,9655.45,9655.45,9655.45,9655.45,9655.45,9671.267
330,0.011360752,13681.461,10685.833,3363.5894,4078.9,12255.111,10554.927,14188.883,13681.461
331,0.011362371,13015.655,13015.655,13015.655,13015.655,13015.655,13015.655,13015.655,16678.164
332,0.01136393,9540.113,9540.113,9540.113,9540.113,9540.113,9540.113,9540.113,13379.235
333,0.011365473,5872.65,13709.526,4825.3516,8689.681,8824.212,5224.5244,6083.2314,5872.65
334,0.011367058,3830.9773,3830.9773,3830.9773,3830.9773,3830.9773,3830.9773,3830.9773,3989.173
335,0.011368664,3068.7825,3068.7825,3068.7825,3068.7825,3068.7825,3068.7825,3068.7825,993.72766
336,0.011370242,2529.1885,5543.348,3333.0515,2490.9055,2605.503,2248.0059,2212.506,2529.1885
337,0.011371789,1434.6422,1434.6422,1434.6422,1434.6422,1434.6422,1434.6422,1434.6422,2379.3372
338,0.011373351,49.365074,49.365074,49.365074,49.365074,49.365074,49.365074,49.365074,-2210.3503
339,0.011374932,-1070.6239,883.42957,4192.277,-129.18831,104.84066,-3321.3489,-1133.8601,-1070.6239
340,0.011376476,-1510.0739,-1510.0739,-1510.0739,-1510.0739,-1510.0739,-1510.0739,-1510.0739,2515.5403
341,0.011378044,-1621.1233,-1621.1233,-1621.1233,-1621.1233,-1621.1233,-1621.1233,-1621.1233,-865.0848
342,0.011379662,-1922.8973,-316.53882,123.27846,-1347.3379,-198.4764,-904.0246,-2012.7407,-1922.8973
343,0.011381323,-2806.7937,-2806.7937,-2806.7937,-2806.7937,-2806.7937,-2806.7937,-2806.7937,-4950.3115
344,0.011382984,-3831.4878,-3831.4878,-3831.4878,-3831.4878,-3831.4878,-3831.4878,-3831.4878,-6454.241
345,0.011384586,-4346.491,-1590.772,-1901.0826,-4780.7017,-3680.4294,-5582.729,-4215.9688,-4346.491
346,0.011386132,-3999.3508,-3999.3508,-3999.3508,-3999.3508,-3999.3508,-3999.3508,-3999.3508,2890.3606
347,0.011387676,-3039.0947,-3039.0947,-3039.0947,-3039.0947,-3039.0947,-3039.0947,-3039.0947,3549.9385
348,0.011389214,-1835.4677,-2078.7979,-490.73163,-6261.707,-799.30084,-3344.7446,-1967.7986,-1835.4677
349,0.011390771,-661.81165,-661.81165,-661.81165,-661.81165,-661.81165,-661.81165,-661.81165,-5938.343
350,0.011392336,466.04553,466.04553,466.04553,466.04553,466.04553,466.04553,466.04553,-6487.218
351,0.011393938,1636.4308,849.1644,-416.12335,-2805.1863,2440.8354,1357.1495,1321.5011,1636.4308
352,0.011395556,2787.383,2787.383,2787.383,2787.383,2787.383,2787.383,2787.383,4497.3057
353,0.011397203,3383.4578,3383.4578,3383.4578,3383.4578,3383.4578,3383.4578,3383.4578,681.4465
354,0.01139884,2731.29,4665.989,3351.455,632.3247,4665.597,3061.0286,2860.141,2731.29
355,0.011400446,680.50214,680.50214,680.50214,680.50214,680.50214,680.50214,680.50214,8868.978
356,0.011402041,-1182.8688,-1182.8688,-1182.8688,-1182.8688,-1182.8688,-1182.8688,-1182.8688,4158.782
357,0.011403602,-933.65515,83.930466,-1239.282,-576.465,-1272.0201,-3117.8296,-1226.3997,-933.65515
358,0.011405157,2363.9092,2363.9092,2363.9092,2363.9092,2363.9092,2363.9092,2363.9092,-8780.983
359,0.011406723,6343.0845,6343.0845,6343.0845,6343.0845,6343.0845,6343.0845,6343.0845,-4212.296
360,0.011408274,7702.7666,7354.9775,3567.6057,3052.8179,8347.542,8791.901,8204.851,7702.7666
361,0.011409809,4537.1655,4537.1655,4537.1655,4537.1655,4537.1655,4537.1655,4537.1655,12670.743
362,0.011411274,-161.50865,-161.50865,-161.50865,-161.50865,-161.50865,-161.50865,-161.50865,3021.0168
363,0.011412668,-2985.7646,-331.74615,-1199.4508,3816.093,-2774.375,-3236.175,-3091.3545,-2985.7646
364,0.011414054,-2135.782,-2135.782,-2135.782,-2135.782,-2135.782,-2135.782,-2135.782,-3492.1006
365,0.0114155,926.4414,926.4414,926.4414,926.4414,926.4414,926.4414,926.4414,733.4855
366,0.011417056,3538.2354,-2192.8936,753.1595,3263.5815,3918.2224,4169.229,3579.1592,3538.2354
367,0.011418626,2881.144,2881.144,2881.144,2881.144,2881.144,2881.144,2881.144,-1326.3973
368,0.011420188,-191.29811,-191.29811,-191.29811,-191.29811,-191.29811,-191.29811,-191.29811,-8110.374
369,0.011421769,-3986.288,944.4482,1792.9287,455.60226,-1867.472,-2622.4812,-4228.4595,-3986.288
370,0.011423366,-6967.38,-6967.38,-6967.38,-6967.38,-6967.38,-6967.38,-6967.38,-5189.749
371,0.011425,-8605.741,-8605.741,-8605.741,-8605.741,-8605.741,-8605.741,-8605.741,-13135.827
372,0.011426639,-8555.092,-7372.571,-4052.2659,-6167.2017,-6155.6865,-8920.443,-8450.547,-8555.092
373,0.011428255,-6776.913,-6776.913,-6776.913,-6776.913,-6776.913,-6776.913,-6776.913,84.3058
374,0.011429846,-4019.4194,-4019.4194,-4019.4194,-4019.4194,-4019.4194,-4019.4194,-4019.4194,-1015.78015
375,0.01143142,-1134.3114,-2995.5522,-766.9661,-2924.9814,-564.1699,-2322.2659,-1692.9845,-1134.3114
376,0.011433016,1180.4797,1180.4797,1180.4797,1180.4797,1180.4797,1180.4797,1180.4797,3066.2666
377,0.011434599,2359.7778,2359.7778,2359.7778,2359.7778,2359.7778,2359.7778,2359.7778,2729.0872
378,0.011436188,1976.7902,4136.8687,2284.5503,159.39758,3138.7305,3666.0898,1880.3928,1976.7902
379,0.011437809,-135.94934,-135.94934,-135.94934,-135.94934,-135.94934,-135.94934,-135.94934,-1414.2723
380,0.01143944,-2674.9797,-2674.9797,-2674.9797,-2674.9797,-2674.9797,-2674.9797,-2674.9797,-2654.7957
381,0.011441078,-3913.2253,-1190.2179,1379.2755,-4051.1836,-3509.2688,-3452.02,-3101.347,-3913.2253
382,0.01144274,-2615.5574,-2615.5574,-2615.5574,-2615.5574,-2615.5574,-2615.5574,-2615.5574,-6417.702
383,0.011444402,193.11064,193.11064,193.11064,193.11064,193.11064,193.11064,193.11064,-1244.1161
384,0.011446049,2861.6885,2082.489,-538.3479,-1390.3252,3930.9976,1163.6425,2598.1594,2861.6885
385,0.011447648,4143.358,4143.358,4143.358,4143.358,4143.358,4143.358,4143.358,4923.3525
386,0.011449169,4238.104,4238.104,4238.104,4238.104,4238.104,4238.104,4238.104,4311.907
387,0.011450668,3603.5403,5313.3516,3600.8396,636.52625,4964.7964,2552.215,3622.1377,3603.5403
388,0.011452219,2517.6562,2517.6562,2517.6562,2517.6562,2517.6562,2517.6562,2517.6562,3555.423
389,0.011453842,1174.4032,1174.4032,1174.4032,1174.4032,1174.4032,1174.4032,1174.4032,-988.1942
390,0.011455448,-121.10044,2288.8123,4145.4536,3167.5488,1116.8214,971.69305,-253.2478,-121.10044
391,0.011457046,-1220.3157,-1220.3157,-1220.3157,-1220.3157,-1220.3157,-1220.3157,-1220.3157,47.93081
392,0.011458626,-2301.2283,-2301.2283,-2301.2283,-2301.2283,-2301.2283,-2301.2283,-2301.2283,-249.70982
393,0.011460204,-3635.5378,-1259.7598,2748.9292,1652.7351,-2198.168,-2696.3408,-3382.7805,-3635.5378
394,0.01146177,-5266.372,-5266.372,-5266.372,-5266.372,-5266.372,-5266.372,-5266.372,-4382.507
395,0.01146334,-6453.558,-6453.558,-6453.558,-6453.558,-6453.558,-6453.558,-6453.558,-7236.28
396,0.011464917,-6228.8115,-4194.355,-4392.4463,-5428.112,-6272.8486,-4261.371,-6067.205,-6228.8115
397,0.011466517,-4064.9368,-4064.9368,-4064.9368,-4064.9368,-4064.9368,-4064.9368,-4064.9368,-4302.9365
398,0.011468102,-1517.892,-1517.892,-1517.892,-1517.892,-1517.892,-1517.892,-1517.892,-3924.3738
399,0.011469679,-573.7411,-986.2573,-1066.1476,-2552.8264,1972.0637,1345.8171,122.013504,-573.7411
400,0.011471271,-2538.2666,-2538.2666,-2538.2666,-2538.2666,-2538.2666,-2538.2666,-2538.2666,-942.5457
401,0.011472864,-5962.754,-5962.754,-5962.754,-5962.754,-5962.754,-5962.754,-5962.754,-4365.0693
402,0.011474459,-8674.632,-3974.0337,-4318.1685,-3185.9836,-7514.14,-8880.196,-8204.154,-8674.632
403,0.011476025,-9024.993,-9024.993,-9024.993,-9024.993,-9024.993,-9024.993,-9024.993,-7980.4517
404,0.011477571,-7514.708,-7514.708,-7514.708,-7514.708,-7514.708,-7514.708,-7514.708,-4116.0303
405,0.011479109,-5049.5615,-7025.934,-5322.1787,-7219.143,-4996.0015,-6678.7188,-5848.638,-5049.5615
406,0.011480711,-2379.3213,-2379.3213,-2379.3213,-2379.3213,-2379.3213,-2379.3213,-2379.3213,-3417.5068
407,0.011482333,-505.22552,-505.22552,-505.22552,-505.22552,-505.22552,-505.22552,-505.22552,-4013.6006
408,0.011483947,-410.42856,-822.606,-2011.7026,-4104.8926,1897.7269,73.3242,338.01157,-410.42856
409,0.011485576,-2498.0925,-2498.0925,-2498.0925,-2498.0925,-2498.0925,-2498.0925,-2498.0925,272.56363
410,0.011487178,-4891.7646,-4891.7646,-4891.7646,-4891.7646,-4891.7646,-4891.7646,-4891.7646,-1503.8583
411,0.011488697,-5370.585,-2909.558,-4427.5806,-4190.668,-5671.8516,-5750.9595,-5192.668,-5370.585
412,0.011490187,-2846.0752,-2846.0752,-2846.0752,-2846.0752,-2846.0752,-2846.0752,-2846.0752,-2923.6162
413,0.011491684,1374.4364,1374.4364,1374.4364,1374.4364,1374.4364,1374.4364,1374.4364,1475.0558
414,0.011493203,5379.462,3020.6633,-4390.4297,-894.09064,5538.4746,6494.8184,4887.159,5379.462
415,0.011494733,7434.03,7434.03,7434.03,7434.03,7434.03,7434.03,7434.03,3215.931
416,0.011496329,7165.8354,7165.8354,7165.8354,7165.8354,7165.8354,7165.8354,7165.8354,7231.4233
417,0.011497937,4495.9307,8474.118,-506.30786,4038.8965,6785.045,4372.551,4648.75,4495.9307
418,0.011499506,-21.587881,-21.587881,-21.587881,-21.587881,-21.587881,-21.587881,-21.587881,-1769.3192
419,0.011501089,-4768.435,-4768.435,-4768.435,-4768.435,-4768.435,-4768.435,-4768.435,-7537.2407
420,0.011502704,-7668.452,-3920.8472,-6825.576,-3058.7336,-6623.101,-7647.4946,-7229.6973,-7668.452
421,0.011504331,-7204.6934,-7204.6934,-7204.6934,-7204.6934,-7204.6934,-7204.6934,-7204.6934,-5143.905
422,0.011505917,-5198.257,-5198.257,-5198.257,-5198.257,-5198.257,-5198.257,-5198.257,-2690.5066
423,0.011507489,-4096.1,-6652.618,-4033.708,-4320.1704,-2148.0266,-4794.313,-3920.2598,-4096.1
424,0.011509071,-5542.1963,-5542.1963,-5542.1963,-5542.1963,-5542.1963,-5542.1963,-5542.1963,-7250.7407
425,0.011510676,-8359.493,-8359.493,-8359.493,-8359.493,-8359.493,-8359.493,-8359.493,-10639.085
426,0.011512293,-10512.171,-5442.495,-3136.7222,-5689.532,-8640.529,-10486.569,-10510.532,-10512.171
427,0.011513912,-10427.015,-10427.015,-10427.015,-10427.015,-10427.015,-10427.015,-10427.015,-10614.459
428,0.01151558,-8624.478,-8624.478,-8624.478,-8624.478,-8624.478,-8624.478,-8624.478,-9246.562
429,0.011517247,-6304.0615,-6829.784,-7598.5356,-5262.7964,-5121.3286,-7330.969,-6599.907,-6304.0615
430,0.011518903,-4428.83,-4428.83,-4428.83,-4428.83,-4428.83,-4428.83,-4428.83,-1245.7098
431,0.011520531,-2853.357,-2853.357,-2853.357,-2853.357,-2853.357,-2853.357,-2853.357,-487.9598
432,0.011522167,-1122.7255,-2465.4211,-2840.386,-2245.3088,-928.85803,-1505.6333,-1186.3062,-1122.7255
433,0.011523796,974.41,974.41,974.41,974.41,974.41,974.41,974.41,4934.1577
434,0.011525377,2884.706,2884.706,2884.706,2884.706,2884.706,2884.706,2884.706,7580.751
435,0.011526986,4039.5403,4581.0396,5591.163,1532.9287,4625.3145,3200.3643,3785.0325,4039.5403
436,0.011528599,3983.4412,3983.4412,3983.4412,3983.4412,3983.4412,3983.4412,3983.4412,2743.845
437,0.011530236,3298.627,3298.627,3298.627,3298.627,3298.627,3298.627,3298.627,4770.728
438,0.011531894,2866.5244,4558.4785,3391.961,3079.6326,3396.4607,1737.4452,2504.859,2866.5244
439,0.011533594,3373.4553,3373.4553,3373.4553,3373.4553,3373.4553,3373.4553,3373.4553,-332.17856
440,0.011535308,4407.46,4407.46,4407.46,4407.46,4407.46,4407.46,4407.46,386.13394
441,0.011536974,5211.407,4440.819,4577.927,3402.4634,5076.6445,4618.537,5090.566,5211.407
442,0.011538608,5312.5273,5312.5273,5312.5273,5312.5273,5312.5273,5312.5273,5312.5273,4217.853
443,0.011540268,4932.406,4932.406,4932.406,4932.406,4932.406,4932.406,4932.406,4688.3447
444,0.011541883,4473.009,4555.6055,4799.4927,6564.3193,4866.238,4076.192,3812.1042,4473.009
445,0.01154347,4163.028,4163.028,4163.028,4163.028,4163.028,4163.028,4163.028,2815.6963
446,0.011545063,3681.7566,3681.7566,3681.7566,3681.7566,3681.7566,3681.7566,3681.7566,1299.1105
447,0.011546656,2584.1963,5236.676,4323.5767,2805.294,3513.9612,1544.1354,2871.9011,2584.1963
448,0.011548275,490.62946,490.62946,490.62946,490.62946,490.62946,490.62946,490.62946,-1417.7098
449,0.011549884,-2469.01,-2469.01,-2469.01,-2469.01,-2469.01,-2469.01,-2469.01,-3675.4443
450,0.011551475,-6053.952,-1485.6825,-645.31586,-848.1018,-3698.1199,-4485.8906,-5640.8003,-6053.952
451,0.011553079,-9917.247,-9917.247,-9917.247,-9917.247,-9917.247,-9917.247,-9917.247,-9013.437
452,0.011554681,-12775.738,-12775.738,-12775.738,-12775.738,-12775.738,-12775.738,-12775.738,-11701.952
453,0.011556252,-13200.717,-9967.178,-6466.614,-6586.337,-11885.637,-13517.916,-12993.42,-13200.717
454,0.011557812,-10567.028,-10567.028,-10567.028,-10567.028,-10567.028,-10567.028,-10567.028,-13633.257
455,0.011559391,-6703.353,-6703.353,-6703.353,-6703.353,-6703.353,-6703.353,-6703.353,-8254.038
456,0.011560961,-4222.5537,-8433.643,-6698.547,-2909.655,-2933.197,-5016.9385,-3594.377,-4222.5537
457,0.011562539,-4732.1616,-4732.1616,-4732.1616,-4732.1616,-4732.1616,-4732.1616,-4732.1616,546.40735
458,0.011564143,-6141.486,-6141.486,-6141.486,-6141.486,-6141.486,-6141.486,-6141.486,478.0714
459,0.011565781,-5181.2954,-8258.222,-6412.4556,-5359.138,-6845.5757,-7416.049,-6112.349,-5181.2954
460,0.0115674,142.8145,142.8145,142.8145,142.8145,142.8145,142.8145,142.8145,-10609.272
461,0.011568998,6368.32,6368.32,6368.32,6368.32,6368.32,6368.32,6368.32,491.6105
462,0.011570591,8997.188,8269.527,1259.1863,-4499.6504,10520.502,9347.699,8354.383,8997.188
463,0.011572213,4978.6167,4978.6167,4978.6167,4978.6167,4978.6167,4978.6167,4978.6167,1765.2197
464,0.011573838,-2389.5398,-2389.5398,-2389.5398,-2389.5398,-2389.5398,-2389.5398,-2389.5398,-4712.7173
465,0.011575478,-8068.9595,-4405.566,-4504.633,716.6772,-5192.6675,-7515.1846,-6996.782,-8068.9595
466,0.011577131,-8196.522,-8196.522,-8196.522,-8196.522,-8196.522,-8196.522,-8196.522,-3015.2568
467,0.011578776,-4681.727,-4681.727,-4681.727,-4681.727,-4681.727,-4681.727,-4681.727,27.25893
468,0.01158043,-878.827,-7263.9517,-2961.9734,313.9851,-51.15865,-1903.3363,-821.6152,-878.827
469,0.011582082,564.6282,564.6282,564.6282,564.6282,564.6282,564.6282,564.6282,-2759.335
470,0.011583737,116.0013,116.0013,116.0013,116.0013,116.0013,116.0013,116.0013,-3828.78
471,0.011585412,-998.91296,2348.964,152.32524,-164.9793,-457.2257,-1015.9174,-1143.6641,-998.91296
472,0.0115871,-1701.6798,-1701.6798,-1701.6798,-1701.6798,-1701.6798,-1701.6798,-1701.6798,-506.8114
473,0.011588763,-1713.7235,-1713.7235,-1713.7235,-1713.7235,-1713.7235,-1713.7235,-1713.7235,2394.9385
474,0.011590403,-1000.952,277.71445,1574.5872,-637.1954,512.5663,-3234.1401,-1008.50464,-1000.952
475,0.011592031,340.8029,340.8029,340.8029,340.8029,340.8029,340.8029,340.8029,-342.00668
476,0.01159367,1687.0092,1687.0092,1687.0092,1687.0092,1687.0092,1687.0092,1687.0092,1213.7667
477,0.011595329,2239.837,2238.7085,425.07916,4056.6953,3890.1855,2586.009,2273.7407,2239.837
478,0.011596998,1500.0645,1500.0645,1500.0645,1500.0645,1500.0645,1500.0645,1500.0645,-2526.6863
479,0.011598595,418.36334,418.36334,418.36334,418.36334,418.36334,418.36334,418.36334,-2838.3816
480,0.011600109,79.048,1558.4225,1099.4977,-629.8473,1078.1808,373.28174,332.1565,79.048
481,0.011601616,1093.8673,1093.8673,1093.8673,1093.8673,1093.8673,1093.8673,1093.8673,2823.806
482,0.011603135,3076.9863,3076.9863,3076.9863,3076.9863,3076.9863,3076.9863,3076.9863,5033.6494
483,0.011604687,5390.8525,3244.42,1164.8347,591.64685,4852.1,4575.249,4791.7915,5390.8525
484,0.011606289,7315.05,7315.05,7315.05,7315.05,7315.05,7315.05,7315.05,7650.572
485,0.011607957,7947.675,7947.675,7947.675,7947.675,7947.675,7947.675,7947.675,8520.735
486,0.011609651,6220.5947,9146.626,4794.6074,3542.9253,8338.711,6863.2417,6661.3647,6220.5947
487,0.011611295,1908.2312,1908.2312,1908.2312,1908.2312,1908.2312,1908.2312,1908.2312,3182.7356
488,0.011612858,-2868.2673,-2868.2673,-2868.2673,-2868.2673,-2868.2673,-2868.2673,-2868.2673,-611.6239
489,0.011614412,-6137.2173,-2101.476,2368.9343,-3929.5962,-5436.643,-4922.033,-5386.5815,-6137.2173
490,0.011615979,-6436.876,-6436.876,-6436.876,-6436.876,-6436.876,-6436.876,-6436.876,-3898.3347
491,0.011617552,-4672.624,-4672.624,-4672.624,-4672.624,-4672.624,-4672.624,-4672.624,-4746.3115
492,0.011619161,-2378.6707,-5559.276,-1426.1682,1048.0865,-1443.8218,-3041.5732,-1726.2247,-2378.6707
493,0.011620726,-917.9063,-917.9063,-917.9063,-917.9063,-917.9063,-917.9063,-917.9063,-1147.327
494,0.011622246,-31.384262,-31.384262,-31.384262,-31.384262,-31.384262,-31.384262,-31.384262,3370.5557
495,0.011623755,855.0792,34.60198,245.70842,-80.67199,1289.2913,-311.76794,654.59,855.0792
496,0.011625268,2137.0964,2137.0964,2137.0964,2137.0964,2137.0964,2137.0964,2137.0964,1280.8214
497,0.011626809,3698.5664,3698.5664,3698.5664,3698.5664,3698.5664,3698.5664,3698.5664,3967.5947
498,0.0116283,5182.6265,4920.6016,5889.8857,2470.9817,5712.369,4099.344,4845.9995,5182.6265
499,0.01162977,6297.9087,6297.9087,6297.9087,6297.9087,6297.9087,6297.9087,6297.9087,5458.3213
