,time,spline,transformer one probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
253,0.011199138,-10097.528,-10097.528,-10097.528,-10097.528,-10097.528,-10097.528,-10097.528,-11626.828
254,0.011200591,-9349.268,-9349.268,-9349.268,-9349.268,-9349.268,-9349.268,-9349.268,-10713.773
255,0.011202076,-9161.281,-9361.4,-5698.5625,-7613.715,-9067.739,-7218.687,-8463.1875,-9161.281
256,0.011203599,-9501.769,-9501.769,-9501.769,-9501.769,-9501.769,-9501.769,-9501.769,-6920.9844
257,0.011205132,-9997.6875,-9997.6875,-9997.6875,-9997.6875,-9997.6875,-9997.6875,-9997.6875,-7112.828
258,0.011206666,-10171.695,-8049.0723,-5864.3433,-7993.341,-9574.429,-10161.603,-10724.022,-10171.695
259,0.011208242,-9681.124,-9681.124,-9681.124,-9681.124,-9681.124,-9681.124,-9681.124,-10791.469
260,0.011209876,-8805.542,-8805.542,-8805.542,-8805.542,-8805.542,-8805.542,-8805.542,-11610.008
261,0.011211527,-8092.0625,-7363.09,-4292.2886,-4371.968,-8172.511,-8586.148,-7981.6094,-8092.0625
262,0.011213152,-7950.2285,-7950.2285,-7950.2285,-7950.2285,-7950.2285,-7950.2285,-7950.2285,-4715.711
263,0.011214748,-8131.868,-8131.868,-8131.868,-8131.868,-8131.868,-8131.868,-8131.868,-3739.039
264,0.011216327,-8265.875,-7010.711,-2719.084,-5275.3022,-8009.0317,-8382.192,-8227.168,-8265.875
265,0.011217848,-8068.236,-8068.236,-8068.236,-8068.236,-8068.236,-8068.236,-8068.236,-8881.0625
266,0.01121935,-7473.8735,-7473.8735,-7473.8735,-7473.8735,-7473.8735,-7473.8735,-7473.8735,-5541.922
267,0.011220868,-6433.758,-6170.279,-4118.0693,-5104.348,-7495.579,-5992.912,-6598.354,-6433.758
268,0.011222418,-4955.0874,-4955.0874,-4955.0874,-4955.0874,-4955.0874,-4955.0874,-4955.0874,-5931.5703
269,0.011224015,-3357.8872,-3357.8872,-3357.8872,-3357.8872,-3357.8872,-3357.8872,-3357.8872,-5103.086
270,0.011225619,-2141.2344,-4199.797,1437.832,-4815.3213,-2402.6008,-3050.6948,-2974.8806,-2141.2344
271,0.011227243,-1565.1646,-1565.1646,-1565.1646,-1565.1646,-1565.1646,-1565.1646,-1565.1646,-115.35152
272,0.011228881,-1029.8197,-1029.8197,-1029.8197,-1029.8197,-1029.8197,-1029.8197,-1029.8197,2120.2031
273,0.011230474,255.36722,-1614.4155,24.092638,-3840.7063,-1028.6135,-252.63144,72.618324,255.36722
274,0.011232025,2681.4946,2681.4946,2681.4946,2681.4946,2681.4946,2681.4946,2681.4946,-942.93744
275,0.011233591,5498.5244,5498.5244,5498.5244,5498.5244,5498.5244,5498.5244,5498.5244,5390.875
276,0.011235195,7587.2104,5207.6724,5235.0225,-3937.6587,6907.5273,6885.6934,7365.3594,7587.2104
277,0.011236819,8035.701,8035.701,8035.701,8035.701,8035.701,8035.701,8035.701,4607.3516
278,0.01123845,7494.6646,7494.6646,7494.6646,7494.6646,7494.6646,7494.6646,7494.6646,3021.5703
279,0.011239988,7053.3984,6477.7974,5815.022,5107.886,6888.6436,6761.2603,6816.7793,7053.3984
280,0.011241469,7278.6,7278.6,7278.6,7278.6,7278.6,7278.6,7278.6,10023.203
281,0.011242968,7540.7188,7540.7188,7540.7188,7540.7188,7540.7188,7540.7188,7540.7188,6895.5776
282,0.011244531,6857.453,8497.447,4926.15,2148.1272,7319.534,8233.889,7216.254,6857.453
283,0.011246101,4591.407,4591.407,4591.407,4591.407,4591.407,4591.407,4591.407,7219.8438
284,0.011247661,1918.0751,1918.0751,1918.0751,1918.0751,1918.0751,1918.0751,1918.0751,1494.5
285,0.011249209,405.01566,5323.872,2590.2468,-805.7656,-674.0179,412.9455,-264.23703,405.01566
286,0.01125077,1104.3601,1104.3601,1104.3601,1104.3601,1104.3601,1104.3601,1104.3601,-944.12494
287,0.011252314,3136.3684,3136.3684,3136.3684,3136.3684,3136.3684,3136.3684,3136.3684,-773.1171
288,0.011253838,5154.797,5068.072,3883.0212,1462.5712,6712.069,4680.6865,4459.591,5154.797
289,0.011255376,6178.4526,6178.4526,6178.4526,6178.4526,6178.4526,6178.4526,6178.4526,5411.086
290,0.011256993,6219.9106,6219.9106,6219.9106,6219.9106,6219.9106,6219.9106,6219.9106,4698.172
291,0.011258647,5547.875,4249.9487,6000.5127,5020.2593,6017.3833,5784.8623,5961.92,5547.875
292,0.011260292,4594.527,4594.527,4594.527,4594.527,4594.527,4594.527,4594.527,9298.742
293,0.011261959,3942.2275,3942.2275,3942.2275,3942.2275,3942.2275,3942.2275,3942.2275,6032.3125
294,0.011263575,4225.367,5793.9575,7141.167,5388.278,3593.0674,3153.1265,4435.7275,4225.367
295,0.011265126,5546.526,5546.526,5546.526,5546.526,5546.526,5546.526,5546.526,7286.6167
296,0.011266728,6656.0024,6656.0024,6656.0024,6656.0024,6656.0024,6656.0024,6656.0024,7664.8364
297,0.011268307,5787.492,5907.09,6301.1714,4067.6284,7174.752,6111.0947,6288.016,5787.492
298,0.01126983,2181.4373,2181.4373,2181.4373,2181.4373,2181.4373,2181.4373,2181.4373,2196.2344
299,0.011271344,-2276.478,-2276.478,-2276.478,-2276.478,-2276.478,-2276.478,-2276.478,-1357.2811
300,0.01127285,-5114.7266,1013.69446,1416.9547,-1100.5258,-5463.4653,-4542.9717,-4521.2993,-5114.7266
301,0.011274357,-4683.6943,-4683.6943,-4683.6943,-4683.6943,-4683.6943,-4683.6943,-4683.6943,-3351.0388
302,0.011275905,-2314.7708,-2314.7708,-2314.7708,-2314.7708,-2314.7708,-2314.7708,-2314.7708,-1730.4452
303,0.011277511,-290.83588,-1629.6595,-176.01073,-1474.977,112.19908,177.50595,100.75907,-290.83588
304,0.011279194,-760.9624,-760.9624,-760.9624,-760.9624,-760.9624,-760.9624,-760.9624,-1079.2264
305,0.011280924,-3394.5571,-3394.5571,-3394.5571,-3394.5571,-3394.5571,-3394.5571,-3394.5571,-3969.5547
306,0.011282628,-6798.539,-2692.7312,-1145.0751,-2761.651,-5731.119,-5066.778,-6407.2666,-6798.539
307,0.011284281,-9763.593,-9763.593,-9763.593,-9763.593,-9763.593,-9763.593,-9763.593,-7505.679
308,0.011285921,-11879.866,-11879.866,-11879.866,-11879.866,-11879.866,-11879.866,-11879.866,-11574.43
309,0.011287535,-12823.367,-9804.744,-5025.8013,-6617.732,-11861.395,-13029.187,-12422.499,-12823.367
310,0.011289145,-12466.028,-12466.028,-12466.028,-12466.028,-12466.028,-12466.028,-12466.028,-8788.742
311,0.011290757,-11268.285,-11268.285,-11268.285,-11268.285,-11268.285,-11268.285,-11268.285,-7167.086
312,0.011292377,-9840.883,-7563.987,-11827.639,-8093.8804,-9211.265,-8973.424,-8991.856,-9840.883
313,0.011294043,-8644.34,-8644.34,-8644.34,-8644.34,-8644.34,-8644.34,-8644.34,-14214.983
314,0.011295716,-7628.1816,-7628.1816,-7628.1816,-7628.1816,-7628.1816,-7628.1816,-7628.1816,-10891.71
315,0.011297389,-6554.9844,-7510.923,-5437.0864,-5867.3784,-7479.115,-7436.012,-7420.8496,-6554.9844
316,0.011299067,-5186.4453,-5186.4453,-5186.4453,-5186.4453,-5186.4453,-5186.4453,-5186.4453,-2646.5938
317,0.011300732,-3345.3357,-3345.3357,-3345.3357,-3345.3357,-3345.3357,-3345.3357,-3345.3357,-3353.0312
318,0.011302411,-815.06244,-4350.4604,-302.25507,-1561.6305,-1990.9387,-1043.6686,-821.6043,-815.06244
319,0.011304087,2290.0598,2290.0598,2290.0598,2290.0598,2290.0598,2290.0598,2290.0598,-293.4218
320,0.011305706,4694.451,4694.451,4694.451,4694.451,4694.451,4694.451,4694.451,4157.0938
321,0.011307322,5143.9062,5166.944,7041.3633,5728.7393,7003.4756,6778.8804,5186.9497,5143.9062
322,0.011308976,2791.288,2791.288,2791.288,2791.288,2791.288,2791.288,2791.288,91.25785
323,0.011310568,-651.39734,-651.39734,-651.39734,-651.39734,-651.39734,-651.39734,-651.39734,-3293.6794
324,0.01131212,-3192.5388,1934.3353,1810.4283,252.47221,-2848.933,-2718.602,-2484.2234,-3192.5388
325,0.011313622,-3505.6816,-3505.6816,-3505.6816,-3505.6816,-3505.6816,-3505.6816,-3505.6816,3716.8516
326,0.011315112,-1914.2382,-1914.2382,-1914.2382,-1914.2382,-1914.2382,-1914.2382,-1914.2382,4512.6094
327,0.011316622,1054.9219,-361.50668,2909.8196,568.6921,-128.69191,-553.08307,237.21526,1054.9219
328,0.011318141,4690.0557,4690.0557,4690.0557,4690.0557,4690.0557,4690.0557,4690.0557,3704.5703
329,0.011319708,7741.9414,7741.9414,7741.9414,7741.9414,7741.9414,7741.9414,7741.9414,7915.742
330,0.011321306,8496.805,7393.0117,5579.9526,4381.5303,8633.249,11027.137,8916.738,8496.805
331,0.01132291,5863.771,5863.771,5863.771,5863.771,5863.771,5863.771,5863.771,4990.461
332,0.011324551,1462.0487,1462.0487,1462.0487,1462.0487,1462.0487,1462.0487,1462.0487,135.23442
333,0.011326197,-2109.7031,5230.4893,4045.651,2585.992,-2263.5027,-3162.7117,-1817.5367,-2109.7031
334,0.011327815,-2873.7234,-2873.7234,-2873.7234,-2873.7234,-2873.7234,-2873.7234,-2873.7234,-3612.8123
335,0.011329427,-1439.482,-1439.482,-1439.482,-1439.482,-1439.482,-1439.482,-1439.482,492.83594
336,0.011331033,1060.4375,916.64355,267.56085,1646.33,0.50330806,554.6499,622.1309,1060.4375
337,0.011332619,3586.1711,3586.1711,3586.1711,3586.1711,3586.1711,3586.1711,3586.1711,1535.0547
338,0.011334175,5505.675,5505.675,5505.675,5505.675,5505.675,5505.675,5505.675,4792.5156
339,0.011335755,6356.422,5790.034,3491.9011,4782.854,6716.753,6464.093,6143.121,6356.422
340,0.011337227,5826.2944,5826.2944,5826.2944,5826.2944,5826.2944,5826.2944,5826.2944,7152.0625
341,0.011338646,4367.611,4367.611,4367.611,4367.611,4367.611,4367.611,4367.611,5469.617
342,0.011340106,2306.5156,4594.677,6594.4507,5488.1074,3470.3242,3893.0466,2861.2622,2306.5156
343,0.011341639,50.184093,50.184093,50.184093,50.184093,50.184093,50.184093,50.184093,6428.8906
344,0.011343164,-1495.7625,-1495.7625,-1495.7625,-1495.7625,-1495.7625,-1495.7625,-1495.7625,3115.3984
345,0.011344695,-1478.6405,1603.0088,164.46484,241.9294,-4213.3267,-2048.7476,-1205.463,-1478.6405
346,0.011346266,582.4777,582.4777,582.4777,582.4777,582.4777,582.4777,582.4777,-5875.539
347,0.011347837,3139.404,3139.404,3139.404,3139.404,3139.404,3139.404,3139.404,-3810.6406
348,0.011349388,4123,3400.0215,5895.856,832.4387,5036.1255,5091.045,4036.9924,4123
349,0.01135094,2295.481,2295.481,2295.481,2295.481,2295.481,2295.481,2295.481,2995.7031
350,0.011352492,-702.37225,-702.37225,-702.37225,-702.37225,-702.37225,-702.37225,-702.37225,-1582.5233
351,0.011354061,-2504.0781,1134.5212,2327.1763,1975.8076,-2941.598,-3155.0125,-2666.6826,-2504.0781
352,0.011355615,-1373.9662,-1373.9662,-1373.9662,-1373.9662,-1373.9662,-1373.9662,-1373.9662,-286.664
353,0.011357123,1439.1952,1439.1952,1439.1952,1439.1952,1439.1952,1439.1952,1439.1952,4006.289
354,0.011358629,4251.7656,4302.157,3619.5088,3345.5972,2844.2002,3671.2654,3688.4468,4251.7656
355,0.011360152,5704.3066,5704.3066,5704.3066,5704.3066,5704.3066,5704.3066,5704.3066,578.961
356,0.011361712,5543.6025,5543.6025,5543.6025,5543.6025,5543.6025,5543.6025,5543.6025,1625.7656
357,0.011363308,3773.8906,5303.023,4801.901,1394.0745,6012.1353,3972.3948,3441.8777,3773.8906
358,0.011364925,663.23566,663.23566,663.23566,663.23566,663.23566,663.23566,663.23566,2329.7578
359,0.011366523,-2558.4185,-2558.4185,-2558.4185,-2558.4185,-2558.4185,-2558.4185,-2558.4185,-2076.3047
360,0.011368111,-4569.797,572.0911,-1201.3596,-3195.1465,-6385.415,-4865.4907,-4677.9834,-4569.797
361,0.011369717,-4512.6294,-4512.6294,-4512.6294,-4512.6294,-4512.6294,-4512.6294,-4512.6294,-4421.265
362,0.011371305,-3334.0337,-3334.0337,-3334.0337,-3334.0337,-3334.0337,-3334.0337,-3334.0337,-1381.25
363,0.011372915,-2424.1797,-1566.5365,-1947.5895,-2171.7092,-2262.6848,-2248.5122,-2258.0662,-2424.1797
364,0.011374513,-2786.785,-2786.785,-2786.785,-2786.785,-2786.785,-2786.785,-2786.785,-6427.5938
365,0.011376058,-3629.101,-3629.101,-3629.101,-3629.101,-3629.101,-3629.101,-3629.101,-5507.4375
366,0.011377547,-3879.1248,-2126.967,-1011.902,-2239.7935,-3905.6624,-4873.6123,-4035.815,-3879.1248
367,0.011379066,-2926.5364,-2926.5364,-2926.5364,-2926.5364,-2926.5364,-2926.5364,-2926.5364,-2519.664
368,0.011380633,-1567.5211,-1567.5211,-1567.5211,-1567.5211,-1567.5211,-1567.5211,-1567.5211,-5580.8047
369,0.011382215,-1155.2811,-1253.915,1465.5781,872.55585,-749.82764,-1734.0127,-909.1269,-1155.2811
370,0.011383804,-2655.9465,-2655.9465,-2655.9465,-2655.9465,-2655.9465,-2655.9465,-2655.9465,-3986.2812
371,0.011385353,-5203.0137,-5203.0137,-5203.0137,-5203.0137,-5203.0137,-5203.0137,-5203.0137,-5181.5
372,0.011386874,-7623.75,-2712.6165,-5061.737,-5806.675,-7142.8833,-6973.3022,-7293.13,-7623.75
373,0.011388409,-9111.256,-9111.256,-9111.256,-9111.256,-9111.256,-9111.256,-9111.256,-7569.9375
374,0.011390012,-9728.849,-9728.849,-9728.849,-9728.849,-9728.849,-9728.849,-9728.849,-9376.219
375,0.011391688,-9736.539,-7848.0303,-2794.7263,-9335.213,-9098.128,-8897.4795,-9449.852,-9736.539
376,0.01139336,-9484.949,-9484.949,-9484.949,-9484.949,-9484.949,-9484.949,-9484.949,-6237.625
377,0.011395012,-9322.177,-9322.177,-9322.177,-9322.177,-9322.177,-9322.177,-9322.177,-6668.508
378,0.011396615,-9553.148,-6707.1733,-4277.8975,-6497.5063,-8911.928,-8829.437,-9536.383,-9553.148
379,0.011398224,-10287.813,-10287.813,-10287.813,-10287.813,-10287.813,-10287.813,-10287.813,-7733.133
380,0.011399833,-10910.313,-10910.313,-10910.313,-10910.313,-10910.313,-10910.313,-10910.313,-9553.32
381,0.011401435,-10626.18,-7829.082,-5842.5645,-9516.065,-10041.026,-11509.511,-10472.857,-10626.18
382,0.011403035,-8840.853,-8840.853,-8840.853,-8840.853,-8840.853,-8840.853,-8840.853,-4821.3984
383,0.011404652,-5662.431,-5662.431,-5662.431,-5662.431,-5662.431,-5662.431,-5662.431,1717.0236
384,0.011406289,-1388.6328,-6366.173,-5599.7295,-3885.781,-2783.0215,-2161.477,-2111.7373,-1388.6328
385,0.011407872,3146.8027,3146.8027,3146.8027,3146.8027,3146.8027,3146.8027,3146.8027,-1708.6484
386,0.011409419,6336.0576,6336.0576,6336.0576,6336.0576,6336.0576,6336.0576,6336.0576,1815.3984
387,0.011411008,6393.953,6493.1553,5780.8794,3946.0286,7427.863,7777.0957,6359.964,6393.953
388,0.011412615,2106.1091,2106.1091,2106.1091,2106.1091,2106.1091,2106.1091,2106.1091,5200.6875
389,0.011414188,-3597.4463,-3597.4463,-3597.4463,-3597.4463,-3597.4463,-3597.4463,-3597.4463,-4831.578
390,0.011415729,-7155.6797,-180.86314,-1970.4062,-3432.4297,-6424.5464,-7649.414,-6834.5938,-7155.6797
391,0.011417288,-6255.7466,-6255.7466,-6255.7466,-6255.7466,-6255.7466,-6255.7466,-6255.7466,1859.8517
392,0.011418873,-2314.18,-2314.18,-2314.18,-2314.18,-2314.18,-2314.18,-2314.18,5595.3125
393,0.011420476,2045.0078,-2666.4146,-2156.3967,-4076.206,1297.7036,3146.1047,3044.067,2045.0078
394,0.011422061,4491.7983,4491.7983,4491.7983,4491.7983,4491.7983,4491.7983,4491.7983,-2918.7344
395,0.011423618,4815.352,4815.352,4815.352,4815.352,4815.352,4815.352,4815.352,-4387.1484
396,0.011425124,3353.9453,5265.011,9211.858,1169.838,6399.229,4035.3784,3831.7773,3353.9453
397,0.011426644,539.05884,539.05884,539.05884,539.05884,539.05884,539.05884,539.05884,6439.664
398,0.011428185,-2241.976,-2241.976,-2241.976,-2241.976,-2241.976,-2241.976,-2241.976,-498.95306
399,0.011429731,-3229.4373,642.61804,-2655.5845,-113.603645,-6324.647,-3421.7512,-3309.665,-3229.4373
400,0.011431273,-1272.5863,-1272.5863,-1272.5863,-1272.5863,-1272.5863,-1272.5863,-1272.5863,-2411.4375
401,0.011432826,2430.5288,2430.5288,2430.5288,2430.5288,2430.5288,2430.5288,2430.5288,3606.711
402,0.011434426,6114.578,3675.9124,-732.4169,2896.031,4667.02,6024.1353,5865.4365,6114.578
403,0.011436055,8204.185,8204.185,8204.185,8204.185,8204.185,8204.185,8204.185,7603.6016
404,0.011437688,9221.231,9221.231,9221.231,9221.231,9221.231,9221.231,9221.231,11119.227
405,0.01143931,10296.023,8505.317,7921.239,7883.4277,10575.698,8680.442,9844.495,10296.023
406,0.01144092,12088.988,12088.988,12088.988,12088.988,12088.988,12088.988,12088.988,8136.617
407,0.011442541,13462.628,13462.628,13462.628,13462.628,13462.628,13462.628,13462.628,11169.047
408,0.011444191,12735.272,9232.355,9588.648,7949.8774,15190.883,12454.483,14003.909,12735.272
409,0.01144581,8925.52,8925.52,8925.52,8925.52,8925.52,8925.52,8925.52,11027.241
410,0.011447411,3677.241,3677.241,3677.241,3677.241,3677.241,3677.241,3677.241,3779.2659
411,0.011448986,-838.164,7589.7075,2840.2341,6786.1157,-1163.4692,86.22566,-663.1635,-838.164
412,0.011450562,-3209.3118,-3209.3118,-3209.3118,-3209.3118,-3209.3118,-3209.3118,-3209.3118,-6672.2573
413,0.011452167,-4136.463,-4136.463,-4136.463,-4136.463,-4136.463,-4136.463,-4136.463,-7203.4995
414,0.011453829,-4901.945,-2967.363,-3634.0718,-3546.4832,-5031.5283,-4079.8044,-4163.632,-4901.945
415,0.011455507,-6452.89,-6452.89,-6452.89,-6452.89,-6452.89,-6452.89,-6452.89,-5821.242
416,0.011457145,-7840.9116,-7840.9116,-7840.9116,-7840.9116,-7840.9116,-7840.9116,-7840.9116,-5282.875
417,0.011458748,-7812.6484,-5662.743,-5780.8394,-4372.1587,-8138.751,-7977.61,-7973.0845,-7812.6484
418,0.011460345,-5685.0137,-5685.0137,-5685.0137,-5685.0137,-5685.0137,-5685.0137,-5685.0137,-9807.141
419,0.011461981,-2628.4912,-2628.4912,-2628.4912,-2628.4912,-2628.4912,-2628.4912,-2628.4912,-7007.9683
420,0.011463623,-521.414,-3178.6052,246.51564,-957.59973,-21.093128,-150.58304,-839.2885,-521.414
421,0.011465278,-606.96356,-606.96356,-606.96356,-606.96356,-606.96356,-606.96356,-606.96356,-3996.3828
422,0.01146687,-1477.5336,-1477.5336,-1477.5336,-1477.5336,-1477.5336,-1477.5336,-1477.5336,-1378.164
423,0.011468394,-1309.1016,-1704.5941,-985.16364,-3663.8,-2068.399,-1288.8384,-1262.6176,-1309.1016
424,0.011469874,826.51587,826.51587,826.51587,826.51587,826.51587,826.51587,826.51587,-476.71872
425,0.011471326,3728.187,3728.187,3728.187,3728.187,3728.187,3728.187,3728.187,5833.8594
426,0.011472805,5879.711,3813.8423,5386.8228,1918.6161,5841.1177,6411.1045,5576.1265,5879.711
427,0.011474346,5980.2524,5980.2524,5980.2524,5980.2524,5980.2524,5980.2524,5980.2524,5282.664
428,0.011475903,4479.696,4479.696,4479.696,4479.696,4479.696,4479.696,4479.696,6666.133
429,0.011477429,2516.4375,5557.985,7774.801,4339.73,3411.6074,2253.3862,2396.015,2516.4375
430,0.011478979,870.6706,870.6706,870.6706,870.6706,870.6706,870.6706,870.6706,-3571.6484
431,0.011480563,-553.9703,-553.9703,-553.9703,-553.9703,-553.9703,-553.9703,-553.9703,1357.5
432,0.011482165,-2092.5781,2356.235,-776.1289,-4063.43,-1843.072,-1345.5881,-1805.9811,-2092.5781
433,0.011483714,-3864.79,-3864.79,-3864.79,-3864.79,-3864.79,-3864.79,-3864.79,-9700.711
434,0.011485211,-5430.336,-5430.336,-5430.336,-5430.336,-5430.336,-5430.336,-5430.336,-10181.875
435,0.01148669,-6301.054,-2534.4841,162.17091,-5992.802,-7886.917,-7025.974,-6010.289,-6301.054
436,0.011488175,-6070.4727,-6070.4727,-6070.4727,-6070.4727,-6070.4727,-6070.4727,-6070.4727,-1679.6406
437,0.01148968,-4668.346,-4668.346,-4668.346,-4668.346,-4668.346,-4668.346,-4668.346,1057.7656
438,0.011491227,-2065.0935,-2647.012,-1348.7799,-3914.4058,-2709.9744,-2373.198,-2432.2146,-2065.0935
439,0.011492764,1410.7268,1410.7268,1410.7268,1410.7268,1410.7268,1410.7268,1410.7268,-4191.8125
440,0.011494292,4630.282,4630.282,4630.282,4630.282,4630.282,4630.282,4630.282,3859.8672
441,0.011495848,6304.664,5116.0454,5312.7666,2810.4844,7240.548,7950.899,6704.885,6304.664
442,0.011497452,5406.522,5406.522,5406.522,5406.522,5406.522,5406.522,5406.522,3133.2734
443,0.011499074,2951.4941,2951.4941,2951.4941,2951.4941,2951.4941,2951.4941,2951.4941,-148.70308
444,0.011500701,645.8907,5673.6406,5917.342,1240.9342,-269.42462,1549.8489,896.7674,645.8907
445,0.011502274,-93.274414,-93.274414,-93.274414,-93.274414,-93.274414,-93.274414,-93.274414,3947.3591
446,0.011503825,755.232,755.232,755.232,755.232,755.232,755.232,755.232,3829.414
447,0.011505369,3008.2578,4021.237,3708.2722,-2113.063,3862.0076,1087.3416,2473.8792,3008.2578
448,0.011506936,6311.9897,6311.9897,6311.9897,6311.9897,6311.9897,6311.9897,6311.9897,3200.1328
449,0.011508523,9168.544,9168.544,9168.544,9168.544,9168.544,9168.544,9168.544,4507.922
450,0.011510064,9736.469,7005,11103.564,7327.4517,10815.678,10847.592,9908.156,9736.469
451,0.011511648,6933.4233,6933.4233,6933.4233,6933.4233,6933.4233,6933.4233,6933.4233,7387.6875
452,0.011513284,2044.385,2044.385,2044.385,2044.385,2044.385,2044.385,2044.385,454.56253
453,0.0115149,-2462.3982,5903.964,6188.157,1627.8986,-2323.6826,-1235.0524,-2289.432,-2462.3982
454,0.011516479,-4802.317,-4802.317,-4802.317,-4802.317,-4802.317,-4802.317,-4802.317,-1915.7499
455,0.011518029,-5261.166,-5261.166,-5261.166,-5261.166,-5261.166,-5261.166,-5261.166,2137.2344
456,0.011519577,-4498.172,-1022.2077,-2497.2432,-5319.429,-7928.5312,-3905.751,-4727.5894,-4498.172
457,0.011521101,-3081.6406,-3081.6406,-3081.6406,-3081.6406,-3081.6406,-3081.6406,-3081.6406,-2704.0466
458,0.011522607,-1351.6816,-1351.6816,-1351.6816,-1351.6816,-1351.6816,-1351.6816,-1351.6816,-544.039
459,0.011524121,450.07037,-1744.1947,-626.34216,1058.3951,-72.56305,1102.7389,-276.64746,450.07037
460,0.011525672,2039.8495,2039.8495,2039.8495,2039.8495,2039.8495,2039.8495,2039.8495,1263.3906
461,0.011527184,2873.7534,2873.7534,2873.7534,2873.7534,2873.7534,2873.7534,2873.7534,3085.5781
462,0.011528613,2563.2188,3730.688,-134.29254,-119.3048,4168.0796,2284.4849,2728.3857,2563.2188
463,0.011530014,984.9627,984.9627,984.9627,984.9627,984.9627,984.9627,984.9627,-1176.9218
464,0.011531474,-1494.9475,-1494.9475,-1494.9475,-1494.9475,-1494.9475,-1494.9475,-1494.9475,-5026.758
465,0.011533028,-4268.4766,862.1649,-3920.4714,-3049.9336,-5134.695,-2958.007,-3259.0144,-4268.4766
466,0.011534607,-6433.3877,-6433.3877,-6433.3877,-6433.3877,-6433.3877,-6433.3877,-6433.3877,-1889.4764
467,0.011536208,-7467.2656,-7467.2656,-7467.2656,-7467.2656,-7467.2656,-7467.2656,-7467.2656,-5188.5156
468,0.011537828,-6905.4375,-6006.7163,-3670.0095,-6215.036,-9717.823,-6765.4565,-6946.0015,-6905.4375
469,0.011539471,-4447.066,-4447.066,-4447.066,-4447.066,-4447.066,-4447.066,-4447.066,-5085.5312
470,0.01154113,-594.9253,-594.9253,-594.9253,-594.9253,-594.9253,-594.9253,-594.9253,3574.2266
471,0.011542707,3643.7344,-1550.5216,-38.52426,-4188.778,2701.9072,2030.9568,2637.5376,3643.7344
472,0.011544234,7516.0444,7516.0444,7516.0444,7516.0444,7516.0444,7516.0444,7516.0444,-153.50777
473,0.011545751,9874.721,9874.721,9874.721,9874.721,9874.721,9874.721,9874.721,1323.9297
474,0.011547251,9397.93,9054.345,5385.0576,6827.4243,11837.881,10039.539,9610.515,9397.93
475,0.011548783,5417.6733,5417.6733,5417.6733,5417.6733,5417.6733,5417.6733,5417.6733,14327.211
476,0.011550361,246.56406,246.56406,246.56406,246.56406,246.56406,246.56406,246.56406,5295.875
477,0.011551904,-2486.7188,3897.4888,1022.1072,-2490.305,-2716.0408,-3088.7131,-3508.3176,-2486.7188
478,0.011553426,-764.8966,-764.8966,-764.8966,-764.8966,-764.8966,-764.8966,-764.8966,-588.14056
479,0.011554938,3041.4924,3041.4924,3041.4924,3041.4924,3041.4924,3041.4924,3041.4924,4510.078
480,0.011556466,5624.7812,8649.615,3971.6118,1611.5127,5980.564,6610.1177,5284.2397,5624.7812
481,0.011558023,4434.2,4434.2,4434.2,4434.2,4434.2,4434.2,4434.2,6789.3745
482,0.01155959,810.4774,810.4774,810.4774,810.4774,810.4774,810.4774,810.4774,128.05472
483,0.011561194,-2817.7734,636.305,5877.737,-503.7455,-2820.2927,-3257.5923,-2568.3315,-2817.7734
484,0.011562807,-4372.8813,-4372.8813,-4372.8813,-4372.8813,-4372.8813,-4372.8813,-4372.8813,-4135.578
485,0.011564409,-4480.901,-4480.901,-4480.901,-4480.901,-4480.901,-4480.901,-4480.901,2276.7031
486,0.011565963,-4445.9688,-1117.2151,731.9654,-5276.4463,-6174.6104,-2782.216,-4226.8066,-4445.9688
487,0.011567537,-5139.391,-5139.391,-5139.391,-5139.391,-5139.391,-5139.391,-5139.391,-7189.5234
488,0.011569148,-6038.8164,-6038.8164,-6038.8164,-6038.8164,-6038.8164,-6038.8164,-6038.8164,-4995.1094
489,0.011570779,-6171.758,-3893.0571,-2017.2028,-5895.2256,-7064.2993,-5004.788,-6114.6426,-6171.758
490,0.011572434,-4936.4995,-4936.4995,-4936.4995,-4936.4995,-4936.4995,-4936.4995,-4936.4995,-7014.109
491,0.011574008,-3568.8276,-3568.8276,-3568.8276,-3568.8276,-3568.8276,-3568.8276,-3568.8276,-3741.3516
492,0.011575508,-3409.0547,-3439.717,-666.02246,-5263.533,-2774.8809,-2463.1294,-3719.174,-3409.0547
493,0.011577032,-5145.008,-5145.008,-5145.008,-5145.008,-5145.008,-5145.008,-5145.008,-8175.9917
494,0.011578592,-7491.4253,-7491.4253,-7491.4253,-7491.4253,-7491.4253,-7491.4253,-7491.4253,-10860.5625
495,0.011580181,-8412.32,-4794.43,-5078.2246,-4239.76,-9632.598,-9237.552,-8590.336,-8412.32
496,0.011581738,-6566.9546,-6566.9546,-6566.9546,-6566.9546,-6566.9546,-6566.9546,-6566.9546,-5418.2812
497,0.011583245,-3700.6233,-3700.6233,-3700.6233,-3700.6233,-3700.6233,-3700.6233,-3700.6233,-3096.539
498,0.011584722,-1927.7733,-4290.779,289.75705,-388.5213,-1315.6537,-802.7026,-1786.3771,-1927.7733
499,0.011586217,-2649.4373,-2649.4373,-2649.4373,-2649.4373,-2649.4373,-2649.4373,-2649.4373,-2909.4375
