,time,spline,transformer probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
244,0.011273375,4427.506,4427.506,4427.506,4427.506,4427.506,4427.506,4427.506,5194.2563
245,0.011275033,2634.2258,2634.2258,2634.2258,2634.2258,2634.2258,2634.2258,2634.2258,1289.881
246,0.0112767,5.9201145,4586.7603,-2391.4165,5198.1855,211.27377,586.6041,1013.4859,5.9201145
247,0.011278334,-2409.8115,-2409.8115,-2409.8115,-2409.8115,-2409.8115,-2409.8115,-2409.8115,-1663.6501
248,0.011279893,-4028.0027,-4028.0027,-4028.0027,-4028.0027,-4028.0027,-4028.0027,-4028.0027,-3817.6423
249,0.0112814,-4549.525,-5323.158,-4549.525,-6689.1,-5317.2554,-3905.716,-4564.961,-4549.525
250,0.011282932,-3786.9084,-3786.9084,-3786.9084,-3786.9084,-3786.9084,-3786.9084,-3786.9084,-5124.5796
251,0.011284502,-2057.5547,-2057.5547,-2057.5547,-2057.5547,-2057.5547,-2057.5547,-2057.5547,-3285.3376
252,0.011286019,-18.548634,-360.21423,-3268.1045,-5370.157,-685.10626,-220.83142,-480.9693,-18.548634
253,0.01128758,1839.9677,1839.9677,1839.9677,1839.9677,1839.9677,1839.9677,1839.9677,318.32635
254,0.011289136,2607.3794,2607.3794,2607.3794,2607.3794,2607.3794,2607.3794,2607.3794,1000.3263
255,0.011290657,1444.2013,2463.708,1444.2013,2205.4133,1395.9528,2278.1523,1766.0728,1444.2013
256,0.011292188,-1984.97,-1984.97,-1984.97,-1984.97,-1984.97,-1984.97,-1984.97,-223.00175
257,0.011293755,-6066.213,-6066.213,-6066.213,-6066.213,-6066.213,-6066.213,-6066.213,-5970.697
258,0.011295365,-8392.58,-5954.047,-14330.584,-3288.1877,-9721.124,-10275.48,-9097.166,-8392.58
259,0.011296972,-7158.4106,-7158.4106,-7158.4106,-7158.4106,-7158.4106,-7158.4106,-7158.4106,-4286.6035
260,0.011298618,-4076.3757,-4076.3757,-4076.3757,-4076.3757,-4076.3757,-4076.3757,-4076.3757,-2671.3845
261,0.011300156,-2026.1814,-5876.409,-2026.1814,-2389.6702,-2207.1848,-2574.0327,-1558.5464,-2026.1814
262,0.011301617,-2361.3152,-2361.3152,-2361.3152,-2361.3152,-2361.3152,-2361.3152,-2361.3152,-2875.2205
263,0.011303072,-3813.4575,-3813.4575,-3813.4575,-3813.4575,-3813.4575,-3813.4575,-3813.4575,-3949.3376
264,0.011304588,-4655.6577,-3320.761,-7215.1816,-488.03613,-6010.9365,-5179.0244,-4518.8203,-4655.6577
265,0.011306182,-3331.0334,-3331.0334,-3331.0334,-3331.0334,-3331.0334,-3331.0334,-3331.0334,-3834.5015
266,0.011307713,-784.2073,-784.2073,-784.2073,-784.2073,-784.2073,-784.2073,-784.2073,-2628.7673
267,0.011309204,1573.3341,371.96838,1573.3341,-1801.442,1103.3265,1106.1077,1548.7878,1573.3341
268,0.011310714,2815.3662,2815.3662,2815.3662,2815.3662,2815.3662,2815.3662,2815.3662,1133.8497
269,0.011312257,3011.468,3011.468,3011.468,3011.468,3011.468,3011.468,3011.468,-795.79865
270,0.011313802,2537.0842,4939.4185,-1109.3615,10.522681,2095.098,2298.688,2036.0593,2537.0842
271,0.011315327,1797.112,1797.112,1797.112,1797.112,1797.112,1797.112,1797.112,2292.1858
272,0.011316842,1080.8293,1080.8293,1080.8293,1080.8293,1080.8293,1080.8293,1080.8293,-530.79083
273,0.01131836,643.12317,3092.2417,643.12317,-1333.6855,445.4308,-115.71869,543.5039,643.12317
274,0.011319909,749.38727,749.38727,749.38727,749.38727,749.38727,749.38727,749.38727,5569.826
275,0.011321485,1679.6285,1679.6285,1679.6285,1679.6285,1679.6285,1679.6285,1679.6285,7146.998
276,0.011323043,3656.373,2551.321,1673.3586,5630.47,2725.3503,2926.053,3710.9712,3656.373
277,0.011324536,6473.836,6473.836,6473.836,6473.836,6473.836,6473.836,6473.836,326.88885
278,0.011325987,8920.16,8920.16,8920.16,8920.16,8920.16,8920.16,8920.16,1651.1857
279,0.011327438,9683.6,7951.6343,9683.6,4712.698,10134.098,8879.845,9889.539,9683.6
280,0.011328917,7848.6045,7848.6045,7848.6045,7848.6045,7848.6045,7848.6045,7848.6045,10170.342
281,0.011330434,4582.7915,4582.7915,4582.7915,4582.7915,4582.7915,4582.7915,4582.7915,7857.537
282,0.011331966,1863.6779,5082.3706,5687.748,3572.1956,1387.9688,1232.5789,506.399,1863.6779
283,0.011333506,1169.041,1169.041,1169.041,1169.041,1169.041,1169.041,1169.041,-1336.8611
284,0.011335024,1574.5035,1574.5035,1574.5035,1574.5035,1574.5035,1574.5035,1574.5035,281.40448
285,0.01133652,1592.7247,2094.075,1592.7247,-1479.7388,1867.6973,2213.3257,1399.4684,1592.7247
286,0.011338002,317.55472,317.55472,317.55472,317.55472,317.55472,317.55472,317.55472,7067.7324
287,0.011339485,-1258.194,-1258.194,-1258.194,-1258.194,-1258.194,-1258.194,-1258.194,2942.5137
288,0.011341006,-1652.0251,1269.8517,-3713.1924,-1780.6703,-2701.0725,-2132.3599,-1441.8353,-1652.0251
289,0.011342604,334.5759,334.5759,334.5759,334.5759,334.5759,334.5759,334.5759,-857.3064
290,0.011344249,3436.279,3436.279,3436.279,3436.279,3436.279,3436.279,3436.279,3217.5295
291,0.011345875,5372.8965,3488.701,5372.8965,557.0885,4818.38,4632.275,5276.582,5372.8965
292,0.011347528,4643.265,4643.265,4643.265,4643.265,4643.265,4643.265,4643.265,3686.7405
293,0.011349197,2402.8374,2402.8374,2402.8374,2402.8374,2402.8374,2402.8374,2402.8374,-1086.4314
294,0.011350836,645.3654,2010.682,-1963.1906,3643.7827,104.76474,228.88095,148.9385,645.3654
295,0.011352423,708.5271,708.5271,708.5271,708.5271,708.5271,708.5271,708.5271,6481.3965
296,0.011353973,2008.3093,2008.3093,2008.3093,2008.3093,2008.3093,2008.3093,2008.3093,9075.912
297,0.011355528,3683.8264,1921.3036,3683.8264,3451.7063,3018.7253,3910.45,3481.6704,3683.8264
298,0.011357103,4984.2607,4984.2607,4984.2607,4984.2607,4984.2607,4984.2607,4984.2607,958.5763
299,0.011358609,5488.02,5488.02,5488.02,5488.02,5488.02,5488.02,5488.02,1525.67
300,0.011360095,5015.037,5643.262,2000.5088,4333.193,4430.967,5258.1963,5337.7256,5015.037
301,0.011361625,3508.8398,3508.8398,3508.8398,3508.8398,3508.8398,3508.8398,3508.8398,7104.912
302,0.011363178,1954.3502,1954.3502,1954.3502,1954.3502,1954.3502,1954.3502,1954.3502,6570.959
303,0.011364711,1674.7638,3590.2205,1674.7638,1727.2849,959.5406,264.32504,1161.3542,1674.7638
304,0.011366235,3336.651,3336.651,3336.651,3336.651,3336.651,3336.651,3336.651,-2591.0095
305,0.011367744,5387.5903,5387.5903,5387.5903,5387.5903,5387.5903,5387.5903,5387.5903,1811.2794
306,0.0113692,5845.99,5376.0015,797.006,5621.4214,5502.9155,5239.935,6145.9307,5845.99
307,0.011370653,3704.4187,3704.4187,3704.4187,3704.4187,3704.4187,3704.4187,3704.4187,7050.131
308,0.011372123,746.50116,746.50116,746.50116,746.50116,746.50116,746.50116,746.50116,5947.1934
309,0.011373613,-385.62677,2215.7346,-385.62677,3400.7556,-1682.6779,-1171.0597,-643.88934,-385.62677
310,0.011375138,2297.2256,2297.2256,2297.2256,2297.2256,2297.2256,2297.2256,2297.2256,-2284.0486
311,0.011376664,7079.0815,7079.0815,7079.0815,7079.0815,7079.0815,7079.0815,7079.0815,6862.9434
312,0.011378179,11212.545,6830.7256,7522.9214,4935.752,11005.337,12206.727,10398.37,11212.545
313,0.011379737,12781.379,12781.379,12781.379,12781.379,12781.379,12781.379,12781.379,5337.0684
314,0.011381304,12597.553,12597.553,12597.553,12597.553,12597.553,12597.553,12597.553,5331.8496
315,0.01138283,12388.928,9688.555,12388.928,9059.146,12003.183,11157.053,12548.769,12388.928
316,0.011384321,13215.223,13215.223,13215.223,13215.223,13215.223,13215.223,13215.223,9843.912
317,0.011385816,14033.625,14033.625,14033.625,14033.625,14033.625,14033.625,14033.625,10644.428
318,0.011387367,13210.419,12623.663,12572.739,11511.931,14235.178,12776.156,13304.253,13210.419
319,0.011388903,9760.839,9760.839,9760.839,9760.839,9760.839,9760.839,9760.839,15718.0205
320,0.011390393,5750.7954,5750.7954,5750.7954,5750.7954,5750.7954,5750.7954,5750.7954,10882.029
321,0.011391927,3550.3967,10044.549,3550.3967,6368.778,2463.9565,2205.5225,3383.0498,3550.3967
322,0.011393558,5217.3755,5217.3755,5217.3755,5217.3755,5217.3755,5217.3755,5217.3755,2746.6777
323,0.01139518,8653.846,8653.846,8653.846,8653.846,8653.846,8653.846,8653.846,8506.982
324,0.011396814,10496.092,11377.182,-815.62463,5636.0415,11275.034,10346.197,10524.354,10496.092
325,0.011398437,8375.627,8375.627,8375.627,8375.627,8375.627,8375.627,8375.627,5167.2715
326,0.011400069,4146.0444,4146.0444,4146.0444,4146.0444,4146.0444,4146.0444,4146.0444,917.41223
327,0.011401642,830.9201,4846.5674,830.9201,2668.3772,198.6073,440.48523,703.85394,830.9201
328,0.011403156,185.83344,185.83344,185.83344,185.83344,185.83344,185.83344,185.83344,4860.2246
329,0.011404661,1132.8678,1132.8678,1132.8678,1132.8678,1132.8678,1132.8678,1132.8678,5895.5684
330,0.011406217,2134.2952,1241.2646,2295.7795,488.75055,2145.679,2274.0596,1813.812,2134.2952
331,0.011407807,1902.1837,1902.1837,1902.1837,1902.1837,1902.1837,1902.1837,1902.1837,731.77167
332,0.011409401,963.2761,963.2761,963.2761,963.2761,963.2761,963.2761,963.2761,-1119.5798
333,0.011411013,354.93573,2232.8748,354.93573,-566.39246,-215.73833,105.17922,250.42218,354.93573
334,0.011412651,839.087,839.087,839.087,839.087,839.087,839.087,839.087,1859.7638
335,0.011414316,1812.2644,1812.2644,1812.2644,1812.2644,1812.2644,1812.2644,1812.2644,5527.8574
336,0.011415944,2244.8577,2352.8394,-1653.922,2047.6783,2067.1785,2173.3289,2831.7788,2244.8577
337,0.011417535,1425.0571,1425.0571,1425.0571,1425.0571,1425.0571,1425.0571,1425.0571,-2626.3142
338,0.011419107,-560.84735,-560.84735,-560.84735,-560.84735,-560.84735,-560.84735,-560.84735,-3282.8923
339,0.011420701,-3544.775,1941.4589,-3544.775,3393.1067,-3352.8372,-2896.4302,-3832.9075,-3544.775
340,0.011422323,-7155.961,-7155.961,-7155.961,-7155.961,-7155.961,-7155.961,-7155.961,-1502.4001
341,0.011423941,-10127.767,-10127.767,-10127.767,-10127.767,-10127.767,-10127.767,-10127.767,-6842.1265
342,0.011425585,-11057.282,-9133.033,-11114.118,-7587.63,-11230.54,-10700.3955,-11382.843,-11057.282
343,0.011427242,-9055.9375,-9055.9375,-9055.9375,-9055.9375,-9055.9375,-9055.9375,-9055.9375,-10008.485
344,0.011428877,-6026.7183,-6026.7183,-6026.7183,-6026.7183,-6026.7183,-6026.7183,-6026.7183,-6520.1265
345,0.011430492,-4423.713,-6355.086,-4423.713,-8384.057,-5095.078,-3274.6243,-4132.7876,-4423.713
346,0.011432104,-5811.046,-5811.046,-5811.046,-5811.046,-5811.046,-5811.046,-5811.046,-5361.439
347,0.011433678,-8656.825,-8656.825,-8656.825,-8656.825,-8656.825,-8656.825,-8656.825,-5217.8843
348,0.011435255,-10894.36,-8813.859,-11903.32,-8761.564,-11067.914,-11112.93,-10421.683,-10894.36
349,0.011436852,-11152.402,-11152.402,-11152.402,-11152.402,-11152.402,-11152.402,-11152.402,-15722.712
350,0.01143845,-10958.302,-10958.302,-10958.302,-10958.302,-10958.302,-10958.302,-10958.302,-12771.197
351,0.011440012,-12549.283,-9294.05,-12549.283,-9680.855,-10719.777,-11554.171,-11092.348,-12549.283
352,0.011441567,-16973.686,-16973.686,-16973.686,-16973.686,-16973.686,-16973.686,-16973.686,-13818.791
353,0.011443135,-21050.346,-21050.346,-21050.346,-21050.346,-21050.346,-21050.346,-21050.346,-17989.424
354,0.011444686,-20423.299,-14868.729,-21498.893,-15730.172,-17049.393,-22066.914,-21466.742,-20423.299
355,0.01144616,-13142.167,-13142.167,-13142.167,-13142.167,-13142.167,-13142.167,-13142.167,-11586.111
356,0.01144762,-3203.3171,-3203.3171,-3203.3171,-3203.3171,-3203.3171,-3203.3171,-3203.3171,-1115.5564
357,0.011449106,4385.6934,-5883.4077,4385.6934,-1331.1908,8963.157,5155.2007,6663.1416,4385.6934
358,0.011450625,5502.8755,5502.8755,5502.8755,5502.8755,5502.8755,5502.8755,5502.8755,250.05292
359,0.011452166,2048.2527,2048.2527,2048.2527,2048.2527,2048.2527,2048.2527,2048.2527,-6098.056
360,0.011453659,-2006.8845,6679.4663,-614.37067,2300.468,-1770.6816,-1948.1826,-1218.1813,-2006.8845
361,0.011455148,-3888.6958,-3888.6958,-3888.6958,-3888.6958,-3888.6958,-3888.6958,-3888.6958,3880.5215
362,0.011456659,-3772.0322,-3772.0322,-3772.0322,-3772.0322,-3772.0322,-3772.0322,-3772.0322,3640.2715
363,0.011458199,-2544.3142,-5246.238,-2544.3142,-3773.8706,-2991.3037,-873.3634,-1365.1212,-2544.3142
364,0.011459771,-1003.3025,-1003.3025,-1003.3025,-1003.3025,-1003.3025,-1003.3025,-1003.3025,-3873.5952
365,0.011461323,650.6318,650.6318,650.6318,650.6318,650.6318,650.6318,650.6318,-4026.627
366,0.011462807,2376.1545,609.718,-3298.2927,-1088.9501,1440.3048,1545.045,2383.7668,2376.1545
367,0.011464292,4182.743,4182.743,4182.743,4182.743,4182.743,4182.743,4182.743,4936.2715
368,0.011465843,5735.5977,5735.5977,5735.5977,5735.5977,5735.5977,5735.5977,5735.5977,6038.123
369,0.01146747,6424.67,6483.648,6424.67,2636.6194,5648.335,6373.253,6314.386,6424.67
370,0.011469062,5792.5474,5792.5474,5792.5474,5792.5474,5792.5474,5792.5474,5792.5474,6372.842
371,0.011470621,4356.304,4356.304,4356.304,4356.304,4356.304,4356.304,4356.304,4126.1074
372,0.011472173,2743.8655,4792.3047,3998.394,3559.2146,2534.9248,2467.2698,3122.2302,2743.8655
373,0.011473727,1509.5548,1509.5548,1509.5548,1509.5548,1509.5548,1509.5548,1509.5548,3333.9043
374,0.011475265,1008.353,1008.353,1008.353,1008.353,1008.353,1008.353,1008.353,2410.5608
375,0.011476812,1522.0608,2186.9097,1522.0608,2213.486,1142.5077,546.9521,1557.9302,1522.0608
376,0.011478382,3230.0332,3230.0332,3230.0332,3230.0332,3230.0332,3230.0332,3230.0332,3205.553
377,0.011479943,5625.4277,5625.4277,5625.4277,5625.4277,5625.4277,5625.4277,5625.4277,5385.8574
378,0.011481483,8042.0137,6095.632,2729.8835,6367.933,6477.486,6239.5474,7852.369,8042.0137
379,0.011483008,9944.301,9944.301,9944.301,9944.301,9944.301,9944.301,9944.301,10447.193
380,0.011484545,11090.737,11090.737,11090.737,11090.737,11090.737,11090.737,11090.737,12574.686
381,0.011486144,11236.162,8241.439,11236.162,10796.387,11479.238,11053.37,10431.499,11236.162
382,0.011487732,10132.951,10132.951,10132.951,10132.951,10132.951,10132.951,10132.951,5676.373
383,0.01148929,7812.7485,7812.7485,7812.7485,7812.7485,7812.7485,7812.7485,7812.7485,4917.8574
384,0.011490846,4281.873,11438.321,2135.64,8270.896,4848.9614,3862.013,3301.6511,4281.873
385,0.011492428,-303.94513,-303.94513,-303.94513,-303.94513,-303.94513,-303.94513,-303.94513,1123.1545
386,0.011494014,-4708.9795,-4708.9795,-4708.9795,-4708.9795,-4708.9795,-4708.9795,-4708.9795,-3264.0642
387,0.011495546,-7426.0015,-5985.524,-7426.0015,-5903.838,-8547.891,-8263.407,-7602.825,-7426.0015
388,0.011497036,-7771.328,-7771.328,-7771.328,-7771.328,-7771.328,-7771.328,-7771.328,-6681.197
389,0.011498514,-6684.082,-6684.082,-6684.082,-6684.082,-6684.082,-6684.082,-6684.082,-4347.306
390,0.01150001,-5366.2676,-8662.778,-10216.436,-3077.4282,-6714.5903,-5284.0137,-5627.9795,-5366.2676
391,0.011501553,-4749.1235,-4749.1235,-4749.1235,-4749.1235,-4749.1235,-4749.1235,-4749.1235,-5411.447
392,0.011503184,-4511.935,-4511.935,-4511.935,-4511.935,-4511.935,-4511.935,-4511.935,-4867.595
393,0.011504831,-3886.4158,-5767.448,-3886.4158,-3807.319,-5494.7563,-3731.0806,-4016.431,-3886.4158
394,0.011506457,-2267.117,-2267.117,-2267.117,-2267.117,-2267.117,-2267.117,-2267.117,-2220.9626
395,0.011508094,179.94312,179.94312,179.94312,179.94312,179.94312,179.94312,179.94312,1617.1622
396,0.011509721,3033.4749,962.6694,-1191.475,-2644.97,2164.959,2314.0974,2685.5332,3033.4749
397,0.011511327,5723.711,5723.711,5723.711,5723.711,5723.711,5723.711,5723.711,3417.8652
398,0.011512931,7120.8115,7120.8115,7120.8115,7120.8115,7120.8115,7120.8115,7120.8115,306.02167
399,0.011514532,5916.2715,7487.943,5916.2715,3447.9407,6546.8784,5840.902,6284.3096,5916.2715
400,0.011516115,1654.8972,1654.8972,1654.8972,1654.8972,1654.8972,1654.8972,1654.8972,4095.7637
401,0.011517707,-3114.5024,-3114.5024,-3114.5024,-3114.5024,-3114.5024,-3114.5024,-3114.5024,-216.98613
402,0.011519335,-4966.3066,-5218.3423,-1353.2731,2480.4546,-7436.4727,-5178.2656,-6169.8066,-4966.3066
403,0.011520988,-1415.0696,-1415.0696,-1415.0696,-1415.0696,-1415.0696,-1415.0696,-1415.0696,-4311.517
404,0.011522669,4483.0356,4483.0356,4483.0356,4483.0356,4483.0356,4483.0356,4483.0356,31.44355
405,0.011524369,7871.381,6010.2646,7871.381,4518.4053,8948.389,8599.504,8239.216,7871.381
406,0.011526066,5313.292,5313.292,5313.292,5313.292,5313.292,5313.292,5313.292,8074.451
407,0.011527739,18.887691,18.887691,18.887691,18.887691,18.887691,18.887691,18.887691,2630.1465
408,0.011529417,-3458.5876,399.0997,-3467.3037,-556.3905,-5129.435,-2883.9126,-3589.3894,-3458.5876
409,0.011531056,-2085.3867,-2085.3867,-2085.3867,-2085.3867,-2085.3867,-2085.3867,-2085.3867,-5861.306
410,0.011532687,1300.919,1300.919,1300.919,1300.919,1300.919,1300.919,1300.919,-2676.6814
411,0.011534306,2662.709,884.9307,2662.709,4343.615,2907.4333,4381.106,3603.362,2662.709
412,0.011535905,-530.1059,-530.1059,-530.1059,-530.1059,-530.1059,-530.1059,-530.1059,1609.3419
413,0.01153744,-5408.359,-5408.359,-5408.359,-5408.359,-5408.359,-5408.359,-5408.359,-5293.47
414,0.011538911,-8485.587,-6164.3,-6828.5366,-5831.013,-9962.708,-9552.326,-8456.42,-8485.587
415,0.011540372,-7894.0264,-7894.0264,-7894.0264,-7894.0264,-7894.0264,-7894.0264,-7894.0264,-5812.3765
416,0.011541873,-5436.5146,-5436.5146,-5436.5146,-5436.5146,-5436.5146,-5436.5146,-5436.5146,-3822.7048
417,0.011543469,-4143.8765,-8621.125,-4143.8765,-8790.379,-4550.049,-3603.69,-4451.5635,-4143.8765
418,0.011545054,-6499.853,-6499.853,-6499.853,-6499.853,-6499.853,-6499.853,-6499.853,-2945.3064
419,0.011546603,-9782.334,-9782.334,-9782.334,-9782.334,-9782.334,-9782.334,-9782.334,-5685.2124
420,0.011548162,-10360.104,-7907.9355,-9185.421,-8601.697,-11659.093,-10935.993,-10779.493,-10360.104
421,0.01154972,-5884.5225,-5884.5225,-5884.5225,-5884.5225,-5884.5225,-5884.5225,-5884.5225,-9096.329
422,0.011551316,629.39923,629.39923,629.39923,629.39923,629.39923,629.39923,629.39923,-6057.931
423,0.011552976,4287.8027,2412.9902,4287.8027,468.64563,5757.8496,5479.8623,5859.8545,4287.8027
424,0.011554632,1302.8043,1302.8043,1302.8043,1302.8043,1302.8043,1302.8043,1302.8043,6956.6777
425,0.011556299,-4224.0347,-4224.0347,-4224.0347,-4224.0347,-4224.0347,-4224.0347,-4224.0347,153.25604
426,0.01155797,-6140.6733,-7881.2285,-5704.7544,-4548.891,-9515.588,-7426.908,-7203.542,-6140.6733
427,0.011559675,-163.51556,-163.51556,-163.51556,-163.51556,-163.51556,-163.51556,-163.51556,-3541.4233
428,0.011561408,9385.552,9385.552,9385.552,9385.552,9385.552,9385.552,9385.552,13474.545
429,0.011563044,15225.318,9001.113,15225.318,6010.78,15870.543,15991.386,16391.467,15225.318
430,0.01156464,13767.908,13767.908,13767.908,13767.908,13767.908,13767.908,13767.908,1645.7483
431,0.011566228,8014.8594,8014.8594,8014.8594,8014.8594,8014.8594,8014.8594,8014.8594,-4603.4624
432,0.011567788,2415.8733,10874.709,4140.8726,5379.426,2967.6758,2399.069,2610.7502,2415.8733
433,0.011569354,135.6414,135.6414,135.6414,135.6414,135.6414,135.6414,135.6414,13850.217
434,0.011570879,817.15125,817.15125,817.15125,817.15125,817.15125,817.15125,817.15125,12058.006
435,0.011572402,3204.6543,171.53151,3204.6543,232.64331,3576.2856,3061.2097,3281.9536,3204.6543
436,0.011573943,6169.6934,6169.6934,6169.6934,6169.6934,6169.6934,6169.6934,6169.6934,-2492.2986
437,0.011575506,8420.198,8420.198,8420.198,8420.198,8420.198,8420.198,8420.198,-941.10333
438,0.011577101,8514.115,7283.704,2255.909,3557.3083,9196.749,8168.746,8540.886,8514.115
439,0.011578741,5491.329,5491.329,5491.329,5491.329,5491.329,5491.329,5491.329,5483.045
440,0.011580408,1286.253,1286.253,1286.253,1286.253,1286.253,1286.253,1286.253,942.2248
441,0.011582121,-1190.3845,2445.765,-1190.3845,-1511.9363,-2481.8757,-2056.4062,-1635.9652,-1190.3845
442,0.011583841,231.2855,231.2855,231.2855,231.2855,231.2855,231.2855,231.2855,5490.998
443,0.011585531,3129.5032,3129.5032,3129.5032,3129.5032,3129.5032,3129.5032,3129.5032,3380.0215
444,0.011587135,4211.5996,1836.6846,-1458.7777,-1963.6074,4074.9512,5373.54,5060.1753,4211.5996
445,0.011588658,1978.7938,1978.7938,1978.7938,1978.7938,1978.7938,1978.7938,1978.7938,2981.0842
446,0.011590185,-1491.2666,-1491.2666,-1491.2666,-1491.2666,-1491.2666,-1491.2666,-1491.2666,-427.0252
447,0.011591733,-3326.9158,-46.517212,-3326.9158,428.08908,-4894.4263,-3262.2021,-3750.3333,-3326.9158
448,0.011593311,-1465.5309,-1465.5309,-1465.5309,-1465.5309,-1465.5309,-1465.5309,-1465.5309,-6208.7515
449,0.011594934,1932.4744,1932.4744,1932.4744,1932.4744,1932.4744,1932.4744,1932.4744,-6487.9233
450,0.011596599,3141.3108,3439.9902,-2151.606,273.421,3504.688,3796.277,4331.6855,3141.3108
451,0.011598282,-688.35724,-688.35724,-688.35724,-688.35724,-688.35724,-688.35724,-688.35724,1341.1075
452,0.011599978,-7110.7676,-7110.7676,-7110.7676,-7110.7676,-7110.7676,-7110.7676,-7110.7676,-6873.7905
453,0.011601669,-12159.438,-7479.4233,-12159.438,-2402.0557,-12107.3125,-11683.171,-11119.094,-12159.438
454,0.011603395,-12978.52,-12978.52,-12978.52,-12978.52,-12978.52,-12978.52,-12978.52,-11467.86
455,0.011605131,-10900.093,-10900.093,-10900.093,-10900.093,-10900.093,-10900.093,-10900.093,-8206.807
456,0.011606832,-8591.83,-11363.215,-9502.222,-4579.4585,-9649.341,-8222.675,-8550.773,-8591.83
457,0.011608468,-8016.3125,-8016.3125,-8016.3125,-8016.3125,-8016.3125,-8016.3125,-8016.3125,-10050.603
458,0.011610054,-9028.558,-9028.558,-9028.558,-9028.558,-9028.558,-9028.558,-9028.558,-8458.189
459,0.011611631,-11170.782,-10991.899,-11170.782,-4629.301,-10643.834,-9749.428,-10693.005,-11170.782
460,0.011613233,-13858.694,-13858.694,-13858.694,-13858.694,-13858.694,-13858.694,-13858.694,-14542.338
461,0.011614873,-15438.499,-15438.499,-15438.499,-15438.499,-15438.499,-15438.499,-15438.499,-14942.071
462,0.011616511,-13834.259,-12007.393,-14584.914,-9624.822,-15304.638,-14637.521,-14249.994,-13834.259
463,0.011618155,-8040.36,-8040.36,-8040.36,-8040.36,-8040.36,-8040.36,-8040.36,-9475.439
464,0.011619766,-1339.8752,-1339.8752,-1339.8752,-1339.8752,-1339.8752,-1339.8752,-1339.8752,-6112.728
465,0.01162128,2321.8809,-3026.974,2321.8809,-1204.683,4433.9673,2362.3572,2296.252,2321.8809
466,0.011622794,1167.4932,1167.4932,1167.4932,1167.4932,1167.4932,1167.4932,1167.4932,7088.0605
467,0.011624425,-2940.7354,-2940.7354,-2940.7354,-2940.7354,-2940.7354,-2940.7354,-2940.7354,3778.256
468,0.011626082,-6057.2827,-3873.707,-4983.9897,-1445.7726,-7849.3823,-6118.3022,-6644.885,-6057.2827
469,0.011627707,-5136.334,-5136.334,-5136.334,-5136.334,-5136.334,-5136.334,-5136.334,-7625.541
470,0.011629345,-2019.6544,-2019.6544,-2019.6544,-2019.6544,-2019.6544,-2019.6544,-2019.6544,-2064.4314
471,0.011630992,288.56073,-3238.09,288.56073,-1726.6447,406.81067,714.4725,278.26047,288.56073
472,0.011632548,-263.0428,-263.0428,-263.0428,-263.0428,-263.0428,-263.0428,-263.0428,700.5295
473,0.011634096,-2125.6062,-2125.6062,-2125.6062,-2125.6062,-2125.6062,-2125.6062,-2125.6062,-3833.1733
474,0.011635663,-3174.6658,203.60257,-3811.746,-5026.433,-4369.311,-3491.127,-3233.1575,-3174.6658
475,0.011637231,-1866.2021,-1866.2021,-1866.2021,-1866.2021,-1866.2021,-1866.2021,-1866.2021,-1065.6736
476,0.011638791,610.7198,610.7198,610.7198,610.7198,610.7198,610.7198,610.7198,2462.912
477,0.011640359,2435.6855,1050.0691,2435.6855,1965.7526,2104.562,2976.94,2516.2898,2435.6855
478,0.011641922,2275.298,2275.298,2275.298,2275.298,2275.298,2275.298,2275.298,-538.0955
479,0.011643516,888.14795,888.14795,888.14795,888.14795,888.14795,888.14795,888.14795,-3341.7358
480,0.011645138,-372.5408,845.75806,2905.8298,2111.3943,-841.76245,-1225.4681,-224.32553,-372.5408
481,0.011646742,-443.81964,-443.81964,-443.81964,-443.81964,-443.81964,-443.81964,-443.81964,947.20135
482,0.011648342,94.80752,94.80752,94.80752,94.80752,94.80752,94.80752,94.80752,918.06854
483,0.011649969,288.94354,1734.3508,288.94354,-725.1497,276.52646,43.118053,657.7948,288.94354
484,0.01165161,-361.23627,-361.23627,-361.23627,-361.23627,-361.23627,-361.23627,-361.23627,3340.5684
485,0.011653256,-270.1093,-270.1093,-270.1093,-270.1093,-270.1093,-270.1093,-270.1093,5662.412
486,0.011654878,2617.2168,1796.3589,-3331.6553,287.8478,1131.3364,577.0769,1406.4037,2617.2168
487,0.011656498,9261.797,9261.797,9261.797,9261.797,9261.797,9261.797,9261.797,1634.1936
488,0.01165811,16401.062,16401.062,16401.062,16401.062,16401.062,16401.062,16401.062,9070.084
489,0.011659724,19836.053,12011.798,19836.053,13597.783,15238.21,23005.947,19739.45,19836.053
490,0.01166137,16731.395,16731.395,16731.395,16731.395,16731.395,16731.395,16731.395,11329.021
491,0.011662993,10616.694,10616.694,10616.694,10616.694,10616.694,10616.694,10616.694,3015.6543
492,0.011664615,6457.662,12454.312,4720.213,7944.6304,5715.892,5356.269,6584.543,6457.662
493,0.011666205,7592.351,7592.351,7592.351,7592.351,7592.351,7592.351,7592.351,12643.193
494,0.011667744,11154.14,11154.14,11154.14,11154.14,11154.14,11154.14,11154.14,14411.536
495,0.011669309,13390.818,12810.478,13390.818,13623.062,14081.732,12384.837,12863.667,13390.818
496,0.011670905,11463.252,11463.252,11463.252,11463.252,11463.252,11463.252,11463.252,9867.186
497,0.0116724,7686.4824,7686.4824,7686.4824,7686.4824,7686.4824,7686.4824,7686.4824,3533.9592
