time,spline,prediction,mamba cases across domain,target
0.011521799,-3955.9097,-3955.9097,-3955.9097,-3955.9097
0.011523388,-4376.4736,2629.414,-4443.5728,-4474.7925
0.011524973,-4670.0327,-4670.0327,-4670.0327,-8041.8394
0.011526627,-4840.227,-4840.227,-4840.227,-6704.214
0.011528298,-4868.8423,306.14603,-3087.4133,-3932.5425
0.011529875,-4761.751,-4761.751,-4761.751,-4079.2769
0.011531397,-4533.1514,-4533.1514,-4533.1514,-3821.363
0.011532915,-4180.9497,-1522.5723,-2710.6377,-5594.394
0.011534472,-3689.1184,-3689.1184,-3689.1184,-99.98019
0.01153606,-3049.46,-3049.46,-3049.46,-296.2614
0.011537683,-2249.7224,-1898.1353,-2484.299,-2249.7224
0.011539326,-1293.2942,-1293.2942,-1293.2942,-2736.7693
0.011540989,-200.83357,-200.83357,-200.83357,-383.90207
0.011542643,978.14655,-1720.0377,-296.57224,-2162.1206
0.011544246,2178.8147,2178.8147,2178.8147,52.34793
0.011545845,3404.4453,3404.4453,3404.4453,544.2229
0.011547471,4649.9165,-1631.2074,1984.8612,3110.7542
0.011549128,5887.3115,5887.3115,5887.3115,5808.285
0.011550789,7063.7188,7063.7188,7063.7188,8165.449
0.011552433,8133.609,-2025.7631,6303.472,8898.199
0.011554054,9066.137,9066.137,9066.137,9066.137
0.011555656,9842.737,9842.737,9842.737,11139.77
0.011557207,10447.407,-2212.188,6431.6704,14946.941
0.011558711,10889.665,10889.665,10889.665,20387.16
0.01156018,11179.333,11179.333,11179.333,18681.113
0.011561633,11322.436,2782.2205,3516.0422,16711.566
0.011563103,11316.977,11316.977,11316.977,13519.55
0.011564598,11151.1455,11151.1455,11151.1455,10052.996
0.011566097,10817.179,5953.9487,5048.457,8547.699
0.011567589,10312.622,10312.622,10312.622,13371.668
0.011569099,9621.598,9621.598,9621.598,9621.598
0.011570657,8722.8545,7113.811,10364.885,5737.0117
0.011572269,7642.939,7642.939,7642.939,4558.4185
0.0115739,6457.5996,6457.5996,6457.5996,6177.6133
0.011575537,5238.4917,5679.6055,4373.116,7416.6133
0.011577189,4044.2332,4044.2332,4044.2332,5859.051
0.011578827,2961.2651,2961.2651,2961.2651,2773.0588
0.011580473,2040.2487,4148.038,1800.0105,4467.942
0.011582101,1358.7428,1358.7428,1358.7428,6239.8867
0.011583731,969.1864,969.1864,969.1864,3618.8242
0.01158535,935.4964,1120.3546,902.8727,935.4964
0.011586957,1285.6669,1285.6669,1285.6669,3079.426
0.011588566,1947.549,1947.549,1947.549,7084.801
0.011590198,2836.0708,742.1269,1014.68036,3859.4883
0.011591831,3841.7,3841.7,3841.7,7494.8555
0.01159345,4852.5283,4852.5283,4852.5283,6739.434
0.011595068,5776.015,1625.9022,4151.4883,5468.621
0.011596682,6511.178,6511.178,6511.178,4771.2466
0.011598289,6959.892,6959.892,6959.892,4835.629
0.011599905,7026.8657,2875.593,6999.828,5834.9966
0.01160154,6600.7695,6600.7695,6600.7695,6600.7695
0.011603185,5603.796,5603.796,5603.796,7078.2773
0.011604796,4152.068,2662.2515,2390.0952,390.86356
0.011606383,2370.0156,2370.0156,2370.0156,-2811.1597
0.011607991,316.5858,316.5858,316.5858,-9107.176
0.011609557,-1818.981,3161.4707,207.6628,-9381.675
0.011611086,-3935.5762,-3935.5762,-3935.5762,-10379.262
0.011612595,-5962.259,-5962.259,-5962.259,-7208.035
0.011614117,-7851.364,3071.516,-6183.1914,-5188.1284
0.011615644,-9496.972,-9496.972,-9496.972,-6556.527
0.011617175,-10801.589,-10801.589,-10801.589,-10801.589
0.011618779,-11722.02,407.9716,-9364.995,-10296.94
0.011620411,-12220.427,-12220.427,-12220.427,-7191.8315
0.011622027,-12336.224,-12336.224,-12336.224,-6319.3315
0.011623636,-12135.174,-4898.257,-8741.057,-2606.644
0.011625254,-11671.961,-11671.961,-11671.961,-255.95674
0.011626858,-11010.92,-11010.92,-11010.92,-2654.4097
0.011628467,-10202.486,-7503.4326,-7519.3784,-5796.738
0.011630104,-9288.972,-9288.972,-9288.972,1251.1057
0.011631715,-8357.903,-8357.903,-8357.903,-458.4411
0.01163334,-7444.558,-6820.1777,-7994.936,-7444.558
0.011634934,-6622.594,-6622.594,-6622.594,-1769.1833
0.011636504,-5902.653,-5902.653,-5902.653,3935.2073
0.011638077,-5281.0327,-5153.833,-3895.1526,5503.7617
0.011639667,-4764.758,-4764.758,-4764.758,2613.301
0.011641259,-4371.486,-4371.486,-4371.486,-498.0427
0.011642877,-4109.7197,-3848.5127,-1815.2606,5694.051
0.011644504,-3998.1282,-3998.1282,-3998.1282,7286.754
0.011646163,-4052.867,-4052.867,-4052.867,2493.9414
0.011647842,-4293.9673,-2642.1362,-2809.4922,-2292.949
0.011649505,-4729.355,-4729.355,-4729.355,-4729.355
0.011651149,-5353.9307,-5353.9307,-5353.9307,-7825.448
0.011652765,-6117.8657,-738.4323,-4231.134,-9287.582
0.011654369,-6976.375,-6976.375,-6976.375,-5832.691
0.01165595,-7875.2627,-7875.2627,-7875.2627,104.87918
0.011657554,-8795.096,-1698.4434,-5585.683,-1248.816
0.011659198,-9698.045,-9698.045,-9698.045,-5566.8784
0.011660812,-10497.663,-10497.663,-10497.663,-13011.059
0.011662403,-11155.591,-6228.6045,-10488.438,-11914.784
0.011664026,-11646.537,-11646.537,-11646.537,-12876.636
0.011665674,-11909.972,-11909.972,-11909.972,-11909.972
0.011667261,-11905.67,-10438.138,-10251.12,-8344.003
0.011668844,-11665.926,-11665.926,-11665.926,-10450.1045
0.011670462,-11208.38,-11208.38,-11208.38,-10137.355
0.011672074,-10569.732,-8992.622,-5170.6025,-7783.9956
0.011673667,-9789.662,-9789.662,-9789.662,-1063.5505
0.011675195,-8930.065,-8930.065,-8930.065,1270.7385
0.011676707,-7998.3403,-8289.336,-3708.0256,-1041.4802
0.011678242,-6996.2153,-6996.2153,-6996.2153,-4285.777
0.011679797,-5950.4775,-5950.4775,-5950.4775,-6880.6284
0.011681361,-4895.597,-5085.063,-4086.81,-4895.597
0.011682932,-3852.62,-3852.62,-3852.62,-3783.8237
0.011684509,-2807.5217,-2807.5217,-2807.5217,-2389.3787
0.011686116,-1719.9543,-1742.5203,-1031.8241,-478.67548
0.011687728,-581.0284,-581.0284,-581.0284,4549.9805
0.01168932,615.6441,615.6441,615.6441,4238.567
0.011690946,1937.0635,1276.2554,406.13455,6106.9883
0.011692584,3395.736,3395.736,3395.736,4034.676
0.011694173,4958.1245,4958.1245,4958.1245,3401.34
0.011695731,6654.558,3774.8218,5626.6484,5014.2227
0.0116973,8550.91,8550.91,8550.91,8550.91
0.011698882,10659.342,10659.342,10659.342,6500.199
0.011700473,12910.677,4907.1826,10296.095,6767.871
0.011702098,15255.441,15255.441,15255.441,5776.543
0.011703719,17548.51,17548.51,17548.51,9292.074
0.011705371,19742.969,6903.9854,10976.513,9844.23
0.011706992,21663.057,21663.057,21663.057,13125.707
0.01170858,23230.969,23230.969,23230.969,17244.848
0.011710146,24388.861,10758.582,19789.234,22249.736
0.011711723,25080.875,25080.875,25080.875,23768.363
0.01171334,25208.08,25208.08,25208.08,25208.08
0.011715007,24659.184,10673.327,22046.787,19332.457
0.011716694,23467.797,23467.797,23467.797,10853.996
0.011718401,21714.4,21714.4,21714.4,10824.426
0.011720124,19492.154,8452.214,12263.206,11089.645
0.01172183,16949.797,16949.797,16949.797,5273.3403
0.011723509,14217.581,14217.581,14217.581,863.7229
0.011725144,11433.365,6688.9395,7277.766,-1518.1754
0.011726711,8736.716,8736.716,8736.716,2667.3164
0.011728242,6154.3696,6154.3696,6154.3696,5995.707
0.011729769,3706.348,3873.7346,3358.0042,3706.348
0.011731305,1437.0663,1437.0663,1437.0663,2405.9104
0.011732873,-659.89954,-659.89954,-659.89954,630.8792
0.011734503,-2595.7947,-575.5384,-271.81787,-4401.769
0.011736179,-4317.3506,-4317.3506,-4317.3506,-6221.2144
0.011737862,-5761.615,-5761.615,-5761.615,-1829.5817
0.0117395,-6883.83,-1608.1542,-1947.3824,-520.71454
0.011741043,-7676.7075,-7676.7075,-7676.7075,-3320.2144
0.011742563,-8199.307,-8199.307,-8199.307,-5440.238
0.011744113,-8460.232,-1452.334,-9941.598,-7155.636
0.011745697,-8434.895,-8434.895,-8434.895,-8434.895
0.011747254,-8123.531,-8123.531,-8123.531,-6019.488
0.011748789,-7576.3413,-489.19574,-7550.7075,-7236.722
0.011750344,-6826.3066,-6826.3066,-6826.3066,-8566.972
0.01175189,-5932.598,-5932.598,-5932.598,-9129.535
0.011753455,-4925.897,-752.6223,-2920.7378,-4125.2534
0.01175501,-3872.1162,-3872.1162,-3872.1162,-480.0427
0.011756563,-2814.416,-2814.416,-2814.416,83.02762
0.011758145,-1781.0067,-827.2361,-1778.7412,-1783.1287
0.011759794,-805.34515,-805.34515,-805.34515,-108.93331
0.011761448,12.433871,12.433871,12.433871,12.433871
0.011763068,615.83575,779.81866,173.68283,-593.52704
0.011764616,1024.3368,1024.3368,1024.3368,2762.4104
0.011766158,1294.6984,1294.6984,1294.6984,5365.176
0.011767696,1454.7311,2516.8691,657.5394,6557.301
0.011769247,1531.6882,1531.6882,1531.6882,5108.465
0.011770847,1550.414,1550.414,1550.414,-838.238
0.011772504,1535.8016,2727.4683,2175.9346,-2397.9175
0.011774138,1518.8619,1518.8619,1518.8619,4251.926
0.011775704,1529.2837,1529.2837,1529.2837,3387.4573
0.011777244,1592.0042,2628.8855,1995.0786,1592.0042
0.011778788,1724.2579,1724.2579,1724.2579,3116.3088
0.011780366,1910.3286,1910.3286,1910.3286,5164.957
0.011781942,2116.6174,1391.9498,1039.6672,-279.58957
0.011783469,2306.6345,2306.6345,2306.6345,-1930.2537
0.011784979,2456.9976,2456.9976,2456.9976,3377.473
0.011786503,2542.993,-2491.884,684.2077,11208.184
0.011788073,2532.899,2532.899,2532.899,9119.066
0.011789703,2383.8403,2383.8403,2383.8403,4662.965
0.01179136,2052.5964,-2750.597,1172.844,1749.9026
0.011792989,1515.4963,1515.4963,1515.4963,1515.4963
0.011794625,747.8535,747.8535,747.8535,4982.918
0.011796279,-206.53162,-2769.9988,-189.23422,5904.551
0.011797942,-1273.3988,-1273.3988,-1273.3988,1571.4338
0.011799597,-2368.5405,-2368.5405,-2368.5405,-1861.113
0.01180122,-3404.2053,-3875.2148,-1357.0166,-1092.1912
0.011802823,-4322.022,-4322.022,-4322.022,2396.3635
0.011804386,-5052.671,-5052.671,-5052.671,161.80887
0.011805934,-5555.415,-4676.6494,-3937.6035,-3250.3865
0.01180749,-5778.6265,-5778.6265,-5778.6265,-4962.3784
0.011809072,-5653.0425,-5653.0425,-5653.0425,-5653.0425
0.011810693,-5115.463,-5555.0117,-4602.506,-4438.98
0.011812323,-4220.903,-4220.903,-4220.903,-2676.238
0.011813929,-3079.888,-3079.888,-3079.888,-479.6833
0.011815534,-1768.6555,-3280.5256,-1648.6073,2397.1292
0.011817161,-353.28244,-353.28244,-353.28244,4653.0586
0.011818789,1060.4701,1060.4701,1060.4701,4149.8867
0.011820398,2367.41,-1560.8586,1154.9703,5038.949
0.011821981,3481.1394,3481.1394,3481.1394,7347.269
0.011823559,4338.946,4338.946,4338.946,4522.121
0.011825178,4871.3164,1827.7968,3216.0273,4871.3164
0.011826839,4988.3735,4988.3735,4988.3735,1410.6838
0.011828515,4715.3193,4715.3193,4715.3193,575.8635
0.011830147,4146.6826,1983.8638,1844.2725,369.30106
0.011831761,3362.4558,3362.4558,3362.4558,1622.8948
0.011833382,2423.9587,2423.9587,2423.9587,3382.5432
0.011835024,1392.0546,4432.769,973.99164,5165.9727
0.011836682,342.23743,342.23743,342.23743,4362.0273
0.011838333,-635.5359,-635.5359,-635.5359,2947.4104
0.011839968,-1463.2406,4087.4517,-331.23306,969.26196
0.011841598,-2076.16,-2076.16,-2076.16,-2076.16
0.011843236,-2422.237,-2422.237,-2422.237,-2841.738
0.011844865,-2508.808,662.0785,-1125.2998,288.28543
0.011846491,-2366.1433,-2366.1433,-2366.1433,-5189.527
0.011848123,-2020.018,-2020.018,-2020.018,-8867.4795
0.011849754,-1498.2201,764.0207,-552.164,-10921.206
0.01185134,-848.09625,-848.09625,-848.09625,-14919.371
0.011852911,-90.24281,-90.24281,-90.24281,-11664.933
0.011854485,758.2047,1287.9774,158.93399,-5759.8394
0.011856028,1652.9531,1652.9531,1652.9531,-848.22235
0.011857598,2603.4104,2603.4104,2603.4104,2603.4104
0.011859183,3579.1553,2743.1655,2628.233,820.09015
0.011860772,4547.752,4547.752,4547.752,-1326.3629
0.011862401,5503.2383,5503.2383,5503.2383,1780.1448
0.011864026,6390.5864,3582.2678,3011.5427,1238.6838
0.011865654,7185.4375,7185.4375,7185.4375,284.23074
0.011867285,7858.912,7858.912,7858.912,-450.90988
0.011868949,8389.817,4067.4836,3531.287,2199.8713
0.01187063,8735.396,8735.396,8735.396,6629.1055
0.011872305,8858.225,8858.225,8858.225,9629.152
0.011873981,8728.934,4192.503,6286.45,8728.934
0.011875571,8357.937,8357.937,8357.937,4774.059
0.011877103,7806.973,7806.973,7806.973,7190.0977
0.011878623,7118.0674,2202.9731,3282.4778,12832.91
0.011880161,6322.311,6322.311,6322.311,12589.238
0.011881732,5454.677,5454.677,5454.677,8291.816
0.01188333,4565.584,2210.1338,1985.9288,1879.8634
0.011884923,3723.759,3723.759,3723.759,4459.129
0.011886503,2983.1274,2983.1274,2983.1274,12518.332
0.011888094,2382.9534,1673.7001,2610.5918,9056.895
0.011889664,1983.5667,1983.5667,1983.5667,1983.5667
0.011891222,1811.6962,1811.6962,1811.6962,1572.6838
0.011892812,1846.7552,1724.189,960.13654,6365.926
0.011894446,2067.9216,2067.9216,2067.9216,7172.7305
0.0118961,2444.6204,2444.6204,2444.6204,5418.09
0.011897725,2926.6567,2366.3223,865.09045,5468.6055
0.011899319,3471.1975,3471.1975,3471.1975,4564.824
0.011900832,4021.6418,4021.6418,4021.6418,1726.1995
0.01190235,4576.047,4033.0298,3888.824,2305.1682
0.011903959,5132.325,5132.325,5132.325,6843.278
0.011905638,5640.09,5640.09,5640.09,5640.09
0.011907307,6037.828,1712.2803,4516.496,-685.02704
0.011908943,6316.9805,6316.9805,6316.9805,-4383.2144
0.011910564,6484.752,6484.752,6484.752,-2712.9177
0.011912174,6543.4766,1309.4175,3496.091,1612.9104
0.011913801,6492.874,6492.874,6492.874,1991.1057
0.011915437,6329.841,6329.841,6329.841,-5007.2534
0.01191703,6062.3467,1558.723,2542.6858,-4807.394
0.011918542,5708.5967,5708.5967,5708.5967,-3448.5896
0.011920039,5261.9814,5261.9814,5261.9814,2487.0198
0.011921542,4716.551,999.4114,2247.8665,4716.551
0.011923069,4064.7058,4064.7058,4064.7058,1963.762
0.011924623,3312.1477,3312.1477,3312.1477,1369.012
0.01192618,2482.596,-268.80026,1025.9264,325.0354
0.011927766,1575.1627,1575.1627,1575.1627,1220.9729
0.011929344,625.188,625.188,625.188,31.30887
0.011930917,-353.2019,-947.08734,87.368454,5012.0977
0.011932492,-1348.9502,-1348.9502,-1348.9502,7764.043
0.011934082,-2354.9478,-2354.9478,-2354.9478,7620.246
0.011935685,-3353.9932,-2177.6787,-1897.3356,4597.496
0.011937262,-4306.3237,-4306.3237,-4306.3237,-4306.3237
0.01193882,-5203.5312,-5203.5312,-5203.5312,-7548.2925
0.01194033,-6023.281,-2408.4045,-3047.947,-7801.4487
0.01194181,-6772.378,-6772.378,-6772.378,-7144.9883
0.011943314,-7471.69,-7471.69,-7471.69,-5390.386
0.011944836,-8108.8213,-4165.452,-4098.579,-8940.769
0.011946365,-8670.266,-8670.266,-8670.266,-6523.4565
0.011947945,-9159.986,-9159.986,-9159.986,-1452.3551
0.011949576,-9560.715,-4626.8115,-9209.955,-2591.3706
0.011951149,-9838.219,-9838.219,-9838.219,-8234.105
0.011952661,-9996.691,-9996.691,-9996.691,-9996.691
0.011954142,-10043.11,-5693.18,-8901.114,-11202.081
0.011955604,-9981.29,-9981.29,-9981.29,-7146.816
0.011957081,-9809.117,-9809.117,-9809.117,-7455.8867
0.011958604,-9514.912,-5787.617,-4475.7534,-9399.027
0.011960177,-9085.3955,-9085.3955,-9085.3955,-10961.722
0.011961783,-8513.742,-8513.742,-8513.742,-5385.5737
0.011963398,-7801.793,-5372.7715,-2780.553,-2465.902
0.011965052,-6928.622,-6928.622,-6928.622,-1701.3785
0.011966744,-5882.9463,-5882.9463,-5882.9463,-5746.5503
0.011968395,-4712.386,-3504.0085,-3355.5173,-4712.386
0.011969946,-3485.3872,-3485.3872,-3485.3872,-3101.5427
0.011971487,-2188.7678,-2188.7678,-2188.7678,-4158.98
0.011973098,-808.41876,-2095.2874,-1642.682,-5930.5425
0.011974732,556.15076,556.15076,556.15076,-4005.0037
0.011976361,1818.2716,1818.2716,1818.2716,-171.71455
0.011977994,2921.89,-1378.3745,621.6782,-301.03485
0.011979626,3800.0708,3800.0708,3800.0708,-1211.7223
0.011981212,4378.299,4378.299,4378.299,2675.676
0.011982726,4623.4546,-595.2715,2726.186,3816.926
0.011984223,4521.043,4521.043,4521.043,4521.043
0.011985735,4041.6306,4041.6306,4041.6306,3019.9963
0.011987279,3223.806,697.3584,1947.4556,4281.246
0.011988908,2095.924,2095.924,2095.924,3028.6448
0.0119906,743.04736,743.04736,743.04736,-1725.027
0.011992254,-650.56586,711.9141,50.98161,-3139.652
0.011993874,-1980.8381,-1980.8381,-1980.8381,-2278.4333
0.011995458,-3152.0747,-3152.0747,-3152.0747,2668.2698
0.01199704,-4100.4487,110.72716,-1323.1637,962.7229
0.011998637,-4738.9883,-4738.9883,-4738.9883,-3369.3708
0.012000223,-4962.1675,-4962.1675,-4962.1675,-4962.1675
0.012001774,-4726.205,-1679.9617,-2384.3792,-2744.449
0.012003349,-4100.514,-4100.514,-4100.514,-933.1207
0.012004918,-3197.416,-3197.416,-3197.416,-7840.48
0.012006516,-2101.4844,-4286.844,-748.50867,-9312.425
0.012008128,-930.1344,-930.1344,-930.1344,-11752.199
0.012009739,190.85127,190.85127,190.85127,-10404.551
0.01201135,1146.2588,-1577.819,247.93256,-3977.394
0.012012925,1809.0068,1809.0068,1809.0068,-3314.8318
0.012014477,2093.4177,2093.4177,2093.4177,-342.1989
0.012016062,1897.9026,376.59344,1843.7496,1897.9026
0.012017688,1115.5292,1115.5292,1115.5292,3639.6914
0.01201931,-154.07353,-154.07353,-154.07353,4084.4338
0.012020919,-1757.8132,62.07569,-512.7698,1627.926
0.012022506,-3541.6248,-3541.6248,-3541.6248,-4048.0425
0.012024081,-5380.0703,-5380.0703,-5380.0703,-5979.769
0.012025665,-7167.3174,-2262.752,-2805.209,-4969.347
0.012027215,-8730.935,-8730.935,-8730.935,-3359.9175
0.012028753,-9979.708,-9979.708,-9979.708,-1331.9801
0.012030322,-10818.489,-5209.886,-9525.516,-5572.3237
0.012031862,-11092.441,-11092.441,-11092.441,-11092.441
0.012033387,-10745.758,-10745.758,-10745.758,-11382.613
0.012034942,-9830.064,-5420.5215,-5975.213,-3044.8706
0.012036571,-8383.045,-8383.045,-8383.045,7640.606
0.012038191,-6574.419,-6574.419,-6574.419,5898.6445
0.012039751,-4602.695,-4032.4211,-2195.6802,-2225.0583
0.012041344,-2475.1536,-2475.1536,-2475.1536,-2239.2146
0.012042952,-332.13235,-332.13235,-332.13235,8611.012
0.012044565,1688.9626,-1138.3145,-374.77646,13253.558
0.012046224,3502.0205,3502.0205,3502.0205,7997.9883
0.012047953,4959.6445,4959.6445,4959.6445,4959.6445
0.012049634,5846.372,2619.1777,5097.057,6122.3086
0.012051251,6242.044,6242.044,6242.044,4651.8086
0.012052815,6263.0024,6263.0024,6263.0024,6409.4727
0.012054374,5991.773,3190.8174,3046.6284,4016.8323
0.012055912,5497.952,5497.952,5497.952,3034.4885
0.012057422,4851.375,4851.375,4851.375,3145.4338
0.012058911,4111.1924,2869.4575,2233.3225,3372.3167
0.012060427,3308.0825,3308.0825,3308.0825,2108.2542
0.012062006,2478.5715,2478.5715,2478.5715,-60.855186
0.012063622,1702.2228,2186.825,2074.7761,1702.2228
0.012065249,1048.857,1048.857,1048.857,2883.9885
0.012066893,517.7102,517.7102,517.7102,-2898.4646
0.012068518,104.42623,690.3067,255.2806,-5671.4253
0.012070146,-213.94527,-213.94527,-213.94527,-1162.1989
0.012071751,-449.34262,-449.34262,-449.34262,3015.8713
0.012073354,-621.7363,202.6727,-44.33353,2542.9963
0.012074934,-744.9117,-744.9117,-744.9117,-877.2224
0.012076498,-835.27264,-835.27264,-835.27264,704.637
0.012078064,-908.2651,321.41974,-290.01535,1352.4104
0.012079616,-977.0661,-977.0661,-977.0661,-977.0661
0.01208119,-1052.5027,-1052.5027,-1052.5027,-72.784874
0.012082803,-1125.7649,1636.2242,-401.4449,-389.55048
0.012084409,-1179.6344,-1179.6344,-1179.6344,-1412.5114
0.012085977,-1199.4358,-1199.4358,-1199.4358,-2178.6362
0.012087529,-1173.2676,1784.8425,-399.45453,-4571.6675
0.012089107,-1085.9227,-1085.9227,-1085.9227,-9288.301
0.012090706,-920.39386,-920.39386,-920.39386,-9174.168
0.012092316,-660.41345,-420.63702,-1070.4474,-10149.917
0.012093894,-300.15448,-300.15448,-300.15448,-8080.0034
0.012095485,183.34793,183.34793,183.34793,183.34793
0.01209711,803.87744,-2847.372,-176.48463,3910.582
0.0120987,1486.901,1486.901,1486.901,8707.879
0.012100274,2178.324,2178.324,2178.324,8816.613
0.012101862,2832.6362,-3925.0012,890.9125,3293.6133
0.012103471,3390.9502,3390.9502,3390.9502,2427.9963
0.012105077,3782.2131,3782.2131,3782.2131,-769.9255
0.012106651,3945.8206,-3079.2378,2102.2625,3356.5742
0.012108196,3838.77,3838.77,3838.77,4151.035
0.012109752,3407.5083,3407.5083,3407.5083,7160.582
0.012111288,2609.2854,-1221.843,1824.1248,2609.2854
0.012112818,1420.3278,1420.3278,1420.3278,-591.47235
0.01211433,-58.672382,-58.672382,-58.672382,-242.76144
0.01211584,-1729.6276,-1568.11,-534.55896,-341.65204
0.012117426,-3576.0032,-3576.0032,-3576.0032,-7124.613
0.012119036,-5420.437,-5420.437,-5420.437,-12898.058
0.012120588,-7049.0933,-2766.721,-2535.6467,-9846.027
0.012122096,-8379.402,-8379.402,-8379.402,-8371.6045
0.012123571,-9336.674,-9336.674,-9336.674,-6357.8315
0.012125034,-9851.072,-6009.2485,-10921.635,-11594.684
0.012126525,-9828.324,-9828.324,-9828.324,-9828.324
0.012128062,-9157.12,-9157.12,-9157.12,-1293.2693
0.01212964,-7868.94,-6843.339,-8953.65,-1409.2926
0.012131228,-6088.7964,-6088.7964,-6088.7964,-7608.081
0.012132833,-3929.7764,-3929.7764,-3929.7764,-9090.84
0.01213443,-1556.0531,-7384.2725,-2951.0027,-1831.7614
0.01213599,851.931,851.931,851.931,1914.9025
0.012137568,3249.585,3249.585,3249.585,636.82446
0.01213922,5579.2266,-3709.6672,2385.5432,2047.1917
0.012140837,7541.036,7541.036,7541.036,8508.168
0.012142474,9063.668,9063.668,9063.668,9063.668
0.012144098,10009.125,1755.2699,6764.3506,6549.3247
0.012145711,10432.788,10432.788,10432.788,-585.4333
0.012147337,10418.843,10418.843,10418.843,-7.628628
0.012148945,10047.177,4022.9207,4333.7065,1676.6056
0.01215057,9388.617,9388.617,9388.617,-398.6911
0.012152214,8513.582,8513.582,8513.582,-2163.0974
0.012153838,7522.9585,4209.6846,4599.7295,1717.0901
0.012155435,6503.4927,6503.4927,6503.4927,6405.551
0.012157028,5517.1235,5517.1235,5517.1235,8455.16
0.012158582,4655.715,4309.6973,5804.5967,4655.715
0.012160119,3956.416,3956.416,3956.416,4725.957
0.012161696,3395.0183,3395.0183,3395.0183,3163.7383
0.012163321,2964.443,3712.8345,1715.072,2044.5667
0.012164976,2661.531,2661.531,2661.531,1275.051
0.012166651,2474.7017,2474.7017,2474.7017,14.488558
0.01216823,2390.9968,85.684425,715.1531,33.08231
0.012169755,2379.2537,2379.2537,2379.2537,-769.73016
0.012171265,2419.5286,2419.5286,2419.5286,-3424.9802
0.012172789,2497.594,178.92831,1416.975,-2904.9412
0.012174343,2600.34,2600.34,2600.34,2600.34
0.012175893,2712.9526,2712.9526,2712.9526,4049.121
0.012177471,2835.2778,222.04547,1428.979,7420.793
0.012179087,2968.5876,2968.5876,2968.5876,9234.129
0.012180702,3109.9524,3109.9524,3109.9524,6780.028
0.012182317,3259.462,386.9238,1288.4835,10155.191
0.012183932,3417.127,3417.127,3417.127,17537.426
0.012185565,3584.852,3584.852,3584.852,15118.723
0.012187256,3767.3442,1803.1149,3183.6394,14270.824
0.012188924,3956.1477,3956.1477,3956.1477,12370.762
0.012190531,4146.3164,4146.3164,4146.3164,4146.3164
0.012192117,4340.1104,4870.11,3895.9937,1753.012
0.012193722,4532.899,4532.899,4532.899,3680.6526
0.012195362,4714.4717,4714.4717,4714.4717,4849.582
0.012196995,4867.6514,5812.9473,2812.6042,3567.973
0.012198644,4981.9697,4981.9697,4981.9697,5181.8945
0.012200257,5042.5674,5042.5674,5042.5674,-661.6989
0.012201891,5040.2134,6330.9966,2969.8816,-3323.6597
0.012203551,4959.6445,4959.6445,4959.6445,819.1604
0.012205189,4790.5093,4790.5093,4790.5093,7131.824
0.012206825,4520.41,8041.3857,4222.091,4520.41
0.01220847,4139.907,4139.907,4139.907,2570.84
0.012210095,3670.9333,3670.9333,3670.9333,-1241.3239
0.012211739,3121.9497,6985.951,2071.371,-998.9567
0.01221338,2518.8855,2518.8855,2518.8855,2028.8868
0.012214998,1889.6097,1889.6097,1889.6097,-387.8239
0.0122166,1251.2837,4475.1733,899.7661,-1500.949
0.012218223,607.93396,607.93396,607.93396,-8292.887
0.012219873,-23.10023,-23.10023,-23.10023,-7989.6987
0.012221499,-602.8554,1510.7,371.39673,-8404.855
0.012223108,-1116.5115,-1116.5115,-1116.5115,-1116.5115
0.012224702,-1552.0415,-1552.0415,-1552.0415,-1496.6989
0.012226271,-1910.6855,-1264.2413,-465.7116,-4932.0894
0.012227853,-2206.9983,-2206.9983,-2206.9983,-2522.2925
0.01222947,-2447.3828,-2447.3828,-2447.3828,-1255.4724
0.012231081,-2629.415,-1922.5795,-545.0792,1135.3948
0.012232681,-2758.7478,-2758.7478,-2758.7478,-809.34735
0.012234298,-2842.732,-2842.732,-2842.732,-2252.2847
0.012235967,-2885.8948,-915.38245,-1157.7227,-514.33954
0.012237685,-2890.3828,-2890.3828,-2890.3828,-1103.5349
0.012239377,-2861.4724,-2861.4724,-2861.4724,-2861.4724
0.012241035,-2806.186,393.2198,-1901.4163,-5105.8003
0.01224268,-2726.3408,-2726.3408,-2726.3408,-3308.027
0.012244265,-2626.2864,-2626.2864,-2626.2864,-355.5036
0.012245822,-2506.3047,-1104.0253,-1190.0146,354.01978
0.012247368,-2366.2803,-2366.2803,-2366.2803,-1034.7146
0.012248923,-2204.8254,-2204.8254,-2204.8254,-1436.277
0.012250496,-2020.8583,-2082.1147,-1641.6875,1637.4104
0.01225208,-1815.0266,-1815.0266,-1815.0266,2768.5276
0.012253655,-1590.2916,-1590.2916,-1590.2916,1165.9026
0.0122552,-1350.777,-3183.2856,-1647.3458,-1350.777
0.012256752,-1090.8105,-1090.8105,-1090.8105,-4077.7144
0.012258315,-806.0017,-806.0017,-806.0017,-3117.269
0.012259884,-492.69623,-2272.077,-474.15228,-269.77704
0.012261481,-141.2524,-141.2524,-141.2524,-4616.605
0.012263093,251.29001,251.29001,251.29001,-7931.1836
0.012264714,688.924,-948.3861,524.1015,-6052.4097
0.012266325,1171.0708,1171.0708,1171.0708,1152.4573
0.012267995,1725.4479,1725.4479,1725.4479,7606.1367
0.012269669,2341.9546,1356.003,2953.965,4616.051
0.012271258,2988.1292,2988.1292,2988.1292,2988.1292
