,time,spline,prediction 3,prediction 6,prediction 30,target
390,0.011520128,-283.05075,55.180958,-490.5814,-552.16046,-283.05075
391,0.011521683,-354.6607,-354.6607,-354.6607,-354.6607,165.00784
392,0.011523229,-551.20764,-551.20764,-551.20764,-551.20764,40.35159
393,0.011524782,-720.6445,-278.11377,-720.6445,-720.6445,-720.6445
394,0.011526288,-739.5543,-739.5543,-739.5543,-739.5543,-907.8398
395,0.011527826,-604.8048,-604.8048,-604.8048,-604.8048,-1010.14056
396,0.011529359,-338.59372,-271.19644,-162.68593,-338.59372,-338.59372
397,0.011530893,10.044457,10.044457,10.044457,10.044457,277.60938
398,0.011532392,281.63257,281.63257,281.63257,281.63257,494.918
399,0.011533922,311.08594,200.98796,311.08594,311.08594,311.08594
400,0.01153549,-14.730604,-14.730604,-14.730604,-14.730604,-494.32025
401,0.01153705,-437.9171,-437.9171,-437.9171,-437.9171,-856.37494
402,0.011538599,-613.4296,-54.94618,34.752453,-613.4296,-613.4296
403,0.011540134,-323.86,-323.86,-323.86,-323.86,-108.109344
404,0.01154168,205.00906,205.00906,205.00906,205.00906,290.7852
405,0.011543258,632.9844,235.31929,632.9844,632.9844,632.9844
406,0.01154486,677.3677,677.3677,677.3677,677.3677,579.53906
407,0.011546452,448.29276,448.29276,448.29276,448.29276,411.30862
408,0.011547988,168.74611,603.3394,871.4467,168.74611,168.74611
409,0.011549491,-8.297472,-8.297472,-8.297472,-8.297472,39.156277
410,0.011551002,-78.350044,-78.350044,-78.350044,-78.350044,-17.746063
411,0.011552535,-62.695282,-109.621574,-62.695282,-62.695282,-62.695282
412,0.011554128,13.015667,13.015667,13.015667,13.015667,-164.42966
413,0.011555747,87.64601,87.64601,87.64601,87.64601,-76.84372
414,0.011557339,87.80471,148.05711,97.95592,87.80471,87.80471
415,0.011558926,-32.800064,-32.800064,-32.800064,-32.800064,287.33987
416,0.011560502,-234.53781,-234.53781,-234.53781,-234.53781,188.7891
417,0.011562103,-463.13278,-336.36047,-463.13278,-463.13278,-463.13278
418,0.011563721,-652.0381,-652.0381,-652.0381,-652.0381,-615.0898
419,0.011565228,-715.0505,-715.0505,-715.0505,-715.0505,-886.99994
420,0.011566713,-598.0234,-652.90814,-569.4254,-810.212,-598.0234
421,0.011568241,-264.4435,-264.4435,-264.4435,-264.4435,252.01955
422,0.011569815,141.03165,141.03165,141.03165,141.03165,599.4531
423,0.011571371,390.39066,237.48763,390.39066,390.39066,390.39066
424,0.011572929,348.51434,348.51434,348.51434,348.51434,0.26174742
425,0.011574472,168.76418,168.76418,168.76418,168.76418,-24.656221
426,0.011575975,70.55471,98.717285,364.91196,70.55471,70.55471
427,0.011577504,194.61626,194.61626,194.61626,194.61626,344.89844
428,0.011579062,439.45853,439.45853,439.45853,439.45853,682.8047
429,0.0115806,620.375,229.69836,620.375,620.375,620.375
430,0.011582142,612.1052,612.1052,612.1052,612.1052,266.27737
431,0.011583663,483.46616,483.46616,483.46616,483.46616,192.12502
432,0.01158515,349.71097,623.5581,92.067795,349.71097,349.71097
433,0.011586607,279.3959,279.3959,279.3959,279.3959,224.61331
434,0.011588057,203.6222,203.6222,203.6222,203.6222,193.21095
435,0.011589526,20.464872,145.23521,20.464872,20.464872,20.464872
436,0.011591046,-341.0735,-341.0735,-341.0735,-341.0735,-620.0429
437,0.011592582,-750.2885,-750.2885,-750.2885,-750.2885,-955.3671
438,0.011594142,-1021.1991,-279.1462,-833.2579,-1021.1991,-1021.1991
439,0.01159576,-1000.5966,-1000.5966,-1000.5966,-1000.5966,-879.44525
440,0.011597353,-757.23425,-757.23425,-757.23425,-757.23425,-326.40622
441,0.011598897,-434.10153,-555.33527,-434.10153,-434.10153,-434.10153
442,0.011600432,-140.2438,-140.2438,-140.2438,-140.2438,-39.48825
443,0.011601991,42.437115,42.437115,42.437115,42.437115,88.050804
444,0.011603606,20.949245,81.39048,270.18863,20.949245,20.949245
445,0.011605207,-241.77142,-241.77142,-241.77142,-241.77142,-134.19919
446,0.011606787,-533.5255,-533.5255,-533.5255,-533.5255,-702.5859
447,0.011608345,-600.64056,-200.4457,-600.64056,-600.64056,-600.64056
448,0.011609881,-296.99097,-296.99097,-296.99097,-296.99097,185.65236
449,0.011611427,182.27368,182.27368,182.27368,182.27368,753.3398
450,0.011612996,552.4883,615.2591,374.48007,10.720299,552.4883
451,0.011614563,583.26465,583.26465,583.26465,583.26465,603.6406
452,0.011616156,349.80786,349.80786,349.80786,349.80786,676.46484
453,0.011617788,3.6054974,520.2748,3.6054974,3.6054974,3.6054974
454,0.011619435,-282.01843,-282.01843,-282.01843,-282.01843,-247.57808
455,0.011621078,-341.583,-341.583,-341.583,-341.583,-1145.9023
456,0.011622681,-31.48825,-333.87833,-263.91736,-31.48825,-31.48825
457,0.011624192,640.78796,640.78796,640.78796,640.78796,479.86328
458,0.011625715,1379.9161,1379.9161,1379.9161,1379.9161,942.1562
459,0.011627303,1782.9766,867.65576,1782.9766,1782.9766,1782.9766
460,0.01162893,1487.8416,1487.8416,1487.8416,1487.8416,853.1094
461,0.011630588,729.48785,729.48785,729.48785,729.48785,58.343777
462,0.011632219,-39.960907,330.56882,822.83014,-39.960907,-39.960907
463,0.011633703,-480.40115,-480.40115,-480.40115,-480.40115,-321.35544
464,0.011635137,-729.70294,-729.70294,-729.70294,-729.70294,-631.4804
465,0.01163658,-942.2343,-476.08887,-942.2343,-942.2343,-942.2343
466,0.011638062,-1207.7098,-1207.7098,-1207.7098,-1207.7098,-1540.8828
467,0.011639626,-1395.2766,-1395.2766,-1395.2766,-1395.2766,-1484.2031
468,0.011641239,-1263.4803,-778.2168,-1109.7455,-1263.4803,-1263.4803
469,0.011642824,-695.10425,-695.10425,-695.10425,-695.10425,-543.68744
470,0.011644386,-28.7988,-28.7988,-28.7988,-28.7988,190.40627
471,0.011645961,320.1641,246.15863,320.1641,320.1641,320.1641
472,0.011647496,77.72434,77.72434,77.72434,77.72434,130.40627
473,0.011649026,-438.68594,-438.68594,-438.68594,-438.68594,-853.7812
474,0.011650604,-795.66406,2.5736604,-515.69037,-795.66406,-795.66406
475,0.01165216,-630.5676,-630.5676,-630.5676,-630.5676,-2.4687214
476,0.011653706,-95.06608,-95.06608,-95.06608,-95.06608,353.02344
477,0.011655262,558.91406,-84.60799,558.91406,558.91406,558.91406
478,0.011656796,1076.2764,1076.2764,1076.2764,1076.2764,1019.57416
479,0.011658301,1280.2498,1280.2498,1280.2498,1280.2498,1240.1094
480,0.011659816,1015.1914,997.47546,630.973,496.64996,1015.1914
481,0.011661335,215.23225,215.23225,215.23225,215.23225,262.3555
482,0.011662836,-742.47943,-742.47943,-742.47943,-742.47943,-633.289
483,0.011664294,-1396.9491,-435.6534,-1396.9491,-1396.9491,-1396.9491
484,0.011665752,-1475.769,-1475.769,-1475.769,-1475.769,-1759.539
485,0.011667232,-1148.6373,-1148.6373,-1148.6373,-1148.6373,-1276.1522
486,0.011668747,-709.4765,-1011.84467,-1006.4369,-709.4765,-709.4765
487,0.011670314,-415.39133,-415.39133,-415.39133,-415.39133,-38.222626
488,0.011671877,-256.0673,-256.0673,-256.0673,-256.0673,166.4766
489,0.011673414,-129.66403,-275.6333,-129.66403,-129.66403,-129.66403
490,0.011674975,41.401207,41.401207,41.401207,41.401207,387.02737
491,0.01167653,216.43939,216.43939,216.43939,216.43939,766.82416
492,0.011678075,330.0352,122.52172,254.19017,330.0352,330.0352
493,0.011679611,334.74475,334.74475,334.74475,334.74475,378.6875
494,0.011681167,242.32149,242.32149,242.32149,242.32149,351.91797
495,0.011682767,75.44924,37.676117,75.44924,75.44924,75.44924
496,0.011684339,-121.38844,-121.38844,-121.38844,-121.38844,-499.95306
497,0.011685869,-277.66354,-277.66354,-277.66354,-277.66354,-733.4921
498,0.011687381,-327.0234,-361.22998,-489.64963,-327.0234,-327.0234
499,0.011688882,-242.82172,-242.82172,-242.82172,-242.82172,-192.41403
500,0.011690415,-150.91931,-150.91931,-150.91931,-150.91931,345.918
501,0.011691947,-227.00778,3.5189478,-227.00778,-227.00778,-227.00778
502,0.011693477,-564.1525,-564.1525,-564.1525,-564.1525,-618.94135
503,0.011694975,-925.75854,-925.75854,-925.75854,-925.75854,-1122.8516
504,0.011696434,-1027.1875,-723.4037,-811.6317,-1027.1875,-1027.1875
505,0.011697858,-710.7837,-710.7837,-710.7837,-710.7837,-461.16794
506,0.011699252,-164.55795,-164.55795,-164.55795,-164.55795,29.343777
507,0.011700645,376.1875,-131.12659,376.1875,376.1875,376.1875
508,0.011702028,712.4313,712.4313,712.4313,712.4313,574.3125
509,0.011703426,807.57043,807.57043,807.57043,807.57043,1018.3086
510,0.01170485,649.1328,725.2073,1016.1793,495.6865,649.1328
511,0.01170634,242.6052,242.6052,242.6052,242.6052,473.9336
512,0.011707922,-250.6988,-250.6988,-250.6988,-250.6988,-168.34372
513,0.011709475,-542.81244,-421.83157,-542.81244,-542.81244,-542.81244
514,0.011711038,-477.18472,-477.18472,-477.18472,-477.18472,-596.9023
515,0.011712629,-241.8718,-241.8718,-241.8718,-241.8718,-365.92966
516,0.011714205,-135.22263,-274.30887,-229.01706,-135.22263,-135.22263
517,0.01171579,-347.04385,-347.04385,-347.04385,-347.04385,-177.54684
518,0.011717385,-655.7433,-655.7433,-655.7433,-655.7433,-378.28513
519,0.011718999,-723.9882,-580.871,-723.9882,-723.9882,-723.9882
520,0.011720606,-325.1164,-325.1164,-325.1164,-325.1164,-572.7968
521,0.011722203,277.76102,277.76102,277.76102,277.76102,-39.796844
522,0.01172377,709.71875,455.67575,585.07355,709.71875,709.71875
523,0.011725332,721.84406,721.84406,721.84406,721.84406,722.1797
524,0.011726943,406.20898,406.20898,406.20898,406.20898,458.94922
525,0.011728606,-47.078094,256.40488,-47.078094,-47.078094,-47.078094
526,0.011730243,-419.6722,-419.6722,-419.6722,-419.6722,68.67971
527,0.011731843,-612.7128,-612.7128,-612.7128,-612.7128,-235.19138
528,0.011733461,-559.0312,-717.5644,175.6415,-559.0312,-559.0312
529,0.011735097,-215.66866,-215.66866,-215.66866,-215.66866,-460.26166
530,0.011736712,271.89938,271.89938,271.89938,271.89938,125.42971
531,0.011738354,735.8711,64.52928,735.8711,735.8711,735.8711
532,0.01174005,1017.82556,1017.82556,1017.82556,1017.82556,1077.3281
533,0.011741715,1060.3837,1060.3837,1060.3837,1060.3837,1008.6445
534,0.011743313,874.5899,803.7919,892.29285,874.5899,874.5899
535,0.011744878,497.5281,497.5281,497.5281,497.5281,392.9258
536,0.011746424,64.21857,64.21857,64.21857,64.21857,-17.562471
537,0.011747959,-273.60153,290.83313,-273.60153,-273.60153,-273.60153
538,0.011749514,-400.20605,-400.20605,-400.20605,-400.20605,-145.73434
539,0.011751069,-316.8911,-316.8911,-316.8911,-316.8911,-415.68353
540,0.011752595,-68.93747,-350.78986,-56.174053,-837.8412,-68.93747
541,0.011754127,292.58237,292.58237,292.58237,292.58237,167.87502
542,0.01175568,656.60016,656.60016,656.60016,656.60016,324.9219
543,0.01175726,885.10156,816.9497,885.10156,885.10156,885.10156
544,0.011758871,872.9885,872.9885,872.9885,872.9885,1226.9258
545,0.011760493,707.87683,707.87683,707.87683,707.87683,712.5469
546,0.011762106,537.2969,782.3707,334.62738,537.2969,537.2969
547,0.011763736,462.0113,462.0113,462.0113,462.0113,480.72656
548,0.011765348,411.22607,411.22607,411.22607,411.22607,199.10158
549,0.011766968,267.9258,471.691,267.9258,267.9258,267.9258
550,0.011768594,-36.88594,-36.88594,-36.88594,-36.88594,98.144554
551,0.011770125,-358.58548,-358.58548,-358.58548,-358.58548,-243.30855
552,0.011771574,-558.7109,-324.25888,-267.33197,-558.7109,-558.7109
553,0.011772986,-568.63104,-568.63104,-568.63104,-568.63104,-731.9023
554,0.011774417,-444.4804,-444.4804,-444.4804,-444.4804,-675.6796
555,0.011775905,-266.34372,-24.010033,-266.34372,-266.34372,-266.34372
556,0.011777421,-116.38812,-116.38812,-116.38812,-116.38812,-164.19138
557,0.011778924,-12.085327,-12.085327,-12.085327,-12.085327,-14.332003
558,0.011780439,52.95706,-9.343614,186.29236,52.95706,52.95706
559,0.011782004,84.01861,84.01861,84.01861,84.01861,-46.441376
560,0.011783575,89.51712,89.51712,89.51712,89.51712,19.000029
561,0.011785139,81.91799,365.30542,81.91799,81.91799,81.91799
562,0.011786778,76.02743,76.02743,76.02743,76.02743,-37.503876
563,0.011788446,99.58569,99.58569,99.58569,99.58569,148.53517
564,0.011790105,182.94534,651.39154,109.15631,182.94534,182.94534
565,0.01179177,341.531,341.531,341.531,341.531,437.08984
566,0.011793415,524.87805,524.87805,524.87805,524.87805,699.7383
567,0.011794969,666.6211,561.2259,666.6211,666.6211,666.6211
568,0.011796476,724.6643,724.6643,724.6643,724.6643,378.62503
569,0.011797984,655.946,655.946,655.946,655.946,265.46097
570,0.011799546,399.6289,624.96063,686.7597,30.32297,399.6289
571,0.01180105,-27.968203,-27.968203,-27.968203,-27.968203,354.2383
572,0.011802475,-429.25552,-429.25552,-429.25552,-429.25552,30.125027
573,0.011803917,-626.1562,-435.88495,-626.1562,-626.1562,-626.1562
574,0.011805487,-447.94318,-447.94318,-447.94318,-447.94318,-982.1445
575,0.011807172,8.116449,8.116449,8.116449,8.116449,-598.6015
576,0.011808776,424.4805,138.28476,305.59702,424.4805,424.4805
577,0.011810331,609.0131,609.0131,609.0131,609.0131,618.0664
578,0.011811901,587.08923,587.08923,587.08923,587.08923,831.1953
579,0.011813464,420.87112,585.04156,420.87112,420.87112,420.87112
580,0.011815036,184.90292,184.90292,184.90292,184.90292,-74.515594
581,0.011816625,5.2903223,5.2903223,5.2903223,5.2903223,-15.96872
582,0.011818255,32.5469,20.459112,221.70874,32.5469,32.5469
583,0.011819882,349.4215,349.4215,349.4215,349.4215,645.46094
584,0.011821433,709.8829,709.8829,709.8829,709.8829,1298.5156
585,0.011822879,857.9297,514.8561,857.9297,857.9297,857.9297
586,0.01182429,666.7814,666.7814,666.7814,666.7814,278.46484
587,0.01182573,187.65164,187.65164,187.65164,187.65164,-322.61325
588,0.011827229,-493.33978,437.07852,155.29062,-493.33978,-493.33978
589,0.011828804,-1234.9253,-1234.9253,-1234.9253,-1234.9253,-1457.0819
590,0.011830324,-1677.6892,-1677.6892,-1677.6892,-1677.6892,-1752.3125
591,0.011831832,-1532.5428,-887.78735,-1532.5428,-1532.5428,-1532.5428
592,0.01183337,-636.8372,-636.8372,-636.8372,-636.8372,-283.97263
593,0.011834908,459.92383,459.92383,459.92383,459.92383,948.06635
594,0.011836475,1027.9805,451.00574,560.7511,1027.9805,1027.9805
595,0.011838021,541.0428,541.0428,541.0428,541.0428,741.8164
596,0.011839538,-483.34525,-483.34525,-483.34525,-483.34525,-421.7695
597,0.011841039,-1349.4686,-203.53395,-1349.4686,-1349.4686,-1349.4686
598,0.011842544,-1567.2053,-1567.2053,-1567.2053,-1567.2053,-1398.6718
599,0.011844046,-1310.9811,-1310.9811,-1310.9811,-1310.9811,-1304.8202
600,0.011845582,-918.7304,-977.5163,-1050.254,-1322.4154,-918.7304
601,0.011847146,-669.61505,-669.61505,-669.61505,-669.61505,-736.5273
602,0.011848731,-495.5117,-495.5117,-495.5117,-495.5117,-708.51556
603,0.011850285,-236.60153,137.77898,-236.60153,-236.60153,-236.60153
604,0.011851807,201.76105,201.76105,201.76105,201.76105,329.52344
605,0.011853354,699.73145,699.73145,699.73145,699.73145,551.7539
606,0.011854953,1061.5078,590.6373,507.20972,1061.5078,1061.5078
607,0.011856545,1097.8441,1097.8441,1097.8441,1097.8441,1123.0312
608,0.011858123,820.8948,820.8948,820.8948,820.8948,748.31635
609,0.011859697,283.4727,517.9801,283.4727,283.4727,283.4727
610,0.011861272,-421.7654,-421.7654,-421.7654,-421.7654,-268.10934
611,0.011862835,-1019.21924,-1019.21924,-1019.21924,-1019.21924,-1076.5234
612,0.011864385,-1205.5155,-707.90564,-483.73474,-1205.5155,-1205.5155
613,0.011865934,-819.48364,-819.48364,-819.48364,-819.48364,-776.33594
614,0.011867488,-228.98723,-228.98723,-228.98723,-228.98723,-258.31638
615,0.011869038,57.457058,-118.177315,57.457058,57.457058,57.457058
616,0.011870615,-304.65982,-304.65982,-304.65982,-304.65982,-68.285126
617,0.011872223,-980.2912,-980.2912,-980.2912,-980.2912,-1033.3672
618,0.011873825,-1402.2266,-487.98074,-644.68823,-1402.2266,-1402.2266
619,0.011875465,-1172.1141,-1172.1141,-1172.1141,-1172.1141,-1339.0468
620,0.01187711,-587.2103,-587.2103,-587.2103,-587.2103,-560.789
621,0.011878721,-153.31638,-448.4727,-153.31638,-153.31638,-153.31638
622,0.01188032,-188.24379,-188.24379,-188.24379,-188.24379,-322.71478
623,0.011881925,-456.30853,-456.30853,-456.30853,-456.30853,-565.39056
624,0.011883493,-584.56244,-281.60767,-276.51294,-584.56244,-584.56244
625,0.011884974,-361.50922,-361.50922,-361.50922,-361.50922,-592.6484
626,0.011886456,19.375885,19.375885,19.375885,19.375885,20.44534
627,0.011887975,285.4219,115.707306,285.4219,285.4219,285.4219
628,0.011889522,224.938,224.938,224.938,224.938,597.5
629,0.01189104,31.234356,31.234356,31.234356,31.234356,227.44142
630,0.011892558,-11.042939,410.9161,24.389816,-214.94646,-11.042939
631,0.011894098,286.4185,286.4185,286.4185,286.4185,468.04297
632,0.011895658,702.52026,702.52026,702.52026,702.52026,896.3828
633,0.011897215,889.76953,329.26132,889.76953,889.76953,889.76953
634,0.011898742,639.07245,639.07245,639.07245,639.07245,284.0977
635,0.011900261,230.16063,230.16063,230.16063,230.16063,-142.52731
636,0.011901803,47.707058,575.5423,-314.4119,47.707058,47.707058
637,0.011903358,355.3048,355.3048,355.3048,355.3048,644.46484
638,0.01190492,811.29315,811.29315,811.29315,811.29315,886.31635
639,0.011906503,907.1797,1216.4963,907.1797,907.1797,907.1797
640,0.011908103,300.41846,300.41846,300.41846,300.41846,336.7227
641,0.011909705,-534.242,-534.242,-534.242,-534.242,-440.08978
642,0.011911277,-911.2186,-97.78349,-345.71753,-911.2186,-911.2186
643,0.011912832,-426.89667,-426.89667,-426.89667,-426.89667,-691.1171
644,0.011914374,463.6367,463.6367,463.6367,463.6367,-52.32419
645,0.011915966,1133.832,524.7331,1133.832,1133.832,1133.832
646,0.011917607,1039.8279,1039.8279,1039.8279,1039.8279,1007.0469
647,0.011919228,464.10834,464.10834,464.10834,464.10834,832.2539
648,0.011920813,-82.80856,388.05893,15.517908,-82.80856,-82.80856
649,0.011922392,-252.35352,-252.35352,-252.35352,-252.35352,-103.097626
650,0.011923972,-118.277275,-118.277275,-118.277275,-118.277275,-169.21481
651,0.01192557,144.44925,-35.865025,144.44925,144.44925,144.44925
652,0.011927136,378.5431,378.5431,378.5431,378.5431,657.70703
653,0.011928671,559.91046,559.91046,559.91046,559.91046,833.1289
654,0.011930207,697.6211,276.73337,663.9014,697.6211,697.6211
655,0.011931743,789.87756,789.87756,789.87756,789.87756,671.3164
656,0.011933375,811.3919,811.3919,811.3919,811.3919,414.34766
657,0.011935018,718.55853,458.50278,718.55853,718.55853,718.55853
658,0.011936649,502.14627,502.14627,502.14627,502.14627,282.65237
659,0.011938322,244.16914,244.16914,244.16914,244.16914,154.68752
660,0.011939964,72.22268,356.09006,291.45718,-135.84602,72.22268
661,0.011941588,60.998276,60.998276,60.998276,60.998276,71.24221
662,0.011943215,150.14018,150.14018,150.14018,150.14018,-276.38278
663,0.011944792,245.19923,110.90132,245.19923,245.19923,245.19923
664,0.011946328,283.12936,283.12936,283.12936,283.12936,250.52345
665,0.011947887,279.72675,279.72675,279.72675,279.72675,468.82034
666,0.011949463,266.77347,400.66202,164.82613,266.77347,266.77347
667,0.011951047,270.59793,270.59793,270.59793,270.59793,-177.68356
668,0.011952649,287.5182,287.5182,287.5182,287.5182,87.14065
669,0.01195418,304.88675,463.69617,304.88675,304.88675,304.88675
670,0.01195565,306.27893,306.27893,306.27893,306.27893,982.39844
671,0.011957137,249.68793,249.68793,249.68793,249.68793,721.2344
672,0.011958678,76.58987,147.6523,381.34436,76.58987,76.58987
673,0.011960262,-242.14651,-242.14651,-242.14651,-242.14651,-507.73044
674,0.011961842,-572.2575,-572.2575,-572.2575,-572.2575,-920.01556
675,0.011963393,-746.06635,-616.72406,-746.06635,-746.06635,-746.06635
676,0.011964926,-666.501,-666.501,-666.501,-666.501,-386.32416
677,0.011966471,-436.74817,-436.74817,-436.74817,-436.74817,-40.921844
678,0.011967991,-215.7734,-170.04301,-226.8509,-215.7734,-215.7734
679,0.011969524,-119.7201,-119.7201,-119.7201,-119.7201,-290.28513
680,0.01197107,-151.63307,-151.63307,-151.63307,-151.63307,-237.97652
681,0.011972635,-283.9023,14.498927,-283.9023,-283.9023,-283.9023
682,0.011974222,-469.5946,-469.5946,-469.5946,-469.5946,-558.9765
683,0.011975845,-583.7503,-583.7503,-583.7503,-583.7503,-597.07806
684,0.011977468,-470.0117,-747.9789,-550.9173,-470.0117,-470.0117
685,0.011979056,-58.50506,-58.50506,-58.50506,-58.50506,280.98438
686,0.01198064,457.71252,457.71252,457.71252,457.71252,741.70703
687,0.011982234,824.39844,280.5228,824.39844,824.39844,824.39844
688,0.011983832,846.97473,846.97473,846.97473,846.97473,446.27347
689,0.011985437,612.65906,612.65906,612.65906,612.65906,94.83987
690,0.01198705,281.41797,481.00052,843.1768,99.74688,281.41797
691,0.011988647,0.27894542,0.27894542,0.27894542,0.27894542,4.191435
692,0.011990224,-173.77739,-173.77739,-173.77739,-173.77739,-234.55856
693,0.011991774,-208.5898,-26.080732,-208.5898,-208.5898,-208.5898
694,0.011993343,-93.87269,-93.87269,-93.87269,-93.87269,124.4922
695,0.011994964,95.451355,95.451355,95.451355,95.451355,247.66408
696,0.011996546,238.9844,-210.08249,347.41443,238.9844,238.9844
697,0.011998102,261.71808,261.71808,261.71808,261.71808,201.76175
698,0.011999664,200.91315,200.91315,200.91315,200.91315,254.07034
699,0.012001267,117.28518,49.58324,117.28518,117.28518,117.28518
700,0.012002893,64.15002,64.15002,64.15002,64.15002,-164.67966
701,0.012004541,35.67029,35.67029,35.67029,35.67029,-230.65231
702,0.012006203,9.382841,124.12762,324.44205,9.382841,9.382841
703,0.01200782,-19.188591,-19.188591,-19.188591,-19.188591,118.26174
704,0.012009405,11.692246,11.692246,11.692246,11.692246,162.03517
705,0.012011019,182.77736,-24.18198,182.77736,182.77736,182.77736
706,0.012012638,524.5414,524.5414,524.5414,524.5414,349.14847
707,0.012014247,855.4374,855.4374,855.4374,855.4374,853.71875
708,0.012015842,950.2617,543.2056,555.81445,950.2617,950.2617
709,0.012017432,669.57495,669.57495,669.57495,669.57495,852.1054
710,0.012018996,188.18024,188.18024,188.18024,188.18024,393.6953
711,0.012020532,-258.039,-337.5474,-258.039,-258.039,-258.039
712,0.012022016,-500.98468,-500.98468,-500.98468,-500.98468,-667.50775
713,0.012023482,-577.7526,-577.7526,-577.7526,-577.7526,-711.53516
714,0.012024956,-554.00775,-568.8733,-370.1389,-554.00775,-554.00775
715,0.012026421,-478.51456,-478.51456,-478.51456,-478.51456,-464.164
716,0.012027913,-342.00296,-342.00296,-342.00296,-342.00296,-430.7812
717,0.012029504,-106.707,-97.19802,-106.707,-106.707,-106.707
718,0.012031153,236.46056,236.46056,236.46056,236.46056,402.8203
719,0.012032755,575.232,575.232,575.232,575.232,792.67975
720,0.012034287,800.26953,507.8505,635.19775,-197.41327,800.26953
721,0.012035817,849.63354,849.63354,849.63354,849.63354,615.03906
722,0.012037371,723.33044,723.33044,723.33044,723.33044,264.5703
723,0.012038988,428.7266,794.61847,428.7266,428.7266,428.7266
724,0.012040628,7.952712,7.952712,7.952712,7.952712,346.76566
725,0.01204225,-400.28476,-400.28476,-400.28476,-400.28476,-169.7031
726,0.012043854,-651.207,-627.8985,-255.69873,-651.207,-651.207
727,0.01204545,-642.44446,-642.44446,-642.44446,-642.44446,-1141.8475
728,0.012047042,-407.18143,-407.18143,-407.18143,-407.18143,-755.2265
729,0.012048629,-11.519502,-67.73799,-11.519502,-11.519502,-11.519502
730,0.012050215,460.44022,460.44022,460.44022,460.44022,541.09375
731,0.012051795,842.0084,842.0084,842.0084,842.0084,981.5781
732,0.012053384,950.2031,532.3651,773.3403,950.2031,950.2031
733,0.012054969,681.0162,681.0162,681.0162,681.0162,420.21484
734,0.012056518,279.31927,279.31927,279.31927,279.31927,482.53906
735,0.012058069,41.468777,389.6176,41.468777,41.468777,41.468777
736,0.012059586,166.50334,166.50334,166.50334,166.50334,326.11722
737,0.012061113,483.01242,483.01242,483.01242,483.01242,415.5469
738,0.012062686,735.33203,331.4817,584.02094,735.33203,735.33203
739,0.012064292,704.8405,704.8405,704.8405,704.8405,680.01953
740,0.01206591,486.4745,486.4745,486.4745,486.4745,304.7266
741,0.012067531,268.2383,505.706,268.2383,268.2383,268.2383
742,0.012069169,188.93138,188.93138,188.93138,188.93138,211.68361
743,0.012070827,181.50891,181.50891,181.50891,181.50891,-47.03513
744,0.012072449,123.43752,65.30327,433.0098,123.43752,123.43752
745,0.012074045,-63.411594,-63.411594,-63.411594,-63.411594,58.128937
746,0.012075673,-318.40677,-318.40677,-318.40677,-318.40677,-162.54294
747,0.012077278,-529.0351,54.340263,-529.0351,-529.0351,-529.0351
748,0.012078837,-630.34564,-630.34564,-630.34564,-630.34564,-692.3437
749,0.012080359,-702.3189,-702.3189,-702.3189,-702.3189,-974.5312
750,0.012081919,-855.5976,-363.4051,-477.4773,-1141.8024,-855.5976
751,0.012083522,-1144.7761,-1144.7761,-1144.7761,-1144.7761,-609.74603
752,0.012085138,-1355.4667,-1355.4667,-1355.4667,-1355.4667,-1279.7968
753,0.012086715,-1210.5741,-1091.6846,-1210.5741,-1210.5741,-1210.5741
754,0.012088226,-618.44696,-618.44696,-618.44696,-618.44696,-861.9765
755,0.01208969,39.344204,39.344204,39.344204,39.344204,-99.24216
756,0.012091123,338.79688,158.14671,635.40546,338.79688,338.79688
757,0.012092575,31.586792,31.586792,31.586792,31.586792,618.9375
758,0.012094048,-524.8875,-524.8875,-524.8875,-524.8875,-194.25778
759,0.012095538,-774.8827,-205.41759,-774.8827,-774.8827,-774.8827
760,0.012097042,-318.12515,-318.12515,-318.12515,-318.12515,-479.707
761,0.012098563,490.1966,490.1966,490.1966,490.1966,260.85547
762,0.012100138,1078.3125,158.3191,580.1125,1078.3125,1078.3125
763,0.012101785,941.5471,941.5471,941.5471,941.5471,1162.9141
764,0.012103414,364.71118,364.71118,364.71118,364.71118,617.0156
765,0.012105051,-142.00388,694.35205,-142.00388,-142.00388,-142.00388
766,0.01210672,-189.64885,-189.64885,-189.64885,-189.64885,-632.164
767,0.012108359,72.768684,72.768684,72.768684,72.768684,-530.7148
768,0.01210996,354.75,-288.7777,582.9528,354.75,354.75
769,0.012111566,437.01288,437.01288,437.01288,437.01288,1157.9844
770,0.012113194,244.05132,244.05132,244.05132,244.05132,842.1211
771,0.01211482,-258.6367,530.24225,-258.6367,-258.6367,-258.6367
772,0.012116456,-1030.8228,-1030.8228,-1030.8228,-1030.8228,-592.88666
773,0.012118126,-1718.519,-1718.519,-1718.519,-1718.519,-1575.5781
774,0.012119822,-1833.8944,-1132.1898,-1386.8418,-1833.8944,-1833.8944
775,0.012121448,-1123.8718,-1123.8718,-1123.8718,-1123.8718,-1349.3553
776,0.012123022,-123.6462,-123.6462,-123.6462,-123.6462,25.605497
777,0.012124577,567.8633,35.643646,567.8633,567.8633,567.8633
778,0.012126179,535.1132,535.1132,535.1132,535.1132,389.625
779,0.012127772,27.311281,27.311281,27.311281,27.311281,-224.62106
780,0.0121293,-487.88666,436.99374,-152.43852,-564.2936,-487.88666
781,0.012130764,-706.4863,-706.4863,-706.4863,-706.4863,-604.99603
