,time,spline,transformer cases across domain,mamba cases across domain,target
430,0.011554632,6956.6777,6956.6777,6956.6777,6956.6777
431,0.011556299,8416.524,9443.327,9443.327,153.25604
432,0.01155797,9608.125,5868.6567,6823.758,-6140.6733
433,0.011559675,10566.454,13296.583,13296.583,-3541.4233
434,0.011561408,11297.998,14553.447,14553.447,13474.545
435,0.011563044,11786.319,6941.0117,13848.8545,15225.318
436,0.01156464,12093.615,15370.86,15370.86,1645.7483
437,0.011566228,12252.868,15057.276,15057.276,-4603.4624
438,0.011567788,12285.414,7826.781,11154.401,2415.8733
439,0.011569354,12212.798,13328.921,13328.921,13850.217
440,0.011570879,12058.006,12058.006,12058.006,12058.006
441,0.011572402,11833.041,8582.596,10086.448,3204.6543
442,0.011573943,11528,9048.806,9048.806,-2492.2986
443,0.011575506,11128.27,7571.327,7571.327,-941.10333
444,0.011577101,10615.191,4745.762,7422.0137,8514.115
445,0.011578741,9964.64,5483.045,5483.045,5483.045
446,0.011580408,9162.585,5198.5747,5198.5747,942.2248
447,0.011582121,8176.5605,1602.6703,3472.1677,-1190.3845
448,0.011583841,7006.9873,5323.727,5323.727,5490.998
449,0.011585531,5668.421,5063.0703,5063.0703,3380.0215
450,0.011587135,4211.5996,1053.1986,3828.6724,4211.5996
451,0.011588658,2659.2476,2678.7065,2678.7065,2981.0842
452,0.011590185,977.10754,604.2864,604.2864,-427.0252
453,0.011591733,-805.7483,1076.8971,105.95609,-3326.9158
454,0.011593311,-2650.1726,-4239.3145,-4239.3145,-6208.7515
455,0.011594934,-4518.268,-6487.9233,-6487.9233,-6487.9233
456,0.011596599,-6342.272,-339.07022,-6504.9272,3141.3108
457,0.011598282,-8025.7124,-9534.731,-9534.731,1341.1075
458,0.011599978,-9491.913,-10420.535,-10420.535,-6873.7905
459,0.011601669,-10656.15,-4413.012,-10343.422,-12159.438
460,0.011603395,-11467.86,-11467.86,-11467.86,-11467.86
461,0.011605131,-11851.705,-11835.82,-11835.82,-8206.807
462,0.011606832,-11848.612,-4628.172,-7597.071,-8591.83
463,0.011608468,-11550.214,-12063.119,-12063.119,-10050.603
464,0.011610054,-11037.708,-11788.609,-11788.609,-8458.189
465,0.011611631,-10360.928,-8296.136,-12095.454,-11170.782
466,0.011613233,-9554.135,-10164.388,-10164.388,-14542.338
467,0.011614873,-8657.954,-8912.749,-8912.749,-14942.071
468,0.011616511,-7747.4355,-6890.2227,-6383.702,-13834.259
469,0.011618155,-6874.336,-6653.393,-6653.393,-9475.439
470,0.011619766,-6112.728,-6112.728,-6112.728,-6112.728
471,0.01162128,-5519.4517,-7022.7993,-4941.8164,2321.8809
472,0.011622794,-5039.0405,-6536.8115,-6536.8115,7088.0605
473,0.011624425,-4628.8022,-7112.675,-7112.675,3778.256
474,0.011626082,-4305.2036,-4291.5356,-5619.2856,-6057.2827
475,0.011627707,-4058.2485,-7625.541,-7625.541,-7625.541
476,0.011629345,-3858.9714,-7078.4106,-7078.4106,-2064.4314
477,0.011630992,-3687.7556,-4432.17,-5525.569,288.56073
478,0.011632548,-3533.6887,-4987.598,-4987.598,700.5295
479,0.011634096,-3369.6887,-3947.8914,-3947.8914,-3833.1733
480,0.011635663,-3174.6658,-4533.4067,-3073.2083,-3174.6658
481,0.011637231,-2933.3052,-2841.0256,-2841.0256,-1065.6736
482,0.011638791,-2635.497,-2850.6355,-2850.6355,2462.912
483,0.011640359,-2267.608,-4480.798,-1585.2502,2435.6855
484,0.011641922,-1821.9468,-3260.71,-3260.71,-538.0955
485,0.011643516,-1275.3455,-3341.7358,-3341.7358,-3341.7358
486,0.011645138,-612.22205,-5384.12,-2846.8323,-372.5408
487,0.011646742,161.0613,-2461.2166,-2461.2166,947.20135
488,0.011648342,1060.206,-1265.5198,-1265.5198,918.06854
489,0.011649969,2117.0537,-4123.528,-1314.5668,288.94354
490,0.01165161,3340.5684,3340.5684,3340.5684,3340.5684
491,0.011653256,4726.3164,6897.0015,6897.0015,5662.412
492,0.011654878,6197.4673,-391.51886,4474.668,2617.2168
493,0.011656498,7710.246,14603.486,14603.486,1634.1936
494,0.01165811,9198.362,17772.494,17772.494,9070.084
495,0.011659724,10610.995,6703.7295,17888.223,19836.053
496,0.01166137,11909.621,20434.277,20434.277,11329.021
497,0.011662993,12987.928,19777.941,19777.941,3015.6543
498,0.011664615,13803.637,10030.353,13686.025,6457.662
499,0.011666205,14290.233,16351.301,16351.301,12643.193
500,0.011667744,14411.536,14411.536,14411.536,14411.536
501,0.011669309,14148.388,9307.169,13063.239,13390.818
502,0.011670905,13528.899,11136.92,11136.92,9867.186
503,0.0116724,12691.385,9994.459,9994.459,3533.9592
504,0.011673792,11741.791,7121.533,9523.475,4958.365
505,0.011675166,10692.382,8614.709,8614.709,8614.709
506,0.01167656,9561.931,8264.194,8264.194,10613.365
507,0.011677972,8398.919,4901.867,5371.461,7292.7246
508,0.011679385,7267.388,7546.24,7546.24,3393.92
509,0.011680871,6167.8457,6730.7236,6730.7236,6129.8965
510,0.011682492,5142.287,2526.9504,6160.9546,5142.287
511,0.011684088,4364.2783,2725.917,2725.917,2025.8577
512,0.011685653,3809.618,-38.393982,-38.393982,-52.97051
513,0.011687176,3437.3408,1145.8375,202.02766,-22.064259
514,0.011688657,3205.6614,-4393.585,-4393.585,-1696.2048
515,0.011690114,3076.7246,-5108.392,-5108.392,-5108.392
516,0.011691553,3020.518,-2571.516,-4834.58,-4572.681
517,0.011692997,3010.1887,-2864.5686,-2864.5686,-5236.7983
518,0.011694478,3021.3875,-716.4522,-716.4522,-2311.4314
519,0.011696031,3027.6492,-4306.0195,-523.81085,-869.99396
520,0.011697603,2996.9746,2996.9746,2996.9746,2996.9746
521,0.011699188,2903.466,3334.5293,3334.5293,2731.7405
522,0.011700831,2746.3025,-2960.542,2326.4683,1931.3889
523,0.011702476,2542.1643,1417.5564,1417.5564,1568.545
524,0.01170412,2306.1992,45.4995,45.4995,-1934.9001
525,0.011705755,2054.5142,2016.3793,-114.24716,-985.6033
526,0.011707426,1794.9518,-1341.4459,-1341.4459,61.92011
527,0.011709104,1547.4888,-1094.4027,-1094.4027,-45.44707
528,0.011710761,1331.4607,2859.7659,-569.33624,-4302.752
529,0.01171241,1159.5286,304.71103,304.71103,-1022.2439
530,0.011714095,1043.7872,1043.7872,1043.7872,1043.7872
531,0.011715872,1000.3587,-442.79016,906.4457,-174.18144
532,0.011717628,1032.9281,1874.8573,1874.8573,380.17792
533,0.011719333,1128.83,2032.7477,2032.7477,694.0529
534,0.011721014,1278.2607,1084.1276,1471.0787,2023.4435
535,0.011722679,1473.1371,2246.6465,2246.6465,2246.6465
536,0.0117243,1701.2373,2420.002,2420.002,2160.0842
537,0.011725938,1963.7916,1726.2546,1385.6826,-1063.6658
538,0.011727571,2251.2683,2802.5837,2802.5837,-3734.517
539,0.011729204,2558.0657,2902.8225,2902.8225,-2375.244
540,0.011730812,2872.8652,3979.1995,3061.336,2872.8652
541,0.011732426,3190.7273,2687.843,2687.843,2339.8262
542,0.011734061,3484.6008,2418.3455,2418.3455,-6434.642
543,0.011735613,3705.379,2919.5527,2120.983,-3311.986
544,0.011737097,3835.1401,2050.415,2050.415,-249.40019
545,0.011738599,3858.083,2098.0452,2098.0452,2098.0452
546,0.011740152,3738.132,2031.4348,1662.8823,1301.9044
547,0.011741714,3439.8782,2661.218,2661.218,-1095.1501
548,0.011743288,2927.9746,2731.7046,2731.7046,-1357.5876
549,0.011744872,2166.818,2529.2495,2843,-3069.1187
550,0.011746464,1120.8107,1120.8107,1120.8107,1120.8107
551,0.011748075,-237.03372,-1020.29517,-1020.29517,2454.3262
552,0.011749729,-1871.0425,232.10316,187.42566,-591.66583
553,0.011751373,-3640.1318,-6947.3516,-6947.3516,-6159.7905
554,0.011752985,-5422.2373,-9738.426,-9738.426,-9557.907
555,0.011754597,-7160.152,923.1644,-11178,-11894.681
556,0.011756193,-8748.343,-13097.393,-13097.393,-7694.2437
557,0.011757776,-10106.502,-13488.483,-13488.483,-12358.681
558,0.011759391,-11180.073,-5999.9165,-9237.304,-15426.032
559,0.011761011,-11849.343,-12714.208,-12714.208,-13137.604
560,0.011762565,-12022.572,-12022.572,-12022.572,-12022.572
561,0.011764116,-11682.293,-10122.068,-10676.722,-10565.649
562,0.011765666,-10881.933,-10640.936,-10640.936,-11276.86
563,0.011767226,-9691.099,-9775.8545,-9775.8545,-10651.291
564,0.011768832,-8145.4253,-9623.202,-8303.719,-8766.814
565,0.011770467,-6327.851,-7010.2593,-7010.2593,-7010.2593
566,0.0117721,-4357.9946,-4937.402,-4937.402,-1858.9236
567,0.011773729,-2330.375,-7319.8364,-3225.8787,4910.1543
568,0.011775352,-338.47464,-293.06476,-293.06476,6510.1855
569,0.01177699,1551.6436,1751.4097,1751.4097,3383.7717
570,0.011778618,3219.42,-3753.9915,1613.9972,3219.42
571,0.011780209,4575.6084,3933.9954,3933.9954,6162.412
572,0.011781805,5662.0244,4116.4746,4116.4746,3509.1934
573,0.011783433,6502.9683,-301.61475,3520.751,190.38104
574,0.011785097,7100.0225,3959.4172,3959.4172,768.94354
575,0.011786724,7443.404,4195.1074,4195.1074,4195.1074
576,0.011788345,7565.0186,1115.7532,4050.219,5331.912
577,0.011789979,7480.805,5844.7188,5844.7188,5895.834
578,0.011791593,7209.462,6610.4575,6610.4575,6458.3027
579,0.011793238,6756.5923,4726.105,5993.469,6648.576
580,0.011794891,6138.67,6138.67,6138.67,6138.67
581,0.0117965,5402.2915,4322.2803,4322.2803,3372.9668
582,0.011798072,4598.2607,4544.2354,2418.165,3766.5764
583,0.01179966,3750.708,-723.9779,-723.9779,6980.959
584,0.01180123,2926.397,-2873.023,-2873.023,5038.42
585,0.011802798,2164.808,2655.9253,-3012.0054,-4066.5486
586,0.01180442,1492.8324,-3924.836,-3924.836,-3002.1423
587,0.011806075,983.006,-2736.749,-2736.749,-1561.447
588,0.011807725,707.1311,1706.8383,-1361.0066,9105.623
589,0.011809381,719.80835,370.26715,370.26715,10388.529
590,0.01181102,1073.2716,1073.2716,1073.2716,1073.2716
591,0.011812635,1786.3127,-1334.8777,2066.3494,-6429.728
592,0.011814211,2783.9,-347.96414,-347.96414,-4215.908
593,0.011815729,3965.224,-1277.7462,-1277.7462,6941.8027
594,0.011817247,5303.884,-1429.393,-353.68478,9588.514
595,0.011818809,6784.2026,-657.6189,-657.6189,-657.6189
596,0.011820425,8358.572,2020.3694,2020.3694,-9038.947
597,0.011821982,9851.792,-914.12067,1898.7876,-8722.556
598,0.011823503,11227.075,9207.052,9207.052,-5931.2437
599,0.011824986,12432.24,12043.211,12043.211,3576.537
600,0.01182648,13455.295,725.96545,12158.188,13455.295
601,0.011828024,14262.16,12853.804,12853.804,2654.7793
602,0.011829642,14822.459,10570.782,10570.782,-6997.3613
603,0.011831229,15086.444,7804.358,6909.825,-6834.1733
604,0.01183283,15064.154,4708.1304,4708.1304,240.20918
605,0.011834449,14744.758,2880.373,2880.373,2880.373
606,0.011836024,14145.587,6086.922,2621.8123,-1898.9938
607,0.011837593,13263.891,3962.6418,3962.6418,-6117.2676
608,0.011839139,12115.203,5779.3955,5779.3955,-2113.119
609,0.011840679,10692.906,2485.543,4501.306,6270.24
610,0.011842218,8992.459,8992.459,8992.459,8992.459
611,0.011843751,7037.4844,9363.709,9363.709,3536.2952
612,0.011845306,4878.8296,3408.9717,6700.0225,-2195.7673
613,0.011846888,2615.0444,7466.3203,7466.3203,-3352.783
614,0.011848482,382.7472,5522.615,5522.615,-2473.3142
615,0.011849989,-1575.2782,2283.9456,4600.8813,3317.514
616,0.011851482,-3267.9246,961.5505,961.5505,804.9513
617,0.011852996,-4632.166,-1372.3324,-1372.3324,-7656.0176
618,0.011854464,-5520.044,-445.5809,-813.42584,-13763.51
619,0.011855951,-5886.3833,-4841.8687,-4841.8687,-9121.635
620,0.0118575,-5593.4624,-5593.4624,-5593.4624,-5593.4624
621,0.011859095,-4508.0864,-3773.2344,-4665.853,-1398.1346
622,0.011860676,-2774.1118,-4155.4565,-4155.4565,3501.7717
623,0.011862215,-622.42426,-2358.7869,-2358.7869,4238.5293
624,0.011863743,1807.2251,-5066.3853,-1508.0265,2211.1777
625,0.011865285,4395.889,2357.264,2357.264,2357.264
626,0.011866856,7008.5264,4959.796,4959.796,3382.4124
627,0.011868405,9395.385,-3080.6782,4101.139,7597.0137
628,0.011869898,11364.94,9783.19,9783.19,8639.334
629,0.011871408,12875.4795,11902.8,11902.8,13166.162
630,0.011872947,13760.959,-1153.0306,10013.232,13760.959
631,0.011874526,13867.465,15249.292,15249.292,14501.521
632,0.01187613,13229.252,16181.114,16181.114,13153.1
633,0.011877732,11979.01,6528.713,10552.682,12858.967
634,0.011879361,10222.614,15634.731,15634.731,14443.005
635,0.011881019,8082.3325,13756.271,13756.271,13756.271
636,0.011882694,5714.4775,8587.129,12948.395,12285.232
637,0.01188438,3282.0986,6810.9556,6810.9556,13822.615
638,0.01188604,995.86816,2935.9011,2935.9011,4204.459
639,0.011887709,-1037.5824,4594.8296,2048.376,-3329.0876
640,0.011889369,-2641.4705,-2641.4705,-2641.4705,-2641.4705
641,0.011891011,-3704.9006,-3300.0835,-3300.0835,-2389.6033
642,0.011892647,-4292.2793,1023.8209,-1749.6464,-3372.9158
643,0.011894276,-4492.282,-1655.3326,-1655.3326,-726.2752
644,0.011895907,-4390.993,-416.86972,-416.86972,104.98261
645,0.011897488,-4083.395,3120.0457,517.8171,383.63885
646,0.011899058,-3649.543,438.0116,438.0116,-6417.275
647,0.011900596,-3172.1145,-64.24347,-64.24347,-6720.861
648,0.011902155,-2707.2434,2706.1577,358.18698,-3479.0173
649,0.01190379,-2319.3274,-1652.956,-1652.956,1862.6545
650,0.011905449,-2114.7283,-2114.7283,-2114.7283,-2114.7283
651,0.011907139,-2168.3323,2794.9639,-1349.4543,-9312.096
652,0.011908724,-2435.118,-1444.4539,-1444.4539,-14076.541
653,0.01191029,-2862.6248,-803.3522,-803.3522,-7002.1895
654,0.011911913,-3434.2876,1839.9609,-359.66818,-1584.5017
655,0.011913521,-4086.0393,-145.17363,-145.17363,-145.17363
656,0.011915063,-4750.1914,-588.6417,-588.6417,-8035.337
657,0.011916588,-5406.37,1285.785,292.78265,-8853.767
658,0.011918121,-6027.5146,-2990.524,-2990.524,-4900.6187
659,0.011919655,-6572.556,-4821.631,-4821.631,-3261.7517
660,0.011921207,-7007.306,-724.13654,-5089.1743,-7007.306
661,0.0119228,-7301.073,-9483.619,-9483.619,-8586.463
662,0.011924433,-7453.73,-11969.857,-11969.857,-8276.438
663,0.011926025,-7479.973,-2222.7334,-8606.201,-5448.197
664,0.011927593,-7408.7715,-15329.091,-15329.091,-13911.83
665,0.011929113,-7267.469,-15658.681,-15658.681,-15658.681
666,0.011930588,-7080.3594,-10079.855,-13757.374,-15148.22
667,0.01193204,-6864.9834,-13327.753,-13327.753,-14726.009
668,0.011933506,-6632.9595,-11178.449,-11178.449,-14463.931
669,0.011934998,-6399.2,-10059.319,-8962.847,-9394.721
670,0.011936553,-6177.2593,-6177.2593,-6177.2593,-6177.2593
671,0.01193817,-5985.5225,-3881.6487,-3881.6487,-1209.2908
672,0.01193976,-5829.4155,-9388.328,-2775.5784,2029.295
673,0.011941335,-5694.9404,-773.3727,-773.3727,1939.803
674,0.011942895,-5570.3354,-24.562824,-24.562824,-2500.4626
675,0.011944469,-5442.0283,-7712.8657,-381.1602,134.5373
676,0.011946074,-5296.815,-327.53113,-327.53113,1461.2013
677,0.011947693,-5123.498,-1242.7401,-1242.7401,2673.2559
678,0.011949351,-4905.228,-6731.63,-768.14197,2513.5762
679,0.011950993,-4635.491,-3500.1462,-3500.1462,-1030.2361
680,0.01195261,-4305.2124,-4305.2124,-4305.2124,-4305.2124
681,0.011954221,-3904.5933,-1849.0416,-3877.8325,2578.123
682,0.011955853,-3436.4902,-4583.759,-4583.759,6329.4043
683,0.011957443,-2934.7803,-4239.2593,-4239.2593,2433.5605
684,0.011958984,-2419.0974,-2969.4058,-3013.4255,-3243.0173
685,0.011960532,-1885.1051,-3193.3533,-3193.3533,-3193.3533
686,0.011962039,-1362.371,-2672.3494,-2672.3494,4764.4824
687,0.011963551,-847.3456,-2688.1292,-1361.6903,7428.3022
688,0.011965094,-344.20377,-1452.692,-1452.692,6859.4746
689,0.011966655,128.53844,-588.6271,-588.6271,906.217
690,0.011968227,554.1545,-329.3144,-252.6089,554.1545
691,0.011969843,925.8812,2038.22,2038.22,4044.1702
692,0.011971482,1226.819,3634.413,3634.413,4673.0996
693,0.011973118,1444.1344,4500.649,2326.5178,9245.521
694,0.011974711,1569.6176,5897.0366,5897.0366,11038.146
695,0.011976269,1604.1736,6029.4043,6029.4043,6029.4043
696,0.011977836,1545.1055,5609.0225,5479.55,4944.0996
697,0.011979424,1383.2467,3934.3484,3934.3484,920.77167
698,0.011981002,1114.6833,2381.2358,2381.2358,4282.0137
699,0.011982534,745.5223,6033.948,2443.4216,4611.709
700,0.011984027,277.69354,277.69354,277.69354,277.69354
701,0.011985504,-291.05942,234.09543,234.09543,131.75604
702,0.011986995,-956.46423,4962.247,116.45052,-217.55644
703,0.011988495,-1698.3217,1239.1284,1239.1284,-166.06425
704,0.01199002,-2506.148,1557.187,1557.187,-1971.8456
705,0.011991642,-3400.9016,3397.6843,1256.4417,1176.1544
706,0.01199325,-4299.352,-226.03835,-226.03835,1078.553
707,0.011994827,-5167.3296,-2259.0737,-2259.0737,-3050.283
708,0.011996388,-5990.38,2883.5413,-1717.2183,-4148.416
709,0.011997978,-6768.039,-6352.356,-6352.356,-5090.166
710,0.011999627,-7484.1733,-7484.1733,-7484.1733,-7484.1733
711,0.012001281,-8088.279,1834.3217,-7040.165,-7596.1733
712,0.01200289,-8564.231,-6431.922,-6431.922,-6580.635
713,0.012004514,-8935.723,-5112.8936,-5112.8936,-5692.517
714,0.012006122,-9198.532,-508.72235,-4139.395,-7576.9624
715,0.012007692,-9356.939,-3397.8455,-3397.8455,-3397.8455
716,0.012009252,-9420.793,-3758.7864,-3758.7864,1533.7169
717,0.012010819,-9393.59,-5009.866,-2551.7268,-1167.9314
718,0.01201244,-9271.817,-6247.4756,-6247.4756,-7170.9077
719,0.012014146,-9043.878,-7721.755,-7721.755,-3117.3298
720,0.012015867,-8713.525,-7704.8813,-8053.1006,-8713.525
721,0.012017582,-8290.933,-8862.86,-8862.86,-15167.729
722,0.012019304,-7794.3,-8303.797,-8303.797,-15075.799
723,0.012021003,-7257.8433,-8221.176,-7193.1724,-14979.063
724,0.012022649,-6717.069,-6143.9985,-6143.9985,-9579.018
725,0.012024278,-6183.315,-5030.353,-5030.353,-5030.353
726,0.012025888,-5678.1514,-8961.736,-3888.3628,-12751.524
727,0.012027483,-5219.9497,-3584.6445,-3584.6445,-14881.4
728,0.012029082,-4823.003,-3381.9888,-3381.9888,-8073.1895
729,0.012030671,-4510.3726,-5590.5186,-1737.4144,-1885.0798
730,0.012032245,-4300.6265,-4300.6265,-4300.6265,-4300.6265
731,0.012033811,-4200.0327,-5456.6577,-5456.6577,-7288.556
732,0.012035385,-4177.487,-338.9641,-3482.1326,-4532.5723
733,0.012036973,-4193.8228,-8026.344,-8026.344,-354.56427
734,0.012038581,-4208.3027,-8744.838,-8744.838,-367.7283
735,0.012040212,-4177.1167,-5150.5366,-8622.643,-8575.017
736,0.012041853,-4054.1565,-7278.1597,-7278.1597,-5052.8066
737,0.012043494,-3793.9324,-5313.4585,-5313.4585,-2797.744
738,0.012045157,-3343.5635,-3128.5005,-3922.6384,2287.1545
739,0.012046831,-2652.7349,-1874.9244,-1874.9244,276.75604
740,0.012048429,-1726.7126,-1726.7126,-1726.7126,-1726.7126
741,0.012049955,-577.35034,-1622.1133,-2316.012,-5163.9395
742,0.012051392,697.8163,-4953.859,-4953.859,-9604.931
743,0.012052817,2091.0479,-6922.439,-6922.439,-10979.408
744,0.012054227,3542.339,-1859.4069,-5956.383,-7610.2744
745,0.012055655,5031.8306,-8332.603,-8332.603,-8332.603
746,0.012057133,6536.3228,-6570.418,-6570.418,-8734.893
747,0.012058648,7976.529,-4338.9277,-4300.551,-8136.5796
748,0.012060218,9290.971,1348.985,1348.985,-5536.502
749,0.012061805,10362.228,6331.4814,6331.4814,6057.6934
750,0.012063428,11112.186,2444.5942,7061.0703,11112.186
751,0.012065085,11454.754,15010.814,15010.814,9964.92
752,0.012066731,11387.532,17689.365,17689.365,3796.631
753,0.012068368,10952.649,4927.4087,12917.51,10879.889
754,0.012069989,10194.313,19085.334,19085.334,20378.85
755,0.012071595,9154.457,17671.568,17671.568,17671.568
756,0.012073174,7883.7744,8500.328,14062.204,12917.107
757,0.012074779,6371.9414,11222.154,11222.154,10309.217
758,0.012076428,4621.4194,7124.6406,7124.6406,8777.225
759,0.012078081,2701.1255,9398.347,5476.664,7267.7085
760,0.012079657,748.4982,748.4982,748.4982,748.4982
761,0.012081177,-1211.8646,-524.06573,-524.06573,-2828.5017
762,0.012082734,-3236.648,4091.4863,-508.3355,-3041.0173
763,0.012084312,-5235.1206,-814.623,-814.623,-3586.3376
764,0.012085867,-7081.348,-858.5866,-858.5866,-1652.3534
765,0.012087375,-8689.078,1340.6992,-459.13678,-1511.822
766,0.012088865,-10038.348,-3079.322,-3079.322,-6922.806
767,0.012090367,-11095.538,-5314.5083,-5314.5083,-13595.446
768,0.012091888,-11792.29,-497.934,-2573.7043,-18481.354
769,0.01209341,-12048.189,-10107.459,-10107.459,-15920.946
770,0.012094972,-11783.54,-11783.54,-11783.54,-11783.54
771,0.01209657,-10921.511,-3437.1873,-12304.545,-5266.2207
772,0.012098194,-9531.63,-12005.268,-12005.268,-3327.244
773,0.012099837,-7736.845,-10743.168,-10743.168,-12935.744
774,0.012101458,-5720.124,-5219.6567,-9740.885,-16278.47
775,0.012103025,-3666.3015,-6662.697,-6662.697,-6662.697
776,0.012104605,-1617.3396,-4236.5864,-4236.5864,9889.217
777,0.012106203,304.8359,-6028.6025,-2473.1323,-1697.7595
778,0.012107781,1928.4227,513.549,513.549,-11019.696
779,0.012109361,3154.9277,2449.2305,2449.2305,-13256.932
780,0.012110936,3855.3574,-3073.1882,2744.9072,3855.3574
781,0.012112512,3950.7014,4598.4424,4598.4424,18568.098
782,0.012114081,3523.185,4693.49,4693.49,10629.568
783,0.012115665,2684.3345,1736.5123,2705.2808,-3350.2905
784,0.012117276,1537.6484,3120.6816,3120.6816,-7419.392
785,0.012118861,245.16985,1572.0763,1572.0763,1572.0763
786,0.012120423,-1067.643,1908.9113,955.71344,6329.2637
787,0.012121971,-2290.6711,-2238.8738,-2238.8738,1347.6388
788,0.01212353,-3327.5264,-3816.3762,-3816.3762,-4276.7905
789,0.012125116,-4061.229,-535.8325,-2971.3872,-6923.6035
790,0.012126683,-4348.283,-4348.283,-4348.283,-4348.283
791,0.012128219,-4125.131,-2705.8203,-2705.8203,2672.9043
792,0.012129726,-3470.7576,-1041.9103,-2027.8947,7835.748
793,0.012131211,-2482.9407,2650.297,2650.297,6787.0293
794,0.012132703,-1225.6793,5365.4966,5365.4966,8046.2324
795,0.012134234,258.54037,-2122.2717,5148.997,7476.7637
796,0.012135791,1883.2515,8523.578,8523.578,5221.2715
797,0.01213732,3506.4583,8686.047,8686.047,5541.123
798,0.012138841,5064.613,4085.4238,6596.654,2957.7012
799,0.01214034,6464.286,7892.7524,7892.7524,2664.4277
800,0.012141821,7636.724,7636.724,7636.724,7636.724
801,0.012143377,8577.88,6071.7456,7070.4517,12014.381
802,0.012145026,9257.133,8453.567,8453.567,8799.014
803,0.012146715,9642.293,9233.896,9233.896,8146.1694
804,0.012148438,9742.441,5563.678,7470.37,9371.326
805,0.012150129,9584.008,10156.803,10156.803,10156.803
806,0.0121518,9207.468,9816.791,9816.791,7782.9595
807,0.012153444,8652.112,4886.1694,6358.659,5981.92
808,0.012155085,7942.785,8036.7,8036.7,9725.443
809,0.012156757,7089.484,6988.9575,6988.9575,7636.5605
810,0.012158438,6128.131,7259.323,7245.881,6128.131
811,0.01216006,5129.956,5625.0117,5625.0117,4486.3345
812,0.012161637,4118.4194,5342.413,5342.413,4376.8027
813,0.01216321,3093.4465,3663.4429,4274.714,8028.592
814,0.012164799,2066.314,4754.8345,4754.8345,4647.4277
815,0.012166436,1042.9097,4106.2246,4106.2246,4106.2246
816,0.012168054,92.28569,2744.9163,3280.8933,-420.2283
817,0.01216962,-745.4021,1761.9144,1761.9144,-2324.4783
818,0.012171162,-1467.7688,336.0487,336.0487,622.3654
819,0.012172757,-2083.7651,549.0617,131.26457,-1421.6112
820,0.012174413,-2555.611,-2555.611,-2555.611,-2555.611
821,0.012176088,-2837.8354,-3690.5303,-3690.5303,-5172.5874
822,0.012177816,-2930.157,898.4604,-2959.548,-7795.095
823,0.012179557,-2833.5557,-4898.3223,-4898.3223,-6098.1343
824,0.012181285,-2564.1116,-4842.749,-4842.749,-6376.5483
825,0.012182976,-2147.0537,-3400.7476,-6550.214,-4312.252
826,0.012184636,-1603.3389,-3334.096,-3334.096,-4718.525
827,0.012186239,-964.18353,-2104.6013,-2104.6013,-4884.4546
828,0.01218781,-240.33047,-1394.8562,-1884.7058,-3343.7908
829,0.012189408,583.58484,464.58575,464.58575,-1198.5017
830,0.012191066,1519.5999,1519.5999,1519.5999,1519.5999
831,0.012192721,2519.9863,-1000.7265,1360.805,1885.7169
832,0.012194325,3522.925,2604.2654,2604.2654,400.21698
833,0.012195894,4504.7563,2964.7925,2964.7925,1591.42
834,0.012197458,5454.2754,2232.2349,3044.2737,4543.483
835,0.012199023,6345.5537,4244.701,4244.701,4244.701
836,0.012200581,7144.9478,5424.268,5424.268,6157.451
837,0.012202141,7828.1074,3785.4902,4038.7483,7355.412
838,0.012203697,8363.392,7998.774,7998.774,6827.037
839,0.012205221,8718.101,8786.531,8786.531,8933.881
840,0.012206787,8878.771,7536.342,7688.946,8878.771
841,0.012208365,8811.245,8039.279,8039.279,4412.155
842,0.012209914,8537.0625,6523.5166,6523.5166,3953.9902
843,0.012211438,8090.393,7630.9766,4757.856,2570.0374
844,0.012212986,7481.3647,2735.9663,2735.9663,358.7873
845,0.012214597,6707.696,999.97473,999.97473,999.97473
846,0.012216227,5807.7153,4149.2793,1251.7916,811.6857
847,0.012217856,4819.1284,-696.88837,-696.88837,2838.4749
848,0.012219503,3758.291,-577.6279,-577.6279,2103.4905
849,0.012221167,2653.9958,-593.6934,-465.317,-325.50177
850,0.012222776,1583.795,1583.795,1583.795,1583.795
851,0.012224329,573.6834,3425.0574,3425.0574,10279.631
852,0.012225875,-390.28326,-3837.736,2957.1375,12662.029
853,0.012227436,-1303.3457,7079.9785,7079.9785,11983.271
854,0.012229005,-2141.629,8027.618,8027.618,8275.311
855,0.012230592,-2889.516,538.9016,8072.4976,7766.631
856,0.012232209,-3528.225,5962.0337,5962.0337,11155.311
857,0.012233787,-4012.1619,3194.4355,3194.4355,13642.061
858,0.012235368,-4339.8003,5410.8403,1967.5497,8806.639
859,0.012236988,-4492.378,-2717.858,-2717.858,1361.3185
860,0.012238586,-4441.4473,-4441.4473,-4441.4473,-4441.4473
861,0.012240158,-4186.723,5255.3335,-3652.6555,2485.709
862,0.012241745,-3754.294,-3623.623,-3623.623,9793.084
863,0.012243345,-3181.4846,-1883.3177,-1883.3177,4075.4045
864,0.012244905,-2530.6667,-114.46182,-651.8559,-23.611134
865,0.012246467,-1827.0001,1642.0139,1642.0139,1642.0139
866,0.012248058,-1097.1343,2618.1602,2618.1602,3649.709
867,0.012249708,-370.05844,167.43275,2903.995,4080.8496
868,0.012251404,297.76407,2699.2114,2699.2114,-204.04863
869,0.012253083,830.86127,2044.3121,2044.3121,1589.256
870,0.012254691,1177.0217,1750.4407,2067.2646,1177.0217
