time,spline,transfer cases across domain,mamba cases across domain,target
0.011521799,-3955.9097,-3955.9097,-3955.9097,-3955.9097
0.011523388,-4759.313,2355.714,-3300.4922,-4474.7925
0.011524973,-5035.9834,-5035.9834,-5035.9834,-8041.8394
0.011526627,-4917.4375,-4917.4375,-4917.4375,-6704.214
0.011528298,-4535.0986,-3850.082,-4125.586,-3932.5425
0.011529875,-4079.2769,-4079.2769,-4079.2769,-4079.2769
0.011531397,-3661.748,-3661.748,-3661.748,-3821.363
0.011532915,-3282.5957,-5614.024,-2333.1396,-5594.394
0.011534472,-2924.471,-2924.471,-2924.471,-99.98019
0.01153606,-2582.944,-2582.944,-2582.944,-296.2614
0.011537683,-2249.7224,-7448.427,-2291.1555,-2249.7224
0.011539326,-1910.8995,-1910.8995,-1910.8995,-2736.7693
0.011540989,-1513.5647,-1513.5647,-1513.5647,-383.90207
0.011542643,-1002.55817,-7825.3335,-251.1441,-2162.1206
0.011544246,-338.9889,-338.9889,-338.9889,52.34793
0.011545845,544.2229,544.2229,544.2229,544.2229
0.011547471,1714.0587,2035.6265,832.2398,3110.7542
0.011549128,3184.9885,3184.9885,3184.9885,5808.285
0.011550789,4926.1914,4926.1914,4926.1914,8165.449
0.011552433,6896.976,3378.4734,4574.641,8898.199
0.011554054,9066.137,9066.137,9066.137,9066.137
0.011555656,11368.23,11368.23,11368.23,11139.77
0.011557207,13509.565,4056.1736,8228.7,14946.941
0.011558711,15243.912,15243.912,15243.912,20387.16
0.01156018,16372.727,16372.727,16372.727,18681.113
0.011561633,16711.566,4828.468,15336.1875,16711.566
0.011563103,16127.914,16127.914,16127.914,13519.55
0.011564598,14803.967,14803.967,14803.967,10052.996
0.011566097,13060.184,7394.858,10403.671,8547.699
0.011567589,11233.553,11233.553,11233.553,13371.668
0.011569099,9621.598,9621.598,9621.598,9621.598
0.011570657,8466.212,9171.797,9594.81,5737.0117
0.011572269,7702.531,7702.531,7702.531,4558.4185
0.0115739,7159.138,7159.138,7159.138,6177.6133
0.011575537,6621.9365,9782.455,6504.7075,7416.6133
0.011577189,5859.051,5859.051,5859.051,5859.051
0.011578827,4736.6494,4736.6494,4736.6494,2773.0588
0.011580473,3419.6467,3571.3154,2937.6604,4467.942
0.011582101,2185.8071,2185.8071,2185.8071,6239.8867
0.011583731,1272.8522,1272.8522,1272.8522,3618.8242
0.01158535,935.4964,353.7966,1302.3606,935.4964
0.011586957,1331.2181,1331.2181,1331.2181,3079.426
0.011588566,2319.0554,2319.0554,2319.0554,7084.801
0.011590198,3705.7512,73.89783,1896.5737,3859.4883
0.011591831,5258.1587,5258.1587,5258.1587,7494.8555
0.01159345,6739.434,6739.434,6739.434,6739.434
0.011595068,7951.1567,1065.433,4462.3594,5468.621
0.011596682,8713.661,8713.661,8713.661,4771.2466
0.011598289,8860.861,8860.861,8860.861,4835.629
0.011599905,8222.874,506.1734,5907.9497,5834.9966
0.01160154,6600.7695,6600.7695,6600.7695,6600.7695
0.011603185,3903.2678,3903.2678,3903.2678,7078.2773
0.011604796,553.58746,667.23535,3147.0667,390.86356
0.011606383,-3021.005,-3021.005,-3021.005,-2811.1597
0.011607991,-6509.0723,-6509.0723,-6509.0723,-9107.176
0.011609557,-9381.675,-3847.864,-6159.2544,-9381.675
0.011611086,-11375.845,-11375.845,-11375.845,-10379.262
0.011612595,-12500.01,-12500.01,-12500.01,-7208.035
0.011614117,-12786.943,-6659.2183,-8329.1875,-5188.1284
0.011615644,-12222.41,-12222.41,-12222.41,-6556.527
0.011617175,-10801.589,-10801.589,-10801.589,-10801.589
0.011618779,-8483.823,-7617.783,-10005.993,-10296.94
0.011620411,-5701.605,-5701.605,-5701.605,-7191.8315
0.011622027,-3060.8828,-3060.8828,-3060.8828,-6319.3315
0.011623636,-1074.5781,-6670.756,-2050.6187,-2606.644
0.011625254,-255.95674,-255.95674,-255.95674,-255.95674
0.011626858,-940.335,-940.335,-940.335,-2654.4097
0.011628467,-2662.0159,-1765.695,-666.904,-5796.738
0.011630104,-4795.9067,-4795.9067,-4795.9067,1251.1057
0.011631715,-6600.01,-6600.01,-6600.01,-458.4411
0.01163334,-7444.558,-2257.513,-6557.8403,-7444.558
0.011634934,-6871.773,-6871.773,-6871.773,-1769.1833
0.011636504,-5324.42,-5324.42,-5324.42,3935.2073
0.011638077,-3367.1543,-3046.7056,-3877.9673,5503.7617
0.011639667,-1555.7041,-1555.7041,-1555.7041,2613.301
0.011641259,-498.0427,-498.0427,-498.0427,-498.0427
0.011642877,-617.6822,-2265.6946,-678.86487,5694.051
0.011644504,-1621.8473,-1621.8473,-1621.8473,7286.754
0.011646163,-3017.6895,-3017.6895,-3017.6895,2493.9414
0.011647842,-4249.9297,-2199.1228,-2634.206,-2292.949
0.011649505,-4729.355,-4729.355,-4729.355,-4729.355
0.011651149,-4122.958,-4122.958,-4122.958,-7825.448
0.011652765,-2889.8977,-3352.8938,-3394.6082,-9287.582
0.011654369,-1623.7137,-1623.7137,-1623.7137,-5832.691
0.01165595,-894.75104,-894.75104,-894.75104,104.87918
0.011657554,-1248.816,-3632.9482,-1234.6243,-1248.816
0.011659198,-3114.0222,-3114.0222,-3114.0222,-5566.8784
0.011660812,-5869.065,-5869.065,-5869.065,-13011.059
0.011662403,-8727.336,-1458.8486,-5730.694,-11914.784
0.011664026,-11021.4795,-11021.4795,-11021.4795,-12876.636
0.011665674,-11909.972,-11909.972,-11909.972,-11909.972
0.011667261,-10882.871,-1806.9324,-11565.656,-8344.003
0.011668844,-8528.28,-8528.28,-8528.28,-10450.1045
0.011670462,-5541.97,-5541.97,-5541.97,-10137.355
0.011672074,-2785.4873,-4372.733,-5493.9653,-7783.9956
0.011673667,-1063.5505,-1063.5505,-1063.5505,-1063.5505
0.011675195,-859.9612,-859.9612,-859.9612,1270.7385
0.011676707,-1702.8511,-2494.957,-825.39795,-1041.4802
0.011678242,-3047.3347,-3047.3347,-3047.3347,-4285.777
0.011679797,-4318.398,-4318.398,-4318.398,-6880.6284
0.011681361,-4895.597,-3145.694,-3650.6104,-4895.597
0.011682932,-4312.03,-4312.03,-4312.03,-3783.8237
0.011684509,-2752.508,-2752.508,-2752.508,-2389.3787
0.011686116,-537.15814,-2810.0989,-1367.6027,-478.67548
0.011687728,1934.0265,1934.0265,1934.0265,4549.9805
0.01168932,4238.567,4238.567,4238.567,4238.567
0.011690946,6128.864,-2089.5247,4479.427,6106.9883
0.011692584,7501.3574,7501.3574,7501.3574,4034.676
0.011694173,8330.946,8330.946,8330.946,3401.34
0.011695731,8672.178,4256.1885,8023.763,5014.2227
0.0116973,8550.91,8550.91,8550.91,8550.91
0.011698882,8031.78,8031.78,8031.78,6500.199
0.011700473,7458.074,4159.665,6240.6074,6767.871
0.011702098,7256.3193,7256.3193,7256.3193,5776.543
0.011703719,7886.128,7886.128,7886.128,9292.074
0.011705371,9844.23,5868.8022,7630.08,9844.23
0.011706992,13276.442,13276.442,13276.442,13125.707
0.01170858,17395.367,17395.367,17395.367,17244.848
0.011710146,21307.094,6395.9263,13368.621,22249.736
0.011711723,24217.256,24217.256,24217.256,23768.363
0.01171334,25208.08,25208.08,25208.08,25208.08
0.011715007,23464.717,8960.291,22912.146,19332.457
0.011716694,19546.814,19546.814,19546.814,10853.996
0.011718401,14460.671,14460.671,14460.671,10824.426
0.011720124,9299.861,11580.073,14408.502,11089.645
0.01172183,5273.3403,5273.3403,5273.3403,5273.3403
0.011723509,3159.766,3159.766,3159.766,863.7229
0.011725144,2555.4006,9244.365,2170.255,-1518.1754
0.011726711,2799.5212,2799.5212,2799.5212,2667.3164
0.011728242,3337.0215,3337.0215,3337.0215,5995.707
0.011729769,3706.348,3822.8716,3487.1865,3706.348
0.011731305,3542.844,3542.844,3542.844,2405.9104
0.011732873,2832.405,2832.405,2832.405,630.8792
0.011734503,1628.412,33.647045,1925.548,-4401.769
0.011736179,23.358772,23.358772,23.358772,-6221.2144
0.011737862,-1829.5817,-1829.5817,-1829.5817,-1829.5817
0.0117395,-3725.0696,-656.3236,-1187.8193,-520.71454
0.011741043,-5429.4453,-5429.4453,-5429.4453,-3320.2144
0.011742563,-6870.7954,-6870.7954,-6870.7954,-5440.238
0.011744113,-7936.639,-2467.2925,-6262.8125,-7155.636
0.011745697,-8434.895,-8434.895,-8434.895,-8434.895
0.011747254,-8236.113,-8236.113,-8236.113,-6019.488
0.011748789,-7511.369,-4560.334,-4929.193,-7236.722
0.011750344,-6444.833,-6444.833,-6444.833,-8566.972
0.01175189,-5254.898,-5254.898,-5254.898,-9129.535
0.011753455,-4125.2534,-4606.93,-5208.3735,-4125.2534
0.01175501,-3229.8345,-3229.8345,-3229.8345,-480.0427
0.011756563,-2499.827,-2499.827,-2499.827,83.02762
0.011758145,-1805.9468,-5709.7837,-1328.1743,-1783.1287
0.011759794,-1005.7104,-1005.7104,-1005.7104,-108.93331
0.011761448,12.433871,12.433871,12.433871,12.433871
0.011763068,1291.5044,-581.06067,480.771,-593.52704
0.011764616,2615.0671,2615.0671,2615.0671,2762.4104
0.011766158,3825.0574,3825.0574,3825.0574,5365.176
0.011767696,4721.979,2643.691,4239.3745,6557.301
0.011769247,5108.465,5108.465,5108.465,5108.465
0.011770847,4828.603,4828.603,4828.603,-838.238
0.011772504,4023.4766,5643.7476,3523.2698,-2397.9175
0.011774138,3016.1855,3016.1855,3016.1855,4251.926
0.011775704,2129.7249,2129.7249,2129.7249,3387.4573
0.011777244,1592.0042,3869.22,1974.3658,1592.0042
0.011778788,1563.3025,1563.3025,1563.3025,3116.3088
0.011780366,1934.6422,1934.6422,1934.6422,5164.957
0.011781942,2502.0083,434.6482,1250.7611,-279.58957
0.011783469,3041.7058,3041.7058,3041.7058,-1930.2537
0.011784979,3377.473,3377.473,3377.473,3377.473
0.011786503,3378.3552,-692.7557,2647.5168,11208.184
0.011788073,3085.2983,3085.2983,3085.2983,9119.066
0.011789703,2588.627,2588.627,2588.627,4662.965
0.01179136,2015.1213,-67.028145,1538.8254,1749.9026
0.011792989,1515.4963,1515.4963,1515.4963,1515.4963
0.011794625,1164.2716,1164.2716,1164.2716,4982.918
0.011796279,866.7771,-84.042046,859.45056,5904.551
0.011797942,481.89307,481.89307,481.89307,1571.4338
0.011799597,-130.57768,-130.57768,-130.57768,-1861.113
0.01180122,-1092.1912,-211.95566,-414.43002,-1092.1912
0.011802823,-2445.109,-2445.109,-2445.109,2396.3635
0.011804386,-3888.991,-3888.991,-3888.991,161.80887
0.011805934,-5114.29,-88.90637,-3079.7468,-3250.3865
0.01180749,-5816.8047,-5816.8047,-5816.8047,-4962.3784
0.011809072,-5653.0425,-5653.0425,-5653.0425,-5653.0425
0.011810693,-4348.681,-1242.4552,-4420.8203,-4438.98
0.011812323,-2198.117,-2198.117,-2198.117,-2676.238
0.011813929,296.2131,296.2131,296.2131,-479.6833
0.011815534,2719.1182,-213.78664,751.6383,2397.1292
0.011817161,4653.0586,4653.0586,4653.0586,4653.0586
0.011818789,5720.934,5720.934,5720.934,4149.8867
0.011820398,6039.2163,40.50202,4198.1177,5038.949
0.011821981,5856.9375,5856.9375,5856.9375,7347.269
0.011823559,5400.8257,5400.8257,5400.8257,4522.121
0.011825178,4871.3164,1514.0302,4209.665,4871.3164
0.011826839,4451.1343,4451.1343,4451.1343,1410.6838
0.011828515,4145.1953,4145.1953,4145.1953,575.8635
0.011830147,3905.131,907.7221,3305.7136,369.30106
0.011831761,3669.9258,3669.9258,3669.9258,1622.8948
0.011833382,3382.5432,3382.5432,3382.5432,3382.5432
0.011835024,2974.323,2490.6467,3109.7646,5165.9727
0.011836682,2334.3188,2334.3188,2334.3188,4362.0273
0.011838333,1350.6464,1350.6464,1350.6464,2947.4104
0.011839968,-80.89396,2316.1875,1571.4807,969.26196
0.011841598,-2076.16,-2076.16,-2076.16,-2076.16
0.011843236,-4657.3135,-4657.3135,-4657.3135,-2841.738
0.011844865,-7364.135,-28.64224,-3026.175,288.28543
0.011846491,-9666.584,-9666.584,-9666.584,-5189.527
0.011848123,-11036.012,-11036.012,-11036.012,-8867.4795
0.011849754,-10921.206,-3403.9128,-10025.998,-10921.206
0.01185134,-9078.905,-9078.905,-9078.905,-14919.371
0.011852911,-6091.8213,-6091.8213,-6091.8213,-11664.933
0.011854485,-2660.7166,-6067.6206,-4242.134,-5759.8394
0.011856028,433.86993,433.86993,433.86993,-848.22235
0.011857598,2603.4104,2603.4104,2603.4104,2603.4104
0.011859183,3286.988,-4020.3718,2216.807,820.09015
0.011860772,2815.378,2815.378,2815.378,-1326.3629
0.011862401,1739.2759,1739.2759,1739.2759,1780.1448
0.011864026,688.32745,-230.24243,1619.3358,1238.6838
0.011865654,284.23074,284.23074,284.23074,284.23074
0.011867285,987.3471,987.3471,987.3471,-450.90988
0.011868949,2607.842,1840.9752,857.7685,2199.8713
0.01187063,4739.3574,4739.3574,4739.3574,6629.1055
0.011872305,6922.1357,6922.1357,6922.1357,9629.152
0.011873981,8728.934,4227.895,7650.985,8728.934
0.011875571,9772.763,9772.763,9772.763,4774.059
0.011877103,10156.258,10156.258,10156.258,7190.0977
0.011878623,10000.15,4798.716,8387.759,12832.91
0.011880161,9365.285,9365.285,9365.285,12589.238
0.011881732,8291.816,8291.816,8291.816,8291.816
0.01188333,6858.583,4837.3057,6157.617,1879.8634
0.011884923,5287.5645,5287.5645,5287.5645,4459.129
0.011886503,3811.1804,3811.1804,3811.1804,12518.332
0.011888094,2630.052,2612.0564,2098.768,9056.895
0.011889664,1983.5667,1983.5667,1983.5667,1983.5667
0.011891222,1997.3907,1997.3907,1997.3907,1572.6838
0.011892812,2550.6655,2841.7258,1818.0599,6365.926
0.011894446,3468.2761,3468.2761,3468.2761,7172.7305
0.0118961,4527.3994,4527.3994,4527.3994,5418.09
0.011897725,5468.6055,2397.5957,4250.3584,5468.6055
0.011899319,6114.6895,6114.6895,6114.6895,4564.824
0.011900832,6441.4536,6441.4536,6441.4536,1726.1995
0.01190235,6489.9097,3073.302,4338.6846,2305.1682
0.011903959,6236.87,6236.87,6236.87,6843.278
0.011905638,5640.09,5640.09,5640.09,5640.09
0.011907307,4746.024,2753.1355,4579.1987,-685.02704
0.011908943,3746.6003,3746.6003,3746.6003,-4383.2144
0.011910564,2831.1228,2831.1228,2831.1228,-2712.9177
0.011912174,2185.2913,2911.8735,2481.0576,1612.9104
0.011913801,1991.1057,1991.1057,1991.1057,1991.1057
0.011915437,2374.0505,2374.0505,2374.0505,-5007.2534
0.01191703,3104.2024,3128.6162,1026.373,-4807.394
0.011918542,3876.0303,3876.0303,3876.0303,-3448.5896
0.011920039,4485.507,4485.507,4485.507,2487.0198
0.011921542,4716.551,1884.1642,3858.1187,4716.551
0.011923069,4394.9316,4394.9316,4394.9316,1963.762
0.011924623,3594.802,3594.802,3594.802,1369.012
0.01192618,2489.038,1602.1259,2830.207,325.0354
0.011927766,1231.3528,1231.3528,1231.3528,1220.9729
0.011929344,31.30887,31.30887,31.30887,31.30887
0.011930917,-975.41644,111.621056,-583.45374,5012.0977
0.011932492,-1830.3323,-1830.3323,-1830.3323,7764.043
0.011934082,-2619.725,-2619.725,-2619.725,7620.246
0.011935685,-3424.2876,404.3795,-2022.806,4597.496
0.011937262,-4306.3237,-4306.3237,-4306.3237,-4306.3237
0.01193882,-5315.554,-5315.554,-5315.554,-7548.2925
0.01194033,-6358.224,-698.2645,-3877.3828,-7801.4487
0.01194181,-7352.9624,-7352.9624,-7352.9624,-7144.9883
0.011943314,-8247.182,-8247.182,-8247.182,-5390.386
0.011944836,-8940.769,-1172.795,-7385.007,-8940.769
0.011946365,-9362.124,-9362.124,-9362.124,-6523.4565
0.011947945,-9579.755,-9579.755,-9579.755,-1452.3551
0.011949576,-9688.017,-4636.4565,-7264.2754,-2591.3706
0.011951149,-9792.877,-9792.877,-9792.877,-8234.105
0.011952661,-9996.691,-9996.691,-9996.691,-9996.691
0.011954142,-10351.124,-4578.216,-8189.496,-11202.081
0.011955604,-10757.317,-10757.317,-10757.317,-7146.816
0.011957081,-11092.462,-11092.462,-11092.462,-7455.8867
0.011958604,-11218.596,-5199.2896,-7649.2354,-9399.027
0.011960177,-10961.722,-10961.722,-10961.722,-10961.722
0.011961783,-10186.274,-10186.274,-10186.274,-5385.5737
0.011963398,-9003.819,-5908.621,-8290.752,-2465.902
0.011965052,-7561.127,-7561.127,-7561.127,-1701.3785
0.011966744,-6041.797,-6041.797,-6041.797,-5746.5503
0.011968395,-4712.386,-5965.458,-5151.434,-4712.386
0.011969946,-3726.3667,-3726.3667,-3726.3667,-3101.5427
0.011971487,-2924.5974,-2924.5974,-2924.5974,-4158.98
0.011973098,-2143.259,-4056.19,-1904.8743,-5930.5425
0.011974732,-1269.0862,-1269.0862,-1269.0862,-4005.0037
0.011976361,-171.71455,-171.71455,-171.71455,-171.71455
0.011977994,1224.4971,-1120.1907,-757.04834,-301.03485
0.011979626,2685.726,2685.726,2685.726,-1211.7223
0.011981212,3879.1167,3879.1167,3879.1167,2675.676
0.011982726,4549.9883,898.3811,2669.7668,3816.926
0.011984223,4521.043,4521.043,4521.043,4521.043
0.011985735,3646.5579,3646.5579,3646.5579,3019.9963
0.011987279,2115.884,1064.0165,2515.314,4281.246
0.011988908,179.83115,179.83115,179.83115,3028.6448
0.0119906,-1754.107,-1754.107,-1754.107,-1725.027
0.011992254,-3139.652,662.2044,-2293.6047,-3139.652
0.011993874,-3733.8818,-3733.8818,-3733.8818,-2278.4333
0.011995458,-3832.7227,-3832.7227,-3832.7227,2668.2698
0.01199704,-3824.1045,-195.98146,-3334.5137,962.7229
0.011998637,-4078.365,-4078.365,-4078.365,-3369.3708
0.012000223,-4962.1675,-4962.1675,-4962.1675,-4962.1675
0.012001774,-6639.5635,-1859.1477,-4182.0796,-2744.449
0.012003349,-8751.227,-8751.227,-8751.227,-933.1207
0.012004918,-10692.305,-10692.305,-10692.305,-7840.48
0.012006516,-11910.168,-5474.027,-8354.721,-9312.425
0.012008128,-11752.199,-11752.199,-11752.199,-11752.199
0.012009739,-9821.763,-9821.763,-9821.763,-10404.551
0.01201135,-6682.713,-5534.4395,-7343.553,-3977.394
0.012012925,-3213.0144,-3213.0144,-3213.0144,-3314.8318
0.012014477,-139.61485,-139.61485,-139.61485,-342.1989
0.012016062,1897.9026,-5512.762,-394.094,1897.9026
0.012017688,2257.7415,2257.7415,2257.7415,3639.6914
0.01201931,1145.8534,1145.8534,1145.8534,4084.4338
0.012020919,-927.4152,-231.22049,835.25305,1627.926
0.012022506,-3453.3582,-3453.3582,-3453.3582,-4048.0425
0.012024081,-5979.769,-5979.769,-5979.769,-5979.769
0.012025665,-8151.25,-1147.7311,-4621.556,-4969.347
0.012027215,-9786.132,-9786.132,-9786.132,-3359.9175
0.012028753,-10860.927,-10860.927,-10860.927,-1331.9801
0.012030322,-11325.538,-3580.4607,-9595.076,-5572.3237
0.012031862,-11092.441,-11092.441,-11092.441,-11092.441
0.012033387,-10162.241,-10162.241,-10162.241,-11382.613
0.012034942,-8637.315,-6722.37,-7188.155,-3044.8706
0.012036571,-6616.5938,-6616.5938,-6616.5938,7640.606
0.012038191,-4385.662,-4385.662,-4385.662,5898.6445
0.012039751,-2225.0583,-6494.2275,-3259.1072,-2225.0583
0.012041344,-180.69627,-180.69627,-180.69627,-2239.2146
0.012042952,1631.6273,1631.6273,1631.6273,8611.012
0.012044565,3131.8335,-1734.9314,1872.1074,13253.558
0.012046224,4274.9355,4274.9355,4274.9355,7997.9883
0.012047953,4959.6445,4959.6445,4959.6445,4959.6445
0.012049634,5091.235,1391.8157,3706.3367,6122.3086
0.012051251,4820.525,4820.525,4820.525,4651.8086
0.012052815,4310.011,4310.011,4310.011,6409.4727
0.012054374,3674.124,2262.7087,3223.9866,4016.8323
0.012055912,3034.4885,3034.4885,3034.4885,3034.4885
0.012057422,2487.7852,2487.7852,2487.7852,3145.4338
0.012058911,2062.7703,2226.6929,1968.5223,3372.3167
0.012060427,1768.1667,1768.1667,1768.1667,2108.2542
0.012062006,1633.1555,1633.1555,1633.1555,-60.855186
0.012063622,1702.2228,1005.42426,1519.6323,1702.2228
0.012065249,1985.0834,1985.0834,1985.0834,2883.9885
0.012066893,2386.9043,2386.9043,2386.9043,-2898.4646
0.012068518,2773.0952,-442.60562,1262.8121,-5671.4253
0.012070146,3023.825,3023.825,3023.825,-1162.1989
0.012071751,3015.8713,3015.8713,3015.8713,3015.8713
0.012073354,2666.3186,2007.2917,3199.5593,2542.9963
0.012074934,2023.824,2023.824,2023.824,-877.2224
0.012076498,1161.2974,1161.2974,1161.2974,704.637
0.012078064,135.92859,2328.8394,1677.2191,1352.4104
0.012079616,-977.0661,-977.0661,-977.0661,-977.0661
0.01208119,-2130.0632,-2130.0632,-2130.0632,-72.784874
0.012082803,-3216.412,3434.355,-1306.0251,-389.55048
0.012084409,-4069.254,-4069.254,-4069.254,-1412.5114
0.012085977,-4553.7446,-4553.7446,-4553.7446,-2178.6362
0.012087529,-4571.6675,1144.1375,-4769.898,-4571.6675
0.012089107,-4047.993,-4047.993,-4047.993,-9288.301
0.012090706,-3105.129,-3105.129,-3105.129,-9174.168
0.012092316,-1940.8057,-775.68677,-2379.2854,-10149.917
0.012093894,-789.1962,-789.1962,-789.1962,-8080.0034
0.012095485,183.34793,183.34793,183.34793,183.34793
0.01209711,835.56445,-1521.4475,338.20398,3910.582
0.0120987,1230.3932,1230.3932,1230.3932,8707.879
0.012100274,1527.6099,1527.6099,1527.6099,8816.613
0.012101862,1876.5564,-27.08171,1793.5616,3293.6133
0.012103471,2427.9963,2427.9963,2427.9963,2427.9963
0.012105077,3237.6064,3237.6064,3237.6064,-769.9255
0.012106651,4000.1777,334.4578,2712.9858,3356.5742
0.012108196,4369.0537,4369.0537,4369.0537,4151.035
0.012109752,4013.7742,4013.7742,4013.7742,7160.582
0.012111288,2609.2854,1128.3795,3183.7908,2609.2854
0.012112818,-13.421985,-13.421985,-13.421985,-591.47235
0.01211433,-3393.5432,-3393.5432,-3393.5432,-242.76144
0.01211584,-6998.7104,-195.835,-2917.4607,-341.65204
0.012117426,-10430.434,-10430.434,-10430.434,-7124.613
0.012119036,-12898.058,-12898.058,-12898.058,-12898.058
0.012120588,-13850.635,-6044.6475,-11546.625,-9846.027
0.012122096,-13634.984,-13634.984,-13634.984,-8371.6045
0.012123571,-12673.292,-12673.292,-12673.292,-6357.8315
0.012125034,-11309.144,-6987.857,-11232.736,-11594.684
0.012126525,-9828.324,-9828.324,-9828.324,-9828.324
0.012128062,-8469.454,-8469.454,-8469.454,-1293.2693
0.01212964,-7162.0073,-7297.169,-6310.9233,-1409.2926
0.012131228,-5749.086,-5749.086,-5749.086,-7608.081
0.012132833,-4028.7488,-4028.7488,-4028.7488,-9090.84
0.01213443,-1831.7614,-3684.5603,-4110.2427,-1831.7614
0.01213599,861.7939,861.7939,861.7939,1914.9025
0.012137568,3783.3542,3783.3542,3783.3542,636.82446
0.01213922,6547.9136,394.44907,3039.965,2047.1917
0.012140837,8455.214,8455.214,8455.214,8508.168
0.012142474,9063.668,9063.668,9063.668,9063.668
0.012144098,8041.1,3241.1406,7705.225,6549.3247
0.012145711,5907.1274,5907.1274,5907.1274,-585.4333
0.012147337,3317.8215,3317.8215,3317.8215,-7.628628
0.012148945,1003.53687,3483.216,3217.5415,1676.6056
0.01215057,-398.6911,-398.6911,-398.6911,-398.6911
0.012152214,-370.8349,-370.8349,-370.8349,-2163.0974
0.012153838,722.98016,1926.9553,-230.62677,1717.0901
0.012155435,2280.8022,2280.8022,2280.8022,6405.551
0.012157028,3772.163,3772.163,3772.163,8455.16
0.012158582,4655.715,651.8509,3768.1577,4655.715
0.012160119,4615.8857,4615.8857,4615.8857,4725.957
0.012161696,3816.8352,3816.8352,3816.8352,3163.7383
0.012163321,2539.9736,-1003.0214,2537.0798,2044.5667
0.012164976,1140.5043,1140.5043,1140.5043,1275.051
0.012166651,14.488558,14.488558,14.488558,14.488558
0.01216823,-484.4663,-482.37875,89.94438,33.08231
0.012169755,-422.97217,-422.97217,-422.97217,-769.73016
0.012171265,126.630135,126.630135,126.630135,-3424.9802
0.012172789,1137.1578,-223.98807,190.53926,-2904.9412
0.012174343,2600.34,2600.34,2600.34,2600.34
0.012175893,4416.4585,4416.4585,4416.4585,4049.121
0.012177471,6387.4224,1062.0508,3148.9275,7420.793
0.012179087,8232.146,8232.146,8232.146,9234.129
0.012180702,9591.329,9591.329,9591.329,6780.028
0.012182317,10155.191,4044.593,8934.975,10155.191
0.012183932,9725.23,9725.23,9725.23,17537.426
0.012185565,8537.098,8537.098,8537.098,15118.723
0.012187256,6908.2393,4963.4585,5471.7803,14270.824
0.012188924,5307.1436,5307.1436,5307.1436,12370.762
0.012190531,4146.3164,4146.3164,4146.3164,4146.3164
0.012192117,3634.6753,7655.7466,3687.2495,1753.012
0.012193722,3662.178,3662.178,3662.178,3680.6526
0.012195362,4061.076,4061.076,4061.076,4849.582
0.012196995,4632.11,5553.9927,3926.3167,3567.973
0.012198644,5181.8945,5181.8945,5181.8945,5181.8945
0.012200257,5528.321,5528.321,5528.321,-661.6989
0.012201891,5647.1245,2101.764,3736.8235,-3323.6597
0.012203551,5521.738,5521.738,5521.738,819.1604
0.012205189,5148.107,5148.107,5148.107,7131.824
0.012206825,4520.41,3003.6572,5367.937,4520.41
0.01220847,3644.5403,3644.5403,3644.5403,2570.84
0.012210095,2622.1511,2622.1511,2622.1511,-1241.3239
0.012211739,1531.9758,3905.094,1674.9408,-998.9567
0.01221338,491.1433,491.1433,491.1433,2028.8868
0.012214998,-387.8239,-387.8239,-387.8239,-387.8239
0.0122166,-1031.7461,4566.3823,207.9795,-1500.949
0.012218223,-1435.6831,-1435.6831,-1435.6831,-8292.887
0.012219873,-1587.3608,-1587.3608,-1587.3608,-7989.6987
0.012221499,-1478.7483,1488.7347,-903.13275,-8404.855
0.012223108,-1116.5115,-1116.5115,-1116.5115,-1116.5115
0.012224702,-532.1911,-532.1911,-532.1911,-1496.6989
0.012226271,133.76237,-325.44034,-297.41156,-4932.0894
0.012227853,741.60834,741.60834,741.60834,-2522.2925
0.01222947,1135.4362,1135.4362,1135.4362,-1255.4724
0.012231081,1135.3948,-24.723738,1138.8118,1135.3948
0.012232681,645.6111,645.6111,645.6111,-809.34735
0.012234298,-201.83008,-201.83008,-201.83008,-2252.2847
0.012235967,-1229.0564,816.2129,-135.70116,-514.33954
0.012237685,-2210.245,-2210.245,-2210.245,-1103.5349
0.012239377,-2861.4724,-2861.4724,-2861.4724,-2861.4724
0.012241035,-3024.5225,477.9866,-2298.258,-5105.8003
0.01224268,-2787.7961,-2787.7961,-2787.7961,-3308.027
0.012244265,-2300.1484,-2300.1484,-2300.1484,-355.5036
0.012245822,-1681.5743,-32.62004,-2595.9863,354.01978
0.012247368,-1034.7146,-1034.7146,-1034.7146,-1034.7146
0.012248923,-458.22778,-458.22778,-458.22778,-1436.277
0.012250496,-72.142334,1891.7087,-897.097,1637.4104
0.01225208,-11.072809,-11.072809,-11.072809,2768.5276
0.012253655,-403.72827,-403.72827,-403.72827,1165.9026
0.0122552,-1350.777,757.0871,-870.67584,-1350.777
0.012256752,-2897.315,-2897.315,-2897.315,-4077.7144
0.012258315,-4742.2783,-4742.2783,-4742.2783,-3117.269
0.012259884,-6476.3643,-1128.7166,-4369.0044,-269.77704
0.012261481,-7696.1,-7696.1,-7696.1,-4616.605
0.012263093,-7931.1836,-7931.1836,-7931.1836,-7931.1836
0.012264714,-6861.12,-1545.151,-6394.0645,-6052.4097
0.012266325,-4800.694,-4800.694,-4800.694,1152.4573
0.012267995,-2094.7551,-2094.7551,-2094.7551,7606.1367
0.012269669,705.301,-2575.4941,-1262.8845,4616.051
