,time,spline,transformer cases across domain,mamba cases across domain,target
440,0.011503896,-6728.154,-6728.154,-6728.154,-6728.154
441,0.011505514,-7404.6772,-2025.5525,-7342.9697,-441.53662
442,0.011507102,-7893.6387,-2724.895,-2724.895,6210.8457
443,0.011508689,-8230.69,6.7516184,6.7516184,13606.643
444,0.0115103,-8439.898,24.94906,187.55185,8904.276
445,0.011511897,-8537.078,3289.1743,3289.1743,3289.1743
446,0.011513526,-8545.905,2506.6956,2506.6956,-857.12256
447,0.011515169,-8485.861,1365.2275,2261.8835,-2069.4272
448,0.011516831,-8378.932,-2696.7886,-2696.7886,-3713.7397
449,0.011518495,-8249.945,-5752.9375,-5752.9375,-8809.63
450,0.011520128,-8125.927,-112.81537,-6123.491,-8125.927
451,0.011521683,-8025.719,-9337.818,-9337.818,-3527.935
452,0.011523229,-7933.87,-9668.025,-9668.025,-5457.9976
453,0.011524782,-7833.701,-2180.19,-7084.108,-8927.497
454,0.011526288,-7714.117,-8871.891,-8871.891,-13096.56
455,0.011527826,-7554.082,-8304.959,-8304.959,-8304.959
456,0.011529359,-7341.3306,-3732.2007,-6868.0728,-3361.7944
457,0.011530893,-7060.039,-7641.487,-7641.487,-6721.935
458,0.011532392,-6704.5034,-7290.207,-7290.207,-8710.536
459,0.011533922,-6244.559,-6751.9424,-6791.8613,-7651.3096
460,0.01153549,-5655.7944,-5655.7944,-5655.7944,-5655.7944
461,0.01153705,-4941.83,-4086.759,-4086.759,-2683.1929
462,0.011538599,-4118.5635,-7566.311,-3670.255,-5246.4897
463,0.011540134,-3207.763,-80.71514,-80.71514,-9118.106
464,0.01154168,-2212.3442,1945.6213,1945.6213,-451.0835
465,0.011543258,-1133.6973,2223.6294,1849.627,3726.768
466,0.01154486,6.997624,5036.8633,5036.8633,264.39307
467,0.011546452,1166.9061,5773.177,5773.177,-3646.1616
468,0.011547988,2292.8928,4895.28,3935.027,250.48682
469,0.011549491,3384.4697,5486.0913,5486.0913,7371.94
470,0.011551002,4455.2524,4455.2524,4455.2524,4455.2524
471,0.011552535,5497.983,7390.727,4145.0737,-1642.0054
472,0.011554128,6518.9536,919.3859,919.3859,-11088.317
473,0.011555747,7474.6245,-811.27893,-811.27893,-15988.075
474,0.011557339,8317.245,1321.8453,-676.99414,-5724.263
475,0.011558926,9045.067,-1690.1304,-1690.1304,-1690.1304
476,0.011560502,9641.065,-140.66174,-140.66174,-3057.982
477,0.011562103,10100.835,291.89114,-323.61362,-3199.935
478,0.011563721,10399.485,5568.724,5568.724,4324.721
479,0.011565228,10512.557,8334.926,8334.926,8044.151
480,0.011566713,10454.424,1571.6768,7605.0894,10454.424
481,0.011568241,10209.375,11627.375,11627.375,5444.9087
482,0.011569815,9769.0205,11868.105,11868.105,4940.5884
483,0.011571371,9159.409,3834.9563,7594.093,6520.854
484,0.011572929,8388.591,10355.234,10355.234,9809.253
485,0.011574472,7479.908,9072.4,9072.4,9072.4
486,0.011575975,6468.006,5641.8223,7674.291,3203.268
487,0.011577504,5322.53,6283.8096,6283.8096,-545.5991
488,0.011579062,4047.7246,4716.5728,4716.5728,2856.815
489,0.0115806,2695.532,3908.6174,3830.673,3228.354
490,0.011582142,1259.0962,1259.0962,1259.0962,1259.0962
491,0.011583663,-217.67195,-638.2775,-638.2775,-202.58348
492,0.01158515,-1674.2463,1805.8398,-49.65613,-2916.7632
493,0.011586607,-3065.3088,-4303.7847,-4303.7847,-5040.013
494,0.011588057,-4367.365,-5903.776,-5903.776,-6841.638
495,0.011589526,-5555.3003,-3175.5142,-5471.2295,-7251.7715
496,0.011591046,-6594.501,-8264.427,-8264.427,-9610.981
497,0.011592582,-7394.6636,-8856.164,-8856.164,-7689.4585
498,0.011594142,-7893.7646,-7412.837,-6623.465,-5496.31
499,0.01159576,-8016.3057,-8605.788,-8605.788,-6332.8804
500,0.011597353,-7682.209,-7682.209,-7682.209,-7682.209
501,0.011598897,-6893.3765,-8129.5317,-8190.565,-9685.928
502,0.011600432,-5717.6787,-4465.0615,-4465.0615,-6707.4116
503,0.011601991,-4212.242,-2345.744,-2345.744,-2289.0522
504,0.011603606,-2416.9797,-4659.663,-1707.8721,2006.6119
505,0.011605207,-497.3718,2382.7134,2382.7134,2382.7134
506,0.011606787,1438.6307,4591.161,4591.161,3695.2134
507,0.011608345,3296.8083,-2508.6243,3601.1223,2567.6821
508,0.011609881,4991.761,7688.948,7688.948,2247.6665
509,0.011611427,6473.2754,8181.0557,8181.0557,7883.666
510,0.011612996,7656.9946,3372.6924,7248.9746,7656.9946
511,0.011614563,8453.028,6011.37,6011.37,5589.4556
512,0.011616156,8907.437,3659.4883,3659.4883,1932.8853
513,0.011617788,9073.525,6711.3633,2331.2751,3749.9321
514,0.011619435,9008.531,-692.66,-692.66,116.5337
515,0.011621078,8786.354,-1271.8647,-1271.8647,-1271.8647
516,0.011622681,8490.36,5468.099,-105.25954,4308.94
517,0.011624192,8203.215,1921.0969,1921.0969,10069.472
518,0.011625715,7966.584,4393.9575,4393.9575,9915.158
519,0.011627303,7841.0815,2350.1765,4566.57,5402.229
520,0.01162893,7911.167,7911.167,7911.167,7911.167
521,0.011630588,8239.594,7518.897,7518.897,6452.815
522,0.011632219,8768.936,4036.544,4974.679,-4185.185
523,0.011633703,9369.14,4477.371,4477.371,-3226.0522
524,0.011635137,10005.401,3329.793,3329.793,765.20557
525,0.01163658,10652.94,1852.5669,2713.151,3112.1587
526,0.011638062,11274.91,4251.0005,4251.0005,3323.3384
527,0.011639626,11826.608,6479.1685,6479.1685,11760.236
528,0.011641239,12218.951,-312.03638,4460.9385,11368.377
529,0.011642824,12365.028,11268.227,11268.227,15357.564
530,0.011644386,12214.018,12214.018,12214.018,12214.018
531,0.011645961,11724.875,2462.296,11020.031,7155.065
532,0.011647496,10968.341,9523.28,9523.28,99.47119
533,0.011649026,10004.527,6985.489,6985.489,-2092.5444
534,0.011650604,8859.268,2697.4478,6610.108,-1841.3412
535,0.01165216,7647.6978,2498.7993,2498.7993,2498.7993
536,0.011653706,6430.172,1730.1222,1730.1222,-1327.8647
537,0.011655262,5258.228,3901.732,1808.5421,-4814.068
538,0.011656796,4221.118,2298.4883,2298.4883,-2648.9038
539,0.011658301,3380.628,2752.3274,2752.3274,1007.7837
540,0.011659816,2773.9868,1673.5316,3048.0688,2773.9868
541,0.011661335,2453.6384,2083.6997,2083.6997,-628.41943
542,0.011662836,2404.1218,977.5922,977.5922,-4891.7085
543,0.011664294,2580.396,2367.866,565.0728,-2664.6694
544,0.011665752,2948.8394,-840.1358,-840.1358,-1156.0288
545,0.011667232,3489.9229,-824.7475,-824.7475,-824.7475
546,0.011668747,4187.0127,-452.63403,-1115.6313,-1056.1538
547,0.011670314,5026.502,2143.4065,2143.4065,1262.2759
548,0.011671877,5948.8354,4373.9736,4373.9736,7390.057
549,0.011673414,6904.328,686.2359,3323.9429,9744.307
550,0.011674975,7889.2285,7889.2285,7889.2285,7889.2285
551,0.01167653,8851.529,8397.872,8397.872,6606.112
552,0.011678075,9761.633,720.473,5444.9414,4137.315
553,0.011679611,10595.424,7683.532,7683.532,5230.229
554,0.011681167,11341.897,7211.6113,7211.6113,7548.792
555,0.011682767,11978.846,1685.5797,6344.01,7183.44
556,0.011684339,12448.193,7884.866,7884.866,4078.7368
557,0.011685869,12730.096,9056.817,9056.817,5148.776
558,0.011687381,12814.462,6509.4956,5675.2773,7376.7446
559,0.011688882,12683.317,11554.36,11554.36,11986.636
560,0.011690415,12303.744,12303.744,12303.744,12303.744
561,0.011691947,11665.23,7249.2876,11041.683,8587.064
562,0.011693477,10812.522,11811.875,11811.875,6022.8384
563,0.011694975,9824.534,10829.675,10829.675,7545.3457
564,0.011696434,8768.177,7725.8403,9497.1875,7730.5645
565,0.011697858,7695.5176,8246.041,8246.041,8246.041
566,0.011699252,6650.345,6914.028,6914.028,8149.542
567,0.011700645,5654.2847,7647.633,5199.86,8726.713
568,0.011702028,4755.8286,4607.624,4607.624,4259.7837
569,0.011703426,3982.4365,3809.9192,3809.9192,3037.151
570,0.01170485,3378.9946,5512.201,4282.237,3378.9946
571,0.01170634,2980.8665,3395.7026,3395.7026,1689.9243
572,0.011707922,2789.6045,3763.7725,3763.7725,-3446.2476
573,0.011709475,2786.564,1960.2773,2383.537,-2751.0913
574,0.011711038,2920.3708,4598.464,4598.464,2198.69
575,0.011712629,3148.134,4589.1743,4589.1743,4589.1743
576,0.011714205,3415.3848,1363.8004,4071.8125,6009.4634
577,0.01171579,3676.102,3328.796,3328.796,-517.6304
578,0.011717385,3879.7925,2771.2678,2771.2678,-2837.5835
579,0.011718999,3974.0054,1464.3339,2490.7417,-1208.2319
580,0.011720606,3903.776,3903.776,3903.776,3903.776
581,0.011722203,3635.2136,6232.4326,6232.4326,3391.7524
582,0.01172377,3201.9841,2866.0608,3548.1143,2692.9868
583,0.011725332,2639.5625,12194.359,12194.359,6603.0493
584,0.011726943,1961.458,14553.754,14553.754,14096.314
585,0.011728606,1198.9039,6582.008,15254.247,15450.706
586,0.011730243,428.3806,14245.909,14245.909,6593.2134
587,0.011731843,-303.44748,11391.35,11391.35,2922.924
588,0.011733461,-981.9238,6440.1206,7879.654,7472.3535
589,0.011735097,-1563.8959,2679.7522,2679.7522,6732.1587
590,0.011736712,-1995.1304,-1995.1304,-1995.1304,-1995.1304
591,0.011738354,-2255.5244,6812.3965,-2465.2957,-5570.388
592,0.01174005,-2341.7966,-9885.82,-9885.82,2293.3462
593,0.011741715,-2261.3948,-12304.189,-12304.189,1713.7524
594,0.011743313,-2044.697,1745.8363,-10553.32,-8166.3564
595,0.011744878,-1713.2308,-12812.864,-12812.864,-12812.864
596,0.011746424,-1282.4564,-10775.123,-10775.123,-5580.349
597,0.011747959,-765.29205,-4490.9272,-7062.528,4040.846
598,0.011749514,-162.82513,-4255.2227,-4255.2227,141.29932
599,0.011751069,506.29013,-1044.1129,-1044.1129,-1691.7866
600,0.011752595,1215.6665,-2291.2737,-1316.0261,1215.6665
601,0.011754127,1964.8834,2151.196,2151.196,4766.221
602,0.01175568,2731.8467,2042.205,2042.205,3709.9631
603,0.01175726,3484.3145,-2342.0925,1394.7732,2133.8696
604,0.011758871,4185.095,601.6392,601.6392,790.12744
605,0.011760493,4784.016,353.17432,353.17432,353.17432
606,0.011762106,5234.5625,-1348.9027,320.01096,3956.19
607,0.011763736,5503.318,2268.5786,2268.5786,7197.393
608,0.011765348,5545.6177,3633.544,3633.544,-623.86475
609,0.011766968,5325.0273,2958.7144,3164.9775,137.23682
610,0.011768594,4798.9243,4798.9243,4798.9243,4798.9243
611,0.011770125,4007.6108,3864.4497,3864.4497,4850.19
612,0.011771574,3048.1406,3014.8455,2495.9458,970.41644
613,0.011772986,1980.9885,293.4812,293.4812,-4971.6694
614,0.011774417,830.1211,-1730.0293,-1730.0293,-6349.607
615,0.011775905,-371.94128,2575.5752,-1782.1952,-3542.599
616,0.011777421,-1528.4832,-4786.4087,-4786.4087,-1156.0522
617,0.011778924,-2532.536,-5400.1978,-5400.1978,486.36963
618,0.011780439,-3325.2422,632.9604,-4508.4883,-3521.216
619,0.011782004,-3832.1846,-4945.329,-4945.329,-6767.177
620,0.011783575,-3938.5835,-3938.5835,-3938.5835,-3938.5835
621,0.011785139,-3590.1372,-2990.0083,-3740.1313,2162.643
622,0.011786778,-2812.9905,-754.89026,-754.89026,196.604
623,0.011788446,-1704.2124,1093.2217,1093.2217,-2531.31
624,0.011790105,-400.6682,-4894.8154,665.7882,-2065.8179
625,0.01179177,990.62036,4033.5022,4033.5022,4033.5022
626,0.011793415,2331.069,4739.8906,4739.8906,1720.0493
627,0.011794969,3462.703,-1203.2635,3353.847,-2661.5444
628,0.011796476,4342.23,5056.9517,5056.9517,-2788.0679
629,0.011797984,4918.67,5037.339,5037.339,3410.8462
630,0.011799546,5101.518,3104.4338,5153.9053,5101.518
631,0.01180105,4816.925,5333.776,5333.776,1967.5103
632,0.011802475,4176.8745,5571.6753,5571.6753,-1286.7162
633,0.011803917,3233.493,3603.9873,3854.0867,-86.65381
634,0.011805487,1950.8098,5308.909,5308.909,216.15868
635,0.011807172,379.25848,4206.432,4206.432,4206.432
636,0.011808776,-1203.2361,4016.8174,4103.4316,2833.0962
637,0.011810331,-2724.1738,-82.04142,-82.04142,1018.31494
638,0.011811901,-4155.1753,-2588.571,-2588.571,-62.763184
639,0.011813464,-5384.9443,3341.794,-2009.2992,-4207.5366
640,0.011815036,-6334.3413,-6334.3413,-6334.3413,-6334.3413
641,0.011816625,-6932.5176,-6899.3887,-6899.3887,-6243.513
642,0.011818255,-7200.3706,1171.7358,-3444.6343,-441.6616
643,0.011819882,-7177.1587,-5951.681,-5951.681,-1935.974
644,0.011821433,-6938.851,-5153.6567,-5153.6567,-4157.0054
645,0.011822879,-6572.356,-4759.634,-6055.5,-4576.4663
646,0.01182429,-6121.0493,-4345.3096,-4345.3096,-608.12256
647,0.01182573,-5605.3315,-4350.838,-4350.838,3788.5337
648,0.011827229,-5053.0664,-4675.3574,-3767.0315,1328.2446
649,0.011828804,-4505.749,-4405.9146,-4405.9146,-2445.1382
650,0.011830324,-4058.896,-4058.896,-4058.896,-4058.896
651,0.011831832,-3730.0386,-6087.7,-3900.2703,-1914.7163
652,0.01183337,-3496.0947,-2193.9438,-2193.9438,4248.0415
653,0.011834908,-3335.2173,-1057.3662,-1057.3662,5040.8145
654,0.011836475,-3215.8376,-1835.854,-538.28455,5307.987
655,0.011838021,-3111.772,425.08838,425.08838,425.08838
656,0.011839538,-2993.7444,353.81772,353.81772,2022.518
657,0.011841039,-2833.4287,-1475.2711,83.22956,5543.2524
658,0.011842544,-2601.4807,-801.4264,-801.4264,2122.8384
659,0.011844046,-2271.317,-1432.4822,-1432.4822,-3025.5132
660,0.011845582,-1802.9976,-1704.0825,-1516.0386,-1802.9976
661,0.011847146,-1171.1261,-1706.4171,-1706.4171,-2888.2632
662,0.011848731,-395.81888,-1161.3915,-1161.3915,-4336.2007
663,0.011850285,461.33798,-2459.6008,-477.1219,2548.7993
664,0.011851807,1360.7771,804.07416,804.07416,5741.9556
665,0.011853354,2302.3992,2057.9634,2057.9634,2057.9634
666,0.011854953,3269.0127,421.76227,2500.9827,-3930.8804
667,0.011856545,4188.075,4642.171,4642.171,-2766.4663
668,0.011858123,5020.131,5631.427,5631.427,11866.8545
669,0.011859697,5736.017,296.8617,4952.0884,9797.197
670,0.011861272,6302.69,6302.69,6302.69,6302.69
671,0.011862835,6692.089,5773.827,5773.827,5086.8384
672,0.011864385,6923.887,2954.3792,4427.0044,3580.393
673,0.011865934,7027.658,3849.8984,3849.8984,1956.4165
674,0.011867488,7029.068,2994.6716,2994.6716,4716.565
675,0.011869038,6953.7056,1788.2297,2892.1648,2578.143
676,0.011870615,6824.8477,2795.6543,2795.6543,5035.018
677,0.011872223,6667.0996,3526.5073,3526.5073,7884.229
678,0.011873825,6511.7354,1154.6888,2123.6206,6442.612
679,0.011875465,6384.1445,5543.655,5543.655,1372.3462
680,0.01187711,6318.455,6318.455,6318.455,6318.455
681,0.011878721,6335.7305,1699.7399,4821.1343,12818.519
682,0.01188032,6420.1396,6633.0903,6633.0903,10763.705
683,0.011881925,6551.2896,6462.1855,6462.1855,8660.448
684,0.011883493,6704.228,3863.2058,5443.948,7288.7993
685,0.011884974,6853.4053,6290.596,6290.596,6290.596
686,0.011886456,6990.4307,6511.317,6511.317,3144.268
687,0.011887975,7100.8594,3592.1128,5508.6846,-1490.3257
688,0.011889522,7163.8228,7191.821,7191.821,611.8696
689,0.01189104,7158.9917,7312.1484,7312.1484,7228.3223
690,0.011892558,7070.2915,2708.5806,6238.683,7070.2915
691,0.011894098,6880.8975,6351.1953,6351.1953,916.9243
692,0.011895658,6591.278,5289.9507,5289.9507,-4465.982
693,0.011897215,6213.054,571.5899,3949.049,-3314.5054
694,0.011898742,5764.263,3068.892,3068.892,2640.604
695,0.011900261,5249.767,2334.526,2334.526,2334.526
696,0.011901803,4666.6304,-413.72604,1987.4055,-4928.896
697,0.011903358,4025.2974,2066.4548,2066.4548,-9580.919
698,0.01190492,3336.197,2190.6362,2190.6362,-4660.6616
699,0.011906503,2601.2078,680.707,1926.3218,2317.104
700,0.011908103,1830.4321,1830.4321,1830.4321,1830.4321
701,0.011909705,1039.8032,940.25055,940.25055,-5010.654
702,0.011911277,252.54797,639.76385,455.28763,-7306.029
703,0.011912832,-531.1177,-1730.6375,-1730.6375,-5141.0835
704,0.011914374,-1307.0391,-3112.9387,-3112.9387,-1657.9116
705,0.011915966,-2100.5488,-1496.1602,-3796.4956,-4315.9897
706,0.011917607,-2903.5815,-5152.8843,-5152.8843,-12152.966
707,0.011919228,-3675.0369,-5616.7993,-5616.7993,-9204.981
708,0.011920813,-4401.7593,-2981.3037,-4191.8584,3241.4165
709,0.011922392,-5092.1323,-5821.7046,-5821.7046,3742.2056
710,0.011923972,-5742.974,-5742.974,-5742.974,-5742.974
711,0.01192557,-6354.9834,-2436.8396,-5296.8223,-3458.107
712,0.011927136,-6907.836,-5567.3755,-5567.3755,4605.604
713,0.011928671,-7403.8564,-5542.0195,-5542.0195,10472.8
714,0.011930207,-7853.915,-2075.8784,-6535.578,1837.6901
715,0.011931743,-8256.867,-5755.1533,-5755.1533,-5755.1533
716,0.011933375,-8632.486,-6074.8115,-6074.8115,-2339.2397
717,0.011935018,-8955.02,-2034.6758,-4255.3223,3769.7056
718,0.011936649,-9219.029,-7307.6973,-7307.6973,4098.565
719,0.011938322,-9430.683,-8308.827,-8308.827,-5188.3647
720,0.011939964,-9579.161,-5195.555,-6812.117,-9579.161
721,0.011941588,-9666.103,-11099.421,-11099.421,-7830.5757
722,0.011943215,-9686.46,-12673.816,-12673.816,-6123.2397
723,0.011944792,-9634.683,-4807.279,-8394.21,-5970.4272
724,0.011946328,-9509.379,-14881.718,-14881.718,-9983.302
725,0.011947887,-9299.4795,-15127.356,-15127.356,-15127.356
726,0.011949463,-8995.259,-5808.0576,-13896.621,-17648.217
727,0.011951047,-8588.748,-13228.065,-13228.065,-11211.255
728,0.011952649,-8067.167,-11313.406,-11313.406,-6234.4194
729,0.01195418,-7457.7134,-8014.4624,-8664.584,-6240.404
730,0.01195565,-6764.013,-6764.013,-6764.013,-6764.013
731,0.011957137,-5953.331,-4335.486,-4335.486,-3262.935
732,0.011958678,-5020.2427,-6776.7886,-2777.6282,3714.1667
733,0.011960262,-3993.3345,305.34784,305.34784,3588.2058
734,0.011961842,-2932.3337,2051.8123,2051.8123,-2517.724
735,0.011963393,-1886.1001,-2387.2874,2579.219,3135.9087
736,0.011964926,-877.211,3492.6338,3492.6338,7146.964
737,0.011966471,84.49013,3325.673,3325.673,6450.7915
738,0.011967991,947.72906,2318.0786,2065.8306,3964.5493
739,0.011969524,1706.0002,2483.6858,2483.6858,-1025.5288
740,0.01197107,2326.8618,2326.8618,2326.8618,2326.8618
741,0.011972635,2785.6357,2091.4805,1786.6207,852.4712
742,0.011974222,3085.4858,3304.7375,3304.7375,1852.8931
743,0.011975845,3237.8584,4140.552,4140.552,2338.7134
744,0.011977468,3252.6013,2070.8135,3343.837,6100.7603
745,0.011979056,3151.6096,5373.932,5373.932,5373.932
746,0.01198064,2954.5356,5393.1255,5393.1255,8596.019
747,0.011982234,2676.5173,3161.9258,3547.9788,7649.4473
748,0.011983832,2335.1348,4153.479,4153.479,8849.034
749,0.011985437,1946.9,2990.3037,2990.3037,3076.776
750,0.01198705,1528.979,3625.9417,3098.7559,1528.979
751,0.011988647,1107.7644,-131.05684,-131.05684,3943.8618
752,0.011990224,712.3664,-1817.4408,-1817.4408,3107.9321
753,0.011991774,372.24567,-2027.0863,-1438.5165,-1986.3412
754,0.011993343,105.65478,-4585.402,-4585.402,-7427.333
755,0.011994964,-57.036,-5354.9116,-5354.9116,-5354.9116
756,0.011996546,-75.11948,-333.1063,-4258.561,-2095.224
757,0.011998102,71.709145,-4827.741,-4827.741,-2490.482
758,0.011999664,411.90973,-3470.6877,-3470.6877,-6924.638
759,0.012001267,991.8252,-311.01086,-3009.2021,-6369.732
760,0.012002893,1850.3306,1850.3306,1850.3306,1850.3306
761,0.012004541,3008.1577,5848.616,5848.616,4647.7524
762,0.012006203,4386.767,-1981.86,4716.191,10446.525
763,0.01200782,5830.204,14160.6,14160.6,18592.596
764,0.012009405,7247.2666,17171.195,17171.195,17770.877
765,0.012011019,8596.197,5171.8203,15004.658,18777.861
766,0.012012638,9756.3,18532.256,18532.256,14062.158
767,0.012014247,10620.334,16909.107,16909.107,9303.994
768,0.012015842,11097.15,13920.873,9932.061,9308.689
769,0.012017432,11102.195,12267.022,12267.022,11259.111
770,0.012018996,10558.362,10558.362,10558.362,10558.362
771,0.012020532,9440.669,13619.137,10861.485,7720.4326
772,0.012022016,7885.084,9754.575,9754.575,7803.721
773,0.012023482,5988.8306,9704.431,9704.431,11171.769
774,0.012024956,3820.3086,10030.669,9299.239,9657.558
775,0.012026421,1502.0945,7783.7603,7783.7603,7783.7603
776,0.012027913,-925.5067,5051.5454,5051.5454,1426.8071
777,0.012029504,-3473.8591,6847.17,3132.1724,-3239.224
778,0.012031153,-5941.4824,-3197.0527,-3197.0527,-4483.396
779,0.012032755,-8040.15,-7027.8457,-7027.8457,-7773.584
780,0.012034287,-9654.005,5092.5225,-7837.4194,-9654.005
781,0.012035817,-10798.648,-10816.415,-10816.415,-7266.6455
782,0.012037371,-11517.062,-10806.252,-10806.252,-9011.067
783,0.012038988,-11857.962,431.13324,-7043.263,-8752.896
784,0.012040628,-11853.238,-9095.269,-9095.269,-7809.6387
785,0.01204225,-11574.868,-8518.95,-8518.95,-8518.95
786,0.012043854,-11103.568,-5887.463,-7082.6895,-5878.5835
787,0.01204545,-10511.231,-9296.48,-9296.48,-7326.7246
788,0.012047042,-9866.977,-9818.688,-9818.688,-9137.2
789,0.012048629,-9240.212,-4362.422,-9148.931,-11280.083
790,0.012050215,-8697.513,-8697.513,-8697.513,-8697.513
791,0.012051795,-8290.225,-6304.0806,-6304.0806,-4184.7397
792,0.012053384,-7994.66,-4719.0767,-3910.1428,-5052.9272
793,0.012054969,-7775.895,153.78482,153.78482,-3162.8882
794,0.012056518,-7599.176,2694.0117,2694.0117,-3728.6226
795,0.012058069,-7423.274,-1037.5479,2889.5942,3912.4634
796,0.012059586,-7218.2046,3378.335,3378.335,1744.5962
797,0.012061113,-6944.9756,1551.3047,1551.3047,-1364.935
798,0.012062686,-6557.7695,588.68536,1264.7723,-6246.0366
799,0.012064292,-6013.6714,-3533.5684,-3533.5684,-5699.8022
800,0.01206591,-5273.8726,-5273.8726,-5273.8726,-5273.8726
801,0.012067531,-4320.3755,1096.713,-4942.469,-3376.1304
802,0.012069169,-3206.0742,-4780.497,-4780.497,-3769.5835
803,0.012070827,-2012.7467,-3214.0115,-3214.0115,-3375.5679
804,0.012072449,-868.26184,-3318.3079,-1920.2814,-1421.435
805,0.012074045,152.83147,86.29932,86.29932,86.29932
806,0.012075673,1002.8394,1071.7748,1071.7748,-771.61475
807,0.012077278,1568.5027,-1609.8387,1131.6442,1897.1274
808,0.012078837,1780.8138,1542.3502,1542.3502,-610.8882
809,0.012080359,1594.8334,1315.12,1315.12,-244.31006
810,0.012081919,927.13525,1189.6549,814.1096,927.13525
811,0.012083522,-303.69162,439.50705,439.50705,-8270.646
812,0.012085138,-1998.1794,-244.46565,-244.46565,-9492.818
813,0.012086715,-3953.799,-499.0031,-820.3964,-9392.231
814,0.012088226,-5982.8115,-2621.132,-2621.132,-6771.0835
815,0.01208969,-7981.04,-4477.513,-4477.513,-4477.513
816,0.012091123,-9863.862,-2284.1492,-4021.1865,-3484.3022
817,0.012092575,-11594.444,-9406.138,-9406.138,-2486.271
818,0.012094048,-13061.179,-11869.97,-11869.97,-8443.208
819,0.012095538,-14138.151,-3935.2034,-9436.57,-12164.817
820,0.012097042,-14696.224,-14696.224,-14696.224,-14696.224
821,0.012098563,-14640.52,-14286.046,-14286.046,-7583.7163
822,0.012100138,-14003.357,-5157.4263,-10053.343,-4823.654
823,0.012101785,-12838.29,-10336.686,-10336.686,-1187.1538
824,0.012103414,-11319.967,-7701.8975,-7701.8975,-2241.8179
825,0.012105051,-9565.123,-6156.8486,-8065.627,-5280.279
826,0.01210672,-7682.214,-3460.7415,-3460.7415,-7389.5835
827,0.012108359,-5881.464,-2336.8618,-2336.8618,-3663.0603
828,0.01210996,-4302.0796,-3452.1755,-1208.5054,-2352.5522
829,0.012111566,-3026.8496,-1773.753,-1773.753,-2036.3335
830,0.012113194,-2183.4585,-2183.4585,-2183.4585,-2183.4585
831,0.01211482,-1888.2937,-2424.951,-2211.218,-3811.8335
832,0.012116456,-2082.4016,-3974.1807,-3974.1807,-3594.8489
833,0.012118126,-2683.9453,-5104.1953,-5104.1953,-4220.888
834,0.012119822,-3602.2239,-1070.1583,-5727.2,-3494.5833
835,0.012121448,-4669.7983,-7019.599,-7019.599,-7019.599
836,0.012123022,-5783.0073,-7536.89,-7536.89,-7894.7715
837,0.012124577,-6870.9233,-1741.4042,-5474.4067,-3251.2944
838,0.012126179,-7887.4385,-8167.0327,-8167.0327,794.5493
839,0.012127772,-8700.381,-8574.908,-8574.908,-3321.1616
840,0.0121293,-9208.193,-6057.737,-7189.421,-9208.193
841,0.012130764,-9385.764,-10102.677,-10102.677,-13867.497
842,0.012132194,-9283.494,-11078.339,-11078.339,-7927.0674
843,0.01213365,-8934.105,-7133.0117,-9425.794,-2498.7866
844,0.012135159,-8348.18,-12460.369,-12460.369,-10316.349
845,0.012136704,-7552.6284,-12316.318,-12316.318,-12316.318
846,0.012138311,-6559.9375,-8249.4,-10238.826,-2749.1929
847,0.012139968,-5409.3193,-9338.242,-9338.242,-3234.4114
848,0.012141636,-4172.708,-6890.4004,-6890.4004,-15498.904
849,0.012143265,-2939.6357,-9025.752,-5456.462,-14677.678
850,0.012144867,-1750.6771,-1750.6771,-1750.6771,-1750.6771
851,0.012146504,-602.41644,538.6348,538.6348,-1866.9117
852,0.012148201,498.9026,-4317.1694,699.40515,-9403.802
853,0.012149911,1505.2329,4122.5757,4122.5757,-9247.092
854,0.012151612,2391.414,5255.2583,5255.2583,-2563.6382
855,0.012153285,3139.7954,1044.6328,5519.6167,5903.6973
856,0.012154935,3747.1912,6088.579,6088.579,1876.4711
857,0.012156554,4206.559,5928.5083,5928.5083,688.01025
858,0.012158114,4511.597,3863.7808,4411.1567,8066.7207
859,0.012159631,4669.957,5122.6807,5122.6807,8528.76
860,0.012161163,4682.9087,4682.9087,4682.9087,4682.9087
861,0.012162736,4538.8096,5855.6025,3612.1284,3606.9868
862,0.012164326,4248.669,3987.5005,3987.5005,10344.557
863,0.01216591,3838.2,3627.4478,3627.4478,15786.144
864,0.012167451,3344.4685,4572.9644,3148.9573,9479.753
865,0.012168989,2780.1594,2550.5962,2550.5962,2550.5962
866,0.012170507,2173.6743,1740.1316,1740.1316,4747.026
867,0.012172011,1544.2588,1528.3868,1620.1825,5453.8853
868,0.012173533,898.58997,111.48618,111.48618,1923.2524
869,0.012175093,248.9618,-376.6867,-376.6867,294.43994
870,0.012176677,-375.6538,-668.2048,89.51668,-375.6538
871,0.012178225,-933.27783,212.76309,212.76309,4138.979
872,0.012179729,-1419.8423,1122.3204,1122.3204,1383.8618
873,0.012181223,-1847.3579,-1114.8031,856.0783,-3088.5679
874,0.01218271,-2215.7378,2770.8293,2770.8293,-501.9116
875,0.012184184,-2522.7896,2957.9243,2957.9243,2957.9243
876,0.012185691,-2774.9924,-634.5917,2653.446,-1239.81
877,0.012187291,-2972.2856,1262.4465,1262.4465,-3836.232
878,0.012188945,-3097.4954,-293.81326,-293.81326,-6450.1616
879,0.012190578,-3140.0833,99.55148,-72.12802,-7501.6772
