,time,spline,transformer cases across domain,mamba cases across domain,target
436,0.011518903,322.79538,-3578.5984,-3578.5984,-1245.7098
437,0.011520531,2332.6416,-145.9155,-145.9155,-487.9598
438,0.011522167,4294.5415,-6054.208,34.401493,-1122.7255
439,0.011523796,6088.4326,6154.269,6154.269,4934.1577
440,0.011525377,7580.751,7580.751,7580.751,7580.751
441,0.011526986,8768.608,-1600.7247,6873.272,4039.5403
442,0.011528599,9614.863,5646.949,5646.949,2743.845
443,0.011530236,10128.97,3354.6157,3354.6157,4770.728
444,0.011531894,10303.955,1780.2673,2664.5398,2866.5244
445,0.011533594,10130.925,-332.17856,-332.17856,-332.17856
446,0.011535308,9604.355,-328.6205,-328.6205,386.13394
447,0.011536974,8762.521,1177.0348,-164.62685,5211.407
448,0.011538608,7629.1924,2224.1514,2224.1514,4217.853
449,0.011540268,6174.213,3667.496,3667.496,4688.3447
450,0.011541883,4473.009,228.25964,3575.956,4473.009
451,0.01154347,2546.4468,4301.027,4301.027,2815.6963
452,0.011545063,426.4559,3231.6462,3231.6462,1299.1105
453,0.011546656,-1799.972,2448.852,1880.0942,2584.1963
454,0.011548275,-4089.2156,-937.6886,-937.6886,-1417.7098
455,0.011549884,-6308.0107,-3675.4443,-3675.4443,-3675.4443
456,0.011551475,-8365.704,2140.1357,-3481.4426,-6053.952
457,0.011553079,-10221.668,-9314.17,-9314.17,-9013.437
458,0.011554681,-11774.869,-11627.535,-11627.535,-11701.952
459,0.011556252,-12927.719,-220.1242,-9472.525,-13200.717
460,0.011557812,-13633.257,-13633.257,-13633.257,-13633.257
461,0.011559391,-13850.353,-12897.908,-12897.908,-8254.038
462,0.011560961,-13621.161,-3335.7441,-11027.516,-4222.5537
463,0.011562539,-13020.166,-9143.587,-9143.587,546.40735
464,0.011564143,-12107.515,-6961.7026,-6961.7026,478.0714
465,0.011565781,-10944.988,-4287.708,-6335.241,-5181.2954
466,0.0115674,-9650.59,-4225.6533,-4225.6533,-10609.272
467,0.011568998,-8312.625,-3946.4285,-3946.4285,491.6105
468,0.011570591,-6998.8643,-3390.169,-3404.9966,8997.188
469,0.011572213,-5763.534,-4426.8325,-4426.8325,1765.2197
470,0.011573838,-4712.7173,-4712.7173,-4712.7173,-4712.7173
471,0.011575478,-3904.624,-3107.4314,-3794.2102,-8068.9595
472,0.011577131,-3320.1873,-4521.5703,-4521.5703,-3015.2568
473,0.011578776,-2918.8987,-4084.792,-4084.792,27.25893
474,0.01158043,-2647.3762,-1978.6687,-3067.2798,-878.827
475,0.011582082,-2458.8298,-2759.335,-2759.335,-2759.335
476,0.011583737,-2303.1243,-1983.0039,-1983.0039,-3828.78
477,0.011585412,-2128.5525,-1226.4515,-1788.0232,-998.91296
478,0.0115871,-1883.2616,-771.23816,-771.23816,-506.8114
479,0.011588763,-1522.3057,-640.49066,-640.49066,2394.9385
480,0.011590403,-1000.952,766.3304,-295.971,-1000.952
481,0.011592031,-288.79657,-1880.2163,-1880.2163,-342.00668
482,0.01159367,592.077,-2947.9338,-2947.9338,1213.7667
483,0.011595329,1601.854,434.21423,-1653.5172,2239.837
484,0.011596998,2687.174,-3859.962,-3859.962,-2526.6863
485,0.011598595,3743.883,-2838.3816,-2838.3816,-2838.3816
486,0.011600109,4720.912,-911.7079,-2510.095,79.048
487,0.011601616,5631.0137,2155.3655,2155.3655,2823.806
488,0.011603135,6447.159,4962.124,4962.124,5033.6494
489,0.011604687,7136.163,874.64954,3308.2512,5390.8525
490,0.011606289,7650.572,7650.572,7650.572,7650.572
491,0.011607957,7938.5176,5990.0005,5990.0005,8520.735
492,0.011609651,7986.8677,4080.3953,4348.918,6220.5947
493,0.011611295,7824.7856,-1089.5498,-1089.5498,3182.7356
494,0.011612858,7503.1973,-4252.6685,-4252.6685,-611.6239
495,0.011614412,7043.5884,3757.2556,-4604.3926,-6137.2173
496,0.011615979,6460.745,-6153.0044,-6153.0044,-3898.3347
497,0.011617552,5777.194,-4615.278,-4615.278,-4746.3115
498,0.011619161,4999.0967,-195.89302,-2513.2346,-2378.6707
499,0.011620726,4188.2017,809.4003,809.4003,-1147.327
500,0.011622246,3370.5557,3370.5557,3370.5557,3370.5557
501,0.011623755,2548.2634,3049.0886,3363.9668,855.0792
502,0.011625268,1726.6306,6406.1797,6406.1797,1280.8214
503,0.011626809,905.244,6815.5464,6815.5464,3967.5947
504,0.0116283,137.3394,3693.1318,4543.116,5182.6265
505,0.01162977,-582.48303,5458.3213,5458.3213,5458.3213
506,0.01163131,-1284.7223,3706.47,3706.47,1835.1652
507,0.011632865,-1927.1384,5387.844,2832.146,4911.595
508,0.011634432,-2493.4414,-608.52563,-608.52563,5981.517
509,0.01163602,-2970.54,-2387.1719,-2387.1719,-366.56918
510,0.011637616,-3337.7803,2281.1038,-2727.0176,-3337.7803
511,0.011639234,-3586.0156,-3165.6409,-3165.6409,-3966.3738
512,0.011640868,-3722.295,-2161.881,-2161.881,1878.7666
513,0.011642541,-3761.4453,-1897.9744,-1907.398,8868.798
514,0.011644187,-3719.454,421.53027,421.53027,6423.376
515,0.011645836,-3615.879,963.5793,963.5793,963.5793
516,0.011647474,-3470.3127,-1442.8701,778.31085,-280.452
517,0.011649068,-3305.112,-549.72363,-549.72363,-1127.0223
518,0.011650583,-3141.9504,-1709.3126,-1709.3126,-3122.4988
519,0.01165206,-2991.0515,-2397.232,-1181.8446,-6308.2725
520,0.011653556,-2860.1628,-2860.1628,-2860.1628,-2860.1628
521,0.011655081,-2761.0596,-2229.0393,-2229.0393,1495.4231
522,0.011656627,-2697.2078,-3209.4138,-1280.4591,-145.7567
523,0.01165817,-2668.818,446.28296,446.28296,-4199.866
524,0.011659723,-2674.4497,1569.1173,1569.1173,-3776.21
525,0.011661289,-2713.405,230.79767,1183.9962,1917.3605
526,0.011662886,-2786.0059,1146.4457,1146.4457,5924.8525
527,0.011664503,-2891.7332,-379.61026,-379.61026,-3128.1082
528,0.011666145,-3030.5898,493.9383,-576.80884,-8167.8506
529,0.011667778,-3198.47,-3284.8325,-3284.8325,-5350.6704
530,0.011669405,-3393.5925,-3393.5925,-3393.5925,-3393.5925
531,0.011671026,-3610.8726,2581.6167,-3424.7979,395.46988
532,0.011672636,-3832.258,311.86203,311.86203,-2032.9286
533,0.01167425,-4039.6987,2914.278,2914.278,-2286.296
534,0.011675848,-4211.0757,2129.068,1866.4099,-609.56915
535,0.011677435,-4328.4653,6065.2354,6065.2354,6065.2354
536,0.011679033,-4374.1104,5488.025,5488.025,2806.47
537,0.011680608,-4328.9087,1612.2783,3538.7139,-2619.0535
538,0.011682177,-4176.2266,1270.117,1270.117,-7991.6235
539,0.011683771,-3892.0598,-1314.7295,-1314.7295,-8670.741
540,0.011685371,-3456.6318,1207.8042,-1639.8219,-3456.6318
541,0.011686966,-2864.2341,-4695.225,-4695.225,3381.759
542,0.011688554,-2152.0745,-5088.0234,-5088.0234,467.56363
543,0.011690203,-1331.9187,-304.35388,-2893.223,-1189.5145
544,0.011691854,-478.61786,-3967.2856,-3967.2856,-3850.8894
545,0.011693534,370.2053,-2783.4128,-2783.4128,-2783.4128
546,0.011695237,1155.985,-6167.1724,-2394.5054,4290.087
547,0.011696908,1800.2659,-93.277954,-93.277954,6845.861
548,0.011698543,2258.1677,1070.9779,1070.9779,1139.1808
549,0.011700221,2498.5176,-1785.6027,1206.287,-552.22546
550,0.011701877,2456.0244,2456.0244,2456.0244,2456.0244
551,0.011703468,2124.861,2425.9963,2425.9963,9779.735
552,0.011705052,1562.7357,231.33536,1327.42,5843.532
553,0.011706659,826.69116,1270.1327,1270.1327,-4358.116
554,0.01170832,-33.0493,337.3467,337.3467,-8806.905
555,0.011709993,-920.6427,2851.6833,371.3557,-657.8583
556,0.011711674,-1752.2296,-1587.7766,-1587.7766,1521.7042
557,0.011713346,-2437.6125,-2350.5955,-2350.5955,-9030.366
558,0.011715053,-2906.73,11.4927435,-1671.9222,-14619.272
559,0.011716769,-3056.547,-3055.0554,-3055.0554,-10593.054
560,0.011718431,-2811.1785,-2811.1785,-2811.1785,-2811.1785
561,0.011720113,-2118.9053,-682.40686,-2524.3413,-1773.4675
562,0.011721809,-1036.5271,-949.85944,-949.85944,-1181.5536
563,0.011723495,324.39957,500.29425,500.29425,-264.5145
564,0.011725132,1825.3152,1516.8926,405.09628,1709.3369
565,0.01172673,3375.1104,3809.4385,3809.4385,3809.4385
566,0.01172834,4936.5234,5530.227,5530.227,3236.751
567,0.011729971,6431.823,4017.364,3810.3157,899.6261
568,0.01173159,7743.606,8440.436,8440.436,3047.3684
569,0.011733207,8796.129,9282.409,9282.409,10867.837
570,0.011734824,9505.392,6501.034,10033.457,9505.392
571,0.011736422,9808.282,9029.302,9029.302,5134.001
572,0.011738053,9743.375,8031.277,8031.277,5852.8765
573,0.011739678,9361.505,8357.718,5228.16,7759.9937
574,0.011741311,8718.138,5603.704,5603.704,7637.204
575,0.011742963,7863.26,4724.243,4724.243,4724.243
576,0.011744602,6872.9116,7990.5654,3338.4265,2531.423
577,0.011746226,5811.349,4298.3145,4298.3145,3961.079
578,0.011747812,4753.82,4209.159,4209.159,3823.9543
579,0.01174938,3741.9885,5301.3203,5299.753,1094.5792
580,0.011750957,2811.673,2811.673,2811.673,2811.673
581,0.011752563,2001.1947,1013.5572,1013.5572,2903.923
582,0.011754167,1343.7406,285.98962,842.93835,-1952.2958
583,0.01175578,841.747,-3423.6667,-3423.6667,-5996.366
584,0.011757378,507.66965,-5088.165,-5088.165,-7277.187
585,0.011758941,343.70154,-411.64822,-5678.327,-5761.288
586,0.011760521,347.17172,-5180.443,-5180.443,-2248.077
587,0.011762144,533.7707,-3589.8862,-3589.8862,-2017.2411
588,0.011763806,923.39777,-808.6642,-3139.164,-4948.03
589,0.011765469,1520.8451,719.2289,719.2289,-1980.6317
590,0.011767119,2325.306,2325.306,2325.306,2325.306
591,0.011768705,3287.5745,-357.91794,1643.4615,5419.5327
592,0.011770264,4343.287,2988.401,2988.401,3895.6184
593,0.011771849,5441.018,2553.5938,2553.5938,3552.2822
594,0.011773488,6508.5225,4049.6157,1819.2223,2715.2666
595,0.011775125,7409.638,1502.7745,1502.7745,1502.7745
596,0.011776756,8046.6035,1459.358,1459.358,1773.0323
597,0.011778397,8327.18,4899.9062,1378.2125,5884.767
598,0.011780044,8146.8447,2818.0127,2818.0127,7090.7275
599,0.011781654,7428.2305,4223.2007,4223.2007,3805.0166
600,0.01178324,6105.259,4430.783,4992.2695,6105.259
601,0.011784828,4123.273,8391.269,8391.269,10541.501
602,0.011786427,1593.1694,10559.733,10559.733,9343.47
603,0.011788053,-1348.9308,7079.9175,7855.2417,9329.103
604,0.011789704,-4528.4736,11825.159,11825.159,8690.876
605,0.011791385,-7766.042,9355.782,9355.782,9355.782
606,0.011793087,-10836.885,6823.9604,8477.712,5207.407
607,0.011794774,-13467.518,-2730.786,-2730.786,-10651.718
608,0.011796458,-15477.16,-9523.279,-9523.279,-17793.232
609,0.0117981,-16647.838,7037.013,-8409.135,-19850.312
610,0.011799693,-16857.812,-16857.812,-16857.812,-16857.812
611,0.01180123,-16089.6045,-15535.608,-15535.608,-16675.107
612,0.011802731,-14545.044,-2278.786,-11181.528,-13109.03
613,0.011804244,-12375.203,-6565.62,-6565.62,-8344.741
614,0.011805803,-9687.149,-1022.2222,-1022.2222,-451.202
615,0.01180739,-6682.724,-2098.7803,-1015.96356,3551.3606
616,0.011808916,-3732.7344,5994.177,5994.177,-1252.3739
617,0.011810403,-980.74506,6780.4346,6780.4346,1339.8917
618,0.011811896,1485.3223,4179.654,5043.123,4476.4775
619,0.011813431,3526.9912,5706.7666,5706.7666,5564.5713
620,0.011815002,4901.9775,4901.9775,4901.9775,4901.9775
621,0.011816593,5410.454,3934.0586,4501.1797,2433.7197
622,0.011818165,5122.6855,4588.326,4588.326,1685.5792
623,0.011819741,4186.2812,4610.047,4610.047,6308.548
624,0.011821297,2762.3467,3140.1108,4348.8423,6470.6025
625,0.011822813,1027.1417,3504.2197,3504.2197,3504.2197
626,0.011824304,-892.0737,1942.6847,1942.6847,-685.6161
627,0.011825807,-2918.8455,2162.5085,1301.5978,18.040182
628,0.011827311,-4917.954,-2822.003,-2822.003,-6630.6626
629,0.011828821,-6772.9727,-5591.34,-5591.34,-8282.632
630,0.011830372,-8390.194,-554.8425,-5647.9614,-8390.194
631,0.011831945,-9626.511,-10959.13,-10959.13,-5674.139
632,0.011833532,-10475.503,-13130.047,-13130.047,-7610.468
633,0.011835062,-10956.951,-3184.2004,-9441.782,-11751.304
634,0.011836567,-11147.113,-15645.117,-15645.117,-14149.795
635,0.011838082,-11093.502,-15872.749,-15872.749,-15872.749
636,0.011839599,-10832.432,-4608.434,-13150.448,-18710.281
637,0.011841095,-10409.831,-14141.57,-14141.57,-14334.226
638,0.011842629,-9845.648,-12480.735,-12480.735,-9404.694
639,0.011844217,-9164.769,-8194.476,-10926.753,-7958.2876
640,0.011845807,-8428.772,-8428.772,-8428.772,-8428.772
641,0.01184736,-7697.797,-6552.685,-6552.685,-8297.217
642,0.011848888,-6994.3843,-7679.9443,-4450.983,-8096.6
643,0.011850397,-6338.6753,-3681.6528,-3681.6528,-9395.007
644,0.01185192,-5739.7373,-2816.2583,-2816.2583,-5816.116
645,0.011853467,-5220.3843,-1705.2083,-2685.2024,-2450.8818
646,0.011855039,-4810.056,-2647.6223,-2647.6223,-3141.9675
647,0.011856575,-4548.358,-3212.6694,-3212.6694,-2552.2021
648,0.01185806,-4449.289,-1168.1119,-2237.256,-7581.5693
649,0.011859559,-4525.436,-4498.1333,-4498.1333,-5747.2646
650,0.011861109,-4814.303,-4814.303,-4814.303,-4814.303
651,0.011862678,-5335.1045,-724.90247,-4177.987,-7220.6396
652,0.011864248,-6039.5015,-4231.05,-4231.05,-7161.1475
653,0.011865854,-6885.821,-3794.606,-3794.606,-4183.421
654,0.011867476,-7803.3423,-1593.7076,-3493.083,-2655.6863
655,0.011869141,-8740.091,-4182.9834,-4182.9834,-4182.9834
656,0.011870825,-9608.251,-5573.554,-5573.554,-8581.64
657,0.011872482,-10311.496,-2283.8005,-4388.522,-5714.3506
658,0.011874089,-10781.925,-9196.585,-9196.585,-891.5536
659,0.011875664,-10976.78,-10469.273,-10469.273,-6097.522
660,0.011877211,-10851.319,-4302.391,-10438.203,-10851.319
661,0.011878743,-10377.665,-10105.207,-10105.207,-11566.718
662,0.011880274,-9589.925,-8477.541,-8477.541,-12129.397
663,0.011881829,-8520.627,-4837.472,-6243.4014,-7337.202
664,0.011883424,-7197.7,-3898.6628,-3898.6628,-4523.0225
665,0.011885044,-5678.505,-1719.5302,-1719.5302,-1719.5302
666,0.011886652,-4054.9526,-2577.7263,-1343.0426,4355.9854
667,0.011888265,-2370.2383,921.3739,921.3739,1127.173
668,0.011889885,-681.7311,1603.5392,1603.5392,-2042.8348
669,0.011891504,941.91473,-2906.5195,1625.4984,2360.4775
670,0.011893102,2423.009,2423.009,2423.009,2423.009
671,0.011894683,3722.5215,2835.2395,2835.2395,-1673.3661
672,0.011896251,4842.665,1397.483,1811.8436,-2036.0769
673,0.01189779,5782.912,3935.1924,3935.1924,-2032.9052
674,0.011899319,6564.9385,4662.012,4662.012,652.52454
675,0.011900852,7200.822,4119.6504,4402.0225,5542.8057
676,0.011902385,7692.3457,6559.9985,6559.9985,3721.8057
677,0.011903901,8040.395,7537.0405,7537.0405,1246.7355
678,0.011905415,8254.901,4392.169,5090.7744,4584.556
679,0.011906938,8340.42,8613.105,8613.105,9189.665
680,0.011908493,8297.032,8297.032,8297.032,8297.032
681,0.011910096,8123.334,5286.3115,8606.705,3311.8135
682,0.011911692,7848.83,5532.855,5532.855,7186.5635
683,0.011913283,7507.4585,3799.4219,3799.4219,9320.235
684,0.011914887,7128.347,4744.613,2686.7795,6021.9463
685,0.011916514,6742.536,1617.2198,1617.2198,1617.2198
686,0.011918164,6385.981,1909.1835,1909.1835,60.305805
687,0.011919804,6102.4224,-177.76831,1135.647,7018.2983
688,0.011921465,5924.255,4281.9307,4281.9307,9319.587
689,0.011923128,5893.227,5471.5493,5471.5493,7819.337
690,0.011924787,6046.657,-3626.6116,5389.5405,6046.657
691,0.011926388,6390.1294,5735.374,5735.374,9239.399
692,0.01192793,6867.4546,4901.867,4901.867,10876.399
693,0.011929448,7432.035,2725.6987,3616.9426,5610.829
694,0.011930944,8036.944,3254.1663,3254.1663,1116.7823
695,0.011932512,8676.149,3164.5557,3164.5557,3164.5557
696,0.011934104,9281.084,1628.832,3006.342,7471.3374
697,0.011935705,9793.256,5570.488,5570.488,5732.228
698,0.01193729,10154.324,7379.2446,7379.2446,2409.8137
699,0.011938901,10320.294,2667.0684,5789.4863,4463.5557
700,0.011940523,10229.282,10229.282,10229.282,10229.282
701,0.011942131,9846.757,10488.603,10488.603,7646.1104
702,0.011943779,9183.777,3502.5889,7929.4937,2677.8528
703,0.011945435,8290.959,8817.396,8817.396,1183.6808
704,0.011947097,7217.0903,7303.384,7303.384,4698.0327
705,0.011948771,6006.892,5695.168,6487.821,5628.681
706,0.011950439,4724.2173,4015.0735,4015.0735,-837.2645
707,0.011952084,3434.337,2577.5605,2577.5605,-4801.4834
708,0.011953745,2157.286,6593.382,1857.8744,-4571.6084
709,0.011955403,958.4306,443.3213,443.3213,-852.741
710,0.011956998,-76.21763,-76.21763,-76.21763,-76.21763
711,0.011958532,-929.39026,2875.7854,669.4542,-1814.7177
712,0.011960085,-1662.8798,-158.0543,-158.0543,-2607.1238
713,0.011961665,-2297.9048,-71.91964,-71.91964,300.23547
714,0.011963301,-2862.505,-1553.1152,311.74103,1356.7277
715,0.011964953,-3363.3223,-684.5067,-684.5067,-684.5067
716,0.011966594,-3818.6885,-1739.5898,-1739.5898,-2291.991
717,0.011968219,-4254.546,-1058.8807,-1256.629,-2781.7175
718,0.01196977,-4680.4727,-4335.0312,-4335.0312,-3494.1006
719,0.011971289,-5129.0557,-5261.8735,-5261.8735,-6727.171
720,0.011972785,-5622.007,-1158.7683,-5696.6636,-5622.007
721,0.011974288,-6177.976,-5270.0703,-5270.0703,2299.7747
722,0.011975831,-6776.119,-4401.481,-4401.481,12573.579
723,0.011977431,-7373.971,-1952.0682,-2775.0386,998.85266
724,0.011979052,-7901.4067,-2448.8682,-2448.8682,-4281.3896
725,0.01198065,-8289.424,-2182.8975,-2182.8975,-2182.8975
726,0.011982259,-8492.657,-1086.9652,-1963.735,917.4074
727,0.011983869,-8452.525,-3919.7302,-3919.7302,-513.66296
728,0.011985456,-8120.658,-5175.6787,-5175.6787,-1324.4208
729,0.011987047,-7443.101,-1188.8624,-5100.0396,-7149.7803
730,0.011988628,-6374.9756,-6374.9756,-6374.9756,-6374.9756
731,0.011990195,-4905.0176,-5615.785,-5615.785,-7533.405
732,0.011991757,-3124.533,-147.02002,-4705.756,-6255.4053
733,0.011993349,-1110.9446,-1854.1974,-1854.1974,-5555.6787
734,0.011994946,983.1945,614.689,614.689,-105.7645
735,0.011996569,3055.06,-52.91187,454.0127,3113.6338
736,0.011998203,4947.4214,5335.0674,5335.0674,5407.259
737,0.011999825,6498.0195,7063.3267,7063.3267,9997.282
738,0.01200144,7583.177,2702.661,5122.3394,11737.993
739,0.012003022,8073.8853,8461.095,8461.095,10260.415
740,0.012004586,7878.814,7878.814,7878.814,7878.814
741,0.012006176,6912.214,3189.0806,6972.779,7226.103
742,0.012007748,5316.221,4067.179,4067.179,7535.915
743,0.012009292,3292.021,1490.7322,1490.7322,3867.1887
744,0.01201084,969.14545,2233.8425,1355.7365,-883.3895
745,0.012012381,-1476.1329,-3500.3428,-3500.3428,-3500.3428
746,0.012013942,-3926.0981,-5384.2817,-5384.2817,-5279.585
747,0.012015539,-6233.6265,114.538284,-3838.0432,-4118.343
748,0.012017159,-8189.384,-8051.0005,-8051.0005,-2973.0303
749,0.0120188,-9587.84,-9112.947,-9112.947,-7010.4683
750,0.012020456,-10211.163,-3781.0898,-9340.105,-10211.163
751,0.012022113,-9912.087,-11428.514,-11428.514,-8219.085
752,0.012023768,-8822.038,-12516.506,-12516.506,-2501.6238
753,0.012025476,-7074.6104,-5746.927,-8186.184,-7564.3115
754,0.012027183,-4908.4253,-12942.91,-12942.91,-13205.601
755,0.012028852,-2590.139,-11565.53,-11565.53,-11565.53
756,0.012030522,-273.99332,-5242.519,-10636.535,-6030.178
757,0.012032188,1833.6082,-5231.663,-5231.663,-1428.1239
758,0.012033824,3513.337,-1387.5027,-1387.5027,807.4699
759,0.012035459,4616.671,-5191.095,-749.0042,5898.9624
760,0.012037124,4954.642,4954.642,4954.642,4954.642
761,0.012038752,4386.1626,6368.833,6368.833,411.23547
762,0.012040349,3059.8894,-5112.8306,4403.075,2115.5088
763,0.012041917,1160.929,5523.9766,5523.9766,10346.642
764,0.012043461,-1149.9276,3578.5515,3578.5515,8147.9233
765,0.012045039,-3824.06,-4573.9897,3509.2224,678.66516
766,0.012046644,-6721.848,-3055.4182,-3055.4182,1028.5792
767,0.012048209,-9577.724,-7068.8696,-7068.8696,2939.7903
768,0.012049741,-12267.45,-895.76526,-4911.9043,-2914.0613
769,0.012051289,-14744.883,-14343.943,-14343.943,-13105.991
770,0.012052909,-16932.92,-16932.92,-16932.92,-16932.92
771,0.012054551,-18605.432,-6118.2466,-11722.224,-17619.56
772,0.012056176,-19724.143,-18358.023,-18358.023,-16820.57
773,0.012057723,-20325.723,-17881.352,-17881.352,-17200.773
774,0.012059281,-20506.143,-7444.515,-19143.129,-18431.82
775,0.012060873,-20281.828,-16488.055,-16488.055,-16488.055
776,0.012062461,-19679.412,-16207.695,-16207.695,-19061.053
777,0.012064109,-18689.715,-6108.8457,-10507.286,-16397.389
778,0.012065735,-17384.9,-15919.437,-15919.437,-19809.883
779,0.012067314,-15839.417,-15327.429,-15327.429,-13560.21
780,0.012068867,-14083.607,-4793.774,-13575.597,-14083.607
781,0.012070449,-12088.177,-11959.492,-11959.492,-13127.28
782,0.012072068,-9871.396,-9106.194,-9106.194,-4758.218
783,0.012073749,-7429.9272,-4385.342,-7423.428,-7444.4443
784,0.012075423,-4905.7554,-2403.6975,-2403.6975,-6869.928
785,0.012077044,-2419.4802,536.46985,536.46985,536.46985
786,0.012078609,-22.086376,-2289.6997,756.13165,1344.0012
787,0.012080162,2314.046,4675.6284,4675.6284,4327.634
788,0.012081698,4544.121,6161.4287,6161.4287,5396.1885
789,0.012083251,6678.71,383.4141,5171.57,3508.5244
790,0.012084872,8735.665,8735.665,8735.665,8735.665
791,0.012086454,10538.757,10009.958,10009.958,11463.11
792,0.012088021,12114.831,3300.5366,8495.865,10351.017
793,0.012089603,13489.411,12617.175,12617.175,12174.446
794,0.012091206,14655.485,13930.081,13930.081,15352.61
795,0.012092835,15601.643,4933.9897,13336.174,15219.267
796,0.012094441,16293.807,16391.084,16391.084,16088.821
797,0.012096017,16736.008,17282.553,17282.553,13560.83
798,0.012097585,16938.332,11005.193,11598.575,12923.517
799,0.012099141,16900.287,17559.906,17559.906,11770.384
800,0.012100664,16628.36,16628.36,16628.36,16628.36
801,0.012102189,16122.538,10428.208,15128.895,16316.306
802,0.012103696,15405.218,12535.817,12535.817,18850.322
803,0.012105243,14459.948,9928.733,9928.733,13535.111
804,0.012106877,13249.657,8631.422,7099.7573,5168.4775
805,0.012108515,11836.995,5313.876,5313.876,5313.876
806,0.012110153,10244.113,4188.574,4188.574,12734.907
807,0.012111815,8463.665,7392.747,3130.575,12888.415
808,0.012113461,6557.179,3510.322,3510.322,3533.1416
809,0.012115096,4541.9287,3204.3594,3204.3594,-557.9754
810,0.012116745,2406.454,1055.9707,2850.4265,2406.454
811,0.01211834,272.7627,916.35925,916.35925,1308.3292
812,0.012119904,-1810.8586,-1041.8806,-1041.8806,-1032.0145
813,0.012121469,-3803.9976,-351.84454,-896.1373,-653.3348
814,0.012122979,-5562.4756,-5203.557,-5203.557,-4237.639
815,0.01212447,-7066.6343,-6842.8115,-6842.8115,-6842.8115
816,0.012125996,-8292.15,-205.62767,-5022.6157,-10393.866
817,0.012127549,-9134.599,-8588.423,-8588.423,-14962.967
818,0.012129165,-9491.169,-8771.765,-8771.765,-11214.921
819,0.012130828,-9209.486,-2638.379,-7117.186,-7920.4365
820,0.012132503,-8160.9834,-8160.9834,-8160.9834,-8160.9834
821,0.012134138,-6345.932,-7567.8706,-7567.8706,-15195.358
822,0.012135713,-3981.9187,-2885.4873,-6465.33,-15196.42
823,0.012137291,-1170.2554,-5371.7065,-5371.7065,-6855.1006
824,0.012138917,2020.9645,-3326.4556,-3326.4556,-2110.6472
825,0.012140559,5368.9033,-3664.1064,-3299.6667,-374.34265
826,0.012142195,8650.297,3514.9412,3514.9412,3002.7979
827,0.012143775,11599.373,7725.5,7725.5,1851.4543
828,0.012145322,14120.108,-2307.881,5974.5034,10509.306
829,0.012146911,16171.05,15229.571,15229.571,16744.182
830,0.012148533,17532.844,17532.844,17532.844,17532.844
831,0.012150131,18032.725,4295.567,15504.408,10356.306
832,0.012151742,17775.238,17441.139,17441.139,8423.274
833,0.012153391,16862.273,15777.762,15777.762,8341.337
834,0.012155054,15424.013,9281.56,11583.657,10604.087
835,0.012156693,13644.046,11636.845,11636.845,11636.845
836,0.01215829,11701.596,10087.785,10087.785,7700.306
837,0.012159894,9679.358,6642.9766,8922.466,7423.2983
838,0.012161562,7645.542,7610.849,7610.849,4152.462
839,0.012163206,5855.859,6226.158,6226.158,4830.415
840,0.012164831,4439.462,4227.338,5981.0635,4439.462
841,0.012166452,3481.515,2122.9292,2122.9292,4444.1416
842,0.012168032,2953.4834,-300.33875,-300.33875,5101.3604
843,0.012169614,2762.3066,1225.5145,-80.04577,-158.65514
844,0.012171146,2839.4207,-3794.9143,-3794.9143,-5689.874
845,0.01217265,3109.9685,-4053.4207,-4053.4207,-4053.4207
846,0.012174149,3517.327,-3052.115,-3845.8242,-4001.1238
847,0.01217566,4012.4001,-1011.4979,-1011.4979,-3410.6318
848,0.012177163,4534.5176,1399.2502,1399.2502,3668.1963
849,0.012178687,5038.38,-769.7869,1260.1128,8667.759
850,0.012180231,5464.9463,5464.9463,5464.9463,5464.9463
851,0.012181793,5765.8145,6128.862,6128.862,3251.3213
852,0.012183371,5951.362,807.3174,5149.299,6995.486
853,0.01218492,6047.229,5266.472,5266.472,7827.7905
854,0.012186456,6086.567,4524.5317,4524.5317,3426.3372
855,0.012188015,6098.83,1912.3192,4214.664,4063.509
856,0.012189597,6112.9443,4181.6235,4181.6235,8206.447
857,0.012191219,6161.2837,4773.518,4773.518,8874.72
858,0.012192814,6274.212,3260.8997,3329.4045,4743.0015
859,0.012194393,6481.0723,6328.022,6328.022,-297.8739
860,0.012195962,6810.712,6810.712,6810.712,6810.712
861,0.01219751,7275.8384,3908.6904,6597.2344,8492.392
862,0.012199044,7849.5684,6661.0522,6661.0522,4298.259
863,0.012200601,8511.136,6402.198,6402.198,-435.63168
864,0.012202176,9224.86,5096.472,5508.948,-255.3192
865,0.012203705,9925.287,6635.126,6635.126,6635.126
866,0.012205212,10589.2705,7464.3223,7464.3223,7067.884
867,0.012206703,11188.176,2928.3013,5880.123,56.19643
868,0.012208206,11701.185,9988.08,9988.08,3572.0403
869,0.01220978,12105.513,11316.468,11316.468,10042.368
870,0.012211394,12340.416,4301.8867,9981.397,12340.416
871,0.012213042,12364.317,12822.195,12822.195,8827.938
872,0.012214655,12199.011,12789.288,12789.288,5467.165
873,0.012216173,11903.965,5969.8555,10906.398,5564.861
874,0.012217648,11515.509,11775.855,11775.855,9662.79
875,0.012219151,11043.991,10977.142,10977.142,10977.142
876,0.012220738,10493.784,5535.854,8809.917,8200.735
877,0.012222354,9911.56,9178.589,9178.589,2520.454
878,0.012223998,9331.998,8495.919,8495.919,3275.3997
