time,spline,transformer cases across domain,mamba cases across domain,target
0.011524121,-5780.808,-400.09256,494.92328,450.07037
0.011525672,-6158.729,14.727636,14.727636,1263.3906
0.011527184,-6292.081,-976.21606,-976.21606,3085.5781
0.011528613,-6165.5684,1466.9017,-777.55426,2563.2188
0.011530014,-5767.51,-3619.6167,-3619.6167,-1176.9218
0.011531474,-5026.758,-5026.758,-5026.758,-5026.758
0.011533028,-3854.0828,438.07443,-4420.2603,-4268.4766
0.011534607,-2333.5,-7151.962,-7151.962,-1889.4764
0.011536208,-558.4867,-7388.286,-7388.286,-5188.5156
0.011537828,1367.1288,-1567.6744,-6221.9316,-6905.4375
0.011539471,3339.15,-5085.5312,-5085.5312,-5085.5312
0.01154113,5231.9604,-2202.7505,-2202.7505,3574.2266
0.011542707,6830.662,-1853.9222,-1427.7223,3643.7344
0.011544234,8093.689,4527.834,4527.834,-153.50777
0.011545751,8977.492,7427.1787,7427.1787,1323.9297
0.011547251,9397.93,-198.5799,7435.2188,9397.93
0.011548783,9298.39,10130.717,10130.717,14327.211
0.011550361,8690.574,9699.753,9699.753,5295.875
0.011551904,7682.4336,5803.047,5260.89,-2486.7188
0.011553426,6366.4473,6587.689,6587.689,-588.14056
0.011554938,4819.7407,4510.078,4510.078,4510.078
0.011556466,3091.858,4584.9795,3887.6018,5624.7812
0.011558023,1241.5852,344.38037,344.38037,6789.3745
0.01155959,-628.5236,-1495.9618,-1495.9618,128.05472
0.011561194,-2463.0256,225.89395,-1291.9994,-2817.7734
0.011562807,-4135.578,-4135.578,-4135.578,-4135.578
0.011564409,-5554.327,-4711.737,-4711.737,2276.7031
0.011565963,-6705.85,-4585.629,-3539.3262,-4445.9688
0.011567537,-7671.343,-5121.685,-5121.685,-7189.5234
0.011569148,-8476.045,-5441.1675,-5441.1675,-4995.1094
0.011570779,-9128.7,-5162.4253,-4883.9155,-6171.758
0.011572434,-9652.599,-7475.275,-7475.275,-7014.109
0.011574008,-10047.789,-8942.865,-8942.865,-3741.3516
0.011575508,-10354.058,-3193.7383,-5031.552,-3409.0547
0.011577032,-10617.433,-10957.964,-10957.964,-8175.9917
0.011578592,-10860.5625,-10860.5625,-10860.5625,-10860.5625
0.011580181,-11097.656,-5387.5225,-9082.8545,-8412.32
0.011581738,-11306.341,-7674.1504,-7674.1504,-5418.2812
0.011583245,-11466.7295,-5611.0303,-5611.0303,-3096.539
0.011584722,-11566.227,-5426.42,-4601.48,-1927.7733
0.011586217,-11590.878,-2909.4375,-2909.4375,-2909.4375
0.011587778,-11515.515,-3067.3013,-3067.3013,-3792.953
0.011589395,-11306.944,-5290.369,-1987.6293,-7957.687
0.011591038,-10935.783,-6044.563,-6044.563,-6622.562
0.011592657,-10389.867,-7981.7563,-7981.7563,-7256.023
0.011594278,-9641.038,-4091.2617,-7171.4785,-9641.038
0.011595908,-8671.9795,-10659.891,-10659.891,-8835.9375
0.011597482,-7561.007,-10961.863,-10961.863,-5874.1245
0.011599045,-6326.79,-4842.7866,-6991.74,-8048.5464
0.011600606,-5002.4126,-9605.472,-9605.472,-7029.031
0.011602194,-3600.7092,-7933.406,-7933.406,-7933.406
0.011603823,-2147.9268,-10048.157,-7317.44,-6037.4375
0.011605483,-696.7979,-2916.0564,-2916.0564,2907.4453
0.011607168,698.75476,-280.24417,-280.24417,6728.7734
0.011608811,1938.5044,-6341.1963,-744.921,3258.1562
0.011610397,2979.5469,2979.5469,2979.5469,2979.5469
0.011611952,3822.6394,3121.6553,3121.6553,6235.367
0.011613526,4510.2485,-2728.6475,1907.8549,9768.094
0.011615116,5060.055,1550.7706,1550.7706,6094.5938
0.011616732,5495.3516,629.4527,629.4527,4776.492
0.011618378,5837.6816,-567.79346,1173.6487,202.9063
0.011620007,6103.059,626.77344,626.77344,563.4375
0.011621593,6316.8975,1741.0092,1741.0092,4530.578
0.011623117,6504.209,273.54465,1498.5084,7399.7104
0.011624623,6693.603,5030.859,5030.859,5120.8125
0.011626168,6914.64,6914.64,6914.64,6914.64
0.011627729,7180.034,3419.9792,6233.809,14930.492
0.011629282,7466.978,10282.704,10282.704,15869.032
0.011630846,7751.2993,11529.8545,11529.8545,11140.742
0.011632428,8005.6826,5828.779,8607.002,9496.491
0.011634042,8200.916,12593.805,12593.805,12593.805
0.011635687,8301.497,12178.46,12178.46,16314.32
0.011637317,8271.42,7025.991,9365.577,9428.844
0.011638924,8084.4404,9971.411,9971.411,3587.531
0.011640581,7695.8613,8509.247,8509.247,5971.6953
0.011642251,7069.75,6098.3735,7866.4375,7069.75
0.011643878,6216.578,5849.1533,5849.1533,7304.0933
0.011645492,5178.546,4793.013,4793.013,4834.961
0.011647133,3989.78,4847.8037,2913.1897,2108.125
0.011648791,2716.3872,2842.509,2842.509,2933.0781
0.01165043,1449.955,1841.8203,1841.8203,1841.8203
0.011652065,242.18398,4577.947,2243.6548,-1111.8671
0.011653682,-836.1995,-330.389,-330.389,-3180.9531
0.011655279,-1728.4144,-1337.5055,-1337.5055,-781.94525
0.01165679,-2361.3916,3090.011,-1469.6138,-901.9843
0.011658227,-2726.82,-2726.82,-2726.82,-2726.82
0.011659647,-2832.4055,-3059.9602,-3059.9602,-4448.7266
0.01166114,-2698.028,-90.78136,-2158.0298,-5430.2573
0.011662749,-2323.1692,-2961.9663,-2961.9663,-6369.8516
0.01166438,-1756.7789,-2475.9338,-2475.9338,-2677.6638
0.011666021,-1057.4019,-3876.46,-2226.263,-1699.0468
0.011667676,-281.89624,-666.70447,-666.70447,-944.4843
0.011669323,498.38242,437.25458,437.25458,3998.6719
0.01167088,1188.4493,-2158.368,480.96527,5383.1953
0.011672406,1769.061,2005.3768,2005.3768,4080.0393
0.011673942,2208.1484,2208.1484,2208.1484,2208.1484
0.011675484,2464.3284,809.14984,1786.1768,4207.2734
0.011677005,2545.1304,1119.5724,1119.5724,7835.438
0.01167852,2476.5403,165.8134,165.8134,7810.6797
0.011680064,2274.7517,823.6684,-681.99805,4345.828
0.011681642,1953.3334,-1671.9453,-1671.9453,-1671.9453
0.01168323,1535.5272,-2163.7124,-2163.7124,3738.914
0.011684808,1049.814,-1447.4484,-1811.3315,6533.25
0.011686374,521.1036,-2038.6096,-2038.6096,3602.3438
0.011687934,-29.35371,-1465.2556,-1465.2556,2796.6484
0.011689486,-578.3984,-1790.0654,-1120.9042,-578.3984
0.011691013,-1099.8363,554.3706,554.3706,25.84379
0.011692592,-1603.657,1803.8589,1803.8589,2205.4766
0.011694214,-2068.1943,118.50916,1191.6584,4506.164
0.011695864,-2469.0425,3630.161,3630.161,1880.1173
0.011697503,-2778.843,3633.9531,3633.9531,3633.9531
0.011699131,-2982.7986,1094.7362,2280.776,6979.062
0.011700774,-3067.064,1374.6715,1374.6715,3429.9143
0.01170244,-3010.5598,-247.67859,-247.67859,1821.4375
0.011704112,-2792.5288,1050.7627,-59.063133,-3877.2578
0.011705753,-2404.2422,-2404.2422,-2404.2422,-2404.2422
0.011707336,-1860.5039,-2286.2285,-2286.2285,-2161.8672
0.011708898,-1196.5276,-274.5061,-1353.6084,-1648.4218
0.011710475,-443.5001,-415.64862,-415.64862,-3074.0703
0.011712037,339.13602,760.6344,760.6344,-1905.1953
0.011713614,1120.7158,1178.8245,1078.1692,1732.9686
0.011715243,1870.2816,2294.3381,2294.3381,2971.6406
0.011716841,2500.035,2532.353,2532.353,3900.2107
0.011718357,2957.0186,831.04315,1891.0143,3925.1328
0.011719825,3229.9153,2858.1948,2858.1948,2970.4062
0.011721306,3297.9453,3297.9453,3297.9453,3297.9453
0.011722848,3119.407,2454.796,3265.2896,6190.6797
0.011724408,2701.8936,5026.0913,5026.0913,7324.5312
0.011726003,2065.206,5739.2886,5739.2886,3771.5466
0.011727546,1282.5665,5431.485,5077.498,-1488.7186
0.011729045,397.9296,5156.828,5156.828,5156.828
0.011730555,-585.0964,3431.9382,3431.9382,5148.289
0.011732088,-1644.6938,6966.057,3175.7896,3714.25
0.011733612,-2726.6982,-1493.8699,-1493.8699,1231.8673
0.011735131,-3800.8591,-3621.8853,-3621.8853,-3122.5234
0.011736695,-4868.0234,3271.5945,-2897.3723,-4868.0234
0.011738287,-5881.4253,-4780.999,-4780.999,-9147.531
0.011739863,-6794.763,-3764.406,-3764.406,-7095.1636
0.011741446,-7608.32,2826.409,-2022.8134,-4585.914
0.011743042,-8309.177,-1378.5598,-1378.5598,-6140.297
0.011744637,-8875.707,-1263.3828,-1263.3828,-1263.3828
0.011746228,-9293.382,1396.763,-630.02515,-2260.1953
0.011747802,-9547.904,-4550.489,-4550.489,-7234.1094
0.011749405,-9630.771,-6841.9966,-6841.9966,-7848.515
0.011751059,-9514.604,-1462.046,-5686.02,-11332.977
0.011752618,-9203.5625,-9203.5625,-9203.5625,-9203.5625
0.011754106,-8719.26,-8229.733,-8229.733,-4055.5857
0.011755641,-8054.904,-3173.5093,-5118.574,184.57034
0.011757243,-7221.7896,-3412.065,-3412.065,-126.73433
0.01175884,-6289.44,-913.31635,-913.31635,-813.7187
0.011760452,-5286.6274,-2957.8022,-1536.6467,667.3281
0.011762066,-4262.244,805.0459,805.0459,2854.7656
0.011763687,-3255.2383,-18.831497,-18.831497,1747.1249
0.011765331,-2299.8533,-3663.907,-186.79787,-98.50777
0.011766957,-1463.486,-1580.5424,-1580.5424,-2118.5703
0.011768606,-769.74994,-769.74994,-769.74994,-769.74994
0.011770224,-268.26447,-6312.3354,-590.97064,-55.78121
0.011771766,74.16152,5296.245,5296.245,7668.8516
0.011773275,321.6552,8933.011,8933.011,8484.672
0.01177479,522.29895,3166.31,8340.889,13092.117
0.011776333,717.91174,13860.774,13860.774,13860.774
0.011777867,944.40375,13767.627,13767.627,8968.891
0.011779413,1246.3687,5005.0356,10140.25,8289.1875
0.011780996,1675.6625,9318.865,9318.865,7059.2812
0.01178254,2253.879,6168.0903,6168.0903,8641.406
0.011784133,3059.8906,5675.3115,4994.58,3059.8906
0.011785721,4101.5107,640.30304,640.30304,-4025.2578
0.011787261,5294.3604,-844.54944,-844.54944,-160.77339
0.01178878,6588.232,3374.3687,-909.079,-383.2187
0.011790296,7938.208,-764.3022,-764.3022,-80.74215
0.011791819,9295.821,1037.8281,1037.8281,1037.8281
0.011793361,10612.686,1088.5237,567.7474,7086.2188
0.011794948,11844.295,7832.6147,7832.6147,11903.616
0.011796569,12905.318,11417.274,11417.274,16094.586
0.011798213,13706.965,952.7703,9744.949,14522.305
0.01179987,14161.788,14161.788,14161.788,14161.788
0.01180153,14207.665,11660.484,11660.484,11504.156
0.011803191,13869.845,1532.2413,6568.7744,10840.1875
0.011804847,13197.816,2134.3044,2134.3044,4608.9453
0.011806473,12257.513,-2333.081,-2333.081,-719.14056
0.011808098,11084.613,3653.7278,-3706.2224,-5091.0625
0.011809712,9732.524,-5333.4434,-5333.4434,-3072.1406
0.011811329,8234.411,-3664.3953,-3664.3953,-2510.3672
0.011812929,6653.3037,1795.671,-2407.889,-1610.2188
0.011814529,5016.2637,1632.3345,1632.3345,-225.69528
0.011816074,3421.9531,3421.9531,3421.9531,3421.9531
0.011817636,1832.6698,4465.3223,3430.45,-673.414
0.011819287,203.71132,2853.4348,2853.4348,-4825.164
0.011820987,-1393.5354,903.81995,903.81995,2235.8516
0.011822663,-2862.8845,5428.7173,1579.051,-3444.6716
0.01182426,-4142.0474,-3788.3904,-3788.3904,-3788.3904
0.011825822,-5257.352,-5675.7124,-5675.7124,-4546.242
0.011827403,-6228.0522,5355.1777,-3912.489,-5803.6484
0.011829005,-7027.3604,-8016.0728,-8016.0728,-5254.414
0.011830565,-7606.196,-8302.863,-8302.863,-9645.945
0.011832085,-7960.922,-3493.9177,-9047.689,-7960.922
0.011833622,-8096.997,-6983.5444,-6983.5444,-6491.078
0.01183519,-8021.583,-5527.3267,-5527.3267,-7368.2344
0.011836804,-7743.422,-3523.7246,-3250.4954,-5770.539
0.011838384,-7299.304,-2169.349,-2169.349,-966.52344
0.011839958,-6712.713,-838.7734,-838.7734,-838.7734
0.011841558,-5994.312,103.76606,-94.214455,-2906.289
0.011843186,-5163.4717,258.9423,258.9423,-2743.6328
0.011844828,-4250.9077,-38.769657,-38.769657,-3707.4297
0.011846473,-3289.4834,-1802.3663,-266.29492,-664.8046
0.011848131,-2301.1016,-2301.1016,-2301.1016,-2301.1016
0.011849813,-1305.3477,-4195.0425,-4195.0425,-4513.6016
0.011851477,-343.59018,-2515.5017,-2797.8152,-7568.4297
0.011853106,562.0895,-7659.765,-7659.765,-11922.781
0.011854719,1411.0824,-8366.756,-8366.756,-12803.5
0.011856321,2194.7249,-2576.5752,-8363.263,-7863.437
0.011857885,2890.67,-5982.0034,-5982.0034,-5554.461
0.011859445,3505.286,-3174.7336,-3174.7336,-2941.7969
0.01186101,4030.561,-2826.4805,-1453.8705,1748.4219
0.011862541,4444.8774,2783.0627,2783.0627,8119.9917
0.011864055,4747.133,4747.133,4747.133,4747.133
0.01186562,4940.584,278.02023,4573.1836,6676.617
0.011867218,5024.579,5235.274,5235.274,3871.789
0.011868781,5011.214,4376.731,4376.731,1186.5156
0.011870336,4919.314,-6.4786186,3959.8936,4020.5
0.011871908,4761.979,2647.3984,2647.3984,2647.3984
0.011873513,4550.481,2526.4897,2526.4897,-2331.3125
0.011875128,4302.2905,28.257238,1741.903,-6689.9844
0.011876706,4041.5156,3326.1821,3326.1821,-5983.6094
0.011878265,3781.5315,3640.7485,3640.7485,-134.38277
0.01187977,3542.5078,787.1531,3672.8179,3542.5078
0.011881256,3328.0674,2890.5894,2890.5894,-1476.5078
0.011882727,3133.3208,1861.6661,1861.6661,-2899.9219
0.011884204,2948.43,-368.38666,1249.9734,-861.2187
0.011885718,2762.7646,-422.26654,-422.26654,-1444.5702
0.011887216,2575.6692,-1165.4296,-1165.4296,-1165.4296
0.011888716,2377.694,651.5282,-788.386,3184.5938
0.011890263,2154.7202,-1090.69,-1090.69,1476.9531
0.011891843,1899.1223,-435.91382,-435.91382,-3392.3281
0.011893366,1618.2389,-1278.567,58.310436,1474.8828
0.011894866,1301.0312,1301.0312,1301.0312,1301.0312
0.011896395,935.1778,2158.1006,2158.1006,850.99225
0.011897947,545.2213,-2248.0938,1348.9541,2949.3281
0.011899507,166.98047,3424.4326,3424.4326,5319.172
0.01190109,-168.96161,3683.2476,3683.2476,5350.742
0.011902664,-421.25418,-1070.893,3601.85,3589.1328
0.011904263,-559.17114,3107.0066,3107.0066,4909.039
0.011905837,-544.08673,2398.6187,2398.6187,5376.4297
0.011907413,-344.91925,-1557.1393,1822.6195,2408.5625
0.011909001,76.50906,1032.6172,1032.6172,1220.9844
0.011910596,757.81256,757.81256,757.81256,757.81256
0.011912192,1713.7479,-1450.0405,471.15393,-3446.961
0.01191383,2912.7979,1660.5742,1660.5742,-4725.0703
0.011915484,4256.166,2742.411,2742.411,2273.1406
0.011917136,5638.163,-951.43567,2121.1375,5327.9844
0.011918769,6952.7856,5668.1094,5668.1094,5668.1094
0.011920358,8097.1353,7249.6934,7249.6934,2152.1172
0.011921935,9019.026,844.16327,5914.5493,-1221.0391
0.011923511,9646.583,9715.595,9715.595,3519.0156
0.011925075,9899.474,10137.618,10137.618,8474.641
0.011926683,9692.117,5399.153,10407.57,9692.117
0.011928334,8931.731,8164.685,8164.685,2463.8516
0.011929956,7722.7515,5923.0864,5923.0864,-5327.9062
0.01193156,6184.726,7718.801,3532.7993,-3604.875
0.011933143,4436.58,1009.3518,1009.3518,-1543.1483
0.011934714,2576.2483,-876.1406,-876.1406,-876.1406
0.011936302,670.4065,9052.963,-799.9302,3754.594
0.011937875,-1142.0822,-2649.9724,-2649.9724,1602.7891
0.011939494,-2823.7385,-3138.3372,-3138.3372,637.23444
0.011941134,-4226.759,4950.209,-3133.8748,-2569.492
0.011942735,-5197.008,-5197.008,-5197.008,-5197.008
0.011944325,-5692.4253,-7331.16,-7331.16,-3289.5857
0.011945886,-5755.9497,890.5921,-5244.681,-5110.3354
0.011947466,-5451.4863,-12059.545,-12059.545,-8845.344
0.011949068,-4823.6147,-13528.098,-13528.098,-9632.195
0.011950647,-3949.227,-459.6773,-11554.218,-13556.9375
0.011952277,-2842.5322,-11709.141,-11709.141,-16207.9375
0.011953944,-1562.3665,-8371.772,-8371.772,-14385.555
0.011955556,-245.73706,-1606.5099,-5442.7075,-8760.038
0.011957139,1061.8857,-713.52954,-713.52954,-1682.6874
0.011958719,2322.7031,2322.7031,2322.7031,2322.7031
0.011960308,3493.9224,-1445.395,1698.9236,3545.8674
0.011961924,4559.8955,4909.7695,4909.7695,4801.164
0.011963535,5478.1533,4932.9946,4932.9946,7258.2505
0.01196511,6218.402,3097.5566,4166.7666,4949.586
0.011966691,6787.0083,4195.211,4195.211,4195.211
0.011968299,7167.684,4050.0833,4050.0833,1974.4064
0.011969911,7330.5356,3463.415,2714.0195,7578.3125
0.011971527,7254.9897,4664.1006,4664.1006,7013.0234
0.011973101,6933.4443,5388.335,5388.335,7632.0005
0.011974647,6362.258,3245.7712,5574.5947,6362.258
0.011976176,5543.5015,7523.7085,7523.7085,6912.0547
0.011977707,4512.1016,8619.246,8619.246,11934.788
0.01197925,3312.0945,4995.8096,5821.113,11751.953
0.011980766,2028.479,9341.83,9341.83,14463.36
0.011982286,689.34015,8348.234,8348.234,8348.234
0.011983871,-706.7477,6058.444,6486.07,4851.383
0.011985463,-2050.2625,2958.8513,2958.8513,581.8438
0.011987037,-3262.499,-322.13327,-322.13327,-2402.9216
0.01198863,-4312.807,1117.8263,100.997086,-3104.0312
0.011990213,-5121.851,-5121.851,-5121.851,-5121.851
0.011991764,-5647.516,-5577.589,-5577.589,-2338.2576
0.01199333,-5937.184,79.68886,-3490.0723,-1496.8672
0.011994943,-6028.9956,-3697.3591,-3697.3591,-3359.7341
0.011996609,-5954.743,-2318.0083,-2318.0083,-2596.1875
0.011998301,-5757.861,-3471.36,-3311.531,-1443.2186
0.011999939,-5503.124,-1530.5835,-1530.5835,2643.0469
0.012001541,-5242.248,-2287.8806,-2287.8806,3243.7031
0.012003167,-5014.775,-3451.1843,-2467.595,-2855.039
0.01200476,-4875.9756,-4330.7715,-4330.7715,-5863.289
0.012006328,-4866.2886,-4866.2886,-4866.2886,-4866.2886
0.01200791,-5017.9683,-2195.5198,-4820.865,-7215.367
0.012009514,-5324.182,-4189.8604,-4189.8604,-10097.445
0.012011103,-5754.02,-3559.6538,-3559.6538,-4474.883
0.012012684,-6282.1035,-2442.147,-2524.6953,-1364.5546
0.012014257,-6882.779,-3473.7888,-3473.7888,-3473.7888
0.012015858,-7546.4595,-4599.351,-4599.351,-2822.4607
0.012017508,-8259.138,-3749.6138,-3721.6199,-2209.6562
0.012019168,-8977.846,-8197.842,-8197.842,810.03906
0.012020843,-9676.232,-9695.143,-9695.143,-3294.7031
0.012022496,-10310.898,-613.56366,-9267.721,-10310.898
0.012024112,-10851.472,-9774.855,-9774.855,-8983.664
0.012025732,-11284.191,-8425.992,-8425.992,-8213.086
0.012027337,-11575.113,-4162.14,-4950.045,-9863.57
0.012028906,-11698.376,-5244.008,-5244.008,-9250.914
0.012030423,-11639.804,-4307.2886,-4307.2886,-4307.2886
0.012031915,-11387.149,-1860.3176,-3847.112,-1584.5546
0.012033394,-10922.195,-4676.765,-4676.765,2873.2422
0.012034894,-10208.6045,-5609.554,-5609.554,1736.6798
0.012036444,-9189.547,-1402.7534,-4918.93,-2188.3904
0.012037986,-7865.4683,-7865.4683,-7865.4683,-7865.4683
0.012039533,-6218.9736,-8674,-8674,-7010.008
0.012041116,-4277.848,-3068.7776,-5397.2446,-6559.8047
0.012042677,-2202.8064,-8850.564,-8850.564,-6077.9688
0.01204423,-71.60524,-7966.419,-7966.419,-11868.156
0.012045801,2059.2112,-7218.9746,-7480.3057,-6252.3438
0.012047349,4043.0403,-3710.232,-3710.232,1545.5547
0.012048918,5843.8906,-531.3981,-531.3981,-2771.6953
0.012050491,7343.593,-5301.626,-34.869915,-5849.539
0.012052019,8417.897,6198.2896,6198.2896,-1458.3672
0.01205351,9019.336,9019.336,9019.336,9019.336
0.012054995,9123.062,-2068.0286,8949.792,7189.641
0.012056535,8751.273,12699.488,12699.488,4787.664
0.012058089,7952.5728,13355.452,13355.452,4548.25
0.012059622,6818.627,6934.4014,11300.609,11941.93
0.01206117,5396.349,11852.281,11852.281,11852.281
0.012062767,3713.095,9540.018,9540.018,6596.3823
0.012064345,1910.9858,3375.922,6668.8716,4259.3594
0.012065933,35.550297,3067.512,3067.512,4146.078
0.012067547,-1854.3214,-470.44775,-470.44775,-394.07806
0.012069121,-3604.0388,-313.23065,-647.94293,-3604.0388
0.012070701,-5199.098,-6152.7725,-6152.7725,-4885.9375
0.012072292,-6606.0435,-8111.469,-8111.469,-72.30465
0.012073903,-7798.487,-1145.2483,-4754.684,3165.9531
0.01207553,-8736.257,-10490.236,-10490.236,-7150.7188
0.012077183,-9384.094,-11017.804,-11017.804,-11017.804
0.012078836,-9693.458,-2911.1304,-11581.628,-9503.555
0.012080462,-9637.169,-10881.302,-10881.302,-3954.9297
0.012082066,-9202.015,-10152.309,-10152.309,-4076.7734
0.012083698,-8342.635,-4796.2417,-8581.756,-8198.836
0.012085364,-7000.7812,-7000.7812,-7000.7812,-7000.7812
0.012087053,-5155.2764,-4457.592,-4457.592,-373.8281
0.012088768,-2884.3206,-2213.3093,-2386.296,542.5469
0.01209047,-364.91464,1762.287,1762.287,4182.1406
0.012092142,2242.2224,4834.797,4834.797,4991.875
0.012093808,4847.682,1437.4365,5604.415,7592.726
0.012095404,7238.513,9765.352,9765.352,5088.625
0.012096948,9351.619,11396.449,11396.449,5008.3047
0.01209847,11147.13,2210.8,7723.5796,11794.867
0.012099998,12568.969,13266.262,13266.262,13437.922
0.012101565,13532.937,13532.937,13532.937,13532.937
0.012103197,13933.502,4945.3994,12753.075,14307.922
0.012104862,13779.735,12757.157,12757.157,14232.539
0.012106439,13210.513,11991.07,11991.07,12895.703
0.012107931,12379.789,5855.3687,10894.87,12367.781
0.012109435,11337.742,10411.383,10411.383,10411.383
0.012111014,10112.226,9709.169,9709.169,10267.875
0.012112624,8820.869,5885.4424,5872.422,8235.617
0.012114264,7565.6045,8199.287,8199.287,8973.805
0.012115881,6490.483,7132.714,7132.714,14502.43
0.01211748,5686.4766,5722.3994,5547.0645,5686.4766
0.012119001,5226.7417,3899.812,3899.812,-2168.375
0.012120483,5029.982,2021.6482,2021.6482,-5652.078
0.012121993,5024.4644,4263.8945,1772.926,-3941.4375
0.012123543,5160.041,-941.33496,-941.33496,-3934.1172
0.012125074,5370.658,-1280.3281,-1280.3281,-1280.3281
0.0121266,5593.163,2987.5066,-821.154,1781.2422
0.012128166,5768.6406,998.48224,998.48224,1146.5625
0.012129745,5823.065,2838.7378,2838.7378,4598.3594
0.012131264,5694.701,2117.0867,2281.3962,5208.2656
0.012132797,5321.6797,5321.6797,5321.6797,5321.6797
0.012134387,4630.887,5196.774,5196.774,4642.828
0.012136035,3632.6912,1304.3473,4159.9,1942.3048
0.012137661,2434.1575,2408.7012,2408.7012,780.7031
0.012139234,1136.6543,495.52924,495.52924,3220.6797
0.012140824,-249.70105,629.7822,138.6911,-1395.8125
0.012142473,-1699.6057,-3040.1633,-3040.1633,-4781.1714
0.012144159,-3122.2039,-4350.335,-4350.335,-6572.461
0.012145854,-4415.8525,-1700.8406,-3419.31,-7867.6094
0.012147548,-5495.587,-5947.524,-5947.524,-8031.8354
0.012149207,-6272.883,-6272.883,-6272.883,-6272.883
0.012150826,-6711.8477,-3574.4778,-4911.2974,-4372.547
0.012152441,-6852.2,-6155.0347,-6155.0347,-2418.3828
0.012154032,-6733.0156,-5772.8555,-5772.8555,-3638.5312
0.012155636,-6387.3623,-3394.2717,-5303.307,-5959.8125
0.012157287,-5830.162,-4428.4526,-4428.4526,-4428.4526
0.012158946,-5100.7583,-3518.4138,-3518.4138,-4131.3125
0.012160596,-4243.2188,-1111.613,-1988.4132,-3696.4922
0.012162201,-3317.217,-1877.5223,-1877.5223,1906.2657
0.012163766,-2359.2488,-1440.188,-1440.188,2124.3672
0.012165286,-1406.3906,-245.28513,-1306.257,-1406.3906
0.012166769,-484.5054,-1804.6364,-1804.6364,-2514.664
0.012168241,388.293,-2447.0984,-2447.0984,-1229.7578
0.012169729,1191.1959,-60.916206,-1843.1489,-750.57025
0.012171256,1893.5277,-3562.614,-3562.614,-1842.2577
0.012172811,2441.1758,-3517.461,-3517.461,-3517.461
0.012174392,2781.3896,-624.06635,-3761.8833,-4173.8047
0.012176,2857.8994,-1581.0251,-1581.0251,2302.6797
0.012177626,2611.5317,-293.9875,-293.9875,9743.3125
0.01217928,1977.3291,-694.8162,-690.09296,8354.141
0.012180912,923.1094,923.1094,923.1094,923.1094
0.012182547,-581.47955,142.58543,142.58543,-556.70306
0.012184188,-2453.8643,1106.4128,468.52734,1415.2969
0.012185827,-4569.4663,-3784.2812,-3784.2812,-4994.4375
0.01218746,-6805.309,-6394.7334,-6394.7334,-6328.008
0.01218908,-9035.646,1197.0175,-5855.691,-9074.382
0.012190741,-11216.787,-11663.011,-11663.011,-10134.828
0.012192407,-13175.865,-13891.822,-13891.822,-13323.5
0.012194047,-14761.708,-732.0151,-11285.755,-12869.71
0.012195686,-15889.475,-16447.299,-16447.299,-18432.594
0.012197317,-16442.375,-16442.375,-16442.375,-16442.375
0.012198957,-16341.488,-6679.877,-14872.962,-12705.289
0.012200612,-15617.226,-13520.38,-13520.38,-13157.109
0.012202256,-14356.173,-11069.652,-11069.652,-13208.555
0.012203924,-12604.384,-3242.6477,-9900.921,-11222.358
0.012205611,-10430.55,-5423.5547,-5423.5547,-5423.5547
0.012207302,-7929.1074,-2791.163,-2791.163,4198.1484
0.012208998,-5180.283,-1706.6531,-2112.6414,8493.789
0.012210675,-2308.773,1356.3838,1356.3838,1895.5234
0.012212345,620.90063,2709.797,2709.797,838.5391
0.012213985,3487.7888,-937.55963,2938.2769,3487.7888
0.012215519,6093.798,3721.2542,3721.2542,5105.4297
0.012217027,8530.757,3742.6904,3742.6904,9320.828
0.01221858,10858.338,3601.6758,3228.9888,11801.617
0.012220128,12941.175,4477.5737,4477.5737,8438.32
0.012221668,14724.9795,5858.25,5858.25,5858.25
0.012223226,16182.957,4064.6675,4541.1055,6491.9062
0.012224745,17216.686,11113.087,11113.087,7056.617
0.012226237,17809.832,13929.328,13929.328,10030.219
0.012227756,17933.895,6549.832,13084.646,12911.703
0.012229295,17514.21,17514.21,17514.21,17514.21
0.012230821,16528.607,17261.342,17261.342,21239.04
0.012232351,15041.323,8451.078,11573.087,16219.625
0.012233892,13134.2295,13263.324,13263.324,13735.788
0.01223549,10826.342,10139.933,10139.933,11490.828
0.012237097,8274.271,9728.334,10126.729,6839.109
0.012238658,5677.3276,3836.3547,3836.3547,3540.695
0.012240221,3062.5994,1172.792,1172.792,3298.6172
0.012241798,512.55383,4905.166,641.62646,2766.3047
0.012243385,-1859.5393,-2809.0552,-2809.0552,-468.68744
0.012244947,-3901.4841,-3901.4841,-3901.4841,-3901.4841
0.012246466,-5531.143,1384.7274,-3347.906,-6190.828
0.012247965,-6796.291,-4335.704,-4335.704,-3045.7812
0.012249477,-7747.598,-4072.4167,-4072.4167,1421.2812
0.01225105,-8413.079,-1159.3356,-3267.5916,210.6016
0.012252624,-8770.896,-3570.7422,-3570.7422,-3570.7422
0.0122542,-8843.602,-3735.6948,-3735.6948,-4514.429
0.012255801,-8648.797,-1377.9581,-2429.8623,-2970.0935
0.012257427,-8198.74,-4940.01,-4940.01,-612.13275
0.012259007,-7542.039,-5788.308,-5788.308,-3237.6172
0.012260583,-6695.133,-1362.3969,-5010.893,-6695.133
0.012262191,-5663.409,-7580.0493,-7580.0493,-3834.9685
