,time,spline,transformer cases across domain,mamba cases across domain,target
442,0.011523175,9755.541,9973.085,9973.085,7437.187
443,0.011524701,10220.182,9746.249,9746.249,8413.538
444,0.011526246,10664.93,6753.545,9100.175,7561.952
445,0.011527812,11044.558,9482.172,9482.172,9482.172
446,0.01152938,11307.285,10012.391,10012.391,10655.413
447,0.011530947,11406.696,8547.526,7328.825,7794.8354
448,0.011532533,11294.42,11355.737,11355.737,4935.859
449,0.011534131,10916.739,11319.454,11319.454,6260.812
450,0.011535721,10229.397,6704.9224,10863.121,10229.397
451,0.011537325,9193.737,7795.0137,7795.0137,2346.5151
452,0.01153898,7825.9497,4310.582,4310.582,-3341.258
453,0.011540609,6266.0586,4422.172,3848.2747,-7205.922
454,0.011542217,4599.443,-2967.9604,-2967.9604,-5181.11
455,0.011543811,2901.3896,-5615.938,-5615.938,-5615.938
456,0.011545412,1227.9696,-5.878254,-4937.237,-3814.9067
457,0.011547017,-338.79547,-7275.5796,-7275.5796,-7549.1016
458,0.011548596,-1695.3756,-6621.921,-6621.921,-7396.3125
459,0.011550168,-2788.9373,-2019.4589,-5362.322,-3592.6099
460,0.011551741,-3552.1877,-3552.1877,-3552.1877,-3552.1877
461,0.011553274,-3927.9475,-1631.8313,-1631.8313,-1154.2972
462,0.011554793,-3978.8777,-2379.8896,-833.20496,-2146.1487
463,0.011556352,-3759.2268,1993.2563,1993.2563,-7926.9062
464,0.011557956,-3310.956,3303.6646,3303.6646,-68.67226
465,0.011559611,-2683.471,75.027405,3106.3296,3905.7258
466,0.011561299,-1947.5309,3581.7974,3581.7974,-5286.5864
467,0.011562981,-1196.0348,2631.947,2631.947,-5242.4688
468,0.011564535,-553.5894,888.60205,1400.0988,-3316.93
469,0.01156604,-38.806675,710.3405,710.3405,-1576.391
470,0.011567589,320.8121,320.8121,320.8121,320.8121
471,0.01156917,464.78665,630.28577,456.14624,3506.109
472,0.011570795,404.30417,1541.7372,1541.7372,11896.241
473,0.011572446,173.65063,2547.732,2547.732,5102.812
474,0.011574125,-186.0262,-618.3586,2284.3154,-629.29724
475,0.011575788,-616.7608,3200.0542,3200.0542,3200.0542
476,0.011577458,-1073.7603,2121.567,2121.567,240.29646
477,0.011579128,-1505.1018,-169.6195,1917.1678,-5349.0864
478,0.011580813,-1863.2512,-1244.7476,-1244.7476,-3447.2112
479,0.011582508,-2093.419,-2317.963,-2317.963,-633.31287
480,0.011584196,-2140.9302,-3195.8154,-2285.9014,-2140.9302
481,0.011585861,-1975.7621,-375.50455,-375.50455,3097.5073
482,0.011587459,-1648.1611,2280.2322,2280.2322,3398.0776
483,0.011589048,-1200.618,-2241.9084,1762.5964,6117.312
484,0.01159064,-672.2283,7530.7104,7530.7104,8370.999
485,0.011592241,-102.3008,8739.625,8739.625,8739.625
486,0.011593876,475.52548,-998.2626,7015.3384,6539.2026
487,0.011595544,1013.98737,6509.46,6509.46,4534.0073
488,0.011597207,1452.0336,4320.9497,4320.9497,2847.8745
489,0.011598781,1732.6129,1472.5878,3359.6172,658.1558
490,0.011600263,1840.7574,1840.7574,1840.7574,1840.7574
491,0.011601754,1772.1146,2398.8523,2398.8523,3953.523
492,0.011603315,1527.2026,2230.5444,1851.9841,2032.1558
493,0.011604926,1120.1224,5878.929,5878.929,5761.476
494,0.011606552,583.459,7432.7334,7432.7334,5380.4917
495,0.011608196,-53.17357,818.63715,6924.0474,7829.1475
496,0.0116099,-775.5656,6443.7856,6443.7856,6068.2886
497,0.011611551,-1499.8373,3872.0957,3872.0957,5240.8276
498,0.011613105,-2171.3462,-65.4207,2637.8481,5528.781
499,0.01161465,-2799.288,-1579.8827,-1579.8827,-1204.1566
500,0.011616226,-3368.8752,-3368.8752,-3368.8752,-3368.8752
501,0.011617848,-3853.5613,738.3888,-2568.081,-4959.7817
502,0.011619459,-4227.7207,-3209.8572,-3209.8572,-1769.516
503,0.011621052,-4492.6255,-2100.4338,-2100.4338,195.32774
504,0.011622628,-4651.9004,-721.2955,-1759.8132,1886.4059
505,0.011624188,-4708.8735,-465.76602,-465.76602,-465.76602
506,0.011625766,-4664.6064,-769.716,-769.716,256.3746
507,0.011627356,-4516.3643,-836.2313,-683.1129,-1798.719
508,0.011628975,-4258.5396,-2733.984,-2733.984,1448.2965
509,0.011630655,-3877.0007,-3493.3115,-3493.3115,126.62461
510,0.011632316,-3385.649,-665.7794,-3818.5908,-3385.649
511,0.011633943,-2800.856,-2125.6318,-2125.6318,-2438.1877
512,0.011635602,-2132.9229,-34.07735,-34.07735,5121.3433
513,0.011637269,-1430.3916,-36.058193,38.65052,2527.8901
514,0.011638802,-792.578,4252.513,4252.513,4722.937
515,0.011640292,-212.13696,5460.484,5460.484,5460.484
516,0.011641794,302.86844,659.15814,4561.6567,-377.66443
517,0.011643356,730.85724,5131.976,5131.976,5043.4526
518,0.011644966,1021.13605,3924.123,3924.123,10781.687
519,0.011646573,1120.836,1097.9626,3554.9028,8506.655
520,0.011648149,997.89026,997.89026,997.89026,997.89026
521,0.01164973,636.67004,-157.82776,-157.82776,-44.289448
522,0.011651314,88.45623,355.57172,383.08127,-2341.774
523,0.011652924,-587.28687,-1693.8561,-1693.8561,-1128.43
524,0.011654513,-1299.5275,-2183.0642,-2183.0642,-5091.0547
525,0.011656054,-1965.678,468.83975,-2103.7632,-2560.633
526,0.011657608,-2546.3613,-2882.976,-2882.976,-3652.5393
527,0.011659184,-2973.746,-3110.2825,-3110.2825,-1835.2346
528,0.011660734,-3168.41,-952.4796,-2101.9006,-448.29727
529,0.011662289,-3072.0273,-3032.5227,-3032.5227,-4769.094
530,0.011663864,-2608.4143,-2608.4143,-2608.4143,-2608.4143
531,0.011665433,-1737.703,622.8761,-2599.063,-3915.0627
532,0.011667017,-506.6883,-833.0908,-833.0908,-3635.5
533,0.011668628,1016.29144,460.87228,460.87228,3289.437
534,0.011670214,2691.86,-1202.2032,213.25848,1818.3823
535,0.011671809,4462.2847,3511.976,3511.976,3511.976
536,0.01167343,6255.5796,5205.8716,5205.8716,5653.304
537,0.011675087,7983.4062,1713.2874,3399.7288,4602.8276
538,0.011676781,9534.148,8652.167,8652.167,4295.1714
539,0.011678487,10765.732,10221.183,10221.183,8264.148
540,0.011680185,11552.288,5908.941,9700.17,11552.288
541,0.011681883,11822.783,12574.43,12574.43,17299.068
542,0.011683579,11629.064,13212.772,13212.772,11814.172
543,0.011685263,11060.302,5223.2295,10946.224,8445.413
544,0.011686943,10200.573,13060.831,13060.831,10372.124
545,0.011688608,9140.2,12147.702,12147.702,12147.702
546,0.011690278,7947.851,5010.766,8764.82,8852.944
547,0.011691915,6730.516,8780.254,8780.254,9188.602
548,0.011693473,5596.243,6896.4067,6896.4067,10298.695
549,0.011695023,4556.4126,6211.0728,7635.4077,8596.086
550,0.011696587,3661.5696,3661.5696,3661.5696,3661.5696
551,0.011698189,2954.3638,2653.6233,2653.6233,921.8199
552,0.011699757,2440.9722,4333.3267,1867.2858,211.26523
553,0.011701309,2063.668,1638.4529,1638.4529,444.8199
554,0.011702874,1771.7008,1265.7942,1265.7942,4342.7104
555,0.011704447,1523.9094,3244.5112,1884.18,758.55426
556,0.011706015,1278.5392,24.26403,24.26403,-4103.5625
557,0.011707613,984.70605,-758.6748,-758.6748,-9114.727
558,0.011709189,606.68085,947.0251,-454.5598,-5526.5317
559,0.011710755,100.052704,-1322.4784,-1322.4784,-1471.4691
560,0.011712326,-583.43005,-583.43005,-583.43005,-583.43005
561,0.011713902,-1470.6324,1860.8435,-121.45782,1864.7106
562,0.011715459,-2495.4766,3116.3303,3116.3303,2159.5073
563,0.011716991,-3581.7961,5012.9346,5012.9346,3419.6558
564,0.011718558,-4705.332,2160.4336,4716.9688,7232.5615
565,0.011720189,-5814.3433,6141.3667,6141.3667,6141.3667
566,0.011721867,-6810.091,4141.401,4141.401,416.70273
567,0.011723476,-7548.836,3168.5186,2168.7632,-3169.8127
568,0.011725057,-7995.323,-2490.3408,-2490.3408,-4362.8203
569,0.011726676,-8091.0703,-5685.927,-5685.927,-5290.3906
570,0.011728331,-7732.274,-1044.0769,-6594.082,-7732.274
571,0.011729961,-6879.9077,-7940.0815,-7940.0815,-6607.5
572,0.011731564,-5632.2812,-6686.4434,-6686.4434,-8551.844
573,0.011733178,-4069.5422,-4196.973,-4511.8525,-5208.9844
574,0.011734792,-2302.8132,-1824.6927,-1824.6927,-5422.633
575,0.011736347,-504.74866,665.70276,665.70276,665.70276
576,0.011737866,1252.4677,-4474.615,131.2128,4283.7886
577,0.011739401,2940.0332,4237.534,4237.534,9581.202
578,0.011741001,4508.633,5427.672,5427.672,6687.2573
579,0.011742623,5798.0615,-864.40216,4566.601,8025.546
580,0.011744272,6690.406,6690.406,6690.406,6690.406
581,0.011745952,7085.889,6847.4976,6847.4976,5216.406
582,0.011747628,7018.506,2771.1348,5177.8906,4589.648
583,0.011749295,6581.224,6389.4653,6389.4653,6821.812
584,0.011750877,5903.783,5884.614,5884.614,8921.843
585,0.011752426,5065.4844,3434.169,6026.5435,5253.3433
586,0.011753955,4136.684,4524.591,4524.591,5049.8276
587,0.011755523,3150.089,3686.3977,3686.3977,713.56995
588,0.011757174,2152.7385,3074.7993,1953.2198,-1631.9924
589,0.011758815,1285.5602,1698.2408,1698.2408,-1691.2347
590,0.011760465,622.1949,622.1949,622.1949,622.1949
591,0.011762099,229.51254,3174.8696,817.488,-5567.3677
592,0.011763728,60.033455,-1479.6432,-1479.6432,-8497.25
593,0.011765369,48.5503,-2360.1802,-2360.1802,-7930.7505
594,0.011767,131.03082,1870.5149,-1673.9442,-5439.2344
595,0.011768581,239.57564,-3321.8206,-3321.8206,-3321.8206
596,0.011770101,315.4872,-3294.3064,-3294.3064,1672.4995
597,0.011771606,311.48148,-421.00653,-1912.9733,9953.249
598,0.01177313,175.38446,-2422.7957,-2422.7957,5507.32
599,0.011774689,-155.68144,-1668.2075,-1668.2075,1238.6011
600,0.011776295,-758.36755,-660.3828,-1327.1006,-758.36755
601,0.011777896,-1657.0256,197.74373,197.74373,1240.7028
602,0.011779489,-2773.9705,1039.2074,1039.2074,3327.5151
603,0.011781103,-4031.3218,-2345.1814,895.1375,981.3433
604,0.011782739,-5330.461,1680.2656,1680.2656,2486.898
605,0.011784387,-6556.692,1073.5934,1073.5934,1073.5934
606,0.01178601,-7577.7827,-2533.0024,608.895,1220.8824
607,0.011787606,-8299.94,-2183.5745,-2183.5745,-3187.055
608,0.011789178,-8641.147,-4247.3584,-4247.3584,-4774.149
609,0.011790743,-8521.741,-2736.8308,-4512.5703,-3599.258
610,0.011792326,-7839.547,-7839.547,-7839.547,-7839.547
611,0.011793929,-6516.0493,-8823.693,-8823.693,-8515.203
612,0.01179547,-4741.1836,-4888.9077,-5166.112,-8309.398
613,0.011796987,-2640.8538,-8398.494,-8398.494,-9386.891
614,0.011798502,-318.08945,-6885.236,-6885.236,-4384.117
615,0.011800001,2080.3757,-4316.5747,-5636.724,-4420.93
616,0.011801482,4430.429,-1064.5106,-1064.5106,-623.11755
617,0.011803004,6703.336,2858.257,2858.257,-2429.0083
618,0.011804595,8790.397,-2390.3896,2235.0876,3174.562
619,0.011806188,10442.833,9933.148,9933.148,13072.749
620,0.011807742,11495.961,11495.961,11495.961,11495.961
621,0.011809275,11899.456,2719.4534,9332.556,7677.2183
622,0.011810808,11726.446,9410.555,9410.555,6489.7026
623,0.01181236,11057.618,6801.7417,6801.7417,2430.2495
624,0.011813967,9942.484,3117.7046,5419.7563,-1239.1254
625,0.011815543,8531.804,1584.2339,1584.2339,1584.2339
626,0.011817075,6954.596,292.21024,292.21024,2987.9448
627,0.011818603,5271.061,4950.346,54.84802,-5225.969
628,0.011820161,3534.8855,-123.7924,-123.7924,-8526.164
629,0.011821754,1838.6771,170.5548,170.5548,-5871.703
630,0.011823291,373.2496,2407.0835,234.76454,373.2496
631,0.011824793,-824.2627,264.04764,264.04764,-2281.8833
632,0.011826301,-1793.5458,-132.76201,-132.76201,-7268.9844
633,0.01182785,-2565.2207,603.74915,193.61519,-8704.398
634,0.011829434,-3140.0203,-1528.5973,-1528.5973,-5741.8125
635,0.011831015,-3518.5364,-2344.9534,-2344.9534,-2344.9534
636,0.011832582,-3721.952,839.2631,-1743.0015,-4530.821
637,0.011834124,-3775.1262,-3681.7375,-3681.7375,-9527.875
638,0.011835648,-3703.586,-3978.9185,-3978.9185,-8181.6875
639,0.011837191,-3524.7944,-445.73047,-4902.6206,-4981.914
640,0.011838776,-3250.1409,-3250.1409,-3250.1409,-3250.1409
641,0.01184039,-2895.3674,-1988.123,-1988.123,-1461.5785
642,0.011841996,-2479.1628,-632.4492,-1622.4088,758.2574
643,0.011843584,-2015.531,1364.015,1364.015,1854.9917
644,0.011845173,-1509.547,2866.223,2866.223,2450.7026
645,0.011846731,-981.9943,-1349.8425,2750.9563,3856.078
646,0.011848257,-444.01324,4169.6587,4169.6587,4351.031
647,0.01184978,105.21979,3945.3147,3945.3147,2042.9059
648,0.011851341,671.9226,2489.1436,2520.6338,-2274.7114
649,0.01185295,1250.3389,2561.0127,2561.0127,-964.0316
650,0.011854549,1809.4995,1809.4995,1809.4995,1809.4995
651,0.011856108,2327.8584,2326.0652,1778.3274,-944.805
652,0.011857632,2789.173,954.52356,954.52356,1025.4761
653,0.011859115,3174.529,807.9247,807.9247,-638.641
654,0.011860586,3475.299,3032.2932,932.3336,-2661.844
655,0.011862034,3673.4333,905.0231,905.0231,905.0231
656,0.011863472,3755.8796,1096.7375,1096.7375,-1409.0316
657,0.011864943,3703.6162,2745.9229,1010.0896,-8262.609
658,0.011866476,3481.5947,1689.2308,1689.2308,-6580.461
659,0.011868036,3057.9846,2050.3052,2050.3052,2200.4136
660,0.011869594,2413.2026,1912.7332,2216.8906,2413.2026
661,0.011871118,1563.5569,2730.7502,2730.7502,90.702736
662,0.011872607,586.8488,2911.6458,2911.6458,1197.523
663,0.01187411,-466.8885,453.99475,2743.3127,5249.3354
664,0.011875657,-1539.2682,2440.1746,2440.1746,3077.1948
665,0.01187723,-2528.6313,1520.2339,1520.2339,1520.2339
666,0.011878824,-3334.6108,-612.33734,1225.2682,2047.9292
667,0.011880405,-3845.734,-1561.79,-1561.79,1091.898
668,0.011881912,-3980.8347,-2822.2424,-2822.2424,-698.62537
669,0.011883369,-3708.2798,1680.1661,-3224.8672,-1875.3599
670,0.011884828,-2964.8909,-2964.8909,-2964.8909,-2964.8909
671,0.011886328,-1669.0795,-1230.2416,-1230.2416,-1233.6488
672,0.0118878,30.651949,-1999.8671,-1026.911,3488.7495
673,0.011889268,2020.5995,4626.265,4626.265,3845.312
674,0.011890735,4177.0605,7902.999,7902.999,7039.538
675,0.011892242,6434.5845,2628.9001,8034.036,10916.366
676,0.011893796,8664.048,13245.828,13245.828,7999.0854
677,0.011895392,10693.904,14721.577,14721.577,11212.155
678,0.011896942,12260.697,4888.288,9125.907,18214.42
679,0.011898485,13275.559,14889.65,14889.65,16640.795
680,0.011900049,13598.874,13598.874,13598.874,13598.874
681,0.011901598,13114.714,7189.669,13182.698,10335.741
682,0.011903181,11872.481,8625.784,8625.784,7694.0464
683,0.011904825,9920.511,5383.4634,5383.4634,211.17929
684,0.011906439,7486.6895,4991.3545,4629.79,-3694.922
685,0.011907996,4782.3613,-385.90662,-385.90662,-385.90662
686,0.011909528,1900.9363,-2397.8958,-2397.8958,-6389.242
687,0.011911084,-1128.0405,-3642.1597,-2028.9286,-8128.2266
688,0.01191269,-4232.8325,-5645.8003,-5645.8003,-12463.219
689,0.011914219,-7046.0566,-7378.028,-7378.028,-14362.086
690,0.011915707,-9537.219,-5281.9214,-6992.384,-9537.219
691,0.011917199,-11698.336,-12320.203,-12320.203,-11324.711
692,0.011918722,-13530.535,-15453.5205,-15453.5205,-15293.788
693,0.011920219,-14954.575,-5578.9326,-12838.745,-19794.625
694,0.011921708,-15991.681,-20622.24,-20622.24,-20235.281
695,0.011923237,-16653.936,-21824.062,-21824.062,-21824.062
696,0.011924808,-16899.693,-9067.757,-17915.371,-25496.297
697,0.011926438,-16678.285,-19968.008,-19968.008,-26672.078
698,0.011928059,-15965.937,-17663.443,-17663.443,-20039.938
699,0.011929681,-14750.792,-8223.44,-15457.523,-17076.07
700,0.011931308,-13015.922,-13015.922,-13015.922,-13015.922
701,0.011932832,-10935.806,-11666.165,-11666.165,-15878.43
702,0.011934307,-8606.107,-6890.3804,-8703.539,-13407.883
703,0.011935777,-6095.1377,-9614.337,-9614.337,-14521.491
704,0.011937273,-3468.6436,-7995.0254,-7995.0254,-8397.648
705,0.011938793,-854.6735,-5020.7393,-8599.71,-5359.9844
706,0.011940348,1626.2937,-1427.4463,-1427.4463,-3182.1565
707,0.01194192,3793.4526,2945.6562,2945.6562,1678.8511
708,0.011943515,5493.361,-3680.9705,1486.114,9426.647
709,0.011945109,6539.305,8268.357,8268.357,6777.976
710,0.01194668,6784.062,6784.062,6784.062,6784.062
711,0.011948277,6138.8423,-2038.6611,5857.9097,1385.82
712,0.011949913,4677.3164,-6781.8457,-6781.8457,-5232.4453
713,0.011951486,2690.135,-15389.322,-15389.322,-10972.039
714,0.01195298,436.23508,-4087.3062,-14015.366,-22228.46
715,0.011954441,-1966.501,-27373.764,-27373.764,-27373.764
716,0.011955916,-4447.513,-28767.348,-28767.348,-28601.648
717,0.011957447,-6927.147,-7653.2896,-20235.582,-27073.977
718,0.011958987,-9161.787,-23160.273,-23160.273,-22752.031
719,0.011960549,-10993.935,-17813.29,-17813.29,-21122.477
720,0.011962081,-12201.07,-10763.039,-14729.673,-12201.07
721,0.011963623,-12705.702,-7005.773,-7005.773,-8315.6875
722,0.011965208,-12542.02,-2451.8074,-2451.8074,-4353.258
723,0.011966828,-11773.221,-8816.246,-1285.0112,-2202.0552
724,0.011968456,-10505.576,3623.133,3623.133,-3298.2036
725,0.011970079,-8866.042,4627.195,4627.195,4627.195
726,0.0119717,-6971.8413,624.03827,4001.2097,10332.4375
727,0.011973287,-4981.972,2850.6387,2850.6387,8194.882
728,0.01197477,-3099.6438,1440.0133,1440.0133,1445.2104
729,0.011976204,-1345.1536,1615.8273,1094.6497,-3125.9924
730,0.0119777,327.44492,327.44492,327.44492,327.44492
731,0.011979228,1793.7274,1571.6277,1571.6277,1969.5776
732,0.011980719,2985.3792,1258.5763,1315.2625,1438.2339
733,0.011982216,3958.5122,6365.6367,6365.6367,2408.9604
734,0.011983716,4723.4526,8871.793,8871.793,4191.976
735,0.011985226,5295.54,2777.0083,8182.76,10735.968
736,0.011986753,5686.996,11514.505,11514.505,6949.195
737,0.011988287,5906.0356,11237.848,11237.848,8241.101
738,0.011989861,5965.3496,4409.907,6461.5596,7350.8433
739,0.011991459,5871.047,8106.937,8106.937,7661.468
740,0.011993058,5638.1245,5638.1245,5638.1245,5638.1245
741,0.011994591,5300.9707,6463.6333,6079.1167,8831.78
742,0.011996089,4879.749,397.31992,397.31992,-120.49257
743,0.011997593,4381.2764,-1938.711,-1938.711,1447.3589
744,0.011999154,3800.567,1836.1304,-1177.9144,-1620.6644
745,0.0120007,3178.8105,-4758.235,-4758.235,-4758.235
746,0.012002193,2550.3179,-4693.5337,-4693.5337,95.327736
747,0.012003684,1910.6033,-4293.284,-3015.4138,1714.4839
748,0.01200521,1259.297,-2581.9348,-2581.9348,461.8043
749,0.01200675,622.0144,-1166.628,-1166.628,273.9293
750,0.012008301,17.444927,-4350.234,-1053.9448,17.444927
751,0.012009891,-545.6138,694.11633,694.11633,-1493.3832
752,0.012011518,-1043.3195,895.4238,895.4238,-4078.1877
753,0.012013112,-1435.1653,-3419.6582,896.8647,-1231.7426
754,0.012014693,-1711.8367,492.57443,492.57443,1858.0309
755,0.012016288,-1859.556,210.19492,210.19492,210.19492
756,0.012017842,-1858.9203,-250.76512,1002.6333,1714.5854
757,0.012019357,-1704.4417,-13.183422,-13.183422,1696.6558
758,0.012020857,-1386.106,-40.968742,-40.968742,-2721.1643
759,0.012022348,-891.296,-68.757545,300.53583,-6700.961
760,0.012023861,-191.79726,-191.79726,-191.79726,-191.79726
761,0.012025394,723.9432,-387.42737,-387.42737,5964.6714
762,0.012026944,1817.5713,316.06186,-316.3959,5333.8745
763,0.012028462,2997.4648,-514.96533,-514.96533,679.648
764,0.012029991,4240.193,-134.61261,-134.61261,-983.43787
765,0.012031564,5518.068,1651.9663,-264.75894,783.1871
766,0.012033144,6741.5396,2335.3286,2335.3286,9305.858
767,0.012034691,7823.1475,4264.9194,4264.9194,8989.711
768,0.012036277,8752.849,3349.6938,3467.6865,4206.515
769,0.012037851,9436.482,8332.711,8332.711,7925.1475
770,0.012039374,9814.976,9814.976,9814.976,9814.976
771,0.012040877,9877.162,8563.22,7077.6143,10234.015
772,0.012042418,9643.259,10996.019,10996.019,13099.038
773,0.012043973,9142.24,10797.182,10797.182,12272.944
774,0.012045523,8418.831,10427.553,9140.552,11601.327
775,0.012047116,7485.3506,9189.882,9189.882,9189.882
776,0.012048744,6378.1343,7909.964,7909.964,10611.358
777,0.012050369,5165.358,10959.642,5355.4385,10106.905
778,0.012051966,3914.3943,4817.4165,4817.4165,8854.187
779,0.012053538,2669.5017,3150.1763,3150.1763,4773.023
780,0.012055102,1460.109,8555.119,3100.298,1460.109
781,0.012056627,346.15045,-156.96852,-156.96852,-1018.29724
782,0.012058112,-653.0808,-1605.8184,-1605.8184,-3415.305
783,0.012059585,-1541.1339,4482.8125,-791.37787,-3100.1643
784,0.012061062,-2308.9548,-3708.0264,-3708.0264,-4265.883
785,0.01206258,-2949.5786,-4176.3833,-4176.3833,-4176.3833
786,0.012064181,-3438.9077,930.9508,-3613.1504,-3343.8127
787,0.012065819,-3716.0623,-3708.5427,-3708.5427,-7854.43
788,0.012067391,-3744.944,-3222.8337,-3222.8337,-4056.0317
789,0.012068935,-3524.1208,-993.95575,-2656.148,-2481.172
790,0.012070511,-3020.7112,-3020.7112,-3020.7112,-3020.7112
791,0.012072095,-2221.0857,-3690.4363,-3690.4363,-8880.984
792,0.012073678,-1169.4407,41.20166,-2527.8525,-8404.0625
793,0.012075207,34.657597,-5143.58,-5143.58,-3880.18
794,0.012076708,1348.5027,-5037.755,-5037.755,-2412.2815
795,0.012078214,2750.754,-1681.9347,-4622.936,-3840.9612
796,0.012079773,4240.8833,-1217.5077,-1217.5077,4081.9915
797,0.01208141,5791.223,2406.7778,2406.7778,4034.2026
798,0.012082969,7199.59,-2080.7568,1684.0288,3038.9683
799,0.012084493,8461.158,8455.208,8455.208,5677.8354
800,0.012085978,9534,9534,9534,9534
801,0.012087469,10418.235,1567.1965,7622.524,11193.952
802,0.012088994,11118.353,6513,6513,7971.6475
803,0.012090556,11625.812,3679.394,3679.394,-306.36755
804,0.012092086,11921.668,3815.8433,3561.8193,-5227.758
805,0.012093594,12022.735,-41.35976,-41.35976,-41.35976
806,0.012095085,11940.841,413.5841,413.5841,318.34335
807,0.012096602,11676.191,4007.4243,404.8208,-374.8363
808,0.012098186,11209.284,4896.477,4896.477,-2888.7502
809,0.012099786,10544.919,7651.834,7651.834,6786.132
810,0.012101367,9703.078,4097.491,7617.8916,9703.078
811,0.012102979,8663.887,10520.442,10520.442,8354.507
812,0.012104597,7461.5503,10123.165,10123.165,7042.8667
813,0.012106217,6126.2607,2497.839,6343.758,6289.921
814,0.012107856,4670.523,6605.451,6605.451,3810.9524
815,0.012109526,3109.253,3910.6091,3910.6091,3910.6091
816,0.012111189,1507.0602,-357.5178,3291.4177,2510.484
817,0.012112848,-107.760445,-1702.31,-1702.31,536.2652
818,0.012114449,-1653.048,-3722.5193,-3722.5193,42.554302
819,0.012116006,-3117.1033,-1460.5323,-3345.8132,-4503.9375
820,0.012117541,-4498.188,-4498.188,-4498.188,-4498.188
821,0.012119053,-5776.909,-2866.3765,-2866.3765,-5075.242
822,0.01212056,-6959.907,-2655.5347,-1539.8551,-2152.1174
823,0.012122065,-8041.929,2029.0944,2029.0944,3525.7104
824,0.012123602,-9035.877,3829.732,3829.732,4281.4683
825,0.012125182,-9931.477,-2386.4207,4536.623,4091.5151
826,0.012126774,-10694.961,2160.3853,2160.3853,2449.4292
827,0.012128379,-11313.67,-1388.059,-1388.059,-1546.7971
828,0.012129921,-11756.035,-270.31897,-989.96735,-7643.5005
829,0.012131475,-12041.992,-9305.806,-9305.806,-9587.219
830,0.012133076,-12159.234,-12159.234,-12159.234,-12159.234
831,0.012134634,-12094.429,-1790.6334,-10876.731,-15896.844
832,0.012136146,-11869.46,-12797.851,-12797.851,-16729.492
833,0.01213762,-11505.579,-11558.713,-11558.713,-16769.5
834,0.012139106,-11003.226,-5635.0386,-9654.943,-14496.469
835,0.012140643,-10350.009,-8215.117,-8215.117,-8215.117
836,0.012142251,-9531.852,-6913.5273,-6913.5273,-10225.117
837,0.012143902,-8560.192,-8956.934,-4804.031,-14219.984
838,0.012145588,-7442.979,-5504.36,-5504.36,-8720.656
839,0.012147268,-6217.078,-5170.263,-5170.263,-4711.571
840,0.012148943,-4895.7734,-6851.9814,-5632.801,-4895.7734
841,0.012150601,-3507.552,-4547.6147,-4547.6147,-376.38318
842,0.012152248,-2083.7756,-4023.3027,-4023.3027,1207.2887
843,0.012153902,-647.8368,-2508.3474,-2549.2842,-1361.3207
844,0.012155566,763.6908,-2040.3962,-2040.3962,-2394.6565
845,0.012157262,2127.2727,-347.8285,-347.8285,-347.8285
846,0.012158938,3359.53,-4408.133,-485.45117,4940.054
847,0.012160624,4442.477,4060.7493,4060.7493,6111.687
848,0.012162323,5333.1245,5894.269,5894.269,8958.788
849,0.012163952,5958.9907,-2718.7598,3884.4614,9585.366
850,0.012165539,6318.054,6318.054,6318.054,6318.054
851,0.012167095,6412.045,4430.2344,4430.2344,5866.5464
852,0.012168686,6291.353,-3211.6387,3874.2305,4953.648
853,0.012170251,6021.5903,-1336.388,-1336.388,4432.7417
854,0.012171801,5668.0938,-3612.1672,-3612.1672,-1656.9926
855,0.012173345,5290.6367,-332.49847,-3512.9297,-4529.8516
856,0.012174873,4950.767,-3640.6357,-3640.6357,-4959.883
857,0.012176404,4702.0176,-1471.6189,-1471.6189,-7006.422
858,0.012177964,4603.181,-1064.5427,-930.69714,169.75743
859,0.012179517,4720.4185,3721.9233,3721.9233,9594.655
860,0.012181053,5107.5386,5107.5386,5107.5386,5107.5386
861,0.012182595,5802.771,218.26198,5079.4473,-1631.0941
862,0.012184142,6747.9854,3670.7104,3670.7104,-685.4457
863,0.012185734,7889.8657,2041.6426,2041.6426,34.905865
864,0.012187349,9128.96,3244.0383,1689.7693,-2289.0396
865,0.012188985,10368.076,1093.0934,1093.0934,1093.0934
866,0.012190617,11487.952,3248.8167,3248.8167,8120.124
867,0.01219226,12396.589,7022.1284,2457.9104,10010.585
868,0.012193902,12983.435,10055.267,10055.267,5131.046
869,0.012195486,13149.619,12416.887,12416.887,9499.796
870,0.012197037,12842.53,7077.642,12768.581,12842.53
871,0.012198606,12001.784,10739.146,10739.146,5752.4683
872,0.01220018,10691.093,6751.172,6751.172,11438.022
873,0.012201786,8975.227,7269.518,5081.1475,5001.484
874,0.012203346,7042.6763,-2856.5842,-2856.5842,-270.96915
875,0.01220485,5023.614,-6259.1797,-6259.1797,-6259.1797
876,0.012206329,2974.6904,6321.395,-4602.1167,-7367.1016
877,0.012207861,875.20746,-8106.521,-8106.521,-6727.852
878,0.012209433,-1159.1558,-7214.643,-7214.643,-6829.8125
879,0.012210968,-2933.6785,-6606.601,-6794.7607,-7211.039
880,0.012212456,-4365.4536,-4365.4536,-4365.4536,-4365.4536
881,0.012213924,-5434.2095,-3285.1543,-3285.1543,6927.1943
882,0.012215395,-6170.6724,-7281.397,-2577.6316,12716.398
883,0.012216889,-6602.9673,-2095.1414,-2095.1414,3261.2417
